file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,11,18722.0,2.0,10.0,2199.43,686.36,2287.88,794.36,2226.41,739.32,2266.86,738.7,2247.4,764.6,2230.71,776.27,2258.57,775.8,-6.1361846923828125,-43.666839599609375,1.9817352294921875,1.0
0927_G08_French_cut,11,18723.0,0.0,10.0,2201.68,691.3,2291.54,797.33,2230.91,741.69,2270.42,743.34,2251.05,769.0,2232.54,776.56,2261.86,778.09,-4.3006134033203125,-43.63298034667969,3.397247314453125,1.0
0927_G08_French_cut,11,18724.0,0.0,10.0,2204.38,692.98,2294.23,799.19,2233.15,743.17,2273.5,745.43,2253.27,771.46,2234.61,779.13,2264.07,781.11,-4.1942901611328125,-43.39393615722656,4.414100646972656,1.0
0927_G08_French_cut,11,18725.0,1.0,10.0,2208.52,692.77,2298.56,799.71,2234.5,743.64,2275.54,747.94,2253.54,771.27,2236.41,780.5,2264.74,783.79,-2.188636779785156,-43.63482284545898,3.310821533203125,1.0
0927_G08_French_cut,11,18726.0,5.0,10.0,2211.0,696.32,2301.21,802.73,2236.49,748.29,2278.36,751.96,2256.09,775.8,2238.71,783.66,2268.46,786.45,-0.8941726684570312,-46.7232437133789,3.809539794921875,1.0
0927_G08_French_cut,11,18727.0,5.0,10.0,2212.17,703.94,2300.88,805.12,2237.61,753.9,2279.14,756.8,2256.9,779.71,2239.81,787.86,2268.72,790.18,0.7913055419921875,-47.7099609375,2.116127014160156,1.0
0927_G08_French_cut,11,18728.0,6.0,10.0,2214.13,709.02,2303.3,812.51,2239.87,758.75,2280.69,762.52,2258.96,785.38,2241.57,793.09,2270.87,795.96,2.1783599853515625,-50.05303955078125,0.19882965087890625,1.0
0927_G08_French_cut,11,18729.0,3.0,10.0,2212.8,713.82,2303.95,818.04,2240.08,765.17,2281.72,768.2,2260.52,791.91,2242.34,798.62,2272.49,800.94,2.966400146484375,-52.08626937866211,-0.0475311279296875,1.0
0927_G08_French_cut,11,18730.0,1.0,10.0,2214.02,720.37,2305.99,822.05,2240.8,770.46,2282.79,773.54,2260.85,797.93,2242.76,804.09,2272.25,806.43,3.498260498046875,-52.36073303222656,-2.615913391113281,1.0
0927_G08_French_cut,11,18731.0,0.0,10.0,2215.08,723.47,2307.94,825.17,2240.83,775.02,2283.48,777.7,2260.95,802.18,2244.0,807.75,2273.86,809.72,2.9704513549804688,-51.9956283569336,-2.6294403076171875,1.0
0927_G08_French_cut,11,18732.0,0.0,10.0,2216.23,727.49,2309.76,825.96,2242.41,778.35,2284.83,780.31,2262.62,804.52,2246.57,809.74,2275.53,811.09,2.186073303222656,-51.666893005371094,-3.7883377075195312,1.0
0927_G08_French_cut,11,18733.0,0.0,10.0,2217.97,730.01,2310.26,828.48,2244.95,782.2,2287.23,782.65,2266.24,807.59,2249.81,812.65,2279.36,812.86,0.5232467651367188,-52.26153564453125,-3.931442260742188,1.0
0927_G08_French_cut,11,18734.0,1.0,10.0,2219.07,731.19,2310.81,831.32,2245.84,784.1,2288.27,783.86,2267.61,809.01,2251.42,815.07,2281.62,814.78,-0.38116455078125,-52.7979621887207,-4.4879302978515625,1.0
0927_G08_French_cut,11,18735.0,2.0,10.0,2218.73,731.85,2310.28,832.82,2245.91,786.41,2288.08,786.11,2267.66,811.27,2251.6,817.53,2281.04,817.19,-1.6616973876953125,-53.94569396972656,-3.371795654296875,1.0
0927_G08_French_cut,11,18736.0,5.0,10.0,2220.67,737.1,2309.71,834.39,2246.98,789.28,2287.41,789.05,2268.46,813.4,2252.86,818.34,2282.12,818.41,-0.8711013793945312,-54.14172744750977,-2.808311462402344,1.0
0927_G08_French_cut,11,18737.0,6.0,10.0,2221.2,738.57,2310.7,838.34,2246.17,791.62,2286.94,790.08,2267.9,815.51,2254.28,822.64,2283.16,821.61,2.0687026977539062,-55.84550476074219,-2.039215087890625,1.0
0927_G08_French_cut,11,18738.0,6.0,10.0,2220.76,740.38,2312.6,840.18,2245.88,795.31,2287.72,793.41,2267.95,819.15,2253.86,824.36,2284.15,823.03,3.4386138916015625,-55.78617858886719,-2.974159240722656,1.0
0927_G08_French_cut,11,18739.0,2.0,10.0,2221.58,742.83,2315.49,843.77,2246.94,797.44,2289.59,795.02,2269.43,821.57,2255.88,827.82,2286.36,825.99,4.253150939941406,-56.04916763305664,-4.545425415039063,1.0
0927_G08_French_cut,11,18740.0,3.0,10.0,2222.23,743.57,2317.15,845.04,2248.03,799.72,2291.42,796.8,2271.21,823.82,2257.68,829.86,2288.31,827.64,6.514663696289063,-55.18210983276367,-4.7056427001953125,1.0
0927_G08_French_cut,11,18741.0,1.0,10.0,2223.15,745.17,2317.36,846.54,2248.77,800.49,2292.12,798.83,2271.33,826.09,2257.47,831.74,2287.51,830.51,5.236747741699219,-54.65354919433594,-3.445350646972656,1.0
0927_G08_French_cut,11,18742.0,1.0,10.0,2224.15,745.96,2318.37,847.76,2249.34,801.87,2292.68,800.7,2271.46,828.18,2258.01,833.08,2287.95,832.25,7.060798645019531,-55.36727905273438,-2.666351318359375,1.0
0927_G08_French_cut,11,18743.0,1.0,10.0,2226.58,746.74,2321.05,850.61,2250.87,803.21,2295.22,803.1,2272.74,831.1,2258.08,834.57,2289.8,834.56,10.43121337890625,-53.34056091308594,-1.7565536499023438,1.0
0927_G08_French_cut,11,18984.0,2.0,10.0,2217.76,697.78,2305.29,815.68,2230.51,740.85,2262.82,754.52,2228.94,769.27,2224.16,783.29,2248.58,793.25,51.36895751953125,-16.609405517578125,22.39904022216797,0.0
0927_G08_French_cut,11,18985.0,1.0,10.0,2217.61,697.89,2305.31,815.15,2230.52,740.73,2263.04,754.35,2229.18,768.65,2223.91,782.57,2248.81,792.51,49.38082885742188,-16.51239013671875,22.392807006835934,0.0
0927_G08_French_cut,11,18986.0,2.0,10.0,2217.93,698.18,2305.87,815.34,2230.65,741.1,2264.12,754.4,2229.82,768.78,2224.3,783.33,2249.49,793.06,49.52639770507813,-17.261009216308597,21.406570434570312,0.0
0927_G08_French_cut,11,18987.0,2.0,10.0,2218.38,698.74,2306.12,815.15,2231.43,741.35,2264.64,754.66,2230.35,768.62,2224.77,783.34,2249.55,793.08,51.04501342773438,-16.70025634765625,20.71630096435547,0.0
0927_G08_French_cut,11,18988.0,1.0,10.0,2217.72,696.94,2307.08,815.2,2231.22,740.79,2265.21,755.02,2230.26,769.04,2224.12,782.9,2249.68,793.35,53.44540405273438,-17.844741821289062,21.83143615722656,0.0
0927_G08_French_cut,11,18989.0,2.0,10.0,2218.68,697.21,2307.72,815.83,2231.64,741.55,2265.48,754.8,2230.85,769.15,2225.37,783.71,2250.75,793.42,53.17213439941406,-17.92205810546875,21.76177978515625,0.0
0927_G08_French_cut,11,18990.0,1.0,10.0,2218.41,697.64,2307.78,815.96,2231.99,741.99,2265.84,755.92,2231.13,769.82,2225.2,783.73,2250.55,793.99,52.15243530273438,-18.045166015625,22.351364135742188,0.0
0927_G08_French_cut,11,18991.0,1.0,10.0,2219.78,697.61,2307.83,817.12,2234.12,742.44,2267.66,756.79,2233.8,772.69,2227.39,784.61,2253.06,795.3,52.14143371582031,-18.682159423828125,22.39707946777344,0.0
0927_G08_French_cut,11,18992.0,1.0,10.0,2220.75,698.32,2308.63,817.19,2235.19,742.75,2268.63,756.75,2234.94,772.77,2228.53,785.11,2253.86,795.55,50.90399169921875,-17.917694091796875,22.229812622070312,0.0
0927_G08_French_cut,11,18993.0,1.0,10.0,2220.94,697.04,2309.65,818.38,2235.38,742.78,2268.96,757.17,2234.75,773.58,2228.63,785.35,2254.56,796.05,51.437744140625,-17.198577880859375,21.328582763671875,0.0
0927_G08_French_cut,11,18994.0,1.0,10.0,2221.5,697.73,2310.22,818.04,2235.83,743.11,2269.3,757.13,2235.19,773.41,2229.22,785.48,2254.97,795.9,51.72499084472656,-16.792762756347653,21.688201904296875,0.0
0927_G08_French_cut,11,18995.0,1.0,10.0,2222.15,696.29,2311.06,816.96,2235.95,741.7,2267.02,755.74,2233.61,771.98,2230.48,785.02,2254.15,794.99,49.74345397949219,-16.630691528320312,21.888198852539066,0.0
0927_G08_French_cut,11,18996.0,1.0,10.0,2222.56,696.6,2311.5,817.65,2236.14,742.18,2267.11,755.9,2233.63,772.33,2230.86,785.48,2254.67,795.2,50.75056457519531,-17.367935180664062,23.089393615722656,0.0
0927_G08_French_cut,11,18997.0,1.0,10.0,2222.57,696.46,2311.8,817.83,2236.37,741.71,2267.53,755.88,2233.69,772.19,2230.68,785.22,2254.74,795.29,51.47071838378906,-17.756683349609375,22.72698211669922,0.0
0927_G08_French_cut,11,18998.0,1.0,10.0,2222.66,697.06,2311.87,817.23,2236.55,742.06,2267.99,756.35,2234.07,772.56,2230.75,785.04,2255.03,795.2,51.37857055664063,-17.164901733398438,23.029747009277344,0.0
0927_G08_French_cut,11,18999.0,1.0,10.0,2222.57,696.81,2311.88,818.16,2237.14,741.85,2268.27,756.8,2234.3,772.92,2230.54,784.94,2254.98,795.63,51.92300415039063,-17.670127868652344,22.68324279785156,0.0
0927_G08_French_cut,11,19000.0,1.0,10.0,2222.36,696.25,2312.35,817.78,2236.89,742.28,2268.68,757.45,2234.23,773.2,2230.19,785.12,2254.8,795.98,53.33050537109375,-18.649978637695312,22.05610656738281,0.0
0927_G08_French_cut,11,19001.0,1.0,10.0,2222.7,696.85,2312.71,818.26,2237.73,742.37,2268.91,757.64,2234.62,773.39,2230.62,785.3,2254.8,796.22,53.11042785644531,-17.806480407714844,22.67041015625,0.0
0927_G08_French_cut,11,19002.0,1.0,10.0,2223.18,697.35,2312.65,818.28,2238.13,742.24,2269.08,757.44,2234.95,773.22,2231.11,785.34,2255.14,796.22,52.47311401367188,-18.16865539550781,21.549339294433594,0.0
0927_G08_French_cut,11,19003.0,0.0,10.0,2223.35,697.6,2313.2,818.55,2238.83,742.62,2269.82,758.29,2235.62,773.9,2231.43,785.63,2255.35,796.86,53.02481079101562,-17.427658081054688,21.8231201171875,0.0
0927_G08_French_cut,11,19004.0,0.0,10.0,2223.47,697.42,2313.3,818.24,2238.68,742.43,2269.56,758.26,2235.11,773.87,2231.32,785.29,2255.25,796.63,53.48883056640625,-17.762191772460938,22.16461181640625,0.0
0927_G08_French_cut,11,19005.0,0.0,10.0,2223.31,697.98,2313.72,818.62,2238.85,743.59,2269.7,759.85,2235.4,775.42,2231.31,785.75,2255.33,797.42,55.96064758300781,-20.46891021728516,23.63202667236328,0.0
0927_G08_French_cut,11,19006.0,0.0,10.0,2224.16,698.61,2313.74,819.09,2239.57,744.41,2269.46,760.35,2235.63,775.94,2232.12,786.44,2255.46,797.83,56.0582275390625,-19.43473052978516,23.828140258789066,0.0
0927_G08_French_cut,11,19007.0,1.0,10.0,2224.7,699.06,2314.45,819.58,2240.36,743.36,2270.94,760.0,2236.28,775.6,2232.19,786.37,2255.91,798.35,55.31663513183594,-19.204818725585934,23.616928100585934,0.0
0927_G08_French_cut,11,19394.0,9.0,10.0,2219.92,783.95,2309.51,870.46,2242.16,832.26,2280.71,837.64,2257.33,858.76,2247.31,855.35,2273.89,858.83,28.13976287841797,-47.51852416992188,-5.484977722167969,1.0
0927_G08_French_cut,11,19396.0,9.0,10.0,2220.31,783.73,2309.23,869.29,2241.82,831.49,2279.82,837.16,2256.35,857.93,2247.16,854.09,2273.45,857.74,28.6593017578125,-50.24109649658203,-4.574249267578125,1.0
0927_G08_French_cut,11,19397.0,9.0,10.0,2220.28,783.88,2309.32,869.34,2241.92,831.48,2279.9,837.12,2256.56,857.96,2247.59,854.26,2273.72,857.88,29.11581420898437,-50.26005935668945,-4.790611267089844,1.0
0927_G08_French_cut,11,19399.0,9.0,10.0,2220.34,783.69,2309.39,868.47,2242.21,831.33,2280.48,836.83,2257.12,857.67,2247.65,853.88,2273.71,857.43,27.16102600097656,-49.31702041625977,-5.768096923828125,1.0
0927_G08_French_cut,11,19400.0,9.0,10.0,2220.59,784.58,2309.35,868.58,2242.45,831.39,2280.05,837.34,2256.88,857.77,2248.32,854.15,2273.61,857.97,27.85560607910156,-48.64971160888672,-6.210136413574219,1.0
0927_G08_French_cut,11,19401.0,9.0,10.0,2220.4,784.62,2309.01,868.09,2242.39,832.24,2279.97,837.69,2257.24,858.33,2248.38,853.96,2273.88,857.45,27.86743927001953,-48.925376892089844,-6.127960205078125,1.0
0927_G08_French_cut,11,19402.0,9.0,10.0,2220.16,784.72,2309.49,867.91,2242.32,832.2,2279.43,837.75,2256.97,858.34,2249.19,854.06,2274.01,857.57,26.179702758789066,-48.70654678344727,-6.3191986083984375,1.0
0927_G08_French_cut,11,19403.0,9.0,10.0,2220.17,784.57,2309.37,868.72,2242.22,831.92,2279.38,837.49,2256.87,858.09,2248.99,854.51,2273.89,858.02,26.63438415527344,-47.82842254638672,-6.506004333496094,1.0
0927_G08_French_cut,11,19404.0,9.0,10.0,2220.73,785.23,2308.73,869.98,2243.44,833.27,2280.54,837.97,2258.82,858.35,2249.52,855.67,2274.61,858.64,29.37994384765625,-46.97775650024414,-5.4842071533203125,1.0
0927_G08_French_cut,11,19405.0,9.0,10.0,2220.58,784.84,2308.61,869.56,2243.38,833.17,2280.35,837.76,2258.8,858.22,2249.72,855.16,2274.84,858.03,27.343849182128906,-47.19756317138672,-5.430267333984375,1.0
0927_G08_French_cut,11,19406.0,9.0,10.0,2220.93,785.45,2308.62,870.77,2243.37,833.87,2280.38,838.45,2258.8,858.86,2249.78,856.44,2274.9,859.31,28.896766662597656,-47.21752166748047,-4.8235626220703125,1.0
0927_G08_French_cut,11,19680.0,6.0,10.0,2187.68,703.16,2272.24,794.74,2206.67,753.58,2237.57,757.94,2218.5,778.68,2220.22,780.99,2240.04,783.69,23.96404266357422,-44.32357406616211,-10.214958190917967,1.0
0927_G08_French_cut,11,19681.0,5.0,10.0,2189.85,703.58,2275.5,791.08,2209.95,753.73,2242.91,755.94,2224.48,777.7,2224.58,778.42,2246.38,779.58,18.516998291015625,-41.84797668457031,-6.9699554443359375,1.0
0927_G08_French_cut,11,19682.0,5.0,10.0,2191.34,704.53,2275.81,792.16,2211.34,754.93,2245.05,756.17,2227.18,778.44,2226.11,779.32,2248.94,779.8,18.66807556152344,-43.048133850097656,-5.884208679199219,1.0
0927_G08_French_cut,11,19683.0,6.0,11.0,2193.06,705.48,2276.46,788.26,2212.16,754.29,2244.44,755.78,2226.66,776.23,2227.3,777.54,2247.03,778.31,17.70691680908203,-44.2532844543457,-6.57537841796875,1.0
0927_G08_French_cut,11,19684.0,6.0,10.0,2195.2,706.47,2278.4,789.82,2215.12,755.9,2250.45,755.61,2232.38,777.85,2228.21,779.18,2251.09,778.19,22.155738830566406,-45.35739135742188,-6.701911926269531,1.0
0927_G08_French_cut,11,19685.0,6.0,11.0,2195.69,707.25,2280.2,788.52,2215.37,756.12,2251.23,756.67,2232.24,778.68,2228.44,778.43,2251.54,778.03,22.48814392089844,-45.95807647705078,-6.563247680664063,1.0
0927_G08_French_cut,11,19686.0,6.0,11.0,2195.49,706.2,2279.76,787.9,2215.11,755.21,2251.09,755.9,2232.06,778.25,2228.07,777.39,2251.72,777.07,21.668701171875,-46.93645477294922,-6.4200592041015625,1.0
0927_G08_French_cut,11,19687.0,5.0,11.0,2192.89,704.12,2278.8,785.7,2212.63,752.84,2246.42,754.52,2227.87,776.32,2228.03,774.98,2248.99,775.89,19.11651611328125,-48.59314727783203,-4.799339294433594,1.0
0927_G08_French_cut,11,19688.0,5.0,11.0,2192.36,702.81,2276.97,784.71,2212.68,752.09,2244.88,752.94,2227.79,774.56,2228.5,774.19,2248.38,774.5,21.36829376220703,-46.97477722167969,-5.348213195800781,1.0
0927_G08_French_cut,11,19689.0,3.0,11.0,2190.72,701.03,2278.39,784.67,2211.82,751.67,2244.32,753.64,2226.35,775.67,2227.51,773.13,2248.07,774.19,18.46495056152344,-48.71290969848633,-4.9399261474609375,1.0
0927_G08_French_cut,11,19690.0,1.0,11.0,2189.45,700.89,2276.69,784.09,2211.45,751.33,2244.94,752.68,2227.36,774.92,2226.61,772.75,2248.07,773.42,18.387939453125,-46.71138000488281,-5.24169921875,1.0
0927_G08_French_cut,11,19691.0,1.0,11.0,2187.51,699.67,2275.69,783.34,2210.37,750.76,2246.16,751.41,2228.14,774.37,2224.56,772.05,2248.28,772.28,17.232513427734375,-48.26155853271485,-6.036460876464844,1.0
0927_G08_French_cut,11,19692.0,0.0,11.0,2184.4,698.89,2274.07,783.72,2208.94,751.36,2245.68,750.43,2228.66,774.12,2224.03,772.94,2248.46,772.01,15.27165985107422,-48.20282745361328,-6.622604370117188,1.0
0927_G08_French_cut,11,19693.0,0.0,11.0,2183.2,697.95,2272.65,783.57,2208.48,750.97,2245.21,749.63,2228.64,773.54,2223.27,772.85,2247.91,771.65,14.437973022460938,-45.48434448242188,-7.720848083496094,1.0
0927_G08_French_cut,11,19694.0,0.0,11.0,2181.87,699.15,2271.46,784.35,2205.86,751.41,2242.41,750.97,2224.99,774.54,2220.28,772.49,2245.7,771.89,11.3145751953125,-42.296852111816406,-8.106376647949219,1.0
0927_G08_French_cut,11,19695.0,0.0,11.0,2181.01,700.3,2271.48,785.24,2204.17,751.84,2241.05,752.13,2222.65,775.37,2218.41,772.99,2243.93,772.9,13.100692749023438,-42.062747955322266,-7.976509094238281,1.0
0927_G08_French_cut,11,19696.0,0.0,11.0,2181.18,701.57,2270.64,784.89,2205.05,752.34,2241.89,752.92,2223.48,775.15,2217.11,772.61,2242.47,772.87,13.336578369140625,-43.44487762451172,-7.7020263671875,1.0
0927_G08_French_cut,11,19697.0,0.0,11.0,2181.36,701.51,2271.66,786.03,2205.72,752.62,2242.9,752.44,2225.11,775.84,2218.89,773.5,2244.96,773.13,15.142433166503904,-43.198814392089844,-7.803672790527344,1.0
0927_G08_French_cut,11,19698.0,0.0,11.0,2181.3,701.35,2272.55,785.83,2205.53,752.79,2242.92,753.4,2224.39,776.62,2218.83,773.72,2244.32,773.96,17.122283935546875,-43.0524787902832,-8.550186157226562,1.0
0927_G08_French_cut,11,19699.0,0.0,11.0,2181.29,701.12,2272.84,786.1,2205.54,752.43,2243.03,753.19,2224.36,776.73,2218.62,773.58,2244.48,773.92,15.461624145507812,-43.90505981445313,-7.7901611328125,1.0
0927_G08_French_cut,11,19700.0,0.0,11.0,2181.51,700.26,2273.16,784.45,2205.42,752.02,2241.81,753.34,2222.99,776.11,2218.72,772.41,2243.04,773.16,15.78863525390625,-41.67654418945313,-6.390129089355469,1.0
0927_G08_French_cut,11,19701.0,0.0,11.0,2182.71,699.83,2275.16,785.72,2207.18,752.49,2244.74,753.03,2226.2,777.03,2221.13,773.21,2246.96,773.36,13.1776123046875,-43.69574737548828,-5.711296081542969,1.0
0927_G08_French_cut,11,19702.0,3.0,11.0,2183.42,698.94,2275.69,783.64,2209.52,752.66,2247.37,752.73,2229.52,776.69,2222.36,771.66,2248.39,771.59,14.411148071289062,-45.88113784790039,-5.5928497314453125,1.0
0927_G08_French_cut,11,19703.0,6.0,11.0,2186.32,700.46,2277.06,783.88,2211.55,753.05,2249.66,753.05,2231.77,776.84,2223.25,771.25,2250.04,771.2,15.684982299804688,-47.92726135253906,-5.4432373046875,1.0
0927_G08_French_cut,11,19920.0,5.0,10.0,2223.83,770.13,2311.03,857.7,2245.13,817.75,2278.98,822.02,2258.62,842.74,2252.92,841.35,2276.57,844.52,27.91154479980469,-54.17638778686523,-0.593292236328125,1.0
0927_G08_French_cut,11,19921.0,5.0,10.0,2223.82,769.79,2311.51,857.25,2245.2,817.54,2279.17,821.92,2258.64,842.73,2253.21,841.09,2276.82,844.33,28.42211151123047,-53.974021911621094,-1.404327392578125,1.0
0927_G08_French_cut,11,19922.0,5.0,10.0,2223.78,769.86,2311.35,856.73,2245.15,817.36,2279.2,821.74,2258.67,842.52,2252.99,840.67,2276.64,843.93,28.65007781982422,-54.58227157592773,-1.1608657836914062,1.0
0927_G08_French_cut,11,19923.0,5.0,10.0,2223.97,769.91,2311.17,857.16,2244.92,817.42,2278.58,821.88,2258.05,842.65,2252.95,841.02,2276.37,844.31,28.601348876953125,-53.986534118652344,-1.4150390625,1.0
0927_G08_French_cut,11,19924.0,5.0,10.0,2223.89,769.95,2311.09,856.57,2245.04,817.36,2278.88,821.79,2258.38,842.49,2252.85,840.58,2276.32,843.87,28.74707794189453,-54.60564804077149,-1.0845794677734375,1.0
0927_G08_French_cut,11,19925.0,5.0,10.0,2224.29,770.15,2310.98,856.86,2245.28,817.6,2278.89,821.9,2258.55,842.61,2253.18,840.93,2276.48,844.11,28.2913818359375,-54.462608337402344,-1.2502670288085938,1.0
0927_G08_French_cut,11,19926.0,5.0,10.0,2224.28,770.02,2310.45,856.47,2245.08,817.33,2278.3,821.56,2258.21,842.3,2253.23,840.68,2276.25,843.81,27.744110107421875,-54.00258255004883,-1.5548248291015625,1.0
0927_G08_French_cut,11,19927.0,5.0,10.0,2224.4,770.11,2310.45,856.39,2245.05,817.2,2278.47,821.56,2258.17,842.19,2252.93,840.56,2276.1,843.79,28.09310913085937,-54.24115753173828,-1.316986083984375,1.0
0927_G08_French_cut,11,19928.0,5.0,10.0,2224.35,769.88,2310.34,856.35,2244.99,817.18,2278.1,821.49,2258.0,842.07,2253.02,840.35,2276.11,843.55,27.81298828125,-53.94768142700195,-1.5094985961914062,1.0
0927_G08_French_cut,11,19929.0,5.0,10.0,2224.51,769.42,2310.6,856.85,2244.88,816.74,2277.76,821.29,2257.42,841.84,2253.15,840.62,2276.04,843.94,27.2703857421875,-53.78300094604492,-1.6746597290039062,1.0
0927_G08_French_cut,11,19930.0,5.0,10.0,2224.71,769.52,2310.34,856.21,2245.22,816.73,2277.61,821.29,2257.67,841.78,2253.61,840.16,2276.1,843.49,28.363739013671875,-54.03113555908203,-1.3658065795898438,1.0
0927_G08_French_cut,11,19931.0,5.0,10.0,2225.16,769.45,2309.95,857.16,2245.68,817.04,2277.54,821.42,2257.96,841.76,2253.9,840.77,2276.18,843.96,26.64471435546875,-53.57453918457031,-1.647552490234375,1.0
0927_G08_French_cut,11,19932.0,5.0,10.0,2225.14,768.87,2309.77,857.4,2245.74,816.84,2277.61,821.1,2258.11,841.67,2254.01,840.9,2276.47,844.01,27.45405578613281,-52.51601791381836,-1.7965087890625,1.0
0927_G08_French_cut,11,19933.0,5.0,10.0,2225.21,768.57,2309.81,857.66,2245.94,816.43,2278.29,821.34,2258.11,841.79,2252.82,840.8,2275.68,844.44,27.39070129394531,-52.68527221679688,-1.7552032470703125,1.0
0927_G08_French_cut,11,19934.0,5.0,10.0,2226.65,768.81,2311.78,860.1,2244.47,816.14,2280.03,821.82,2257.68,843.23,2252.9,844.83,2277.59,848.29,28.98348999023437,-54.63426208496094,-0.7522430419921875,1.0
0927_G08_French_cut,11,19935.0,5.0,10.0,2224.87,768.64,2309.94,856.52,2245.43,815.75,2277.68,820.77,2257.43,841.02,2252.44,839.58,2275.38,843.28,26.08038330078125,-53.14594650268555,-1.2053604125976562,1.0
0927_G08_French_cut,11,19936.0,5.0,10.0,2224.83,768.97,2309.45,856.43,2245.54,815.56,2278.37,820.63,2258.07,840.97,2251.79,839.44,2275.28,843.25,27.808799743652344,-53.350791931152344,-0.8338470458984375,1.0
0927_G08_French_cut,11,19937.0,5.0,10.0,2225.0,769.32,2309.83,856.31,2245.48,815.98,2277.8,820.88,2257.68,841.06,2252.42,839.52,2275.33,843.18,26.26277160644531,-54.12948989868164,-0.7357177734375,1.0
0927_G08_French_cut,11,19938.0,5.0,10.0,2225.05,768.74,2310.95,856.23,2245.96,815.68,2279.04,820.91,2258.43,841.37,2252.65,839.43,2276.08,843.34,26.94808959960937,-54.01420211791992,-1.5556411743164062,1.0
0927_G08_French_cut,11,19939.0,6.0,10.0,2225.39,768.76,2310.75,856.13,2246.44,816.1,2279.54,821.09,2259.08,841.48,2252.89,839.55,2276.27,843.32,25.32364654541016,-53.91098403930664,-1.8172760009765625,1.0
0927_G08_French_cut,11,19940.0,6.0,10.0,2225.5,768.28,2310.8,856.07,2246.71,815.78,2279.88,820.7,2259.45,841.28,2253.19,839.53,2276.72,843.23,25.31698608398437,-53.07269668579102,-1.7326812744140625,1.0
0927_G08_French_cut,11,19941.0,6.0,10.0,2225.89,768.44,2311.37,861.39,2245.23,817.04,2281.74,821.36,2260.15,843.7,2253.08,845.24,2279.37,847.78,24.505615234375,-54.66182327270508,-1.2576751708984375,1.0
0927_G08_French_cut,11,19942.0,6.0,10.0,2225.31,768.02,2311.52,857.26,2246.18,815.56,2279.46,820.75,2258.6,841.63,2253.15,840.27,2276.85,844.09,26.226303100585934,-53.94867706298828,-1.7929458618164062,1.0
0927_G08_French_cut,11,19943.0,6.0,10.0,2224.69,767.9,2312.02,856.49,2246.45,815.61,2279.65,820.69,2259.01,841.59,2253.5,839.71,2277.0,843.46,25.28931427001953,-52.86841583251953,-2.576156616210937,1.0
0927_G08_French_cut,11,20184.0,0.0,10.0,2239.71,705.62,2329.0,822.2,2255.84,749.25,2289.82,765.45,2257.54,779.81,2248.05,790.18,2273.29,802.13,46.7369384765625,-19.51763916015625,16.889633178710938,0.0
0927_G08_French_cut,11,20185.0,0.0,10.0,2239.42,705.34,2329.17,821.68,2255.26,748.68,2290.03,764.93,2257.28,779.21,2247.38,789.53,2273.36,801.54,48.65219116210938,-20.02935791015625,17.420669555664062,0.0
0927_G08_French_cut,11,20186.0,1.0,10.0,2239.91,705.44,2329.33,821.77,2255.07,748.32,2289.8,763.77,2257.24,778.5,2248.29,790.19,2273.61,801.54,47.37997436523438,-19.0694580078125,17.826644897460938,0.0
0927_G08_French_cut,11,20187.0,1.0,10.0,2239.91,705.25,2329.35,822.06,2254.75,748.39,2289.51,763.88,2256.87,778.7,2248.1,790.26,2273.68,801.63,46.76742553710938,-19.0992431640625,18.364501953125,0.0
0927_G08_French_cut,11,20188.0,2.0,10.0,2239.9,705.02,2329.58,822.05,2254.66,748.23,2289.25,763.71,2256.48,778.44,2247.89,790.08,2273.39,801.42,47.97772216796875,-19.44164276123047,17.832252502441406,0.0
0927_G08_French_cut,11,20189.0,2.0,10.0,2240.14,704.36,2329.42,821.57,2254.61,747.48,2288.55,763.0,2255.84,777.52,2247.8,789.32,2273.0,800.66,46.985107421875,-18.63939666748047,18.357192993164066,0.0
0927_G08_French_cut,11,20190.0,3.0,10.0,2239.7,704.27,2329.73,821.33,2254.07,747.09,2288.27,762.84,2255.04,777.13,2247.1,789.04,2272.41,800.52,48.21162414550781,-19.38758850097656,17.952804565429688,0.0
0927_G08_French_cut,11,20191.0,5.0,10.0,2236.81,700.46,2328.09,819.78,2254.13,744.08,2288.17,762.13,2252.88,773.23,2242.82,784.76,2268.19,797.99,50.14816284179688,-20.459510803222656,17.458946228027347,0.0
0927_G08_French_cut,11,20192.0,4.0,10.0,2236.91,700.94,2327.85,819.56,2254.01,744.21,2287.91,761.98,2252.65,773.1,2242.82,784.8,2268.0,797.79,50.20703125,-19.66666412353516,16.378662109375,0.0
0927_G08_French_cut,11,20193.0,4.0,10.0,2236.65,700.94,2327.86,819.69,2253.62,744.39,2287.43,762.1,2251.92,773.23,2242.36,785.07,2267.35,797.98,51.43315124511719,-20.527008056640625,16.724235534667972,0.0
0927_G08_French_cut,11,20194.0,4.0,10.0,2236.3,702.0,2326.7,819.95,2252.96,744.43,2286.71,761.7,2251.64,773.1,2242.12,785.34,2267.12,797.92,51.09663391113281,-20.157249450683594,17.616554260253906,0.0
0927_G08_French_cut,11,20195.0,4.0,10.0,2235.61,701.34,2326.76,820.06,2252.08,744.37,2286.14,761.79,2250.64,773.34,2241.17,785.44,2266.33,798.11,50.75564575195313,-20.383506774902344,17.991836547851562,0.0
