file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,5,21544.0,8.0,11.0,1799.96,1103.87,1936.34,1237.91,1823.71,1162.1,1870.91,1163.93,1839.83,1203.89,1848.89,1210.19,1883.95,1209.93,13.696151733398438,-55.35237884521485,-2.2506637573242188,1.0
0927_G08_French_cut,5,21545.0,9.0,11.0,1801.07,1098.86,1934.24,1238.22,1822.13,1164.73,1874.97,1163.59,1842.61,1205.6,1845.71,1208.55,1889.52,1205.98,15.900169372558596,-56.98385620117188,-2.540199279785156,1.0
0927_G08_French_cut,5,21546.0,8.0,11.0,1800.81,1098.78,1933.74,1238.3,1821.96,1164.89,1874.38,1163.65,1842.37,1205.69,1845.86,1208.65,1889.37,1205.98,15.098350524902346,-56.94045639038086,-3.2569732666015625,1.0
0927_G08_French_cut,5,21547.0,8.0,11.0,1799.88,1098.7,1934.43,1238.24,1821.38,1164.93,1874.38,1163.65,1842.11,1205.91,1845.6,1208.57,1889.66,1205.86,15.968795776367188,-56.64192962646485,-2.425941467285156,1.0
0927_G08_French_cut,5,21548.0,8.0,11.0,1801.98,1098.43,1935.48,1239.04,1822.44,1164.08,1875.39,1162.16,1842.97,1205.59,1847.13,1209.15,1891.21,1205.91,17.796157836914062,-52.5771484375,-1.9017333984375,1.0
0927_G08_French_cut,5,21549.0,8.0,11.0,1801.86,1098.96,1935.89,1238.95,1822.5,1164.7,1875.56,1162.93,1843.08,1206.08,1847.24,1209.25,1891.4,1206.14,15.854278564453125,-54.404541015625,-1.3724517822265625,1.0
0927_G08_French_cut,5,21550.0,8.0,11.0,1801.55,1098.91,1935.66,1238.83,1822.4,1165.21,1875.36,1163.32,1843.09,1206.34,1847.2,1209.15,1891.39,1205.95,15.92535400390625,-54.31126403808594,-1.3497161865234375,1.0
0927_G08_French_cut,5,21551.0,8.0,11.0,1800.75,1099.08,1936.38,1238.61,1821.86,1165.99,1875.18,1163.5,1843.14,1206.9,1847.54,1209.31,1892.07,1205.64,15.426727294921875,-54.00591278076172,-2.37548828125,1.0
0927_G08_French_cut,5,21768.0,8.0,11.0,1779.49,1100.71,1918.48,1242.38,1801.39,1160.49,1853.34,1162.87,1818.88,1205.91,1826.88,1211.61,1868.27,1211.37,20.921463012695312,-49.74790954589844,-14.778594970703125,1.0
0927_G08_French_cut,5,21769.0,8.0,11.0,1779.91,1100.72,1917.3,1243.04,1801.39,1160.37,1852.45,1162.71,1818.39,1205.6,1826.74,1211.35,1868.03,1211.05,20.292755126953125,-49.39002227783203,-14.582107543945312,1.0
0927_G08_French_cut,5,21770.0,6.0,11.0,1779.57,1101.03,1917.56,1242.28,1801.46,1160.91,1852.85,1162.65,1819.22,1205.72,1827.43,1211.2,1868.81,1210.45,21.016571044921875,-48.91205596923828,-14.943710327148438,1.0
0927_G08_French_cut,5,21771.0,6.0,11.0,1778.76,1100.9,1917.55,1242.27,1800.9,1160.66,1852.47,1162.63,1818.7,1205.96,1827.16,1211.2,1868.74,1210.57,20.866241455078125,-49.606689453125,-14.727203369140625,1.0
0927_G08_French_cut,5,21772.0,6.0,11.0,1779.08,1101.44,1918.09,1241.95,1801.38,1160.74,1852.83,1162.67,1819.16,1205.78,1827.68,1211.11,1868.95,1210.48,20.270851135253906,-49.15545654296875,-15.02570343017578,1.0
0927_G08_French_cut,5,21773.0,7.0,11.0,1779.16,1101.25,1918.7,1242.06,1801.08,1160.86,1852.62,1162.85,1818.54,1205.86,1827.71,1211.83,1868.47,1211.22,21.556076049804688,-48.10224914550781,-15.655410766601562,1.0
0927_G08_French_cut,5,21774.0,7.0,11.0,1780.33,1100.29,1918.77,1242.97,1801.12,1160.37,1852.73,1162.61,1817.88,1205.45,1826.88,1211.66,1868.4,1211.21,21.258224487304688,-48.252357482910156,-15.433517456054688,1.0
0927_G08_French_cut,5,21775.0,6.0,11.0,1781.08,1099.93,1917.19,1242.29,1801.3,1158.16,1852.62,1161.52,1816.99,1203.51,1824.88,1211.05,1865.24,1211.67,20.054466247558594,-48.53758239746094,-13.857498168945312,1.0
0927_G08_French_cut,5,21776.0,7.0,11.0,1782.52,1096.47,1917.91,1241.98,1801.25,1155.91,1853.08,1159.05,1816.39,1201.62,1824.57,1210.77,1864.9,1211.23,20.39657592773437,-48.44551086425781,-13.483642578125,1.0
0927_G08_French_cut,5,21777.0,8.0,11.0,1782.08,1096.9,1918.73,1241.73,1802.3,1155.1,1853.8,1158.4,1817.77,1200.99,1825.33,1208.58,1866.96,1209.09,21.683090209960934,-47.3828353881836,-12.072479248046875,1.0
0927_G08_French_cut,5,21778.0,8.0,11.0,1782.08,1096.42,1918.75,1240.89,1802.25,1154.84,1853.69,1157.81,1817.88,1200.28,1825.54,1207.99,1866.94,1208.27,22.133041381835934,-47.72406005859375,-11.6165771484375,1.0
0927_G08_French_cut,5,21779.0,7.0,11.0,1781.29,1096.0,1917.71,1239.8,1801.23,1154.46,1852.92,1157.61,1816.77,1199.24,1824.07,1207.74,1864.81,1208.24,21.145431518554688,-48.51227569580078,-12.082138061523438,1.0
0927_G08_French_cut,5,21780.0,7.0,11.0,1780.63,1095.33,1918.07,1240.3,1800.35,1154.0,1851.8,1157.71,1815.12,1199.85,1823.87,1207.86,1864.88,1208.59,20.77301788330078,-48.2977294921875,-11.338005065917967,1.0
0927_G08_French_cut,5,21781.0,8.0,11.0,1771.56,1079.49,1933.69,1241.42,1792.84,1151.27,1858.25,1155.71,1813.69,1202.71,1824.23,1207.84,1872.48,1208.28,23.10282897949219,-47.64281845092773,-14.520187377929688,1.0
0927_G08_French_cut,5,21782.0,8.0,11.0,1779.69,1095.55,1918.92,1239.99,1800.23,1153.66,1851.31,1157.14,1815.3,1200.19,1825.53,1208.02,1865.86,1208.51,21.33318328857422,-46.79419708251953,-10.676300048828123,1.0
0927_G08_French_cut,5,21783.0,7.0,11.0,1778.39,1094.7,1917.55,1238.82,1798.48,1151.95,1849.16,1155.66,1812.92,1198.71,1823.86,1206.65,1863.81,1207.3,21.828125,-46.42119598388672,-12.233619689941404,1.0
0927_G08_French_cut,5,21784.0,6.0,11.0,1777.88,1094.14,1916.72,1238.47,1798.06,1151.58,1849.01,1155.16,1812.77,1198.33,1823.52,1207.01,1862.97,1207.56,22.524009704589844,-46.235557556152344,-12.9609375,1.0
0927_G08_French_cut,5,21785.0,6.0,11.0,1777.57,1094.17,1915.52,1238.09,1797.56,1151.22,1848.06,1155.1,1811.61,1197.84,1821.96,1207.06,1860.46,1207.96,21.92646789550781,-46.88068771362305,-12.411590576171875,1.0
0927_G08_French_cut,5,21786.0,6.0,11.0,1778.08,1093.97,1915.08,1238.62,1797.44,1150.88,1848.09,1154.9,1811.36,1197.73,1821.52,1207.15,1860.3,1208.19,23.10028839111328,-46.425819396972656,-12.339836120605467,1.0
0927_G08_French_cut,5,21787.0,6.0,11.0,1777.72,1094.38,1914.95,1238.88,1797.02,1150.94,1847.45,1154.7,1811.0,1197.74,1822.12,1207.55,1860.58,1208.31,21.332565307617188,-47.79894256591797,-12.094512939453125,1.0
0927_G08_French_cut,5,21788.0,6.0,11.0,1777.86,1094.06,1915.26,1238.49,1797.43,1150.5,1847.85,1154.81,1811.04,1197.43,1821.42,1207.32,1859.5,1208.61,22.56591796875,-47.47687911987305,-13.464462280273438,1.0
0927_G08_French_cut,5,21789.0,6.0,11.0,1777.81,1095.68,1916.31,1237.59,1799.27,1152.04,1849.06,1155.14,1814.47,1197.89,1825.48,1207.22,1862.98,1207.53,22.052413940429688,-48.08772277832031,-14.200775146484375,1.0
0927_G08_French_cut,5,21790.0,6.0,11.0,1777.58,1096.12,1916.89,1239.03,1799.18,1152.36,1849.96,1155.11,1815.22,1198.49,1825.88,1208.17,1864.66,1208.15,21.75263977050781,-48.49772644042969,-14.026084899902346,1.0
0927_G08_French_cut,5,21791.0,6.0,11.0,1777.7,1096.17,1916.12,1238.46,1799.13,1152.15,1849.79,1154.85,1815.29,1198.09,1825.49,1207.55,1864.13,1207.57,22.05157470703125,-48.71609115600586,-13.93560028076172,1.0
0927_G08_French_cut,5,22008.0,9.0,11.0,1766.38,1102.91,1906.12,1244.49,1788.02,1164.37,1840.93,1166.72,1806.01,1207.17,1810.99,1211.42,1855.74,1211.35,16.139854431152347,-54.15090942382813,-2.242218017578125,1.0
0927_G08_French_cut,5,22009.0,9.0,11.0,1762.78,1089.91,1921.94,1252.22,1785.95,1159.0,1845.11,1164.13,1804.55,1208.94,1818.55,1213.76,1863.26,1214.61,17.615081787109375,-55.2894172668457,-1.9444656372070312,1.0
0927_G08_French_cut,5,22010.0,9.0,11.0,1765.48,1103.17,1906.1,1244.09,1787.28,1165.02,1840.1,1166.65,1805.71,1207.78,1811.49,1211.59,1856.05,1210.91,17.978958129882812,-53.9222297668457,-3.471748352050781,1.0
0927_G08_French_cut,5,22011.0,9.0,11.0,1761.06,1089.84,1918.95,1252.18,1783.66,1158.93,1842.27,1164.88,1801.26,1209.0,1815.88,1214.85,1859.4,1216.24,19.13280487060547,-54.39204025268555,-4.2598876953125,1.0
0927_G08_French_cut,5,22012.0,9.0,11.0,1764.25,1103.41,1905.15,1243.99,1786.39,1165.36,1839.16,1166.31,1805.36,1207.74,1811.43,1212.21,1855.46,1211.04,19.53435516357422,-53.43596649169922,-5.481201171875,1.0
0927_G08_French_cut,5,22013.0,9.0,11.0,1764.07,1104.63,1905.99,1244.39,1786.81,1166.04,1840.55,1166.84,1806.67,1208.47,1811.59,1212.42,1856.67,1211.2,18.051803588867188,-53.787109375,-5.2500762939453125,1.0
0927_G08_French_cut,5,22014.0,9.0,11.0,1763.14,1104.74,1906.57,1244.25,1786.56,1165.68,1841.29,1166.39,1807.12,1208.13,1811.16,1212.23,1856.83,1211.03,16.917228698730472,-54.02670669555664,-4.821380615234375,1.0
0927_G08_French_cut,5,22015.0,9.0,11.0,1762.99,1104.88,1907.15,1244.45,1786.16,1165.9,1841.31,1166.78,1806.69,1208.85,1810.87,1212.55,1856.93,1211.46,16.502838134765625,-54.33814239501953,-3.1847915649414062,1.0
0927_G08_French_cut,5,22016.0,9.0,11.0,1760.8,1089.8,1915.48,1253.46,1783.31,1156.89,1836.88,1164.74,1796.42,1206.08,1813.77,1213.46,1854.25,1216.36,18.600738525390625,-55.58874893188477,-2.2190704345703125,1.0
0927_G08_French_cut,5,22017.0,9.0,11.0,1762.67,1106.86,1904.86,1246.39,1784.78,1161.43,1834.48,1165.0,1798.12,1206.53,1810.74,1215.61,1849.45,1215.98,16.321380615234375,-55.98308944702149,-2.31158447265625,1.0
0927_G08_French_cut,5,22018.0,9.0,11.0,1763.43,1106.67,1905.06,1246.38,1785.07,1161.53,1833.65,1165.42,1797.26,1206.61,1811.08,1215.58,1848.98,1216.13,18.264694213867188,-54.63849639892578,-3.653076171875,1.0
0927_G08_French_cut,5,22019.0,9.0,11.0,1760.56,1090.25,1917.34,1252.86,1783.98,1158.28,1838.81,1165.75,1798.39,1207.39,1815.34,1213.65,1856.75,1216.06,21.40807342529297,-54.10858917236328,-6.959259033203125,1.0
0927_G08_French_cut,5,22020.0,9.0,11.0,1760.16,1090.18,1916.69,1252.46,1783.3,1158.02,1839.23,1165.49,1798.36,1207.02,1814.47,1213.7,1856.53,1216.11,20.980270385742188,-54.49863052368164,-6.12408447265625,1.0
0927_G08_French_cut,5,22021.0,9.0,11.0,1756.36,1089.72,1917.54,1251.48,1783.69,1159.38,1837.37,1166.05,1798.56,1206.67,1817.47,1215.99,1855.06,1217.66,18.245574951171875,-56.64901733398438,-2.9643707275390625,1.0
0927_G08_French_cut,5,22022.0,9.0,11.0,1759.09,1090.19,1916.96,1252.97,1782.02,1158.09,1839.22,1165.38,1797.68,1207.49,1813.45,1213.91,1856.47,1216.16,19.51567840576172,-56.54840087890625,-3.178695678710937,1.0
0927_G08_French_cut,5,22023.0,9.0,11.0,1756.61,1089.91,1917.32,1251.89,1783.5,1160.07,1838.89,1166.86,1799.11,1207.29,1815.34,1216.72,1853.97,1218.6,18.245773315429688,-56.28753662109375,-3.054893493652344,1.0
0927_G08_French_cut,5,22024.0,9.0,11.0,1762.67,1105.7,1907.03,1244.29,1785.44,1164.87,1839.97,1166.75,1804.8,1208.5,1809.88,1211.31,1855.97,1210.87,15.147926330566404,-55.12675476074219,-1.2432632446289062,1.0
0927_G08_French_cut,5,22025.0,9.0,11.0,1763.01,1105.61,1908.16,1243.71,1786.6,1165.3,1842.1,1167.73,1806.5,1208.84,1809.9,1211.09,1856.43,1211.18,16.643280029296875,-54.74982452392578,-2.998397827148437,1.0
0927_G08_French_cut,5,22026.0,9.0,11.0,1762.42,1107.47,1906.02,1246.31,1785.77,1162.37,1837.67,1166.21,1800.55,1206.76,1809.72,1215.6,1850.08,1216.37,17.360946655273438,-55.55970001220703,-1.6859664916992188,1.0
0927_G08_French_cut,5,22027.0,9.0,11.0,1762.13,1107.9,1906.34,1246.04,1785.61,1162.4,1837.68,1166.52,1800.25,1206.76,1809.36,1215.47,1849.66,1216.48,17.444801330566403,-55.60605239868164,-1.8326568603515625,1.0
0927_G08_French_cut,5,22028.0,9.0,11.0,1762.55,1107.4,1905.51,1246.25,1785.55,1161.7,1837.28,1165.91,1799.9,1206.49,1809.09,1215.3,1849.35,1216.38,17.197555541992188,-55.22284317016602,-2.235336303710937,1.0
0927_G08_French_cut,5,22029.0,9.0,11.0,1762.24,1106.73,1905.39,1245.73,1784.95,1161.76,1836.61,1165.57,1799.43,1206.6,1809.56,1215.21,1849.71,1215.91,15.759857177734375,-55.62335968017578,-0.9372711181640624,1.0
0927_G08_French_cut,5,22030.0,9.0,11.0,1762.4,1106.55,1905.39,1245.66,1785.07,1161.91,1836.02,1166.01,1798.92,1206.67,1809.81,1215.38,1849.03,1216.27,14.869972229003904,-55.32565307617188,-0.8574600219726562,1.0
0927_G08_French_cut,5,22031.0,9.0,11.0,1762.92,1106.45,1905.49,1245.78,1785.84,1162.97,1836.3,1167.03,1799.51,1207.34,1810.41,1215.64,1849.3,1216.53,14.240982055664062,-55.73907852172852,-0.86578369140625,1.0
0927_G08_French_cut,5,22248.0,10.0,11.0,1763.04,1088.23,1928.95,1250.94,1788.52,1164.08,1848.0,1166.73,1809.71,1210.73,1825.76,1215.86,1869.25,1215.67,18.03852081298828,-53.927818298339844,-7.790878295898437,1.0
0927_G08_French_cut,5,22249.0,10.0,11.0,1765.79,1090.66,1929.3,1245.33,1795.53,1162.77,1854.86,1167.43,1818.24,1209.7,1831.3,1212.15,1875.26,1213.03,17.481216430664062,-51.87919616699219,-11.26422882080078,1.0
0927_G08_French_cut,5,22250.0,10.0,11.0,1768.6,1107.22,1917.54,1241.42,1795.9,1166.58,1849.21,1167.36,1815.91,1208.53,1821.47,1212.53,1863.36,1211.4,14.0870361328125,-53.87916564941406,-2.9010772705078125,1.0
0927_G08_French_cut,5,22251.0,10.0,11.0,1768.6,1106.86,1915.88,1241.64,1793.59,1165.9,1845.91,1168.13,1811.57,1208.75,1820.51,1214.01,1860.23,1213.86,18.19378662109375,-53.30030822753906,-4.9185333251953125,1.0
0927_G08_French_cut,5,22252.0,10.0,11.0,1769.48,1106.97,1913.03,1242.07,1792.44,1164.88,1843.47,1168.21,1807.89,1208.03,1817.27,1214.07,1855.99,1214.69,16.855422973632812,-53.90972900390625,-2.9262771606445312,1.0
0927_G08_French_cut,5,22253.0,10.0,11.0,1769.68,1107.08,1912.92,1241.13,1793.52,1165.85,1843.58,1168.62,1808.9,1208.12,1818.17,1213.8,1855.77,1214.05,18.223411560058594,-53.13603973388672,-4.520256042480469,1.0
0927_G08_French_cut,5,22254.0,10.0,11.0,1770.23,1106.17,1913.52,1241.63,1793.48,1165.07,1843.72,1168.69,1808.18,1208.3,1817.66,1214.05,1855.4,1214.9,17.309944152832028,-53.29468154907226,-3.902931213378906,1.0
0927_G08_French_cut,5,22255.0,10.0,11.0,1769.63,1107.34,1915.53,1242.61,1793.62,1165.96,1845.38,1167.57,1810.9,1208.71,1820.67,1214.78,1860.09,1213.99,15.270881652832033,-54.69940948486328,-1.3447418212890625,1.0
0927_G08_French_cut,5,22256.0,10.0,11.0,1769.68,1106.71,1915.4,1242.82,1793.89,1165.87,1845.22,1167.02,1811.56,1208.55,1821.79,1215.04,1860.78,1213.88,13.934036254882812,-55.09121322631836,0.2981719970703125,1.0
0927_G08_French_cut,5,22257.0,10.0,11.0,1769.51,1107.63,1915.83,1242.93,1794.36,1166.09,1844.95,1167.26,1811.67,1208.63,1822.33,1214.87,1860.88,1213.7,15.94647216796875,-54.20446014404297,-2.047027587890625,1.0
0927_G08_French_cut,5,22258.0,10.0,11.0,1769.95,1107.53,1917.01,1242.82,1794.4,1165.68,1846.33,1167.35,1811.84,1208.46,1821.84,1214.95,1861.1,1214.2,15.212631225585938,-54.82281494140625,-0.539154052734375,1.0
0927_G08_French_cut,5,22259.0,10.0,11.0,1769.32,1107.47,1916.1,1242.18,1794.4,1165.9,1846.24,1167.33,1812.2,1208.45,1821.16,1214.37,1860.51,1213.55,16.687843322753903,-53.84877395629883,-3.1681060791015625,1.0
0927_G08_French_cut,5,22260.0,10.0,11.0,1769.47,1107.7,1916.47,1242.14,1794.92,1166.09,1847.11,1167.14,1813.35,1208.48,1821.69,1214.12,1861.64,1213.03,16.641197204589847,-53.68597412109375,-3.4925079345703125,1.0
0927_G08_French_cut,5,22261.0,10.0,11.0,1769.57,1106.91,1916.41,1241.52,1794.92,1165.93,1847.46,1167.48,1813.27,1208.32,1821.05,1213.88,1860.88,1213.26,17.120887756347653,-53.17070388793945,-4.6848907470703125,1.0
0927_G08_French_cut,5,22262.0,9.0,11.0,1769.76,1106.72,1916.04,1241.08,1794.84,1165.85,1847.56,1168.05,1812.9,1208.36,1820.35,1213.71,1860.06,1213.64,16.72564697265625,-53.39624404907226,-4.145538330078125,1.0
0927_G08_French_cut,5,22263.0,9.0,11.0,1769.54,1106.94,1916.31,1241.69,1794.79,1166.37,1846.62,1167.79,1812.8,1208.68,1821.48,1214.28,1860.73,1213.53,16.547264099121097,-53.54240417480469,-4.23565673828125,1.0
0927_G08_French_cut,5,22264.0,10.0,11.0,1769.47,1105.78,1915.63,1241.94,1794.86,1165.75,1846.77,1166.82,1813.46,1208.1,1821.59,1214.06,1861.27,1213.04,15.872314453125,-53.75810623168945,-2.9481124877929688,1.0
0927_G08_French_cut,5,22265.0,9.0,11.0,1769.53,1105.96,1916.26,1241.55,1795.37,1166.57,1845.74,1167.79,1813.15,1208.58,1823.11,1214.03,1861.36,1213.04,15.699119567871096,-53.79768371582031,-2.76849365234375,1.0
0927_G08_French_cut,5,22266.0,9.0,11.0,1770.01,1105.74,1916.45,1242.16,1795.29,1165.95,1846.58,1167.3,1813.35,1208.22,1822.79,1214.25,1861.92,1213.34,15.020393371582033,-53.8121109008789,-2.6229171752929688,1.0
0927_G08_French_cut,5,22267.0,9.0,11.0,1769.21,1106.57,1917.88,1242.48,1794.66,1167.07,1846.62,1168.38,1812.87,1209.33,1823.24,1215.25,1862.53,1214.19,13.149879455566404,-54.53832244873047,-0.9166946411132812,1.0
0927_G08_French_cut,5,22268.0,9.0,11.0,1768.73,1107.29,1917.85,1242.2,1794.57,1167.17,1846.06,1168.69,1812.13,1209.19,1822.47,1215.17,1861.05,1214.32,14.9637451171875,-54.38706970214844,-2.2121124267578125,1.0
0927_G08_French_cut,5,22269.0,9.0,11.0,1767.73,1107.33,1917.03,1241.8,1793.94,1166.78,1845.0,1168.12,1811.6,1208.73,1822.35,1214.86,1860.48,1213.86,15.623176574707033,-54.50973510742188,-4.2056427001953125,1.0
0927_G08_French_cut,5,22270.0,9.0,11.0,1767.42,1107.72,1916.2,1241.32,1794.1,1167.37,1844.91,1168.71,1811.75,1209.01,1821.58,1214.96,1859.11,1214.12,14.967681884765625,-54.61009216308594,-3.974922180175781,1.0
0927_G08_French_cut,5,22271.0,9.0,11.0,1766.8,1107.37,1913.66,1240.2,1792.6,1166.6,1844.05,1168.44,1810.23,1208.27,1818.53,1213.75,1856.67,1213.41,16.393157958984375,-53.95623779296875,-2.942665100097656,1.0
0927_G08_French_cut,5,22704.0,7.0,10.0,1790.32,1047.62,1930.15,1186.14,1816.7,1096.24,1858.45,1126.38,1806.57,1140.76,1804.42,1144.91,1833.44,1166.34,49.68183898925781,-30.84260559082031,20.15045928955078,0.0
0927_G08_French_cut,5,22705.0,6.0,10.0,1793.05,1046.66,1931.67,1184.42,1822.37,1096.29,1861.37,1128.85,1810.48,1141.37,1807.43,1141.73,1835.14,1165.1,49.40707397460938,-32.118881225585945,20.524734497070312,0.0
0927_G08_French_cut,5,22706.0,6.0,10.0,1794.61,1046.64,1931.86,1185.69,1824.33,1095.82,1861.92,1127.96,1811.67,1139.95,1808.95,1142.04,1836.06,1165.15,50.08012390136719,-28.64555358886719,21.046890258789066,0.0
0927_G08_French_cut,5,22707.0,7.0,10.0,1794.43,1046.07,1933.05,1186.34,1826.37,1094.7,1863.39,1127.68,1812.65,1139.06,1808.7,1141.2,1835.61,1165.08,49.96481323242188,-28.60082244873047,21.444503784179688,0.0
0927_G08_French_cut,5,22708.0,8.0,10.0,1792.58,1026.43,1950.7,1196.95,1820.58,1086.34,1863.48,1129.89,1802.22,1140.22,1807.66,1139.34,1838.88,1169.03,55.8394775390625,-35.076583862304695,16.11474609375,0.0
0927_G08_French_cut,5,22709.0,7.0,10.0,1796.76,1048.41,1937.6,1185.77,1827.68,1095.86,1866.41,1127.84,1814.27,1139.64,1811.34,1142.45,1838.14,1165.45,50.1085205078125,-30.38267517089844,21.262359619140625,0.0
0927_G08_French_cut,5,22710.0,7.0,10.0,1793.58,1025.6,1950.81,1196.2,1822.25,1086.41,1865.22,1130.79,1803.5,1139.85,1808.93,1138.0,1840.43,1168.28,55.64529418945313,-35.11529541015625,21.429725646972656,0.0
0927_G08_French_cut,5,22711.0,7.0,10.0,1794.76,1026.58,1951.66,1194.4,1822.71,1088.27,1866.9,1132.25,1805.67,1141.4,1810.08,1138.67,1841.67,1168.69,53.7275390625,-36.74181747436523,19.810623168945312,0.0
0927_G08_French_cut,5,22712.0,7.0,10.0,1795.22,1026.56,1952.05,1194.8,1823.01,1087.8,1867.51,1132.45,1805.53,1141.83,1810.43,1138.54,1842.29,1169.04,54.02922058105469,-35.86027908325195,20.374237060546875,0.0
0927_G08_French_cut,5,22713.0,8.0,10.0,1794.81,1026.29,1952.24,1193.29,1823.14,1087.36,1867.65,1133.0,1805.04,1141.94,1810.21,1137.49,1841.74,1168.52,53.54129028320313,-35.35559463500977,20.815750122070312,0.0
0927_G08_French_cut,5,22714.0,7.0,10.0,1799.19,1048.09,1938.78,1187.24,1830.09,1095.91,1868.88,1128.08,1816.6,1140.44,1813.34,1144.07,1839.83,1167.29,49.07484436035156,-31.13761901855469,22.764175415039066,0.0
0927_G08_French_cut,5,22715.0,7.0,10.0,1797.61,1046.39,1936.36,1186.59,1828.12,1094.65,1866.58,1127.42,1814.46,1139.28,1811.06,1141.83,1838.57,1165.55,49.0289306640625,-31.55450439453125,21.60449981689453,0.0
0927_G08_French_cut,5,22716.0,7.0,10.0,1797.12,1047.58,1936.31,1185.58,1828.12,1097.29,1867.29,1129.25,1816.18,1141.93,1811.66,1142.22,1839.81,1165.35,48.43841552734375,-29.996299743652344,23.64044189453125,0.0
0927_G08_French_cut,5,22717.0,7.0,10.0,1797.77,1048.32,1936.52,1186.5,1827.5,1097.78,1867.21,1129.74,1815.48,1142.66,1811.99,1143.77,1840.12,1166.82,48.5025634765625,-30.78471374511719,23.05624389648437,0.0
0927_G08_French_cut,5,22718.0,7.0,10.0,1797.9,1047.12,1935.68,1187.34,1828.38,1096.89,1865.91,1129.43,1814.8,1141.96,1812.34,1143.88,1838.74,1167.35,48.73385620117188,-31.2041015625,21.65509033203125,0.0
0927_G08_French_cut,5,22719.0,7.0,10.0,1797.96,1046.28,1934.81,1189.34,1826.96,1095.27,1865.25,1127.25,1813.35,1140.36,1811.35,1144.7,1838.82,1167.72,49.290283203125,-31.554168701171875,21.1905517578125,0.0
0927_G08_French_cut,5,22720.0,7.0,10.0,1797.69,1046.09,1934.87,1188.81,1827.48,1095.99,1865.65,1128.12,1814.05,1141.02,1811.61,1144.4,1839.08,1167.57,49.18679809570313,-31.01287841796875,21.60486602783203,0.0
0927_G08_French_cut,5,22721.0,8.0,10.0,1797.81,1044.79,1933.69,1189.34,1826.85,1094.58,1864.82,1126.8,1813.02,1139.72,1810.96,1144.05,1838.6,1167.3,50.31008911132813,-31.72859191894531,21.004852294921875,0.0
0927_G08_French_cut,5,22722.0,7.0,10.0,1797.69,1045.73,1933.63,1189.96,1826.46,1094.89,1865.0,1127.07,1813.04,1140.0,1810.65,1144.85,1838.41,1168.09,49.78640747070313,-31.47454071044922,20.11459350585937,0.0
0927_G08_French_cut,5,22723.0,7.0,10.0,1795.57,1029.18,1949.63,1199.76,1820.69,1089.99,1862.82,1132.1,1802.63,1142.34,1809.84,1143.61,1840.68,1172.1,54.75527954101562,-37.53507995605469,15.211349487304688,0.0
0927_G08_French_cut,5,22724.0,7.0,10.0,1796.84,1045.62,1933.68,1190.42,1825.89,1095.37,1864.62,1128.17,1812.02,1140.38,1809.46,1145.66,1836.7,1169.35,50.64096069335938,-31.839683532714844,20.47734832763672,0.0
0927_G08_French_cut,5,22725.0,7.0,10.0,1796.14,1043.33,1933.12,1190.1,1825.86,1093.95,1864.24,1126.63,1812.1,1138.99,1809.24,1144.21,1837.13,1167.82,51.81365966796875,-33.921844482421875,19.59393310546875,0.0
0927_G08_French_cut,5,22726.0,7.0,10.0,1795.87,1043.42,1932.85,1190.28,1825.23,1093.97,1864.26,1126.53,1811.86,1138.93,1808.7,1144.13,1837.42,1167.67,51.80276489257813,-33.06926727294922,21.04975891113281,0.0
0927_G08_French_cut,5,22727.0,7.0,10.0,1795.64,1043.42,1932.91,1189.23,1825.95,1094.26,1864.5,1127.75,1812.25,1139.64,1808.64,1143.39,1836.79,1167.66,50.45559692382813,-31.331321716308594,22.62714385986328,0.0
0927_G08_French_cut,5,22992.0,8.0,10.0,1757.7,991.57,1885.87,1149.32,1775.54,1045.0,1815.24,1066.08,1765.57,1088.18,1771.37,1104.78,1801.31,1119.41,53.92466735839844,-24.61558532714844,13.959609985351562,0.0
0927_G08_French_cut,5,22993.0,8.0,10.0,1752.52,977.59,1896.96,1152.06,1769.77,1036.49,1808.03,1067.06,1754.91,1083.13,1771.85,1096.69,1801.07,1116.27,54.34466552734375,-23.25182342529297,14.258834838867188,0.0
0927_G08_French_cut,5,22994.0,7.0,10.0,1750.82,975.98,1897.25,1151.06,1768.06,1034.8,1807.47,1067.13,1754.01,1082.62,1770.98,1093.94,1802.0,1114.82,52.75657653808594,-27.1807861328125,13.890213012695312,0.0
0927_G08_French_cut,5,22995.0,4.0,10.0,1749.43,974.27,1897.09,1150.47,1766.91,1033.85,1806.07,1065.54,1752.23,1081.57,1770.32,1093.07,1801.48,1113.37,51.53016662597656,-33.502838134765625,12.142410278320312,0.0
0927_G08_French_cut,5,22996.0,7.0,10.0,1750.19,973.14,1895.91,1149.85,1764.67,1033.11,1805.93,1062.75,1752.52,1081.34,1770.89,1093.95,1803.57,1112.9,49.77638244628906,-33.635910034179695,12.337631225585938,0.0
0927_G08_French_cut,5,22997.0,7.0,10.0,1749.94,971.67,1895.16,1148.49,1764.63,1030.95,1807.04,1061.33,1752.87,1080.02,1769.07,1092.14,1802.87,1111.84,48.45040893554688,-33.96832275390625,12.090728759765625,0.0
