file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,7,21057.0,0.0,11.0,1265.38,540.69,1323.54,612.2,1273.41,572.12,1286.41,571.1,1275.71,588.43,1286.41,598.53,1295.36,596.79,39.4295654296875,-16.229072570800778,-3.8126754760742183,1.0
0927_G08_French_cut,7,21058.0,1.0,11.0,1264.48,540.67,1322.65,612.02,1272.64,572.33,1286.04,571.06,1275.26,588.24,1285.3,598.58,1294.56,596.67,45.09274291992188,-13.70134735107422,-4.449066162109375,1.0
0927_G08_French_cut,7,21059.0,0.0,11.0,1264.45,540.06,1321.65,610.99,1272.12,571.45,1284.8,570.39,1274.18,587.28,1284.76,597.32,1293.72,595.51,38.1109619140625,-19.354049682617188,-0.10924530029296876,1.0
0927_G08_French_cut,7,21060.0,2.0,11.0,1263.69,540.35,1320.79,610.79,1271.3,571.24,1285.11,570.05,1274.01,586.7,1283.24,597.22,1292.93,595.36,40.87373352050781,-22.409255981445312,-2.1854248046875,1.0
0927_G08_French_cut,7,21061.0,4.0,11.0,1262.74,539.87,1320.05,609.34,1270.23,570.51,1284.51,569.32,1273.06,585.99,1282.24,596.57,1291.82,594.7,45.0159912109375,-22.374969482421875,-4.2069091796875,1.0
0927_G08_French_cut,7,21062.0,3.0,11.0,1261.44,539.45,1319.18,608.41,1268.8,570.35,1283.7,568.91,1272.03,585.43,1280.92,595.93,1290.83,593.88,11.383956909179688,-28.32823181152344,6.960868835449219,1.0
0927_G08_French_cut,7,21063.0,3.0,11.0,1260.57,539.43,1318.08,607.73,1267.24,569.98,1281.68,568.81,1269.91,585.18,1279.69,595.4,1289.15,593.52,-0.3668670654296875,-21.964988708496094,9.294822692871094,1.0
0927_G08_French_cut,7,21064.0,2.0,11.0,1259.89,539.45,1317.9,608.36,1266.66,569.98,1281.15,568.56,1269.42,585.29,1279.46,595.81,1289.15,593.74,13.154640197753904,-17.032028198242188,12.86089324951172,1.0
0927_G08_French_cut,7,21065.0,2.0,11.0,1258.35,539.07,1315.3,607.1,1266.34,568.58,1279.8,568.43,1268.74,585.02,1278.47,594.23,1287.72,593.24,23.7945556640625,-19.416893005371094,11.176139831542967,1.0
0927_G08_French_cut,7,21066.0,2.0,11.0,1257.48,539.17,1314.67,608.36,1265.65,568.92,1278.49,568.71,1267.83,585.54,1278.32,595.03,1287.14,593.96,10.378952026367188,-12.732894897460938,14.81695556640625,1.0
0927_G08_French_cut,7,21067.0,3.0,11.0,1257.12,538.6,1313.0,607.95,1264.66,569.32,1279.04,567.71,1267.97,584.58,1276.18,594.43,1286.07,592.51,-6.5696868896484375,-17.004241943359375,16.029388427734375,1.0
0927_G08_French_cut,7,21068.0,3.0,11.0,1255.11,539.56,1312.1,607.72,1263.54,569.12,1276.3,568.44,1266.29,585.46,1276.82,594.72,1285.54,593.31,12.132408142089846,-9.680099487304688,10.930915832519533,1.0
0927_G08_French_cut,7,21069.0,2.0,11.0,1254.14,538.97,1310.75,606.96,1262.16,568.99,1275.26,568.33,1264.94,585.1,1274.89,594.08,1283.92,592.68,27.19452667236328,-2.23046875,5.6118011474609375,1.0
0927_G08_French_cut,7,21070.0,1.0,11.0,1252.81,539.18,1309.6,606.96,1260.62,568.74,1273.1,568.29,1262.78,584.89,1273.59,593.98,1281.91,592.67,34.287673950195305,-2.2947921752929688,-0.4863967895507813,1.0
0927_G08_French_cut,7,21071.0,1.0,11.0,1250.67,538.05,1307.97,607.25,1258.16,567.96,1271.81,567.8,1260.4,584.69,1270.36,594.32,1279.25,593.2,36.8341064453125,-1.2841644287109375,-1.899993896484375,1.0
0927_G08_French_cut,7,21288.0,5.0,11.0,1196.49,531.14,1256.5,605.7,1206.32,558.46,1232.53,563.51,1212.85,577.09,1204.79,585.53,1226.95,588.95,27.14666748046875,-6.507827758789063,3.4039459228515625,0.0
0927_G08_French_cut,7,21289.0,5.0,11.0,1197.32,531.48,1257.18,605.45,1207.42,558.31,1233.9,563.74,1214.1,577.32,1205.45,585.28,1228.01,589.0,26.718002319335934,-6.6930084228515625,3.372314453125,0.0
0927_G08_French_cut,7,21290.0,4.0,11.0,1197.58,531.92,1257.63,605.76,1207.79,558.7,1234.63,563.88,1214.88,577.6,1206.02,585.67,1228.91,589.2,25.60111999511719,-7.395286560058594,3.780349731445313,0.0
0927_G08_French_cut,7,21291.0,5.0,11.0,1197.99,532.27,1257.63,605.9,1208.31,558.83,1234.84,564.0,1215.31,577.66,1206.48,585.75,1229.09,589.28,25.57611083984375,-7.991889953613281,3.8029937744140634,0.0
0927_G08_French_cut,7,21292.0,5.0,11.0,1198.18,532.33,1257.97,606.03,1208.56,558.78,1235.09,564.09,1215.45,577.71,1206.65,585.83,1229.17,589.46,26.705360412597656,-6.7304229736328125,5.19647216796875,0.0
0927_G08_French_cut,7,21293.0,5.0,11.0,1198.21,532.53,1257.98,606.25,1208.79,558.79,1235.25,564.17,1215.68,577.79,1206.68,585.75,1229.35,589.45,26.22631072998047,-7.629608154296875,5.2466888427734375,0.0
0927_G08_French_cut,7,21294.0,7.0,11.0,1198.49,531.77,1258.04,605.88,1208.26,558.81,1235.18,563.72,1215.36,576.62,1206.26,585.7,1228.98,589.18,26.556137084960934,-9.767333984375,4.797523498535156,0.0
0927_G08_French_cut,7,21295.0,6.0,11.0,1198.2,532.63,1258.0,606.12,1208.6,558.94,1235.19,564.43,1215.38,577.92,1206.34,585.65,1229.19,589.44,25.59624481201172,-7.942901611328125,6.28497314453125,0.0
0927_G08_French_cut,7,21296.0,6.0,11.0,1198.64,532.51,1258.55,606.49,1207.5,559.35,1234.64,564.91,1214.08,577.23,1205.13,585.98,1228.08,589.73,27.25934600830078,-10.141555786132812,6.759307861328125,0.0
0927_G08_French_cut,7,21297.0,6.0,11.0,1198.52,532.45,1258.54,606.65,1207.41,559.15,1234.62,564.92,1213.9,577.17,1204.88,585.96,1227.83,589.85,28.428466796875,-9.721420288085938,7.192314147949219,0.0
0927_G08_French_cut,7,21298.0,6.0,11.0,1198.38,532.43,1258.51,606.61,1207.4,559.07,1234.55,564.94,1213.85,577.07,1204.8,585.79,1227.71,589.76,28.955474853515625,-9.651008605957033,7.511093139648437,0.0
0927_G08_French_cut,7,21299.0,6.0,11.0,1198.29,532.44,1258.49,606.49,1207.1,559.06,1234.26,564.98,1213.35,577.01,1204.5,585.9,1227.2,589.9,29.56278991699219,-10.673973083496094,7.303115844726562,0.0
0927_G08_French_cut,7,21300.0,6.0,11.0,1198.39,532.46,1258.6,606.48,1207.01,558.98,1234.05,564.88,1213.07,576.92,1204.42,585.91,1227.0,589.88,30.140411376953125,-11.203338623046877,7.651268005371094,0.0
0927_G08_French_cut,7,21301.0,6.0,11.0,1198.25,532.49,1258.71,606.59,1206.93,559.12,1234.11,565.13,1213.01,577.14,1204.28,586.03,1226.95,590.08,30.25691223144531,-11.691787719726562,7.223953247070312,0.0
0927_G08_French_cut,7,21302.0,6.0,11.0,1198.32,532.49,1258.68,606.54,1207.0,559.16,1234.15,565.15,1213.09,577.12,1204.33,585.97,1227.0,590.0,29.99530029296875,-11.4412841796875,7.0316009521484375,0.0
0927_G08_French_cut,7,21303.0,5.0,11.0,1198.55,532.55,1258.64,606.46,1207.19,559.13,1234.25,565.17,1213.23,577.06,1204.5,585.86,1227.1,589.94,29.32177734375,-11.360458374023438,6.804229736328125,0.0
0927_G08_French_cut,7,21304.0,5.0,11.0,1198.5,532.53,1258.41,606.45,1206.98,559.12,1233.95,565.19,1212.9,577.05,1204.29,585.79,1226.9,589.87,29.450653076171875,-11.92486572265625,6.662498474121094,0.0
0927_G08_French_cut,7,21305.0,4.0,11.0,1198.68,532.45,1258.48,606.27,1207.0,559.09,1233.81,565.16,1212.75,576.99,1204.35,585.73,1226.77,589.8,30.672607421875,-12.57831573486328,6.81524658203125,0.0
0927_G08_French_cut,7,21306.0,5.0,11.0,1198.81,532.43,1258.48,606.23,1207.11,559.03,1233.94,565.19,1212.84,577.03,1204.39,585.63,1226.85,589.77,30.29512023925781,-12.799087524414062,7.163978576660156,0.0
0927_G08_French_cut,7,21307.0,5.0,11.0,1198.92,532.35,1258.61,606.3,1207.14,558.94,1233.94,565.12,1212.77,576.96,1204.4,585.7,1226.77,589.85,31.005859375,-12.985397338867188,7.2920074462890625,0.0
0927_G08_French_cut,7,21308.0,5.0,11.0,1198.88,532.32,1258.49,606.28,1207.13,558.92,1233.95,565.03,1212.9,576.98,1204.55,585.73,1226.92,589.83,30.928237915039066,-13.144454956054688,7.0932464599609375,0.0
0927_G08_French_cut,7,21309.0,5.0,11.0,1199.2,532.25,1258.42,606.43,1207.32,559.0,1233.86,564.96,1212.99,577.08,1204.74,585.81,1227.11,589.78,28.6212158203125,-14.316413879394533,7.3133544921875,0.0
0927_G08_French_cut,7,21310.0,5.0,11.0,1199.09,532.01,1258.32,606.51,1207.22,558.81,1233.74,564.61,1212.97,576.82,1204.71,585.64,1227.25,589.48,28.42781066894531,-13.876937866210938,7.1243743896484375,0.0
0927_G08_French_cut,7,21311.0,5.0,11.0,1198.97,531.51,1258.3,606.38,1206.86,558.6,1233.45,564.14,1212.68,576.59,1204.65,585.65,1227.19,589.27,28.78697204589844,-12.869186401367188,6.978759765625,0.0
0927_G08_French_cut,7,21528.0,1.0,11.0,1180.49,552.53,1239.94,623.63,1189.2,586.12,1201.22,583.28,1192.28,601.64,1204.79,610.69,1213.74,607.48,21.817886352539066,-37.67289733886719,-14.577362060546875,1.0
0927_G08_French_cut,7,21529.0,3.0,11.0,1179.94,551.8,1238.73,623.28,1188.38,584.07,1201.35,585.09,1189.88,602.2,1201.2,609.16,1210.93,608.81,12.715423583984375,-39.18406677246094,-9.039024353027344,1.0
0927_G08_French_cut,7,21530.0,2.0,11.0,1179.49,551.65,1238.82,623.28,1188.11,583.99,1201.25,584.93,1189.75,602.2,1201.04,609.09,1210.93,608.67,14.0303955078125,-40.626220703125,-11.053825378417967,1.0
0927_G08_French_cut,7,21531.0,2.0,11.0,1179.62,551.36,1238.5,623.21,1187.97,583.74,1201.07,584.61,1189.55,601.9,1200.74,608.91,1210.69,608.45,14.926734924316404,-40.336814880371094,-10.254196166992188,1.0
0927_G08_French_cut,7,21532.0,4.0,11.0,1178.93,552.54,1239.46,624.11,1187.75,585.68,1199.91,582.78,1191.06,601.67,1204.18,611.1,1212.95,607.84,6.470718383789063,-32.404708862304695,-2.73187255859375,1.0
0927_G08_French_cut,7,21533.0,3.0,11.0,1178.7,552.33,1239.2,624.12,1187.34,585.41,1199.14,582.58,1190.35,601.58,1204.14,611.15,1212.53,607.92,14.056686401367188,-34.515396118164055,-7.933670043945312,1.0
0927_G08_French_cut,7,21534.0,4.0,11.0,1178.95,551.4,1238.24,623.38,1187.77,583.99,1200.59,584.51,1189.51,602.18,1201.08,609.36,1210.57,608.64,16.672760009765625,-34.573928833007805,-13.637168884277346,1.0
0927_G08_French_cut,7,21535.0,5.0,11.0,1178.92,551.66,1237.94,623.23,1187.62,583.8,1200.57,584.43,1189.39,601.97,1200.6,609.03,1210.34,608.39,15.810836791992188,-33.00469207763672,-7.670379638671875,1.0
0927_G08_French_cut,7,21536.0,5.0,11.0,1178.14,551.65,1237.06,623.0,1186.98,583.28,1199.46,584.06,1188.56,601.72,1200.03,608.58,1209.48,608.04,15.773269653320312,-34.878311157226555,-5.3043060302734375,1.0
0927_G08_French_cut,7,21537.0,5.0,11.0,1177.52,550.73,1236.64,622.74,1186.42,582.7,1198.69,583.54,1187.8,601.36,1199.54,608.18,1208.74,607.69,12.959312438964846,-39.282325744628906,-0.8178863525390625,1.0
0927_G08_French_cut,7,21538.0,6.0,11.0,1177.42,550.08,1236.32,622.42,1186.23,582.13,1198.18,582.99,1187.38,600.75,1199.41,607.8,1208.33,607.34,11.622711181640625,-39.27448654174805,0.6684494018554688,1.0
0927_G08_French_cut,7,21539.0,6.0,11.0,1177.3,549.32,1235.79,622.29,1186.29,581.24,1197.7,581.99,1187.32,599.96,1199.61,607.51,1208.01,607.01,9.189346313476562,-35.33302307128906,2.4798660278320312,1.0
0927_G08_French_cut,7,21540.0,6.0,11.0,1177.05,548.53,1235.39,622.48,1186.04,580.87,1197.41,581.43,1187.18,599.81,1199.56,607.63,1207.93,607.01,12.749588012695312,-37.80144500732422,-0.7686004638671875,1.0
0927_G08_French_cut,7,21541.0,6.0,11.0,1176.65,548.63,1235.4,622.34,1185.87,580.85,1197.01,581.31,1187.01,599.89,1199.82,607.57,1207.94,606.87,14.93927001953125,-35.40832901000977,-3.948043823242188,1.0
0927_G08_French_cut,7,21542.0,6.0,11.0,1176.41,548.33,1235.13,622.35,1185.85,580.82,1196.84,581.12,1187.1,599.86,1199.91,607.55,1207.98,606.75,16.011825561523438,-32.717041015625,-4.153312683105469,1.0
0927_G08_French_cut,7,21543.0,6.0,11.0,1175.77,548.65,1233.83,623.2,1184.97,580.43,1193.45,578.77,1185.95,597.93,1201.8,608.41,1207.99,606.05,7.489852905273437,-30.90191650390625,4.402008056640625,1.0
0927_G08_French_cut,7,21544.0,6.0,11.0,1175.71,548.06,1233.68,622.44,1184.99,580.28,1193.44,578.66,1185.98,597.64,1201.65,607.84,1207.74,605.52,11.011367797851562,-31.22322082519531,5.682891845703125,1.0
0927_G08_French_cut,7,21545.0,6.0,11.0,1175.73,548.04,1233.13,621.98,1184.96,580.0,1193.17,578.66,1185.72,597.28,1201.33,607.46,1207.17,605.38,11.386581420898438,-23.33469390869141,1.2957687377929688,1.0
0927_G08_French_cut,7,21546.0,7.0,11.0,1175.67,547.82,1233.02,621.72,1185.07,580.16,1193.39,578.77,1185.88,597.29,1201.14,607.37,1207.03,605.25,10.8515625,-23.559654235839844,0.41873931884765625,1.0
0927_G08_French_cut,7,21547.0,7.0,11.0,1175.61,547.64,1233.07,621.51,1184.93,579.73,1193.52,578.24,1185.75,596.74,1200.78,607.09,1206.85,604.9,25.991455078125,-30.92710876464844,-11.847671508789062,1.0
0927_G08_French_cut,7,21548.0,6.0,11.0,1174.94,546.89,1232.16,620.94,1183.52,578.77,1193.97,578.07,1184.55,597.08,1197.16,606.09,1205.1,604.64,32.64385986328125,-39.99116516113281,-17.240875244140625,1.0
0927_G08_French_cut,7,21549.0,6.0,11.0,1174.49,546.77,1232.07,621.2,1182.99,578.83,1193.5,578.03,1184.09,597.33,1196.89,606.41,1204.81,604.89,37.9154052734375,-40.24427032470703,-23.74365234375,1.0
0927_G08_French_cut,7,21550.0,6.0,11.0,1174.06,547.14,1231.81,621.15,1182.5,579.17,1193.09,578.32,1183.72,597.69,1196.49,606.6,1204.43,605.05,30.95855712890625,-36.98127365112305,-14.265701293945312,1.0
0927_G08_French_cut,7,21551.0,5.0,11.0,1173.71,546.9,1231.66,620.99,1182.12,579.4,1192.81,578.38,1183.53,597.84,1196.32,606.68,1204.3,605.03,28.01561737060547,-37.57289123535156,-10.49407958984375,1.0
0927_G08_French_cut,7,21864.0,4.0,9.0,1206.36,531.73,1264.7,607.82,1212.41,560.12,1237.03,563.8,1215.72,576.98,1211.22,589.28,1230.43,591.65,32.384063720703125,-2.7093505859375,3.2028045654296875,0.0
0927_G08_French_cut,7,21865.0,3.0,9.0,1206.28,531.47,1265.01,607.8,1212.26,560.07,1237.02,563.7,1215.67,577.0,1211.27,589.27,1230.6,591.6,33.488693237304695,-3.505126953125,3.1125640869140625,0.0
0927_G08_French_cut,7,21866.0,5.0,9.0,1206.18,531.53,1265.1,607.74,1212.32,559.96,1236.99,563.57,1215.67,576.78,1211.26,589.09,1230.51,591.42,29.5572509765625,-2.459228515625,3.851608276367188,0.0
0927_G08_French_cut,7,21867.0,5.0,9.0,1206.27,531.29,1265.19,607.56,1212.24,559.86,1236.75,563.38,1215.43,576.62,1211.38,589.02,1230.45,591.26,31.169448852539066,-2.1578826904296875,3.682571411132813,0.0
0927_G08_French_cut,7,21868.0,3.0,9.0,1206.12,530.99,1265.57,607.43,1212.15,559.52,1236.69,563.18,1215.13,576.3,1211.17,588.69,1230.17,591.04,32.322647094726555,-1.8872528076171875,4.3193359375,0.0
0927_G08_French_cut,7,21869.0,3.0,9.0,1206.04,530.77,1265.63,607.51,1211.87,559.29,1236.46,562.98,1214.78,576.22,1210.99,588.54,1230.16,590.91,31.40473937988281,-1.0375823974609375,4.2032623291015625,0.0
0927_G08_French_cut,7,21870.0,2.0,9.0,1206.19,530.46,1265.67,607.57,1212.12,559.2,1236.37,562.68,1214.83,575.98,1211.38,588.56,1230.24,590.77,30.19732666015625,-0.9590301513671876,4.065834045410156,0.0
0927_G08_French_cut,7,21871.0,3.0,10.0,1206.15,530.1,1265.74,607.47,1211.95,559.09,1236.24,562.38,1214.64,575.72,1211.35,588.5,1230.19,590.56,28.9312744140625,0.248260498046875,4.471687316894531,0.0
0927_G08_French_cut,7,21872.0,3.0,10.0,1205.84,531.19,1265.69,608.2,1212.04,558.96,1235.04,562.4,1214.69,575.72,1211.53,588.28,1230.3,590.3,26.971939086914066,1.6068878173828125,4.333831787109375,0.0
0927_G08_French_cut,7,21873.0,3.0,10.0,1205.7,531.0,1265.67,608.02,1211.9,558.72,1235.03,562.21,1214.63,575.51,1211.31,588.06,1230.25,590.12,28.46042633056641,0.8358993530273438,4.11627197265625,0.0
0927_G08_French_cut,7,21874.0,3.0,10.0,1205.67,530.99,1265.71,608.06,1211.89,558.72,1234.98,562.12,1214.55,575.48,1211.3,588.15,1230.15,590.15,27.609832763671875,0.7770843505859375,4.472457885742188,0.0
0927_G08_French_cut,7,21875.0,3.0,10.0,1205.69,530.75,1265.63,607.97,1211.88,558.62,1234.73,562.06,1214.37,575.36,1211.26,587.99,1229.98,590.01,26.79478454589844,1.65472412109375,5.2017822265625,0.0
0927_G08_French_cut,7,21876.0,4.0,9.0,1205.49,530.79,1265.4,607.94,1211.66,558.54,1234.25,562.02,1213.88,575.31,1210.95,587.88,1229.56,589.91,25.9815673828125,1.1340408325195312,5.325714111328125,0.0
0927_G08_French_cut,7,21877.0,3.0,9.0,1205.43,530.75,1265.47,607.92,1211.49,558.64,1234.19,562.01,1213.78,575.4,1210.98,587.99,1229.6,589.92,23.248374938964844,1.2660140991210938,5.4755706787109375,0.0
0927_G08_French_cut,7,21878.0,4.0,9.0,1205.26,530.88,1265.27,607.9,1211.52,558.68,1234.07,562.08,1213.87,575.48,1211.12,588.02,1229.61,590.0,22.99427032470703,0.7802581787109375,5.531494140625,0.0
0927_G08_French_cut,7,21879.0,5.0,9.0,1205.18,530.98,1265.38,608.08,1211.38,558.71,1234.06,561.99,1213.69,575.45,1211.03,588.29,1229.42,590.17,24.74853515625,-1.22979736328125,4.8748779296875,0.0
0927_G08_French_cut,7,21880.0,4.0,9.0,1205.34,531.07,1265.51,608.27,1211.58,558.81,1234.18,562.24,1213.75,575.67,1211.11,588.43,1229.42,590.42,25.896148681640625,-2.154258728027344,4.622955322265625,0.0
0927_G08_French_cut,7,21881.0,4.0,9.0,1205.2,531.04,1265.51,608.32,1211.38,558.75,1233.79,562.09,1213.36,575.59,1211.07,588.45,1229.2,590.37,24.81283569335937,-1.9335250854492188,4.755706787109375,0.0
0927_G08_French_cut,7,21882.0,5.0,9.0,1205.47,531.11,1265.4,608.22,1211.5,558.79,1234.01,562.06,1213.54,575.54,1211.14,588.49,1229.21,590.36,24.88172149658203,-2.465904235839844,4.697036743164063,0.0
0927_G08_French_cut,7,21883.0,6.0,9.0,1205.46,531.08,1265.39,608.28,1211.44,558.76,1234.08,561.99,1213.64,575.51,1211.11,588.5,1229.36,590.34,24.875152587890625,-2.2995758056640625,4.632369995117188,0.0
0927_G08_French_cut,7,21884.0,6.0,9.0,1205.45,531.18,1265.33,608.27,1211.47,558.73,1233.9,561.95,1213.49,575.48,1211.17,588.54,1229.18,590.37,24.64373779296875,-2.3550338745117188,4.4622955322265625,0.0
0927_G08_French_cut,7,21885.0,6.0,9.0,1205.49,531.16,1265.24,608.12,1211.52,558.76,1234.0,562.06,1213.6,575.54,1211.14,588.47,1229.19,590.36,23.99526214599609,-2.6136016845703125,4.203483581542969,0.0
0927_G08_French_cut,7,21886.0,6.0,9.0,1205.47,531.2,1265.22,608.06,1211.52,558.73,1233.93,562.01,1213.55,575.47,1211.16,588.43,1229.14,590.31,23.97974395751953,-2.7472076416015625,4.171676635742188,0.0
0927_G08_French_cut,7,21887.0,6.0,9.0,1205.48,531.17,1265.33,608.09,1211.46,558.75,1233.89,562.05,1213.43,575.52,1211.1,588.44,1229.11,590.32,23.25471496582031,-2.558921813964844,4.185546875,0.0
0927_G08_French_cut,7,22104.0,6.0,11.0,1180.49,536.79,1236.32,612.21,1187.54,568.65,1200.13,568.03,1188.3,584.12,1196.7,595.41,1206.39,594.12,-18.71179962158203,-12.675567626953125,16.294342041015625,1.0
0927_G08_French_cut,7,22105.0,6.0,11.0,1180.35,536.79,1236.26,612.29,1187.5,568.69,1200.22,568.06,1188.39,584.15,1196.59,595.45,1206.42,594.16,-20.1614990234375,-12.470558166503904,17.152252197265625,1.0
0927_G08_French_cut,7,22106.0,5.0,11.0,1180.36,536.89,1236.3,612.26,1187.44,568.72,1200.29,568.09,1188.36,584.11,1196.41,595.4,1206.36,594.11,-18.220230102539066,-11.212905883789062,15.157928466796875,1.0
0927_G08_French_cut,7,22107.0,6.0,11.0,1180.18,536.68,1236.34,612.32,1187.24,568.84,1200.26,568.14,1188.34,584.31,1196.45,595.55,1206.51,594.21,-19.334503173828125,-10.953254699707033,14.637588500976562,1.0
0927_G08_French_cut,7,22108.0,6.0,11.0,1180.06,536.97,1236.29,612.31,1187.17,568.95,1200.23,568.2,1188.22,584.25,1196.25,595.57,1206.31,594.2,-18.140106201171875,-12.314361572265625,14.879791259765625,1.0
0927_G08_French_cut,7,22109.0,7.0,11.0,1180.06,536.71,1236.43,612.21,1187.21,568.9,1200.21,568.12,1188.19,584.22,1196.36,595.58,1206.32,594.19,-20.37408447265625,-12.300125122070312,16.044662475585938,1.0
0927_G08_French_cut,7,22110.0,6.0,11.0,1180.0,536.99,1236.33,612.37,1187.16,568.94,1200.08,568.17,1188.1,584.28,1196.34,595.63,1206.26,594.25,-21.0467529296875,-12.795417785644533,17.068038940429688,1.0
0927_G08_French_cut,7,22111.0,6.0,11.0,1179.97,536.94,1236.39,612.42,1187.13,568.92,1200.15,568.11,1188.13,584.26,1196.3,595.67,1206.31,594.25,-25.059555053710934,-10.068504333496094,17.677108764648438,1.0
0927_G08_French_cut,7,22112.0,6.0,11.0,1180.0,537.09,1236.38,612.42,1187.14,568.91,1200.03,568.11,1188.04,584.22,1196.31,595.62,1206.22,594.2,-21.29621124267578,-11.211776733398438,16.516143798828125,1.0
0927_G08_French_cut,7,22113.0,6.0,11.0,1179.97,536.85,1236.34,612.5,1187.22,568.99,1200.14,568.24,1188.26,584.44,1196.49,595.74,1206.43,594.36,-26.74387359619141,-11.237442016601562,18.73785400390625,1.0
0927_G08_French_cut,7,22114.0,6.0,11.0,1179.98,537.04,1236.29,612.62,1187.24,569.01,1199.96,568.3,1188.09,584.48,1196.47,595.77,1206.28,594.43,-24.32725524902344,-11.900466918945312,18.3138427734375,1.0
0927_G08_French_cut,7,22115.0,6.0,11.0,1179.93,537.0,1236.29,612.61,1187.18,568.94,1200.02,568.28,1188.11,584.5,1196.42,595.77,1206.33,594.46,-25.37713623046875,-11.824195861816404,18.15795135498047,1.0
0927_G08_French_cut,7,22116.0,6.0,11.0,1179.93,537.06,1236.29,612.66,1187.23,568.94,1200.0,568.25,1188.1,584.44,1196.41,595.78,1206.25,594.45,-24.195091247558594,-12.746353149414062,18.161407470703125,1.0
0927_G08_French_cut,7,22117.0,6.0,11.0,1179.93,537.3,1236.27,613.03,1187.32,569.5,1199.56,568.78,1188.18,585.28,1197.15,596.23,1206.69,594.87,-12.942390441894533,-12.036483764648438,15.411872863769533,1.0
0927_G08_French_cut,7,22118.0,6.0,11.0,1179.76,537.25,1236.28,612.99,1187.13,569.55,1199.45,568.82,1188.02,585.3,1197.05,596.24,1206.61,594.88,-10.088706970214844,-12.650375366210938,13.572433471679688,1.0
0927_G08_French_cut,7,22119.0,6.0,11.0,1179.37,537.24,1236.15,613.03,1186.89,569.72,1199.06,568.87,1187.85,585.49,1197.23,596.39,1206.59,594.93,-8.817764282226562,-11.38995361328125,11.96044921875,1.0
0927_G08_French_cut,7,22120.0,6.0,11.0,1179.22,537.55,1236.01,613.04,1186.73,570.15,1199.13,569.09,1188.13,585.85,1197.41,596.55,1206.97,594.96,-10.545822143554688,-13.806106567382812,14.012947082519533,1.0
0927_G08_French_cut,7,22121.0,5.0,11.0,1178.73,538.11,1235.76,613.02,1186.31,570.53,1199.01,569.29,1188.15,586.13,1197.33,596.74,1207.06,595.04,-4.957427978515625,-11.597007751464846,8.551712036132812,1.0
0927_G08_French_cut,7,22122.0,6.0,11.0,1178.78,538.17,1235.6,613.02,1186.41,570.7,1198.94,569.51,1188.2,586.32,1197.44,596.79,1207.06,595.12,-2.4724044799804688,-14.274078369140625,7.798851013183594,1.0
0927_G08_French_cut,7,22123.0,6.0,11.0,1178.55,538.23,1235.62,613.05,1186.3,570.89,1198.61,569.81,1187.88,586.57,1197.48,596.88,1206.88,595.28,-13.237586975097654,-14.1590576171875,15.18596649169922,1.0
0927_G08_French_cut,7,22124.0,6.0,11.0,1178.44,538.54,1235.53,613.26,1186.23,570.95,1198.7,569.8,1187.96,586.64,1197.35,597.01,1206.91,595.35,-6.15838623046875,-16.338638305664062,11.124038696289062,1.0
0927_G08_French_cut,7,22125.0,6.0,11.0,1178.32,538.56,1235.13,613.21,1186.29,571.02,1198.63,569.81,1188.13,586.66,1197.37,596.95,1206.89,595.27,-8.081733703613281,-17.223838806152347,13.779830932617188,1.0
0927_G08_French_cut,7,22126.0,5.0,11.0,1178.37,538.95,1234.82,613.4,1186.48,571.03,1198.5,570.04,1187.98,586.78,1197.29,597.1,1206.45,595.58,15.40679168701172,-21.30933380126953,-5.670112609863281,1.0
0927_G08_French_cut,7,22127.0,4.0,11.0,1178.14,539.03,1234.63,613.25,1186.0,571.02,1198.4,569.98,1187.62,586.59,1196.62,597.04,1205.98,595.5,20.24036407470703,-18.29094696044922,-10.567970275878906,1.0
0927_G08_French_cut,7,22368.0,5.0,11.0,1200.7,528.09,1257.7,604.14,1205.95,559.02,1220.66,559.92,1205.32,575.63,1212.76,587.6,1223.5,587.25,44.76663208007813,-25.768051147460934,-14.35516357421875,1.0
0927_G08_French_cut,7,22369.0,5.0,11.0,1204.1,527.56,1259.33,603.84,1210.52,559.17,1223.66,559.48,1209.33,574.27,1216.09,586.74,1225.45,586.25,40.95787048339844,-33.13268280029297,-12.908187866210938,1.0
0927_G08_French_cut,7,22370.0,3.0,11.0,1208.15,527.23,1263.86,601.61,1213.54,557.65,1226.87,557.42,1212.11,572.61,1220.19,585.85,1229.71,584.74,27.24110412597656,-22.65256500244141,1.3818740844726562,1.0
0927_G08_French_cut,7,22371.0,4.0,11.0,1209.63,524.72,1266.68,600.65,1215.73,555.24,1229.65,555.67,1213.87,570.87,1221.88,584.48,1231.49,583.84,11.720352172851562,1.5864944458007812,9.073219299316406,1.0
0927_G08_French_cut,7,22372.0,5.0,11.0,1213.59,523.07,1269.5,598.91,1218.88,553.43,1233.19,554.38,1217.09,569.3,1224.43,582.06,1235.04,581.85,8.152450561523438,-2.066368103027344,5.2577056884765625,1.0
0927_G08_French_cut,7,22373.0,7.0,11.0,1216.23,523.37,1270.79,598.0,1222.26,552.72,1236.9,553.79,1221.38,567.8,1225.91,580.15,1237.1,580.17,9.63568115234375,-7.090118408203125,0.385406494140625,1.0
