file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,13,31048.0,3.0,7.0,2155.13,971.26,2318.66,1207.0,2178.15,1052.78,2235.42,1059.68,2173.05,1097.08,2169.61,1146.31,2211.52,1151.43,41.26763916015625,1.4293365478515625,6.562179565429688,0.0
0930_G08_IMP_cut,13,31049.0,3.0,7.0,2157.28,970.3,2319.85,1203.68,2179.29,1051.56,2237.01,1060.59,2175.04,1097.15,2172.51,1143.67,2214.91,1150.29,41.13328552246094,1.967079162597656,7.084602355957031,0.0
0930_G08_IMP_cut,13,31050.0,2.0,7.0,2158.74,970.05,2320.72,1202.69,2179.68,1051.11,2238.29,1058.03,2177.03,1094.94,2174.31,1143.08,2217.73,1148.21,41.72950744628906,3.131500244140625,7.444686889648437,0.0
0930_G08_IMP_cut,13,31051.0,2.0,7.0,2160.43,966.77,2321.28,1201.87,2181.3,1050.42,2239.74,1056.73,2178.79,1093.36,2176.35,1142.38,2219.34,1146.99,41.98922729492188,4.75103759765625,8.235794067382812,0.0
0930_G08_IMP_cut,13,31052.0,1.0,7.0,2163.62,965.79,2322.61,1196.0,2182.98,1047.65,2240.89,1055.23,2179.41,1092.06,2175.79,1139.31,2218.17,1144.59,41.34634399414063,6.456962585449219,8.723434448242188,0.0
0930_G08_IMP_cut,13,31053.0,1.0,7.0,2164.67,964.54,2324.1,1195.51,2184.64,1046.56,2242.93,1054.53,2181.21,1091.53,2176.76,1138.68,2219.44,1144.28,41.61929321289063,7.7656402587890625,9.226043701171877,0.0
0930_G08_IMP_cut,13,31054.0,1.0,7.0,2165.16,964.17,2325.01,1196.01,2185.3,1046.16,2244.03,1054.3,2181.83,1091.09,2176.69,1138.51,2219.99,1144.27,41.21553039550781,8.478721618652344,9.481735229492188,0.0
0930_G08_IMP_cut,13,31055.0,1.0,7.0,2165.19,964.2,2325.01,1196.05,2185.32,1046.17,2244.03,1054.29,2181.84,1091.1,2176.73,1138.54,2220.01,1144.28,41.22921752929688,8.480690002441406,9.493789672851562,0.0
0930_G08_IMP_cut,13,31296.0,0.0,7.0,2172.93,945.36,2330.53,1176.39,2194.67,1023.4,2243.34,1031.81,2183.65,1072.48,2190.87,1116.57,2226.08,1122.46,47.35467529296875,-6.403167724609375,6.214485168457031,0.0
0930_G08_IMP_cut,13,31297.0,0.0,7.0,2173.68,945.17,2330.99,1171.12,2194.62,1022.98,2245.08,1032.13,2185.53,1071.43,2190.68,1114.0,2226.74,1120.44,47.11129760742188,-6.838417053222656,6.018608093261719,0.0
0930_G08_IMP_cut,13,31298.0,0.0,7.0,2173.78,943.53,2331.77,1170.6,2194.24,1022.32,2245.91,1031.67,2186.43,1070.75,2190.99,1113.6,2228.07,1120.24,47.18756103515625,-7.0611572265625,5.9890899658203125,0.0
0930_G08_IMP_cut,13,31299.0,0.0,7.0,2173.67,941.2,2331.66,1169.9,2194.24,1021.14,2246.16,1030.35,2187.11,1069.79,2190.99,1112.75,2228.34,1119.39,46.78683471679688,-7.21075439453125,5.85296630859375,0.0
0930_G08_IMP_cut,13,31300.0,0.0,7.0,2173.8,940.33,2330.45,1169.13,2194.71,1019.63,2246.67,1028.66,2188.23,1068.09,2191.33,1111.25,2229.04,1117.65,46.53227233886719,-7.229591369628906,5.590011596679688,0.0
0930_G08_IMP_cut,13,31301.0,1.0,7.0,2174.37,938.03,2330.54,1167.94,2194.2,1018.94,2246.31,1026.97,2188.49,1067.12,2191.67,1110.53,2229.67,1116.22,46.48336791992188,-6.561004638671875,5.715888977050781,0.0
0930_G08_IMP_cut,13,31302.0,2.0,7.0,2173.7,937.2,2330.68,1166.4,2193.34,1017.23,2246.93,1025.35,2188.85,1065.41,2190.52,1108.9,2229.66,1114.71,46.81124877929688,-6.7555999755859375,5.275238037109375,0.0
0930_G08_IMP_cut,13,31303.0,2.0,7.0,2174.09,933.23,2329.52,1167.01,2194.1,1014.59,2246.18,1022.91,2189.3,1064.92,2192.28,1109.29,2230.91,1114.78,47.75942993164063,-5.529289245605469,5.652946472167969,0.0
0930_G08_IMP_cut,13,31304.0,2.0,7.0,2174.06,933.35,2329.53,1167.01,2194.04,1014.64,2246.18,1022.96,2189.25,1064.96,2192.22,1109.3,2230.9,1114.79,47.77047729492188,-5.523895263671875,5.658622741699219,0.0
0930_G08_IMP_cut,13,31305.0,2.0,7.0,2171.9,928.69,2330.28,1162.0,2192.92,1009.04,2248.76,1017.42,2191.5,1058.54,2192.77,1102.44,2230.78,1108.72,47.41311645507813,-4.729705810546875,5.302047729492188,0.0
0930_G08_IMP_cut,13,31306.0,1.0,7.0,2170.18,926.73,2329.13,1159.31,2192.2,1007.11,2248.29,1015.96,2190.8,1056.31,2190.49,1099.53,2228.99,1106.35,46.73861694335938,-4.429115295410156,4.668975830078125,0.0
0930_G08_IMP_cut,13,31307.0,1.0,7.0,2170.22,926.24,2328.83,1158.82,2192.46,1006.73,2248.42,1015.44,2191.15,1055.76,2190.53,1099.23,2228.75,1105.98,46.64175415039063,-4.871131896972656,4.4783935546875,0.0
0930_G08_IMP_cut,13,31308.0,2.0,7.0,2170.49,926.77,2328.82,1158.27,2192.11,1007.05,2248.73,1015.29,2191.44,1056.01,2190.34,1099.6,2228.85,1106.01,46.4212646484375,-4.24871826171875,4.995414733886719,0.0
0930_G08_IMP_cut,13,31309.0,2.0,7.0,2170.81,927.1,2329.35,1157.96,2192.51,1007.7,2249.03,1015.66,2191.96,1055.88,2190.63,1099.7,2228.89,1105.89,46.407470703125,-3.549102783203125,5.23223876953125,0.0
0930_G08_IMP_cut,13,31310.0,2.0,7.0,2171.31,928.45,2329.12,1158.58,2192.91,1009.11,2249.39,1016.88,2192.33,1056.36,2190.58,1100.65,2228.53,1106.72,46.5787353515625,-3.989082336425781,5.05224609375,0.0
0930_G08_IMP_cut,13,31311.0,2.0,7.0,2171.87,928.7,2329.05,1158.03,2193.15,1009.25,2250.1,1017.55,2192.83,1057.18,2191.07,1100.39,2229.65,1106.86,46.43112182617188,-4.2760162353515625,5.018943786621094,0.0
0930_G08_IMP_cut,13,31312.0,1.0,7.0,2172.92,927.99,2330.5,1160.53,2194.39,1009.36,2250.97,1017.02,2193.69,1056.8,2192.32,1101.56,2230.63,1107.54,46.41302490234375,-3.3673171997070312,5.463348388671875,0.0
0930_G08_IMP_cut,13,31313.0,1.0,7.0,2172.91,927.89,2330.39,1159.59,2194.39,1009.28,2250.94,1017.12,2193.71,1056.68,2192.23,1101.16,2230.32,1107.27,46.68074035644531,-3.97760009765625,5.231391906738281,0.0
0930_G08_IMP_cut,13,31314.0,3.0,7.0,2174.37,928.91,2330.89,1158.91,2196.48,1008.49,2252.65,1016.96,2195.49,1054.6,2192.91,1099.22,2230.88,1105.9,46.07408142089844,-2.0042953491210938,6.306587219238281,0.0
0930_G08_IMP_cut,13,31315.0,2.0,7.0,2174.47,929.32,2331.34,1159.57,2197.06,1008.61,2252.78,1017.07,2195.44,1054.38,2192.82,1099.13,2230.78,1105.83,45.809326171875,-1.525726318359375,6.3012542724609375,0.0
0930_G08_IMP_cut,13,31316.0,1.0,7.0,2174.73,928.76,2332.09,1159.19,2197.22,1008.21,2253.42,1017.15,2195.58,1054.33,2192.87,1098.93,2231.03,1106.01,45.64387512207031,-0.977935791015625,6.449249267578125,0.0
0930_G08_IMP_cut,13,31317.0,1.0,7.0,2174.8,930.59,2331.49,1157.88,2196.75,1010.04,2252.9,1018.78,2195.81,1055.0,2192.79,1099.15,2230.79,1106.04,45.2315673828125,-0.324493408203125,6.961349487304688,0.0
0930_G08_IMP_cut,13,31318.0,1.0,7.0,2174.6,931.92,2330.62,1158.8,2196.02,1011.56,2252.53,1019.33,2195.85,1055.74,2192.83,1100.44,2231.38,1106.53,45.00485229492188,0.0759429931640625,7.1378173828125,0.0
0930_G08_IMP_cut,13,31319.0,1.0,7.0,2174.09,931.98,2331.2,1163.78,2196.32,1012.18,2252.5,1019.88,2195.11,1057.33,2192.78,1102.67,2231.92,1108.67,45.51626586914063,1.0655670166015625,7.00390625,0.0
0930_G08_IMP_cut,13,31536.0,0.0,7.0,2161.5,966.32,2324.85,1202.0,2184.12,1047.99,2242.31,1057.21,2180.31,1094.23,2177.6,1140.72,2220.58,1147.57,41.7691650390625,3.23236083984375,9.652435302734377,0.0
0930_G08_IMP_cut,13,31537.0,0.0,7.0,2161.88,966.53,2326.12,1202.16,2185.69,1046.71,2242.84,1056.62,2179.05,1097.83,2176.42,1142.29,2217.47,1149.9,42.68266296386719,3.1940460205078125,9.725875854492188,0.0
0930_G08_IMP_cut,13,31538.0,0.0,7.0,2162.74,967.77,2326.16,1201.46,2186.33,1046.86,2243.53,1056.89,2179.42,1098.02,2176.92,1142.33,2217.92,1150.01,42.73988342285156,3.4225311279296875,9.794082641601562,0.0
0930_G08_IMP_cut,13,31539.0,0.0,7.0,2163.51,967.26,2326.65,1203.01,2187.04,1047.17,2245.19,1057.66,2180.84,1098.96,2177.46,1143.04,2219.53,1151.2,42.96286010742188,3.714935302734375,10.051467895507812,0.0
0930_G08_IMP_cut,13,31540.0,0.0,7.0,2165.5,969.02,2327.55,1202.71,2190.14,1046.5,2246.69,1058.05,2180.88,1098.59,2178.88,1142.44,2219.83,1151.19,43.394927978515625,4.127899169921875,10.144027709960938,0.0
0930_G08_IMP_cut,13,31541.0,0.0,7.0,2166.68,969.95,2328.62,1203.55,2190.93,1047.51,2247.51,1058.49,2182.12,1099.28,2180.33,1143.2,2221.56,1151.53,43.677093505859375,4.391624450683594,10.437942504882812,0.0
0930_G08_IMP_cut,13,31542.0,0.0,7.0,2166.67,970.1,2328.61,1203.53,2190.9,1047.53,2247.53,1058.5,2182.15,1099.29,2180.31,1143.19,2221.59,1151.51,43.92996215820313,4.2904815673828125,10.320388793945312,0.0
0930_G08_IMP_cut,13,31543.0,0.0,7.0,2166.71,969.97,2328.63,1203.57,2190.95,1047.5,2247.48,1058.46,2182.1,1099.25,2180.36,1143.2,2221.56,1151.52,43.67507934570313,4.3832550048828125,10.43341064453125,0.0
0930_G08_IMP_cut,13,31544.0,0.0,7.0,2169.72,968.36,2331.05,1204.54,2195.54,1049.16,2250.02,1058.79,2185.2,1098.68,2183.33,1144.12,2223.25,1151.59,43.129974365234375,4.5095062255859375,10.803932189941406,0.0
0930_G08_IMP_cut,13,31545.0,0.0,7.0,2168.93,969.03,2331.26,1204.68,2194.69,1048.89,2250.11,1058.79,2184.79,1098.92,2182.61,1144.08,2223.4,1151.74,43.02644348144531,4.697685241699219,11.001174926757812,0.0
0930_G08_IMP_cut,13,31546.0,0.0,7.0,2168.32,968.69,2330.67,1204.29,2193.43,1049.36,2249.67,1058.91,2184.53,1099.67,2182.11,1144.39,2223.43,1151.79,42.67222595214844,4.9171905517578125,10.871688842773438,0.0
0930_G08_IMP_cut,13,31547.0,0.0,7.0,2168.33,968.67,2330.64,1204.38,2193.43,1049.39,2249.73,1058.87,2184.59,1099.67,2182.11,1144.45,2223.49,1151.81,42.696685791015625,4.925559997558594,10.877609252929688,0.0
0930_G08_IMP_cut,13,31548.0,0.0,7.0,2164.45,968.03,2328.57,1206.44,2188.72,1048.1,2247.24,1060.39,2181.15,1101.52,2178.95,1144.58,2222.05,1153.98,41.98594665527344,2.2347412109375,9.827499389648438,0.0
0930_G08_IMP_cut,13,31549.0,0.0,7.0,2163.94,967.59,2327.7,1206.24,2187.06,1049.62,2246.44,1061.12,2181.64,1102.64,2178.34,1145.78,2221.64,1154.74,41.78089904785156,1.61004638671875,9.597457885742188,0.0
0930_G08_IMP_cut,13,31550.0,0.0,7.0,2163.94,968.28,2327.2,1205.84,2187.1,1050.44,2246.0,1061.08,2181.86,1102.78,2178.82,1146.17,2221.52,1154.43,42.03912353515625,1.566436767578125,9.509925842285156,0.0
0930_G08_IMP_cut,13,31551.0,0.0,7.0,2163.75,968.48,2327.14,1205.88,2186.88,1050.53,2245.94,1061.36,2181.85,1102.79,2178.83,1145.97,2221.9,1154.33,42.03372192382813,1.6514511108398438,9.516998291015623,0.0
0930_G08_IMP_cut,13,31552.0,0.0,7.0,2163.76,968.53,2327.18,1205.73,2186.92,1050.44,2245.96,1061.31,2181.83,1102.76,2178.74,1145.98,2221.64,1154.4,42.0377197265625,1.6831741333007812,9.5350341796875,0.0
0930_G08_IMP_cut,13,31553.0,0.0,7.0,2163.22,968.93,2326.18,1205.13,2185.63,1051.59,2244.33,1060.73,2181.0,1103.14,2178.13,1147.0,2220.18,1154.21,41.91581726074219,1.1539459228515625,9.055099487304688,0.0
0930_G08_IMP_cut,13,31554.0,0.0,7.0,2163.05,968.98,2326.39,1206.25,2185.45,1051.4,2243.87,1060.43,2180.37,1102.9,2178.27,1147.27,2220.32,1154.31,41.92132568359375,1.4705886840820312,9.12548828125,0.0
0930_G08_IMP_cut,13,31555.0,0.0,7.0,2163.03,969.34,2326.82,1205.48,2185.49,1051.23,2243.97,1060.45,2180.6,1102.37,2178.3,1146.51,2220.64,1153.67,41.6983642578125,1.8864212036132808,9.47821044921875,0.0
0930_G08_IMP_cut,13,31556.0,0.0,7.0,2163.03,969.33,2326.71,1205.3,2185.44,1051.2,2243.96,1060.43,2180.56,1102.37,2178.24,1146.42,2220.63,1153.57,41.69497680664063,1.883880615234375,9.482223510742188,0.0
0930_G08_IMP_cut,13,31557.0,0.0,7.0,2163.04,969.28,2326.69,1205.07,2185.5,1051.09,2243.98,1060.46,2180.58,1102.28,2178.24,1146.24,2220.54,1153.5,41.7579345703125,1.9112319946289065,9.491165161132812,0.0
0930_G08_IMP_cut,13,31558.0,0.0,7.0,2163.51,969.59,2326.96,1205.23,2186.36,1050.48,2244.95,1059.59,2181.13,1101.87,2178.83,1146.1,2221.39,1153.17,41.63470458984375,1.749969482421875,9.301559448242188,0.0
0930_G08_IMP_cut,13,31559.0,0.0,7.0,2163.88,969.31,2327.05,1205.7,2187.0,1050.19,2245.49,1060.12,2181.18,1102.32,2179.19,1145.64,2222.04,1153.3,41.92854309082031,1.9244537353515625,9.300643920898438,0.0
0930_G08_IMP_cut,13,31776.0,0.0,7.0,2171.18,973.77,2338.01,1212.56,2194.84,1056.08,2257.39,1065.29,2196.76,1106.07,2190.55,1151.98,2233.48,1159.77,42.835296630859375,0.6715621948242188,9.319198608398438,0.0
0930_G08_IMP_cut,13,31777.0,0.0,7.0,2171.69,973.69,2338.13,1213.52,2195.23,1055.7,2257.83,1065.13,2196.99,1106.16,2190.97,1152.15,2233.99,1160.08,42.86651611328125,0.4437408447265625,9.1329345703125,0.0
0930_G08_IMP_cut,13,31778.0,0.0,7.0,2172.03,973.6,2338.5,1213.7,2195.51,1055.58,2257.99,1065.11,2196.98,1106.06,2191.21,1151.96,2234.28,1159.94,42.790130615234375,0.8070602416992188,9.50604248046875,0.0
0930_G08_IMP_cut,13,31779.0,0.0,7.0,2172.38,973.6,2339.02,1213.42,2195.81,1055.55,2258.07,1064.91,2197.24,1105.94,2191.63,1151.87,2234.43,1159.7,42.80496215820313,0.5602798461914062,9.267807006835938,0.0
0930_G08_IMP_cut,13,31780.0,0.0,7.0,2172.65,973.27,2339.26,1213.43,2196.05,1055.75,2258.4,1065.27,2197.47,1106.07,2191.82,1151.91,2234.69,1159.84,42.58038330078125,0.6061019897460938,9.263397216796877,0.0
0930_G08_IMP_cut,13,31781.0,0.0,7.0,2173.14,973.73,2339.54,1213.97,2196.48,1055.78,2258.65,1065.46,2197.61,1106.08,2192.24,1151.67,2235.33,1159.71,42.43083190917969,0.39727783203125,9.3133544921875,0.0
0930_G08_IMP_cut,13,31782.0,0.0,7.0,2172.86,973.72,2339.74,1213.81,2196.18,1055.73,2258.58,1065.39,2197.36,1105.93,2191.84,1151.74,2234.93,1159.78,42.30078125,0.8368072509765625,9.350807189941406,0.0
0930_G08_IMP_cut,13,31783.0,0.0,7.0,2173.06,973.47,2339.7,1213.43,2196.23,1055.65,2258.55,1065.33,2197.36,1106.0,2191.95,1151.65,2234.91,1159.68,42.21209716796875,0.674224853515625,9.460723876953123,0.0
0930_G08_IMP_cut,13,31784.0,0.0,7.0,2172.89,973.75,2339.8,1213.92,2196.13,1055.78,2258.42,1065.19,2197.32,1106.11,2191.96,1151.95,2235.0,1159.78,42.0228271484375,0.8768463134765625,9.407440185546877,0.0
0930_G08_IMP_cut,13,31785.0,0.0,7.0,2172.93,973.77,2339.95,1213.48,2196.18,1055.74,2258.43,1065.26,2197.32,1106.07,2191.96,1151.73,2234.9,1159.63,42.001312255859375,0.96917724609375,9.444076538085938,0.0
0930_G08_IMP_cut,13,31786.0,0.0,7.0,2172.52,973.26,2339.71,1213.43,2195.78,1055.38,2258.22,1064.67,2197.07,1105.73,2191.72,1151.78,2234.71,1159.54,42.19601440429688,0.8642349243164062,9.507614135742188,0.0
0930_G08_IMP_cut,13,31787.0,0.0,7.0,2172.43,973.4,2339.12,1213.79,2195.8,1055.28,2258.49,1064.51,2197.56,1105.63,2191.73,1151.97,2234.9,1159.71,42.25428771972656,0.8212051391601562,9.502593994140623,0.0
0930_G08_IMP_cut,13,31788.0,0.0,7.0,2172.29,973.58,2338.81,1213.07,2195.61,1055.41,2258.3,1064.58,2197.46,1105.6,2191.44,1151.7,2234.59,1159.42,42.38279724121094,0.9676971435546876,9.612380981445312,0.0
0930_G08_IMP_cut,13,31789.0,0.0,7.0,2171.97,973.93,2338.48,1213.2,2195.32,1055.14,2258.06,1064.11,2197.32,1105.46,2191.29,1151.81,2234.4,1159.37,42.401702880859375,0.5929718017578125,9.350494384765623,0.0
0930_G08_IMP_cut,13,31790.0,0.0,7.0,2171.46,973.6,2337.86,1213.36,2194.71,1054.97,2257.65,1063.9,2196.73,1105.52,2190.9,1151.65,2234.57,1159.17,42.27836608886719,1.03021240234375,9.59795379638672,0.0
0930_G08_IMP_cut,13,31791.0,0.0,7.0,2171.16,973.63,2337.35,1212.81,2194.71,1054.5,2257.6,1063.81,2196.77,1105.19,2190.65,1150.94,2234.38,1158.77,42.37629699707031,0.7927322387695312,9.603973388671877,0.0
0930_G08_IMP_cut,13,31792.0,0.0,7.0,2170.42,973.27,2336.77,1212.79,2194.27,1054.26,2257.54,1063.58,2196.8,1105.27,2190.32,1150.79,2234.6,1158.65,42.41975402832031,0.34229278564453125,9.349197387695312,0.0
0930_G08_IMP_cut,13,31793.0,0.0,7.0,2169.88,973.26,2336.34,1211.83,2193.7,1054.2,2257.0,1063.43,2196.29,1105.05,2189.73,1150.27,2234.25,1158.07,42.725982666015625,0.507049560546875,9.334671020507812,0.0
0930_G08_IMP_cut,13,31794.0,0.0,7.0,2169.5,973.02,2336.08,1212.47,2193.33,1054.08,2256.44,1062.97,2195.85,1105.34,2189.58,1150.8,2233.95,1158.32,43.00831604003906,0.75421142578125,9.275047302246094,0.0
0930_G08_IMP_cut,13,31795.0,0.0,7.0,2168.91,972.53,2335.74,1212.47,2193.1,1053.85,2256.15,1062.97,2195.58,1105.14,2189.3,1150.58,2233.61,1158.27,42.524169921875,0.834381103515625,9.438995361328123,0.0
0930_G08_IMP_cut,13,31796.0,0.0,7.0,2169.04,973.0,2335.44,1212.41,2193.27,1054.01,2256.09,1063.21,2195.57,1105.16,2189.23,1150.55,2233.34,1158.32,42.6497802734375,0.965423583984375,9.478851318359377,0.0
0930_G08_IMP_cut,13,31797.0,0.0,7.0,2168.86,972.66,2335.23,1212.23,2192.95,1053.97,2255.81,1062.79,2195.44,1104.99,2189.11,1150.63,2233.22,1158.11,42.5157470703125,1.1344451904296875,9.613510131835938,0.0
0930_G08_IMP_cut,13,31798.0,0.0,7.0,2168.38,972.51,2334.79,1212.18,2192.32,1054.37,2255.24,1062.69,2195.19,1105.37,2188.97,1150.84,2233.46,1157.94,42.15544128417969,0.5694122314453125,9.36188507080078,0.0
0930_G08_IMP_cut,13,31799.0,0.0,7.0,2168.36,972.61,2334.66,1211.99,2192.34,1054.65,2255.31,1062.87,2195.41,1105.3,2188.89,1150.97,2233.27,1158.01,42.11622619628906,0.5949554443359375,9.39947509765625,0.0
0930_G08_IMP_cut,13,32016.0,3.0,7.0,2136.04,980.47,2301.08,1214.99,2160.31,1061.47,2216.16,1068.46,2154.02,1108.46,2151.41,1156.37,2190.51,1161.79,41.61378479003906,7.154205322265625,11.863311767578125,0.0
0930_G08_IMP_cut,13,32017.0,2.0,7.0,2131.38,977.44,2299.26,1219.97,2154.48,1061.42,2216.89,1071.41,2153.83,1110.47,2149.08,1156.8,2193.96,1165.37,40.82101440429688,6.3354339599609375,11.161262512207033,0.0
0930_G08_IMP_cut,13,32018.0,2.0,7.0,2131.36,977.47,2299.29,1219.99,2154.45,1061.43,2216.85,1071.4,2153.79,1110.49,2149.07,1156.81,2193.96,1165.37,40.82963562011719,6.341514587402344,11.16547393798828,0.0
0930_G08_IMP_cut,13,32019.0,2.0,7.0,2128.62,976.77,2295.78,1221.05,2150.76,1061.89,2213.06,1072.66,2149.28,1112.19,2145.44,1157.72,2190.6,1166.76,40.08061218261719,5.2812042236328125,10.767898559570312,0.0
0930_G08_IMP_cut,13,32020.0,2.0,7.0,2131.33,984.68,2295.51,1217.23,2151.98,1065.43,2209.46,1072.45,2145.15,1109.63,2144.3,1159.58,2186.59,1164.21,40.12428283691406,3.9992523193359375,9.806686401367188,0.0
0930_G08_IMP_cut,13,32021.0,2.0,7.0,2126.65,979.1,2293.91,1222.98,2148.54,1061.59,2211.71,1072.68,2147.45,1112.52,2142.81,1158.76,2188.85,1168.02,40.48902893066406,4.8675537109375,11.04278564453125,0.0
0930_G08_IMP_cut,13,32022.0,2.0,7.0,2126.27,979.92,2293.63,1223.24,2147.93,1062.39,2211.08,1072.83,2147.11,1112.67,2142.43,1159.35,2188.52,1168.09,40.545501708984375,3.6137466430664062,10.539710998535156,0.0
0930_G08_IMP_cut,13,32023.0,2.0,7.0,2125.81,982.1,2293.29,1224.56,2147.32,1063.21,2209.93,1073.13,2145.93,1112.69,2141.64,1160.05,2187.65,1168.37,40.385650634765625,2.984039306640625,10.024063110351562,0.0
0930_G08_IMP_cut,13,32024.0,2.0,7.0,2125.64,983.09,2292.67,1223.61,2146.92,1064.1,2209.43,1073.57,2145.98,1112.7,2141.21,1160.22,2186.83,1168.17,40.276458740234375,2.6815109252929688,9.945480346679688,0.0
0930_G08_IMP_cut,13,32025.0,1.0,7.0,2125.06,984.36,2292.02,1225.48,2146.11,1064.6,2208.31,1073.93,2144.91,1113.88,2140.46,1161.26,2186.26,1169.15,40.01200866699219,1.911346435546875,9.6451416015625,0.0
0930_G08_IMP_cut,13,32026.0,1.0,7.0,2123.68,984.69,2289.77,1226.79,2145.27,1064.27,2207.49,1073.9,2143.83,1113.6,2138.8,1161.4,2185.05,1169.45,40.4381103515625,2.408172607421875,9.99761962890625,0.0
0930_G08_IMP_cut,13,32027.0,1.0,7.0,2122.27,985.14,2290.14,1227.97,2144.49,1064.39,2207.03,1074.15,2143.25,1113.7,2137.85,1161.44,2184.91,1169.66,40.53167724609375,2.261688232421875,10.007095336914062,0.0
0930_G08_IMP_cut,13,32028.0,1.0,7.0,2121.52,984.63,2288.74,1228.88,2144.2,1064.77,2206.15,1074.41,2142.41,1114.49,2137.27,1162.5,2183.59,1170.61,40.42477416992188,1.867881774902344,9.64936065673828,0.0
0930_G08_IMP_cut,13,32029.0,1.0,7.0,2121.5,984.78,2288.81,1228.76,2144.14,1064.72,2206.1,1074.35,2142.4,1114.52,2137.22,1162.38,2183.57,1170.49,40.428558349609375,1.9260711669921875,9.679161071777344,0.0
0930_G08_IMP_cut,13,32030.0,1.0,7.0,2119.12,985.6,2287.38,1229.49,2142.33,1064.94,2204.69,1074.81,2140.5,1114.59,2135.03,1162.71,2181.87,1171.01,40.59709167480469,1.7967910766601562,9.417160034179688,0.0
0930_G08_IMP_cut,13,32031.0,1.0,7.0,2118.68,986.99,2287.0,1228.73,2141.72,1065.8,2203.9,1075.08,2140.29,1114.7,2134.55,1163.18,2180.94,1171.03,40.09500122070313,1.4270477294921875,9.386611938476562,0.0
0930_G08_IMP_cut,13,32032.0,1.0,7.0,2117.91,987.21,2286.7,1228.88,2140.93,1065.75,2203.85,1075.75,2140.08,1115.67,2133.83,1163.38,2180.72,1171.81,39.5008544921875,1.1533126831054688,9.1568603515625,0.0
0930_G08_IMP_cut,13,32033.0,1.0,7.0,2118.02,987.05,2286.86,1230.57,2140.94,1066.15,2203.47,1075.89,2139.44,1116.2,2133.73,1164.44,2180.48,1172.67,39.8133544921875,0.960357666015625,9.113540649414062,0.0
0930_G08_IMP_cut,13,32034.0,1.0,7.0,2118.09,987.14,2286.83,1231.41,2141.1,1066.69,2203.62,1076.45,2139.81,1117.33,2134.03,1165.04,2181.0,1173.31,39.38970947265625,1.0130081176757812,9.269050598144533,0.0
0930_G08_IMP_cut,13,32035.0,1.0,7.0,2119.02,987.22,2287.62,1231.41,2142.37,1066.66,2204.51,1077.34,2140.57,1117.87,2134.49,1165.34,2180.68,1174.29,40.00094604492188,0.8791122436523438,9.174789428710938,0.0
0930_G08_IMP_cut,13,32036.0,1.0,7.0,2120.39,988.18,2288.42,1232.1,2143.25,1067.68,2205.97,1078.05,2142.26,1118.48,2135.75,1166.27,2182.33,1175.02,39.656982421875,0.96783447265625,9.19036865234375,0.0
0930_G08_IMP_cut,13,32037.0,1.0,7.0,2121.81,987.24,2289.98,1232.63,2144.41,1067.43,2207.96,1077.94,2144.04,1118.33,2137.16,1165.93,2184.76,1174.87,39.37640380859375,0.8261260986328125,9.342254638671877,0.0
0930_G08_IMP_cut,13,32038.0,1.0,7.0,2124.42,988.15,2293.14,1228.15,2147.5,1070.08,2209.64,1077.1,2144.69,1114.77,2139.88,1164.63,2187.44,1170.07,38.66328430175781,0.31418609619140625,9.718002319335938,0.0
0930_G08_IMP_cut,13,32039.0,1.0,7.0,2127.45,987.89,2294.21,1226.5,2150.52,1068.77,2212.3,1077.1,2147.27,1114.96,2141.45,1164.66,2185.76,1171.6,38.02545166015625,1.297821044921875,9.563484191894533,0.0
0930_G08_IMP_cut,13,32256.0,3.0,7.0,2150.77,986.11,2315.34,1223.51,2171.86,1067.05,2233.26,1075.05,2169.21,1113.66,2164.62,1162.46,2210.71,1168.68,40.39846801757813,2.74468994140625,8.936294555664062,0.0
0930_G08_IMP_cut,13,32257.0,3.0,7.0,2150.93,985.99,2315.61,1223.45,2172.31,1066.89,2233.73,1075.13,2169.59,1113.61,2164.77,1162.29,2210.87,1168.7,40.533294677734375,2.887176513671875,8.954452514648438,0.0
0930_G08_IMP_cut,13,32258.0,3.0,7.0,2150.98,985.95,2315.43,1223.17,2172.25,1066.97,2233.9,1075.05,2169.77,1113.37,2164.8,1162.15,2211.14,1168.42,40.43394470214844,2.817596435546875,8.996353149414062,0.0
0930_G08_IMP_cut,13,32259.0,2.0,7.0,2150.74,985.8,2315.76,1223.64,2172.17,1066.76,2234.09,1074.95,2169.68,1113.34,2164.56,1162.3,2211.17,1168.66,40.68424987792969,2.879310607910156,8.9656982421875,0.0
0930_G08_IMP_cut,13,32260.0,2.0,7.0,2150.87,986.26,2315.91,1223.49,2172.26,1066.83,2234.17,1075.27,2169.89,1113.72,2164.66,1162.27,2211.19,1168.84,40.25349426269531,2.840538024902344,9.03143310546875,0.0
0930_G08_IMP_cut,13,32261.0,2.0,7.0,2150.98,986.07,2315.63,1222.82,2171.81,1066.86,2233.92,1074.96,2169.76,1113.57,2164.7,1162.17,2211.32,1168.52,40.39787292480469,2.8740234375,9.182373046875,0.0
