file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,2,18281.0,1.0,11.0,767.71,731.75,853.93,841.32,793.67,781.85,833.26,772.12,820.37,800.45,805.21,817.79,838.47,809.96,-6.110031127929688,-19.520042419433594,-14.871803283691404,2.0
0927_G08_French_cut,2,18282.0,0.0,10.0,768.0,733.44,853.05,842.68,793.16,784.61,832.27,774.61,819.38,803.68,804.3,819.75,837.35,811.7,-5.623458862304688,-19.79066467285156,-15.740325927734375,2.0
0927_G08_French_cut,2,18283.0,0.0,10.0,767.33,734.02,852.64,844.42,792.42,785.85,831.58,776.09,818.29,805.96,802.51,820.89,836.18,813.04,-3.196990966796875,-21.48431396484375,-15.947959899902346,2.0
0927_G08_French_cut,2,18284.0,0.0,10.0,765.85,734.22,851.91,846.05,790.58,786.99,829.92,776.9,816.4,807.18,800.82,821.9,835.0,813.77,-1.6379852294921875,-21.73528289794922,-16.316574096679688,2.0
0927_G08_French_cut,2,18285.0,1.0,10.0,764.73,734.96,851.0,846.01,789.93,787.2,829.27,777.81,815.55,808.1,799.4,821.92,833.54,814.36,-1.7859420776367188,-22.74896240234375,-15.465606689453125,2.0
0927_G08_French_cut,2,18286.0,0.0,10.0,764.23,735.94,850.27,846.02,789.22,787.89,828.42,778.36,814.85,808.86,798.98,822.41,832.86,814.73,-2.434661865234375,-23.88278961181641,-16.311607360839847,2.0
0927_G08_French_cut,2,18287.0,0.0,11.0,762.66,737.46,849.2,845.52,787.98,789.11,827.21,779.3,813.99,809.8,798.45,823.05,831.9,815.18,-2.7171783447265625,-25.96620178222656,-17.63507080078125,2.0
0927_G08_French_cut,2,18528.0,2.0,10.0,720.66,716.1,791.69,820.09,730.04,760.47,743.72,762.41,725.35,782.28,739.24,797.33,748.66,797.8,57.4239501953125,-33.813949584960945,-22.56029510498047,1.0
0927_G08_French_cut,2,18529.0,2.0,10.0,720.66,716.1,791.69,820.09,730.03,760.47,743.72,762.41,725.35,782.28,739.23,797.33,748.66,797.8,57.42413330078125,-33.81096649169922,-22.558311462402344,1.0
0927_G08_French_cut,2,18530.0,2.0,10.0,720.66,716.09,791.69,820.09,730.03,760.47,743.72,762.4,725.36,782.28,739.23,797.33,748.66,797.8,57.42668151855469,-33.814071655273445,-22.561798095703125,1.0
0927_G08_French_cut,2,18531.0,2.0,10.0,720.66,716.1,791.69,820.09,730.03,760.47,743.72,762.41,725.35,782.28,739.23,797.33,748.66,797.8,57.42413330078125,-33.81096649169922,-22.558311462402344,1.0
0927_G08_French_cut,2,18532.0,2.0,10.0,720.66,716.1,791.69,820.09,730.04,760.47,743.72,762.41,725.35,782.28,739.24,797.33,748.66,797.8,57.4239501953125,-33.813949584960945,-22.56029510498047,1.0
0927_G08_French_cut,2,18533.0,2.0,10.0,720.67,716.06,791.69,820.11,730.05,760.45,743.7,762.37,725.35,782.25,739.25,797.34,748.65,797.79,57.43354797363281,-33.819686889648445,-22.580047607421875,1.0
0927_G08_French_cut,2,18534.0,2.0,10.0,720.65,716.1,791.67,820.09,730.01,760.46,743.7,762.38,725.33,782.26,739.2,797.32,748.63,797.79,57.42776489257813,-33.823936462402344,-22.56718444824219,1.0
0927_G08_French_cut,2,18535.0,1.0,10.0,712.78,732.6,785.51,832.25,720.9,775.38,740.36,777.28,720.7,797.48,729.26,810.45,743.5,810.78,59.21241760253906,-33.995445251464844,-19.349380493164066,1.0
0927_G08_French_cut,2,18536.0,1.0,9.0,713.13,732.85,785.6,832.39,721.24,775.76,740.51,777.78,720.88,797.83,729.48,810.76,743.46,811.16,57.95301818847656,-34.26446533203125,-17.536178588867188,1.0
0927_G08_French_cut,2,18537.0,1.0,9.0,713.66,733.63,785.47,832.99,721.68,776.45,740.67,778.23,721.35,798.31,729.83,811.42,743.6,811.66,56.81033325195313,-33.13536834716797,-16.848037719726562,1.0
0927_G08_French_cut,2,18538.0,2.0,9.0,711.82,734.33,783.88,834.25,720.31,775.13,740.57,777.8,721.16,797.87,728.53,812.7,743.0,813.47,52.17741394042969,-35.09299468994141,-15.542884826660154,1.0
0927_G08_French_cut,2,18539.0,1.0,10.0,711.9,734.5,784.12,834.71,720.37,775.51,740.82,778.12,721.35,798.31,728.71,813.15,743.35,813.88,53.82279968261719,-33.98223876953125,-15.067420959472654,1.0
0927_G08_French_cut,2,18540.0,1.0,10.0,711.72,734.56,784.13,834.61,720.22,775.55,740.89,778.22,721.3,798.31,728.48,813.12,743.23,813.9,53.72950744628906,-33.768722534179695,-14.990188598632812,1.0
0927_G08_French_cut,2,18541.0,1.0,10.0,713.32,733.68,785.35,833.64,721.36,776.99,739.97,778.99,720.61,798.94,729.63,812.28,742.8,812.66,52.587158203125,-33.4771728515625,-13.75421142578125,1.0
0927_G08_French_cut,2,18542.0,2.0,10.0,712.84,733.65,785.23,833.46,720.89,776.74,739.53,778.97,720.0,798.84,729.24,812.26,742.24,812.8,54.1031494140625,-32.295074462890625,-13.979133605957033,1.0
0927_G08_French_cut,2,18543.0,2.0,10.0,712.26,733.78,784.93,833.07,720.27,776.42,738.97,778.72,719.4,798.5,728.71,811.82,741.8,812.42,52.72149658203125,-32.941421508789055,-13.830039978027346,1.0
0927_G08_French_cut,2,18544.0,2.0,10.0,711.99,733.54,784.79,833.12,720.09,776.21,738.67,778.53,719.1,798.28,728.5,811.6,741.61,812.19,53.27963256835938,-32.503036499023445,-13.99736785888672,1.0
0927_G08_French_cut,2,18545.0,2.0,11.0,711.87,733.75,784.58,833.02,719.87,776.22,738.59,778.49,718.85,798.04,727.88,811.46,741.08,812.05,53.73921203613281,-31.825942993164066,-13.517822265625,1.0
0927_G08_French_cut,2,18546.0,3.0,11.0,710.47,734.73,782.99,833.43,718.99,774.88,739.67,777.43,719.75,796.94,726.74,812.17,741.21,812.87,53.15444946289063,-33.31744384765625,-15.853271484375,1.0
0927_G08_French_cut,2,18547.0,3.0,11.0,711.29,733.5,784.18,832.86,719.27,776.35,737.65,778.47,718.08,798.01,727.44,811.32,740.44,811.78,54.6094970703125,-32.722030639648445,-14.484405517578125,1.0
0927_G08_French_cut,2,18548.0,3.0,11.0,711.08,733.52,784.11,833.06,719.09,776.42,737.34,778.47,717.94,798.22,727.59,811.59,740.45,811.98,55.37382507324219,-32.614959716796875,-15.250106811523438,1.0
0927_G08_French_cut,2,18549.0,3.0,11.0,711.06,734.26,783.91,833.03,719.22,776.94,737.36,779.32,718.19,798.93,727.79,811.82,740.55,812.45,55.68624877929688,-32.305389404296875,-14.483291625976562,1.0
0927_G08_French_cut,2,18550.0,3.0,11.0,709.7,735.63,782.39,834.42,718.38,775.78,738.18,778.58,718.8,798.54,727.26,813.34,741.05,814.15,54.02734375,-34.08751678466797,-13.866584777832033,1.0
0927_G08_French_cut,2,18551.0,3.0,10.0,708.99,737.75,781.72,837.26,717.14,777.9,736.93,780.85,717.33,801.34,726.69,816.28,740.27,817.18,54.89326477050781,-33.831283569335945,-12.870094299316404,1.0
0927_G08_French_cut,2,18768.0,0.0,10.0,691.79,751.36,769.2,851.27,701.55,795.73,723.16,799.87,703.64,820.08,713.37,831.56,727.91,833.95,41.6998291015625,-44.01046371459961,-18.42657470703125,1.0
0927_G08_French_cut,2,18769.0,0.0,10.0,692.14,751.26,769.06,851.13,701.78,796.12,723.01,799.87,703.84,820.14,713.94,831.77,728.08,833.86,44.59683227539063,-43.24004364013672,-17.490585327148438,1.0
0927_G08_French_cut,2,18770.0,0.0,10.0,692.2,751.15,769.14,851.24,701.85,796.02,723.2,799.83,703.85,820.08,713.75,831.71,728.04,833.86,44.483154296875,-43.22914123535156,-17.71556854248047,1.0
0927_G08_French_cut,2,18771.0,0.0,10.0,692.14,750.99,769.28,851.12,701.7,795.96,723.31,799.66,703.82,819.93,713.64,831.7,728.05,833.76,44.652435302734375,-43.06213760375977,-17.12310791015625,1.0
0927_G08_French_cut,2,18772.0,0.0,10.0,691.98,750.96,769.15,851.14,701.41,795.63,723.29,799.4,703.54,819.67,713.17,831.62,727.74,833.74,43.69306945800781,-43.455467224121094,-16.284408569335938,1.0
0927_G08_French_cut,2,18773.0,0.0,10.0,691.76,750.63,769.14,850.5,701.16,795.34,722.91,798.82,703.31,819.15,713.29,831.1,727.72,832.99,44.59593200683594,-43.73170471191406,-15.301193237304688,1.0
0927_G08_French_cut,2,18774.0,0.0,10.0,691.72,750.71,768.87,850.49,701.18,795.25,722.88,798.69,703.24,818.96,713.09,831.0,727.56,832.86,45.18707275390625,-43.30089569091797,-16.544387817382812,1.0
0927_G08_French_cut,2,18775.0,0.0,10.0,691.46,750.66,768.51,849.85,700.98,794.99,722.66,798.49,703.03,818.56,712.82,830.57,727.11,832.49,44.90892028808594,-43.201114654541016,-17.159416198730472,1.0
0927_G08_French_cut,2,18776.0,0.0,10.0,691.69,750.58,768.55,849.72,701.11,794.9,722.65,798.47,702.94,818.43,712.81,830.45,726.98,832.42,45.19955444335938,-43.03292846679688,-17.418037414550778,1.0
0927_G08_French_cut,2,18777.0,0.0,10.0,691.51,750.64,768.49,849.81,701.01,794.91,722.66,798.48,702.99,818.49,712.77,830.51,727.01,832.49,44.70976257324219,-43.24526977539063,-17.102241516113278,1.0
0927_G08_French_cut,2,18778.0,0.0,10.0,691.5,750.64,768.48,849.79,701.0,794.92,722.65,798.48,702.99,818.48,712.77,830.51,727.01,832.48,44.70162963867188,-43.246543884277344,-17.1231689453125,1.0
0927_G08_French_cut,2,18779.0,0.0,10.0,691.5,750.64,768.49,849.79,701.01,794.93,722.65,798.49,702.99,818.5,712.79,830.53,727.01,832.49,44.72114562988281,-43.238128662109375,-17.124359130859375,1.0
0927_G08_French_cut,2,18780.0,0.0,10.0,691.5,750.65,768.48,849.8,701.0,794.93,722.66,798.49,703.0,818.5,712.78,830.53,727.03,832.49,44.73565673828125,-43.23460006713867,-17.121505737304688,1.0
0927_G08_French_cut,2,18781.0,0.0,10.0,691.52,750.64,768.48,849.8,701.02,794.92,722.66,798.48,703.0,818.5,712.79,830.52,727.03,832.48,44.769866943359375,-43.223899841308594,-17.131889343261722,1.0
0927_G08_French_cut,2,18782.0,0.0,10.0,691.5,750.64,768.48,849.8,701.0,794.91,722.68,798.48,703.02,818.5,712.77,830.51,727.04,832.49,44.765960693359375,-43.22475814819336,-17.117027282714847,1.0
0927_G08_French_cut,2,18783.0,0.0,10.0,691.51,750.64,768.47,849.8,701.01,794.94,722.66,798.49,703.0,818.51,712.79,830.53,727.03,832.49,44.7625732421875,-43.227195739746094,-17.12353515625,1.0
0927_G08_French_cut,2,18784.0,0.0,10.0,691.51,750.64,768.48,849.8,701.01,794.91,722.68,798.48,703.02,818.5,712.77,830.51,727.03,832.48,44.765960693359375,-43.22475814819336,-17.117027282714847,1.0
0927_G08_French_cut,2,18785.0,0.0,10.0,691.51,750.64,768.48,849.81,701.01,794.91,722.66,798.48,703.0,818.5,712.79,830.52,727.03,832.48,44.79266357421875,-43.24292755126953,-17.161811828613278,1.0
0927_G08_French_cut,2,18786.0,0.0,10.0,691.49,750.71,768.49,849.81,700.98,794.88,722.65,798.44,703.0,818.48,712.79,830.53,727.03,832.5,44.78541564941406,-43.17695617675781,-17.300834655761722,1.0
0927_G08_French_cut,2,18787.0,0.0,10.0,691.48,750.61,768.51,849.79,701.01,794.88,722.67,798.48,703.01,818.51,712.8,830.49,727.04,832.48,44.74324035644531,-43.222747802734375,-17.1571044921875,1.0
0927_G08_French_cut,2,18788.0,0.0,10.0,694.94,747.81,771.3,849.05,704.19,792.2,725.0,796.14,704.81,816.67,716.03,829.26,729.35,831.42,46.80511474609375,-43.14099884033203,-19.79773712158203,1.0
0927_G08_French_cut,2,18789.0,0.0,10.0,696.24,747.01,772.53,848.19,705.78,791.95,726.62,795.65,706.57,816.29,717.83,828.85,730.84,830.84,45.73980712890625,-42.392173767089844,-18.86787414550781,1.0
0927_G08_French_cut,2,18790.0,0.0,10.0,698.03,746.79,773.5,847.42,707.79,791.66,727.45,795.12,707.93,815.44,719.74,828.05,731.88,829.82,45.6922607421875,-43.0855712890625,-18.26459503173828,1.0
0927_G08_French_cut,2,18791.0,0.0,10.0,700.49,746.2,775.16,847.11,710.25,790.99,730.43,793.92,711.13,814.59,722.14,827.73,734.54,829.1,43.50868225097656,-43.95332336425781,-13.508262634277346,1.0
0927_G08_French_cut,2,19012.0,0.0,10.0,797.16,726.19,877.26,818.72,807.09,766.91,838.97,770.58,816.08,791.73,817.45,799.68,841.0,801.96,25.862213134765625,-52.90252685546875,-8.447982788085938,1.0
0927_G08_French_cut,2,19013.0,0.0,10.0,796.75,723.61,875.69,816.86,806.08,764.19,836.56,770.08,813.0,790.05,815.61,798.04,836.95,802.06,33.46395874023437,-45.754615783691406,-11.86762237548828,1.0
0927_G08_French_cut,2,19014.0,1.0,10.0,795.59,721.52,874.17,816.08,804.52,760.92,832.54,768.06,808.71,786.59,812.01,795.11,831.9,800.15,39.36688232421875,-45.7459716796875,-14.099685668945312,1.0
0927_G08_French_cut,2,19015.0,1.0,10.0,795.96,720.16,872.39,814.45,804.16,759.95,830.05,766.59,807.49,784.71,812.1,793.9,830.2,798.54,42.29875183105469,-41.47392272949219,-15.844512939453125,1.0
0927_G08_French_cut,2,19016.0,2.0,10.0,796.31,719.63,871.75,813.53,804.14,758.85,829.51,765.84,806.96,783.63,811.57,792.63,829.56,797.53,43.24977111816406,-40.11711883544922,-13.695770263671875,1.0
0927_G08_French_cut,2,19017.0,3.0,10.0,797.01,719.85,871.07,813.09,804.56,759.0,828.87,765.75,806.96,783.42,812.22,792.53,829.42,797.2,45.46914672851562,-38.87122344970703,-14.927947998046875,1.0
0927_G08_French_cut,2,19018.0,2.0,10.0,797.87,719.46,871.2,812.62,805.55,758.39,829.54,765.23,807.56,782.63,812.74,791.91,829.69,796.64,47.86842346191406,-38.21220016479492,-12.394989013671875,1.0
0927_G08_French_cut,2,19019.0,2.0,10.0,799.07,718.99,871.45,812.09,807.15,758.22,830.96,765.65,808.92,782.56,813.52,791.48,830.18,796.67,47.5159912109375,-38.78385543823242,-14.461013793945312,1.0
0927_G08_French_cut,2,19020.0,1.0,10.0,799.6,718.61,871.98,811.95,807.88,757.79,831.9,765.57,809.57,782.42,813.96,791.31,830.59,796.79,46.44842529296875,-37.15719604492188,-13.117881774902346,1.0
0927_G08_French_cut,2,19021.0,1.0,10.0,799.95,718.84,872.01,811.64,808.22,757.85,831.88,765.77,809.77,782.39,814.27,791.01,830.7,796.59,45.96803283691406,-35.9857292175293,-12.3809814453125,1.0
0927_G08_French_cut,2,19022.0,2.0,10.0,800.13,718.7,872.32,811.32,808.44,757.53,832.52,766.09,809.95,782.54,813.97,790.47,830.9,796.56,46.77915954589844,-35.32094192504883,-13.003387451171875,1.0
0927_G08_French_cut,2,19023.0,2.0,10.0,799.99,719.31,873.54,812.7,808.73,759.4,833.6,767.36,811.14,784.27,815.2,792.38,832.34,798.04,44.07514953613281,-34.378448486328125,-12.883499145507812,1.0
0927_G08_French_cut,2,19024.0,2.0,10.0,799.41,721.31,873.73,816.31,808.65,761.1,834.34,769.81,811.05,787.12,814.59,795.82,831.87,802.04,42.8258056640625,-35.87834930419922,-9.431396484375,1.0
0927_G08_French_cut,2,19025.0,2.0,10.0,800.54,722.55,873.32,815.12,809.19,762.28,834.1,769.94,812.04,787.34,816.33,795.78,833.14,801.14,41.59869384765625,-34.93646240234375,-10.690650939941406,1.0
0927_G08_French_cut,2,19026.0,2.0,10.0,800.91,723.13,875.19,817.06,810.07,763.41,835.0,771.0,812.83,789.12,817.99,798.04,834.38,803.3,44.19476318359375,-33.519577026367195,-8.123588562011719,1.0
0927_G08_French_cut,2,19027.0,2.0,10.0,801.81,724.25,875.74,816.27,810.86,764.23,836.08,771.49,814.03,789.45,818.99,798.07,835.53,803.06,42.32394409179688,-32.854110717773445,-6.8528594970703125,1.0
0927_G08_French_cut,2,19028.0,2.0,10.0,803.12,723.68,876.81,817.18,812.35,765.35,837.08,771.87,815.59,790.26,820.98,799.49,836.67,803.92,46.35675048828125,-26.836204528808594,-2.8121795654296875,1.0
0927_G08_French_cut,2,19029.0,1.0,10.0,803.36,724.23,878.24,818.35,812.75,765.17,838.3,772.52,815.71,790.88,820.49,799.83,837.06,804.87,46.82470703125,-28.6944580078125,-3.5387115478515625,1.0
0927_G08_French_cut,2,19030.0,1.0,10.0,803.49,723.73,878.28,817.82,812.81,764.64,837.69,771.97,815.25,790.26,820.83,799.33,836.81,804.31,47.57218933105469,-25.873748779296875,-4.225631713867188,1.0
0927_G08_French_cut,2,19031.0,1.0,10.0,803.75,723.5,878.59,817.37,813.02,764.4,838.23,772.09,815.45,790.05,820.49,798.45,837.04,803.71,46.28700256347656,-28.62622833251953,-5.103813171386719,1.0
0927_G08_French_cut,2,19272.0,2.0,10.0,854.04,707.6,927.78,804.39,867.66,749.03,898.92,749.46,880.06,771.95,875.7,783.85,899.6,783.89,26.498291015625,-26.29150390625,-5.064468383789063,2.0
0927_G08_French_cut,2,19273.0,1.0,10.0,850.4,705.55,925.21,803.55,865.63,748.65,895.36,750.89,877.6,773.06,874.57,783.26,897.88,784.08,21.5775146484375,-30.42939758300781,-6.066085815429688,2.0
0927_G08_French_cut,2,19274.0,1.0,10.0,853.51,707.01,929.52,803.56,866.12,749.18,898.87,747.47,879.76,770.55,875.33,782.91,901.01,781.3,19.1314697265625,-31.07306671142578,-6.7298736572265625,2.0
0927_G08_French_cut,2,19275.0,1.0,10.0,851.15,704.27,928.58,803.88,865.07,746.46,898.29,747.21,878.6,770.26,872.49,783.24,898.11,783.28,20.89515686035156,-30.035926818847656,-7.614997863769531,2.0
0927_G08_French_cut,2,19276.0,1.0,10.0,850.19,703.35,927.72,803.83,864.26,744.84,898.1,745.52,878.07,768.91,870.34,782.09,897.1,782.2,19.5552978515625,-29.74021148681641,-8.321022033691406,2.0
0927_G08_French_cut,2,19277.0,2.0,10.0,848.99,700.99,928.01,801.54,863.89,742.64,899.19,743.22,878.45,766.3,868.7,779.98,896.08,780.18,23.324615478515625,-23.16056823730469,-8.274551391601562,2.0
0927_G08_French_cut,2,19278.0,2.0,10.0,848.31,698.36,925.71,798.42,862.62,740.28,897.85,740.67,877.1,762.65,867.62,775.64,895.31,775.78,23.18345642089844,-17.65460205078125,-7.804168701171875,2.0
0927_G08_French_cut,2,19279.0,2.0,10.0,847.25,694.07,924.64,794.97,862.69,736.23,898.13,736.09,878.12,757.64,867.81,772.12,895.25,771.92,22.958267211914066,-14.580352783203125,-9.64373779296875,2.0
0927_G08_French_cut,2,19280.0,2.0,10.0,846.15,686.55,924.92,792.48,862.38,731.67,898.58,730.41,878.83,752.41,868.04,768.45,896.57,767.37,20.86651611328125,-10.86968231201172,-7.416397094726562,2.0
0927_G08_French_cut,2,19281.0,2.0,10.0,846.29,682.26,923.85,786.3,861.95,726.24,897.58,724.09,878.47,744.56,867.55,762.05,896.43,760.27,17.997940063476562,-4.198211669921875,-6.184410095214844,2.0
0927_G08_French_cut,2,19282.0,4.0,10.0,845.88,679.13,924.07,783.56,860.37,721.84,896.38,719.64,876.44,739.55,865.75,758.16,895.34,756.33,14.468353271484375,1.3025665283203125,-4.045913696289063,2.0
0927_G08_French_cut,2,19283.0,6.0,10.0,845.85,673.13,924.57,780.12,861.57,719.79,896.84,717.93,877.27,737.32,866.41,755.91,894.96,754.38,14.555206298828125,3.1179656982421875,-3.742744445800781,2.0
0927_G08_French_cut,2,19284.0,5.0,10.0,846.34,673.3,925.11,778.02,862.45,718.69,897.6,716.91,877.76,735.12,866.79,754.21,894.81,752.74,13.650634765625,4.387863159179688,-3.6170654296875,2.0
0927_G08_French_cut,2,19285.0,2.0,10.0,846.48,673.69,925.54,778.94,862.86,718.86,898.25,716.88,878.59,735.5,867.31,754.49,895.97,752.88,13.182159423828125,3.59783935546875,-3.4058990478515625,2.0
0927_G08_French_cut,2,19286.0,2.0,10.0,847.24,676.24,927.11,781.61,863.18,719.97,900.16,717.56,880.35,736.57,868.55,755.83,899.17,753.9,13.27197265625,2.1263427734375,-3.3208541870117188,2.0
0927_G08_French_cut,2,19287.0,1.0,10.0,848.88,679.06,927.96,784.12,866.05,722.04,902.97,719.45,883.96,738.37,871.65,758.22,902.25,756.11,12.3450927734375,-0.17813873291015625,-3.1110763549804688,2.0
0927_G08_French_cut,2,19288.0,2.0,10.0,849.19,680.44,929.45,786.86,867.97,725.99,905.34,723.52,886.41,743.6,873.15,761.67,904.27,759.64,11.323226928710938,-2.3436813354492188,-3.345947265625,2.0
0927_G08_French_cut,2,19289.0,3.0,10.0,851.25,682.04,931.11,790.51,871.07,727.62,907.83,727.46,888.38,747.99,874.71,765.16,904.1,764.99,11.191329956054688,-5.620162963867188,-2.721054077148437,2.0
0927_G08_French_cut,2,19290.0,3.0,10.0,852.56,684.75,932.86,794.4,872.23,731.5,909.9,730.52,890.37,752.18,876.43,769.2,906.75,768.34,6.766365051269531,-6.6884765625,-2.241546630859375,2.0
0927_G08_French_cut,2,19291.0,3.0,10.0,853.39,689.68,934.4,797.19,873.53,735.04,911.63,733.52,892.3,756.38,878.24,772.84,908.6,771.55,5.89324951171875,-8.129959106445312,-1.40460205078125,2.0
0927_G08_French_cut,2,19292.0,6.0,10.0,854.62,692.17,934.88,800.85,874.08,738.5,911.9,736.06,892.83,759.78,879.13,776.22,909.91,774.18,4.427093505859375,-9.094642639160156,-1.151275634765625,2.0
0927_G08_French_cut,2,19293.0,6.0,10.0,856.94,694.58,936.83,802.68,876.12,740.37,913.26,739.25,894.18,762.47,881.27,778.64,910.78,777.76,4.704551696777344,-9.155380249023438,-0.1455230712890625,2.0
0927_G08_French_cut,2,19294.0,6.0,10.0,856.59,697.22,936.87,804.91,876.63,741.32,914.27,740.78,894.94,765.23,879.76,779.19,911.19,778.75,2.4071807861328125,-9.592864990234377,0.02410125732421875,2.0
0927_G08_French_cut,2,19295.0,6.0,10.0,857.16,697.98,936.96,805.86,876.86,741.56,914.32,741.24,894.82,765.76,879.51,779.2,911.56,778.92,1.4969940185546875,-10.12384033203125,0.330230712890625,2.0
0927_G08_French_cut,2,19512.0,6.0,10.0,832.74,683.61,915.27,796.39,860.95,730.46,897.75,729.79,882.54,751.36,866.41,771.99,893.51,771.71,-10.643898010253906,-6.018829345703125,2.4685821533203125,2.0
0927_G08_French_cut,2,19513.0,7.0,10.0,831.89,684.07,915.4,797.49,859.01,729.69,897.36,729.47,880.68,751.81,863.26,771.77,892.45,771.6,-11.25262451171875,-6.8758697509765625,2.9602508544921875,2.0
0927_G08_French_cut,2,19514.0,7.0,10.0,832.9,684.06,916.18,798.26,859.58,730.37,897.74,730.12,881.01,752.54,864.32,773.14,892.61,772.93,-11.660003662109375,-7.168067932128906,3.387435913085937,2.0
0927_G08_French_cut,2,19515.0,7.0,10.0,833.61,684.3,916.91,798.77,860.34,730.73,898.54,730.57,881.72,753.11,864.8,773.33,893.37,773.2,-12.107276916503904,-7.991493225097656,3.38714599609375,2.0
0927_G08_French_cut,2,19516.0,7.0,10.0,833.86,684.21,917.27,799.34,860.92,730.77,899.25,730.73,882.42,753.6,864.96,773.35,894.04,773.31,-11.888473510742188,-8.879501342773438,3.85888671875,2.0
0927_G08_French_cut,2,19517.0,6.0,10.0,835.89,684.56,919.7,798.18,862.64,730.17,901.43,731.61,884.0,753.24,866.41,772.2,895.53,773.45,-15.439102172851562,-7.9299468994140625,4.4324493408203125,2.0
0927_G08_French_cut,2,19518.0,6.0,10.0,836.0,684.6,919.38,797.91,862.67,730.29,901.29,732.04,883.85,753.61,866.38,772.33,895.02,773.82,-15.721847534179688,-8.476043701171875,4.7720947265625,2.0
0927_G08_French_cut,2,19519.0,7.0,10.0,833.42,684.58,916.26,799.53,860.1,731.01,898.43,731.35,881.38,754.17,863.57,773.2,893.2,773.44,-13.765060424804688,-8.630844116210938,5.802825927734375,2.0
0927_G08_French_cut,2,19520.0,6.0,10.0,833.4,684.56,916.25,799.5,860.15,731.01,898.48,731.34,881.46,754.16,863.62,773.21,893.24,773.44,-13.690299987792967,-8.662490844726562,5.790573120117188,2.0
0927_G08_French_cut,2,19521.0,6.0,10.0,833.43,684.49,916.26,799.51,860.14,731.02,898.47,731.33,881.46,754.16,863.64,773.23,893.25,773.44,-13.698837280273438,-8.668022155761719,5.793380737304688,2.0
0927_G08_French_cut,2,19522.0,6.0,10.0,833.42,684.52,916.32,799.52,860.16,731.02,898.53,731.33,881.49,754.17,863.64,773.23,893.29,773.45,-13.710205078125,-8.664070129394531,5.817962646484375,2.0
0927_G08_French_cut,2,19523.0,6.0,10.0,833.39,684.42,916.28,799.53,860.1,731.05,898.46,731.35,881.43,754.2,863.6,773.24,893.24,773.46,-13.67333984375,-8.680183410644531,5.798141479492188,2.0
0927_G08_French_cut,2,19524.0,6.0,10.0,833.4,684.55,916.27,799.49,860.15,731.02,898.49,731.34,881.47,754.15,863.64,773.21,893.25,773.43,-13.663368225097654,-8.631690979003906,5.7864837646484375,2.0
0927_G08_French_cut,2,19525.0,6.0,10.0,833.4,684.45,916.28,799.54,860.12,731.01,898.49,731.32,881.44,754.17,863.6,773.22,893.26,773.45,-13.656585693359375,-8.620765686035156,5.7930450439453125,2.0
0927_G08_French_cut,2,19526.0,6.0,10.0,833.4,684.44,916.34,799.52,860.12,731.01,898.51,731.33,881.44,754.17,863.61,773.22,893.26,773.45,-13.674911499023438,-8.623062133789062,5.791473388671875,2.0
0927_G08_French_cut,2,19527.0,6.0,10.0,833.4,684.46,916.28,799.52,860.12,731.01,898.48,731.32,881.45,754.16,863.61,773.21,893.26,773.44,-13.650299072265625,-8.620597839355469,5.79144287109375,2.0
0927_G08_French_cut,2,19528.0,6.0,10.0,833.4,684.54,916.26,799.48,860.15,731.02,898.49,731.33,881.47,754.14,863.64,773.2,893.26,773.42,-13.659507751464846,-8.625877380371094,5.783546447753906,2.0
0927_G08_French_cut,2,19529.0,6.0,10.0,833.41,684.45,916.28,799.5,860.13,731.01,898.5,731.32,881.46,754.15,863.62,773.21,893.26,773.44,-13.670280456542967,-8.618354797363281,5.794189453125,2.0
0927_G08_French_cut,2,19530.0,6.0,10.0,833.41,684.44,916.34,799.5,860.13,731.01,898.52,731.33,881.46,754.17,863.62,773.22,893.27,773.45,-13.672767639160154,-8.623023986816406,5.7906341552734375,2.0
0927_G08_French_cut,2,19531.0,6.0,10.0,833.41,684.45,916.29,799.51,860.13,731.01,898.5,731.32,881.46,754.16,863.62,773.22,893.27,773.44,-13.671005249023438,-8.617965698242188,5.794486999511719,2.0
0927_G08_French_cut,2,19532.0,6.0,10.0,833.39,684.57,916.22,799.47,860.17,731.03,898.48,731.34,881.48,754.13,863.65,773.19,893.24,773.42,-13.682907104492188,-8.656295776367188,5.776702880859375,2.0
0927_G08_French_cut,2,19533.0,6.0,10.0,833.4,684.47,916.25,799.5,860.15,731.02,898.49,731.33,881.47,754.15,863.63,773.22,893.25,773.44,-13.693557739257812,-8.647285461425781,5.786392211914063,2.0
0927_G08_French_cut,2,19534.0,6.0,10.0,833.4,684.47,916.3,799.5,860.14,731.02,898.51,731.34,881.47,754.17,863.63,773.23,893.26,773.46,-13.698013305664062,-8.650192260742188,5.782623291015625,2.0
0927_G08_French_cut,2,19535.0,6.0,10.0,833.4,684.48,916.25,799.5,860.14,731.02,898.49,731.33,881.47,754.15,863.63,773.22,893.25,773.44,-13.693557739257812,-8.647285461425781,5.786392211914063,2.0
0927_G08_French_cut,2,19801.0,7.0,11.0,704.35,753.95,777.45,855.72,717.86,798.41,724.42,800.66,717.91,823.05,736.42,835.95,739.73,836.96,54.277099609375,-45.30587768554688,-29.01277160644531,1.0
