file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,8,21839.0,4.0,10.0,1321.44,609.87,1385.86,687.73,1327.05,641.94,1345.97,643.69,1328.74,661.21,1335.95,671.91,1350.14,672.23,42.90446472167969,-33.577163696289055,-7.433387756347656,1.0
0927_G08_French_cut,8,22056.0,7.0,10.0,1313.46,616.61,1380.44,690.44,1322.06,650.85,1342.04,652.24,1326.91,669.69,1334.19,678.28,1347.26,678.42,27.70137023925781,-37.4520378112793,0.7296524047851562,1.0
0927_G08_French_cut,8,22057.0,7.0,10.0,1313.47,616.61,1380.61,690.51,1322.08,650.89,1342.09,652.35,1326.91,669.8,1334.24,678.36,1347.3,678.55,26.7095947265625,-35.42551803588867,1.577911376953125,1.0
0927_G08_French_cut,8,22058.0,7.0,10.0,1313.34,616.61,1380.66,690.53,1321.89,650.8,1342.13,652.23,1326.78,669.72,1333.93,678.26,1347.22,678.42,25.895851135253906,-34.880455017089844,1.7869949340820312,1.0
0927_G08_French_cut,8,22059.0,6.0,10.0,1313.39,616.7,1380.55,690.52,1321.87,650.7,1342.06,652.24,1326.64,669.61,1333.73,678.22,1346.96,678.47,25.672119140625,-36.039939880371094,0.8987274169921875,1.0
0927_G08_French_cut,8,22060.0,5.0,10.0,1313.28,616.67,1380.5,690.56,1321.8,650.6,1342.12,652.09,1326.66,669.47,1333.62,678.2,1346.96,678.42,25.273101806640625,-34.766555786132805,1.285858154296875,1.0
0927_G08_French_cut,8,22061.0,6.0,10.0,1313.18,616.73,1380.71,690.62,1321.66,650.45,1342.05,652.1,1326.42,669.5,1333.51,678.2,1346.85,678.53,25.92162322998047,-34.881118774414055,1.228912353515625,1.0
0927_G08_French_cut,8,22062.0,6.0,10.0,1313.19,616.78,1380.72,690.5,1321.74,650.55,1342.17,652.15,1326.61,669.53,1333.62,678.21,1346.93,678.52,25.38645172119141,-34.74013519287109,1.3928070068359375,1.0
0927_G08_French_cut,8,22063.0,6.0,10.0,1313.29,616.49,1380.37,690.22,1321.83,650.56,1341.8,652.2,1326.46,669.51,1333.71,678.01,1346.64,678.33,25.01220703125,-34.790321350097656,0.8714599609375,1.0
0927_G08_French_cut,8,22064.0,6.0,10.0,1313.3,616.47,1380.3,690.61,1321.85,650.66,1341.39,652.34,1326.22,669.76,1333.91,678.25,1346.56,678.59,27.82040405273437,-37.228599548339844,-0.3424530029296875,1.0
0927_G08_French_cut,8,22065.0,6.0,10.0,1313.18,616.54,1380.69,690.79,1321.65,650.49,1341.57,652.39,1326.01,669.77,1333.6,678.36,1346.43,678.86,28.1109619140625,-37.96925354003906,-0.0905914306640625,1.0
0927_G08_French_cut,8,22066.0,6.0,10.0,1314.32,616.44,1379.91,692.92,1321.49,651.23,1341.47,651.47,1326.06,670.14,1332.68,679.32,1347.69,678.72,26.15977478027344,-37.56904220581055,1.9930343627929688,1.0
0927_G08_French_cut,8,22067.0,6.0,10.0,1314.25,616.45,1379.97,693.04,1321.46,651.37,1341.54,651.57,1326.12,670.27,1332.69,679.46,1347.79,678.84,26.44183349609375,-39.0127182006836,2.3799362182617188,1.0
0927_G08_French_cut,8,22068.0,6.0,10.0,1313.22,616.48,1380.5,690.86,1321.68,650.5,1341.51,652.38,1325.96,669.67,1333.4,678.34,1346.22,678.82,27.880615234375,-36.20243835449219,0.3002471923828125,1.0
0927_G08_French_cut,8,22069.0,6.0,10.0,1313.36,616.62,1380.51,690.87,1321.78,650.66,1341.58,652.48,1326.07,669.77,1333.49,678.39,1346.3,678.83,27.15396881103516,-35.27647018432617,0.7989349365234375,1.0
0927_G08_French_cut,8,22070.0,7.0,10.0,1313.41,616.52,1380.64,690.85,1321.76,650.65,1341.53,652.45,1326.01,669.75,1333.52,678.35,1346.35,678.77,27.2000732421875,-35.71784973144531,0.897857666015625,1.0
0927_G08_French_cut,8,22071.0,7.0,10.0,1313.34,616.59,1380.64,690.93,1321.77,650.67,1341.54,652.45,1326.05,669.78,1333.58,678.39,1346.42,678.79,27.01288604736328,-34.835556030273445,1.062225341796875,1.0
0927_G08_French_cut,8,22072.0,7.0,10.0,1313.35,616.44,1380.51,690.81,1321.86,650.66,1341.44,652.42,1326.1,669.7,1333.7,678.26,1346.43,678.66,27.17808532714844,-35.13523101806641,0.9456710815429688,1.0
0927_G08_French_cut,8,22073.0,6.0,10.0,1313.6,616.33,1380.49,690.61,1321.96,650.45,1341.8,652.1,1326.35,669.44,1333.64,678.11,1346.56,678.44,27.02403259277344,-35.470401763916016,0.81005859375,1.0
0927_G08_French_cut,8,22074.0,6.0,10.0,1314.62,616.35,1379.82,692.78,1321.66,651.14,1341.55,651.28,1326.18,669.93,1332.68,679.1,1347.75,678.43,27.81735992431641,-36.95927810668945,1.6300506591796875,1.0
0927_G08_French_cut,8,22075.0,6.0,10.0,1313.77,616.29,1380.61,690.65,1322.04,650.21,1341.65,652.0,1326.2,669.32,1333.74,678.01,1346.56,678.42,26.19824981689453,-36.585594177246094,1.0003509521484375,1.0
0927_G08_French_cut,8,22076.0,6.0,10.0,1313.68,616.39,1380.64,690.63,1321.97,650.27,1341.69,652.1,1326.19,669.41,1333.66,678.0,1346.58,678.44,25.963645935058594,-36.61027526855469,0.8481216430664062,1.0
0927_G08_French_cut,8,22077.0,6.0,10.0,1313.74,616.46,1380.78,690.69,1321.88,650.19,1341.88,652.19,1326.13,669.4,1333.4,678.01,1346.5,678.58,25.909194946289066,-37.04864501953125,0.9716796875,1.0
0927_G08_French_cut,8,22078.0,7.0,10.0,1313.69,616.45,1380.72,690.7,1321.86,650.24,1341.94,652.22,1326.17,669.45,1333.36,678.09,1346.48,678.65,26.96477508544922,-37.175437927246094,0.3772430419921875,1.0
0927_G08_French_cut,8,22079.0,6.0,10.0,1313.8,616.2,1380.61,690.68,1321.81,650.13,1341.87,652.01,1326.1,669.21,1333.26,677.94,1346.43,678.43,26.652374267578125,-37.97273254394531,0.2964706420898437,1.0
0927_G08_French_cut,8,22344.0,8.0,11.0,1323.2,618.38,1387.16,691.42,1330.48,652.3,1351.95,653.02,1335.28,670.3,1341.01,679.68,1354.52,679.27,42.20977783203125,-40.25741958618164,-8.277679443359375,1.0
0927_G08_French_cut,8,22345.0,7.0,11.0,1323.25,619.13,1389.72,690.31,1330.8,650.8,1353.1,652.77,1336.19,669.34,1340.75,678.17,1355.06,678.8,40.99049377441406,-37.66238403320313,-8.006340026855469,1.0
0927_G08_French_cut,8,22346.0,7.0,11.0,1323.22,619.33,1389.69,690.36,1330.67,650.86,1352.95,653.0,1335.91,669.43,1340.53,678.23,1354.76,678.99,42.57295227050781,-36.682708740234375,-7.897628784179687,1.0
0927_G08_French_cut,8,22347.0,8.0,11.0,1323.22,618.72,1387.07,691.94,1330.39,652.5,1351.95,653.25,1335.21,670.69,1340.98,680.18,1354.49,679.77,43.124847412109375,-40.80202102661133,-9.152618408203123,1.0
0927_G08_French_cut,8,22348.0,8.0,11.0,1323.14,618.78,1386.95,691.73,1330.39,652.64,1351.86,653.29,1335.23,670.66,1340.97,680.04,1354.46,679.57,42.033447265625,-40.627906799316406,-8.17376708984375,1.0
0927_G08_French_cut,8,22349.0,8.0,11.0,1322.71,619.37,1389.65,690.34,1330.12,650.97,1352.72,653.02,1335.54,669.51,1340.0,678.09,1354.72,678.78,41.39959716796875,-38.37234878540039,-8.7838134765625,1.0
0927_G08_French_cut,8,22350.0,7.0,11.0,1322.96,618.81,1386.94,692.16,1330.35,652.69,1351.7,653.51,1335.11,670.93,1340.98,680.25,1354.44,679.89,41.31716918945313,-41.86566925048828,-9.87165069580078,1.0
0927_G08_French_cut,8,22351.0,7.0,11.0,1322.93,618.8,1386.96,692.12,1330.31,652.76,1351.61,653.55,1335.06,671.03,1341.03,680.25,1354.47,679.85,40.94956970214844,-41.76152801513672,-9.58135986328125,1.0
0927_G08_French_cut,8,22352.0,8.0,11.0,1322.76,618.6,1386.99,692.41,1330.31,652.82,1351.59,653.5,1335.1,671.08,1341.09,680.51,1354.55,680.06,40.98699951171875,-41.73590850830078,-10.899520874023438,1.0
0927_G08_French_cut,8,22353.0,9.0,11.0,1322.77,618.59,1387.04,692.5,1330.33,652.82,1351.56,653.5,1335.1,671.14,1341.19,680.59,1354.6,680.13,42.58406066894531,-41.21269989013672,-11.280181884765625,1.0
0927_G08_French_cut,8,22354.0,7.0,11.0,1322.07,618.62,1387.62,690.51,1330.15,650.81,1351.24,653.04,1334.93,670.15,1340.28,678.25,1354.07,679.13,44.49624633789063,-39.504150390625,-10.898681640625,1.0
0927_G08_French_cut,8,22355.0,9.0,11.0,1321.65,618.69,1387.6,690.59,1329.68,650.8,1351.03,652.97,1334.57,670.23,1339.77,678.12,1354.01,678.94,43.67179870605469,-41.46269989013672,-8.265403747558594,1.0
0927_G08_French_cut,8,22356.0,8.0,11.0,1321.65,618.21,1387.58,690.47,1329.52,650.32,1351.02,652.79,1334.29,669.93,1339.39,677.87,1353.65,678.9,44.27154541015625,-42.48503494262695,-8.407058715820312,1.0
0927_G08_French_cut,8,22357.0,7.0,11.0,1321.51,618.25,1387.65,690.52,1329.4,650.2,1351.1,652.73,1334.18,669.85,1339.11,677.84,1353.53,678.93,43.58453369140625,-42.30856704711914,-8.266067504882812,1.0
0927_G08_French_cut,8,22358.0,8.0,11.0,1321.66,618.23,1387.75,690.55,1329.57,650.32,1351.44,652.63,1334.38,669.64,1338.84,677.65,1353.64,678.59,42.92678833007813,-40.86665344238281,-7.829315185546875,1.0
0927_G08_French_cut,8,22359.0,8.0,11.0,1322.09,618.78,1387.79,690.94,1329.72,650.7,1352.01,652.87,1334.72,669.96,1338.64,678.16,1353.73,679.0,43.99955749511719,-40.44638442993164,-7.690643310546875,1.0
0927_G08_French_cut,8,22360.0,9.0,11.0,1322.07,618.89,1387.76,691.26,1329.81,650.4,1352.48,652.86,1334.93,669.8,1338.21,678.19,1353.57,679.26,42.983978271484375,-41.87831115722656,-8.678985595703125,1.0
0927_G08_French_cut,8,22361.0,8.0,11.0,1322.64,618.72,1387.92,691.17,1330.19,650.48,1352.76,652.82,1335.3,669.85,1338.82,678.35,1353.98,679.32,44.49420166015625,-44.12200927734375,-10.098770141601562,1.0
0927_G08_French_cut,8,22362.0,9.0,11.0,1322.71,618.89,1387.81,691.03,1330.15,650.54,1352.61,652.72,1335.28,669.84,1338.99,678.33,1354.03,679.2,43.7088623046875,-43.76370620727539,-10.044036865234377,1.0
0927_G08_French_cut,8,22363.0,7.0,11.0,1323.16,619.67,1389.32,691.0,1330.36,650.57,1353.81,653.03,1336.03,669.33,1339.19,678.5,1354.31,679.53,44.82814025878906,-40.23574447631836,-10.040878295898438,1.0
0927_G08_French_cut,8,22364.0,7.0,11.0,1323.01,619.99,1389.58,690.92,1330.48,651.29,1354.21,653.56,1336.56,670.0,1339.57,678.81,1354.88,679.71,44.69793701171875,-38.240970611572266,-8.429100036621094,1.0
0927_G08_French_cut,8,22365.0,7.0,11.0,1323.45,619.73,1389.42,690.74,1330.75,651.04,1353.76,653.57,1336.27,669.7,1339.73,678.54,1354.47,679.61,44.29704284667969,-39.76168823242188,-8.992279052734375,1.0
0927_G08_French_cut,8,22366.0,6.0,11.0,1323.59,619.31,1387.52,693.28,1330.67,652.67,1352.25,653.76,1335.42,671.37,1341.17,681.1,1354.85,680.91,39.41070556640625,-45.03959655761719,-7.495040893554687,1.0
0927_G08_French_cut,8,22367.0,5.0,11.0,1323.78,620.2,1387.67,694.93,1330.92,653.67,1352.02,655.11,1335.45,673.13,1341.59,682.05,1355.5,682.07,40.111328125,-45.0865707397461,-6.951217651367188,1.0
0927_G08_French_cut,8,22584.0,7.0,11.0,1322.0,612.84,1384.51,688.99,1327.97,645.89,1344.57,647.97,1328.89,664.34,1336.93,673.27,1350.19,673.85,47.23033142089844,-32.508560180664055,-3.6994476318359375,1.0
0927_G08_French_cut,8,22585.0,7.0,11.0,1322.01,612.65,1384.56,688.94,1327.94,645.76,1344.62,647.86,1328.86,664.25,1336.83,673.25,1350.11,673.83,49.218994140625,-31.923843383789066,-4.303733825683594,1.0
0927_G08_French_cut,8,22586.0,7.0,11.0,1322.04,612.87,1384.78,689.32,1328.19,645.83,1344.9,647.93,1329.16,664.34,1337.08,673.53,1350.32,674.12,50.47283935546875,-32.61988067626953,-4.803016662597656,1.0
0927_G08_French_cut,8,22587.0,8.0,11.0,1321.95,612.61,1384.74,689.32,1328.01,645.7,1345.05,647.81,1329.19,664.4,1336.89,673.46,1350.47,674.06,52.94410705566406,-28.36193084716797,-2.7675704956054688,1.0
0927_G08_French_cut,8,22588.0,8.0,11.0,1322.05,612.53,1384.75,689.18,1327.99,645.53,1345.12,647.64,1329.18,664.28,1336.83,673.31,1350.53,673.91,51.8604736328125,-29.83447265625,-3.4655838012695312,1.0
0927_G08_French_cut,8,22589.0,8.0,11.0,1321.94,612.17,1384.83,689.19,1327.88,645.39,1345.36,647.57,1329.25,664.22,1336.67,673.32,1350.63,673.98,51.93661499023438,-30.7183837890625,-3.1818771362304688,1.0
0927_G08_French_cut,8,22590.0,7.0,11.0,1322.06,612.0,1384.78,688.58,1327.85,645.1,1344.98,647.32,1328.86,663.71,1336.53,672.77,1350.17,673.44,48.73736572265625,-35.09539031982422,-4.896759033203125,1.0
0927_G08_French_cut,8,22591.0,6.0,11.0,1321.96,612.02,1384.74,688.54,1327.95,645.01,1344.92,647.25,1329.01,663.75,1336.82,672.74,1350.3,673.43,50.19219970703125,-35.009170532226555,-4.712791442871094,1.0
0927_G08_French_cut,8,22592.0,7.0,11.0,1322.11,612.07,1385.02,688.85,1328.2,645.06,1344.96,647.29,1329.18,663.8,1337.25,672.88,1350.63,673.57,50.41537475585938,-38.08068466186523,-6.042320251464844,1.0
0927_G08_French_cut,8,22593.0,7.0,11.0,1322.16,612.24,1385.06,688.91,1328.4,645.13,1345.14,647.25,1329.45,663.77,1337.47,672.86,1350.87,673.48,50.28823852539063,-38.16932678222656,-5.81646728515625,1.0
0927_G08_French_cut,8,22594.0,8.0,11.0,1322.05,612.26,1385.2,688.7,1328.28,645.07,1345.26,647.24,1329.4,663.68,1337.19,672.68,1350.78,673.33,50.54257202148438,-37.76395797729492,-5.702301025390625,1.0
0927_G08_French_cut,8,22595.0,7.0,11.0,1322.0,612.23,1385.07,688.78,1328.26,645.16,1345.26,647.21,1329.51,663.8,1337.27,672.72,1350.99,673.3,50.70915222167969,-37.177284240722656,-5.08050537109375,1.0
0927_G08_French_cut,8,22596.0,4.0,11.0,1321.9,612.21,1385.11,688.72,1328.14,645.04,1345.48,647.04,1329.57,663.67,1337.06,672.72,1351.0,673.27,49.87136840820313,-37.65439224243164,-5.452438354492188,1.0
0927_G08_French_cut,8,22597.0,6.0,11.0,1321.9,612.18,1385.1,688.67,1328.13,645.05,1345.44,647.03,1329.59,663.67,1337.15,672.68,1351.08,673.21,49.8690185546875,-37.569435119628906,-5.301849365234375,1.0
0927_G08_French_cut,8,22598.0,6.0,11.0,1321.95,612.16,1385.11,688.64,1328.09,645.04,1345.39,646.98,1329.52,663.63,1337.14,672.69,1351.03,673.19,50.24462890625,-37.88721466064453,-5.5219573974609375,1.0
0927_G08_French_cut,8,22599.0,7.0,11.0,1321.92,611.93,1385.1,688.61,1328.06,644.99,1345.24,646.95,1329.43,663.61,1337.2,672.67,1351.0,673.17,50.29837036132813,-34.05908203125,-4.628204345703125,1.0
0927_G08_French_cut,8,22600.0,7.0,11.0,1321.96,611.91,1385.17,688.56,1328.13,644.92,1345.37,646.86,1329.52,663.51,1337.22,672.66,1351.02,673.14,49.83804321289063,-34.58798217773437,-4.611289978027344,1.0
0927_G08_French_cut,8,22601.0,7.0,11.0,1321.82,611.97,1385.12,688.46,1327.88,644.93,1345.26,646.79,1329.38,663.46,1337.07,672.53,1351.08,672.95,46.91400146484375,-35.357093811035156,-5.064674377441406,1.0
0927_G08_French_cut,8,22602.0,5.0,11.0,1321.88,611.83,1385.15,688.4,1327.87,644.94,1345.27,646.84,1329.32,663.44,1337.02,672.57,1350.97,673.02,44.95062255859375,-34.84609222412109,-5.065582275390625,1.0
0927_G08_French_cut,8,22603.0,5.0,11.0,1321.95,611.97,1385.18,688.93,1328.15,644.83,1345.14,646.94,1329.39,663.71,1337.46,672.94,1351.06,673.54,44.97660827636719,-36.59485626220703,-5.2325286865234375,1.0
0927_G08_French_cut,8,22604.0,6.0,11.0,1321.96,611.91,1385.17,688.48,1328.19,644.62,1345.28,646.93,1329.38,663.47,1337.23,672.62,1350.76,673.39,44.12159729003906,-37.50706100463867,-4.891159057617188,1.0
0927_G08_French_cut,8,22605.0,7.0,11.0,1322.17,612.4,1384.8,688.98,1328.34,645.31,1345.49,647.29,1329.76,663.92,1337.25,673.19,1350.94,673.7,44.9466552734375,-39.255455017089844,-5.277351379394531,1.0
0927_G08_French_cut,8,22606.0,8.0,11.0,1321.94,612.34,1384.56,688.91,1328.19,645.44,1345.54,647.35,1329.8,663.93,1337.02,673.33,1350.74,673.8,46.03274536132813,-37.60521697998047,-5.103042602539063,1.0
0927_G08_French_cut,8,22607.0,6.0,11.0,1321.96,612.32,1384.73,689.14,1328.22,645.66,1345.61,647.56,1329.94,664.34,1337.25,673.38,1351.22,673.85,46.48483276367188,-37.08837127685547,-4.52667236328125,1.0
0927_G08_French_cut,8,22824.0,5.0,10.0,1327.19,605.08,1389.58,682.95,1331.38,636.49,1349.61,638.8,1331.73,654.78,1338.67,666.2,1352.01,666.92,52.66851806640625,-33.05974578857422,-12.910369873046875,1.0
0927_G08_French_cut,8,22825.0,6.0,10.0,1327.18,604.91,1389.61,682.93,1331.36,636.36,1349.74,638.56,1331.85,654.65,1338.68,666.14,1352.17,666.79,53.25091552734375,-30.40885925292969,-11.6329345703125,1.0
0927_G08_French_cut,8,22826.0,5.0,10.0,1327.21,605.12,1389.69,683.03,1331.41,636.4,1349.73,638.66,1331.83,654.75,1338.77,666.24,1352.18,666.93,53.16523742675781,-31.638282775878906,-13.133575439453125,1.0
0927_G08_French_cut,8,22827.0,5.0,10.0,1327.07,604.94,1389.49,682.65,1331.36,636.23,1349.73,638.42,1331.84,654.42,1338.62,665.95,1352.04,666.6,52.87577819824219,-30.895469665527344,-11.333648681640625,1.0
0927_G08_French_cut,8,22828.0,5.0,10.0,1327.05,605.12,1389.53,682.79,1331.4,636.32,1349.76,638.6,1331.91,654.58,1338.68,666.04,1352.11,666.76,51.92742919921875,-33.477394104003906,-12.94586944580078,1.0
0927_G08_French_cut,8,22829.0,5.0,10.0,1326.97,605.19,1389.49,682.98,1331.2,636.46,1349.67,638.65,1331.78,654.76,1338.6,666.38,1351.97,667.02,51.59524536132813,-31.32561492919922,-11.32244110107422,1.0
0927_G08_French_cut,8,22830.0,5.0,10.0,1326.94,605.31,1389.49,683.32,1331.2,636.64,1349.72,638.91,1331.73,654.99,1338.42,666.62,1351.85,667.33,51.402587890625,-32.098068237304695,-12.465179443359375,1.0
0927_G08_French_cut,8,22831.0,6.0,10.0,1326.94,605.42,1389.27,683.18,1331.24,636.66,1349.69,638.99,1331.81,655.01,1338.43,666.51,1351.83,667.27,51.86753845214844,-32.752700805664055,-12.7774658203125,1.0
0927_G08_French_cut,8,22832.0,5.0,10.0,1327.02,605.74,1389.38,683.42,1331.2,637.11,1349.65,639.32,1331.85,655.45,1338.68,666.96,1352.01,667.62,51.43428039550781,-31.538917541503906,-11.83820343017578,1.0
0927_G08_French_cut,8,22833.0,6.0,10.0,1326.85,605.83,1389.39,683.78,1331.16,637.36,1349.33,639.61,1331.66,655.88,1338.88,667.37,1351.91,668.06,50.88363647460938,-32.296844482421875,-12.263053894042967,1.0
0927_G08_French_cut,8,22834.0,5.0,10.0,1326.87,606.01,1389.45,684.33,1331.17,637.69,1349.44,639.86,1331.88,656.28,1339.06,667.78,1352.28,668.41,51.63778686523438,-31.420150756835934,-12.696525573730467,1.0
0927_G08_French_cut,8,22835.0,6.0,10.0,1326.99,606.2,1389.52,684.36,1331.18,637.82,1349.44,640.08,1331.86,656.42,1339.07,667.82,1352.31,668.52,51.467529296875,-31.15962219238281,-12.445060729980467,1.0
0927_G08_French_cut,8,22836.0,5.0,10.0,1327.0,606.31,1389.54,685.03,1331.31,637.89,1349.45,640.19,1331.87,656.69,1339.24,668.4,1352.25,669.12,54.07286071777344,-32.227996826171875,-14.156448364257812,1.0
0927_G08_French_cut,8,22837.0,5.0,10.0,1326.94,606.29,1389.57,684.9,1331.29,637.93,1349.6,640.18,1331.98,656.65,1339.18,668.33,1352.32,669.02,52.10357666015625,-31.21955871582031,-13.042221069335938,1.0
0927_G08_French_cut,8,22838.0,6.0,10.0,1326.94,606.28,1389.62,684.86,1331.29,637.76,1349.32,640.22,1331.71,656.64,1339.27,668.28,1352.14,669.11,52.49330139160156,-30.89291381835937,-12.761802673339846,1.0
0927_G08_French_cut,8,22839.0,7.0,10.0,1326.76,606.43,1389.58,685.36,1331.01,638.05,1349.29,640.35,1331.67,656.99,1339.13,668.74,1352.26,669.46,51.96549987792969,-31.667274475097656,-13.04193115234375,1.0
0927_G08_French_cut,8,22840.0,7.0,10.0,1326.84,606.36,1389.58,685.43,1331.12,637.96,1349.03,640.4,1331.48,657.02,1339.26,668.71,1352.09,669.52,51.63851928710938,-31.82007598876953,-13.027786254882812,1.0
0927_G08_French_cut,8,22841.0,7.0,10.0,1326.8,606.38,1389.6,685.38,1331.1,637.95,1349.09,640.43,1331.49,657.01,1339.18,668.68,1352.07,669.53,52.05247497558594,-31.72116851806641,-12.661369323730467,1.0
0927_G08_French_cut,8,22842.0,7.0,10.0,1326.74,606.28,1389.69,685.23,1331.08,637.83,1349.1,640.33,1331.45,656.89,1339.18,668.56,1352.01,669.42,52.11238098144531,-31.688819885253906,-12.845062255859375,1.0
0927_G08_French_cut,8,22843.0,7.0,10.0,1326.82,606.27,1389.7,685.09,1331.17,637.82,1349.24,640.34,1331.59,656.84,1339.26,668.47,1352.12,669.36,52.47975158691406,-31.5570068359375,-12.740325927734375,1.0
0927_G08_French_cut,8,22844.0,7.0,10.0,1326.83,606.43,1389.71,685.08,1331.14,637.94,1349.34,640.38,1331.7,656.87,1339.27,668.49,1352.31,669.32,52.0899658203125,-32.11524200439453,-12.6392822265625,1.0
0927_G08_French_cut,8,22845.0,7.0,10.0,1326.8,606.43,1389.81,685.41,1331.07,637.93,1349.53,640.43,1331.7,656.97,1339.05,668.73,1352.25,669.61,52.75895690917969,-32.041603088378906,-12.927291870117188,1.0
0927_G08_French_cut,8,22846.0,7.0,10.0,1326.89,606.5,1389.83,685.32,1331.23,637.86,1349.76,640.51,1331.72,656.89,1338.83,668.63,1352.03,669.63,53.70521545410156,-32.064071655273445,-13.89691925048828,1.0
0927_G08_French_cut,8,22847.0,7.0,10.0,1326.95,606.64,1389.94,685.67,1331.41,637.93,1350.07,640.69,1332.01,657.09,1338.93,668.8,1352.32,669.88,53.79324340820313,-31.168960571289066,-13.30548858642578,1.0
0927_G08_French_cut,8,23064.0,6.0,10.0,1317.45,615.01,1381.27,691.78,1324.11,650.52,1340.67,651.47,1326.18,669.58,1335.9,678.54,1347.95,678.35,46.5572509765625,-32.20969390869141,-4.5511474609375,1.0
0927_G08_French_cut,8,23065.0,6.0,10.0,1317.36,614.98,1381.27,691.86,1324.0,650.11,1340.47,650.82,1326.09,669.07,1335.99,678.24,1348.17,677.88,40.38702392578125,-33.890060424804695,-3.3363113403320312,1.0
0927_G08_French_cut,8,23066.0,6.0,10.0,1317.3,614.89,1381.24,691.9,1323.91,650.21,1340.31,650.92,1325.96,669.25,1335.93,678.3,1348.08,677.93,41.27261352539063,-32.79755401611328,-3.447212219238281,1.0
0927_G08_French_cut,8,23067.0,6.0,10.0,1317.27,614.8,1381.18,692.09,1323.91,650.05,1340.21,650.82,1325.87,669.14,1335.88,678.34,1347.98,678.01,37.78428649902344,-31.44464111328125,-2.7296142578125,1.0
0927_G08_French_cut,8,23068.0,6.0,10.0,1317.21,614.83,1380.98,691.87,1323.81,650.05,1339.75,650.78,1325.57,669.16,1335.89,678.28,1347.59,677.92,40.22125244140625,-31.290496826171875,-2.993614196777344,1.0
0927_G08_French_cut,8,23069.0,6.0,10.0,1316.83,614.83,1380.84,692.06,1323.6,650.26,1339.44,650.84,1325.53,669.51,1336.16,678.47,1347.88,678.0,39.32659912109375,-29.53533935546875,-1.2388916015625,1.0
0927_G08_French_cut,8,23070.0,3.0,10.0,1316.69,614.79,1380.66,691.92,1323.57,650.19,1339.41,650.72,1325.61,669.4,1336.16,678.4,1347.81,677.89,37.18045043945313,-31.20396423339844,-2.083946228027344,1.0
0927_G08_French_cut,8,23071.0,5.0,10.0,1316.82,614.74,1380.59,692.03,1323.66,650.2,1339.24,650.69,1325.58,669.37,1336.32,678.4,1347.84,677.87,36.12515258789063,-28.94579315185547,-1.0027084350585938,1.0
0927_G08_French_cut,8,23072.0,5.0,10.0,1316.5,614.61,1380.69,691.92,1323.62,650.13,1339.24,650.56,1325.72,669.36,1336.5,678.29,1348.06,677.73,40.224853515625,-30.955284118652344,-3.282333374023437,1.0
0927_G08_French_cut,8,23073.0,6.0,10.0,1316.32,614.87,1380.76,692.0,1323.52,650.29,1339.34,650.67,1325.75,669.52,1336.41,678.38,1348.18,677.78,39.43243408203125,-28.04752349853516,-1.912872314453125,1.0
0927_G08_French_cut,8,23074.0,7.0,10.0,1316.29,614.7,1380.78,691.9,1323.47,650.14,1339.27,650.59,1325.63,669.37,1336.3,678.24,1348.05,677.68,40.023284912109375,-29.83441925048828,-3.0734939575195312,1.0
0927_G08_French_cut,8,23075.0,7.0,10.0,1316.31,614.86,1380.71,691.92,1323.43,650.02,1339.19,650.52,1325.51,669.29,1336.2,678.13,1347.94,677.62,41.621673583984375,-29.976356506347656,-3.654495239257813,1.0
0927_G08_French_cut,8,23076.0,8.0,10.0,1316.2,614.95,1380.66,691.92,1323.46,650.14,1339.17,650.56,1325.58,669.41,1336.31,678.28,1347.88,677.71,39.81733703613281,-29.50722503662109,-3.3953857421875,1.0
0927_G08_French_cut,8,23077.0,8.0,10.0,1316.27,615.03,1380.61,691.91,1323.54,650.28,1339.23,650.62,1325.73,669.46,1336.43,678.29,1348.02,677.67,42.4573974609375,-26.78202819824219,-4.9075927734375,1.0
0927_G08_French_cut,8,23078.0,8.0,10.0,1316.35,615.04,1380.73,691.86,1323.59,650.15,1339.29,650.7,1325.61,669.41,1336.26,678.24,1347.8,677.76,43.88539123535156,-28.14037322998047,-5.4265899658203125,1.0
0927_G08_French_cut,8,23079.0,8.0,10.0,1316.23,615.11,1380.38,691.79,1323.66,650.35,1339.06,651.04,1325.59,669.78,1336.33,678.36,1347.57,677.99,44.453033447265625,-28.04252624511719,-5.931884765625,1.0
0927_G08_French_cut,8,23080.0,8.0,10.0,1316.31,615.19,1380.43,691.82,1323.75,650.35,1338.98,651.06,1325.59,669.77,1336.52,678.37,1347.62,678.01,43.40313720703125,-27.89814758300781,-5.4720001220703125,1.0
0927_G08_French_cut,8,23081.0,8.0,10.0,1316.2,615.03,1380.41,691.82,1323.69,650.59,1338.95,651.22,1325.67,669.99,1336.65,678.5,1347.78,678.08,42.53184509277344,-29.10458374023437,-4.7235870361328125,1.0
0927_G08_French_cut,8,23082.0,7.0,10.0,1316.17,615.29,1380.18,692.12,1323.53,650.57,1338.81,651.16,1325.5,670.0,1336.43,678.61,1347.66,678.17,38.612548828125,-31.027816772460934,-2.9374008178710938,1.0
0927_G08_French_cut,8,23083.0,7.0,10.0,1316.28,615.27,1380.26,692.01,1323.68,650.46,1338.83,651.05,1325.6,669.91,1336.67,678.44,1347.82,677.99,36.50021362304688,-31.69786834716797,-2.320404052734375,1.0
