file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,3,31731.0,2.0,7.0,627.08,761.16,739.25,908.11,644.46,814.04,678.1,827.62,634.79,846.43,638.75,869.29,661.46,878.28,51.823486328125,-0.666015625,10.26593017578125,0.0
0930_G08_IMP_cut,3,31732.0,2.0,7.0,627.09,760.95,739.2,908.16,644.42,814.03,677.81,827.43,634.64,846.41,638.94,869.36,661.45,878.2,51.69264221191406,-0.0966033935546875,10.246330261230467,0.0
0930_G08_IMP_cut,3,31733.0,2.0,7.0,627.07,761.01,739.25,908.2,644.44,814.07,677.87,827.57,634.62,846.47,638.85,869.37,661.4,878.28,51.87886047363281,-0.6512603759765625,10.252685546875,0.0
0930_G08_IMP_cut,3,31734.0,2.0,7.0,627.06,760.98,739.26,908.19,644.42,814.05,677.86,827.54,634.6,846.46,638.84,869.38,661.38,878.28,51.93229675292969,-0.05522918701171875,10.225082397460938,0.0
0930_G08_IMP_cut,3,31735.0,2.0,7.0,627.1,761.11,739.26,908.19,644.44,814.04,677.91,827.53,634.65,846.45,638.86,869.38,661.44,878.28,51.85191345214844,-0.6448974609375,10.264999389648438,0.0
0930_G08_IMP_cut,3,31736.0,1.0,7.0,626.07,761.75,738.22,905.13,643.31,813.64,677.68,828.64,634.49,846.31,637.45,866.64,661.16,876.72,51.94036865234375,-0.707061767578125,8.422027587890625,0.0
0930_G08_IMP_cut,3,31737.0,1.0,7.0,626.03,761.78,738.21,905.17,643.27,813.65,677.68,828.63,634.46,846.3,637.38,866.67,661.12,876.75,51.96272277832031,-0.6972808837890625,8.416534423828125,0.0
0930_G08_IMP_cut,3,31738.0,1.0,7.0,625.53,761.39,738.11,905.56,643.26,813.47,677.22,828.74,633.83,846.23,637.12,866.67,660.57,876.9,51.64349365234375,-0.3217620849609375,9.253890991210938,0.0
0930_G08_IMP_cut,3,31739.0,1.0,7.0,625.53,761.41,738.11,905.53,643.24,813.47,677.21,828.73,633.83,846.22,637.13,866.66,660.58,876.89,51.65031433105469,-0.3362579345703125,9.242904663085938,0.0
0930_G08_IMP_cut,3,31740.0,1.0,7.0,625.17,762.48,737.56,904.88,642.74,813.8,676.71,829.34,633.57,846.56,636.79,866.03,660.58,876.47,50.63310241699219,1.2567901611328125,9.267822265625,0.0
0930_G08_IMP_cut,3,31741.0,1.0,7.0,625.29,762.71,737.75,904.97,642.62,814.13,676.87,829.64,633.56,846.79,636.56,866.45,660.31,876.9,50.37176513671875,1.6966705322265625,9.270980834960938,0.0
0930_G08_IMP_cut,3,31742.0,1.0,7.0,625.29,762.65,737.71,904.96,642.65,814.14,676.9,829.63,633.6,846.77,636.56,866.43,660.32,876.86,50.39578247070313,1.762115478515625,9.278434753417967,0.0
0930_G08_IMP_cut,3,31743.0,0.0,7.0,625.25,762.5,737.79,905.29,642.46,814.46,676.86,829.8,633.38,846.95,636.32,866.83,660.09,877.16,50.14373779296875,1.546173095703125,9.27312469482422,0.0
0930_G08_IMP_cut,3,31744.0,1.0,7.0,625.3,762.66,737.81,905.64,642.36,814.58,676.46,829.46,633.06,846.84,636.43,867.22,659.91,877.17,50.153076171875,1.4182281494140625,8.959854125976562,0.0
0930_G08_IMP_cut,3,31745.0,0.0,7.0,625.29,763.01,737.91,905.71,642.05,814.76,676.88,829.65,633.24,847.01,636.0,867.14,660.2,877.14,50.36566162109375,1.01220703125,8.4090576171875,0.0
0930_G08_IMP_cut,3,31746.0,0.0,7.0,625.21,762.91,737.8,905.57,641.95,814.88,676.58,829.61,633.1,847.02,636.09,867.2,660.08,877.07,50.17764282226562,1.0954055786132812,8.471954345703125,0.0
0930_G08_IMP_cut,3,31747.0,0.0,7.0,625.11,762.81,737.83,905.42,641.73,814.72,676.65,829.64,633.14,847.16,636.08,867.07,660.3,877.08,51.092041015625,0.4727020263671875,7.510330200195312,0.0
0930_G08_IMP_cut,3,31748.0,0.0,7.0,625.01,762.71,737.77,905.55,641.53,814.78,676.78,829.83,633.12,847.32,635.78,867.03,660.37,877.17,50.9417724609375,0.83984375,7.8250732421875,0.0
0930_G08_IMP_cut,3,31749.0,0.0,7.0,624.96,762.46,737.91,905.52,641.55,814.61,677.01,829.72,633.24,847.21,635.74,867.02,660.42,877.2,51.29367065429688,0.476959228515625,7.939376831054687,0.0
0930_G08_IMP_cut,3,31750.0,0.0,7.0,624.76,762.7,737.75,905.8,641.64,814.47,676.96,829.76,633.18,847.04,635.38,866.82,660.15,877.16,52.67982482910156,-1.2696990966796875,5.9402923583984375,0.0
0930_G08_IMP_cut,3,31751.0,0.0,7.0,624.82,762.53,737.63,905.73,641.52,814.77,676.64,829.96,633.01,847.28,635.59,866.98,660.16,877.23,52.14825439453125,-0.6788330078125,5.990776062011719,0.0
0930_G08_IMP_cut,3,31968.0,6.0,7.0,600.02,760.4,687.55,897.37,614.55,813.28,620.27,815.59,601.46,842.64,623.95,865.94,627.69,866.12,86.25729370117188,-31.76105499267578,-29.763458251953125,3.0
0930_G08_IMP_cut,3,31969.0,6.0,7.0,600.04,760.38,687.55,897.37,614.57,813.27,620.26,815.57,601.49,842.65,624.0,865.94,627.72,866.12,86.24803161621094,-31.81333923339844,-29.796356201171875,3.0
0930_G08_IMP_cut,3,31970.0,6.0,7.0,600.02,760.4,687.54,897.33,614.55,813.27,620.26,815.59,601.46,842.62,623.94,865.93,627.65,866.11,86.2532958984375,-31.79900360107422,-29.791656494140625,3.0
0930_G08_IMP_cut,3,31971.0,6.0,7.0,599.99,760.39,687.57,897.4,614.54,813.29,620.27,815.6,601.44,842.62,623.9,865.97,627.63,866.14,86.44425964355469,-32.535934448242195,-30.30938720703125,3.0
0930_G08_IMP_cut,3,31972.0,6.0,7.0,600.02,760.4,687.55,897.37,614.56,813.28,620.28,815.59,601.47,842.65,623.95,865.95,627.69,866.12,86.25729370117188,-31.76105499267578,-29.763458251953125,3.0
0930_G08_IMP_cut,3,31973.0,6.0,7.0,600.02,760.4,687.55,897.37,614.56,813.28,620.28,815.59,601.47,842.64,623.95,865.95,627.69,866.12,86.25729370117188,-31.76105499267578,-29.763458251953125,3.0
0930_G08_IMP_cut,3,31974.0,6.0,7.0,600.02,760.39,687.55,897.37,614.56,813.28,620.28,815.59,601.47,842.64,623.95,865.95,627.69,866.12,86.25729370117188,-31.76105499267578,-29.763458251953125,3.0
0930_G08_IMP_cut,3,31975.0,6.0,7.0,600.02,760.39,687.55,897.37,614.56,813.28,620.28,815.59,601.47,842.64,623.95,865.95,627.69,866.12,86.25729370117188,-31.76105499267578,-29.763458251953125,3.0
0930_G08_IMP_cut,3,31976.0,6.0,7.0,600.02,760.4,687.55,897.36,614.54,813.28,620.28,815.59,601.46,842.65,623.94,865.94,627.7,866.11,86.24508666992188,-31.789825439453125,-29.72787475585937,3.0
0930_G08_IMP_cut,3,31977.0,6.0,7.0,600.02,760.45,687.56,897.36,614.55,813.29,620.28,815.61,601.44,842.65,623.93,865.93,627.69,866.12,86.24302673339844,-31.81147766113281,-29.75531005859375,3.0
0930_G08_IMP_cut,3,31978.0,6.0,7.0,590.45,771.56,667.1,902.09,603.75,822.3,605.69,824.98,594.94,852.05,616.33,873.67,616.96,874.5,56.5989990234375,-39.07072448730469,-22.08355712890625,3.0
0930_G08_IMP_cut,3,31979.0,6.0,7.0,590.27,771.69,667.02,901.93,603.59,822.31,605.55,824.99,594.71,851.88,616.02,873.57,616.6,874.4,58.11892700195313,-39.37184143066406,-22.051559448242188,3.0
0930_G08_IMP_cut,3,31980.0,6.0,7.0,590.37,771.58,667.04,901.93,603.67,822.35,605.68,825.03,594.92,852.02,616.25,873.66,616.85,874.48,58.12110900878906,-39.48281478881836,-22.14521789550781,3.0
0930_G08_IMP_cut,3,31981.0,6.0,7.0,590.17,771.48,666.79,901.76,603.46,822.19,605.51,824.74,594.43,851.56,615.47,873.38,616.13,874.1,59.85859680175781,-38.8460693359375,-24.57952880859375,3.0
0930_G08_IMP_cut,3,31982.0,6.0,7.0,590.05,771.22,666.75,902.03,603.34,822.04,605.37,824.76,594.21,851.71,615.42,873.48,616.11,874.32,59.18661499023438,-38.55066680908203,-24.143783569335934,3.0
0930_G08_IMP_cut,3,31983.0,6.0,7.0,590.1,771.6,666.77,901.57,603.34,822.38,605.53,824.96,594.5,851.91,615.62,873.3,616.52,874.04,58.85794067382813,-38.55683135986328,-24.30065155029297,3.0
0930_G08_IMP_cut,3,31984.0,6.0,7.0,589.61,770.79,666.66,901.39,602.79,822.21,605.09,824.79,593.88,851.71,614.99,873.05,616.02,873.78,61.98992919921875,-38.25425720214844,-28.027069091796875,3.0
0930_G08_IMP_cut,3,31985.0,6.0,7.0,589.7,771.13,666.52,901.72,603.09,822.23,605.06,824.62,594.44,851.89,615.57,873.45,616.23,874.06,60.02412414550781,-40.07397079467773,-25.40947723388672,3.0
0930_G08_IMP_cut,3,31986.0,6.0,7.0,589.58,771.6,666.45,901.32,602.91,822.41,604.89,824.85,594.27,851.69,615.23,873.17,615.89,873.84,58.1595458984375,-40.08306884765625,-22.92230224609375,3.0
0930_G08_IMP_cut,3,31987.0,6.0,7.0,589.63,771.7,666.5,901.33,602.9,822.5,604.92,824.93,594.2,851.79,615.17,873.21,615.88,873.86,58.22927856445313,-40.06544494628906,-23.07190704345703,3.0
0930_G08_IMP_cut,3,31988.0,6.0,7.0,589.04,773.79,666.46,902.43,602.37,823.94,604.16,826.64,594.14,853.76,616.01,874.69,616.5,875.56,54.20748901367188,-40.71878051757813,-18.478614807128906,3.0
0930_G08_IMP_cut,3,31989.0,6.0,7.0,588.56,773.78,666.5,902.65,602.12,824.09,603.96,826.8,594.06,853.97,615.84,874.96,616.3,875.85,52.75827026367188,-41.10104370117188,-17.462623596191403,3.0
0930_G08_IMP_cut,3,31990.0,6.0,7.0,588.06,774.54,665.83,902.91,601.82,824.44,603.91,827.26,593.83,854.26,615.45,875.15,616.11,876.11,52.90811157226562,-39.60549926757813,-19.3978271484375,3.0
0930_G08_IMP_cut,3,31991.0,6.0,7.0,587.86,775.63,665.2,903.11,601.5,824.95,603.73,827.67,593.76,854.78,615.14,875.65,615.91,876.54,53.56536865234375,-39.73059844970703,-18.380470275878906,3.0
0930_G08_IMP_cut,3,32208.0,3.0,7.0,640.26,733.78,747.42,878.63,655.37,785.44,686.27,797.1,644.54,815.1,647.78,841.71,668.2,849.14,53.50926208496094,-1.950286865234375,12.6929931640625,0.0
0930_G08_IMP_cut,3,32209.0,3.0,7.0,640.33,734.08,747.37,878.53,655.51,785.65,686.03,797.27,644.32,815.17,647.76,841.79,667.83,849.18,53.5167236328125,-2.0589599609375,12.897415161132812,0.0
0930_G08_IMP_cut,3,32210.0,3.0,7.0,640.49,734.34,747.33,878.71,655.76,785.92,686.04,797.42,644.48,815.28,647.96,841.98,667.84,849.29,53.49807739257813,-2.102943420410156,12.890602111816404,0.0
0930_G08_IMP_cut,3,32211.0,3.0,7.0,640.53,735.48,746.96,878.54,655.67,786.28,686.02,797.94,644.78,815.89,648.32,842.05,668.31,849.51,54.40032958984375,-1.89642333984375,12.488571166992188,0.0
0930_G08_IMP_cut,3,32212.0,3.0,7.0,640.52,735.44,747.17,878.07,655.52,786.36,686.29,798.29,645.13,816.12,648.59,841.7,668.96,849.36,53.89810180664063,-2.3812255859375,12.696823120117188,0.0
0930_G08_IMP_cut,3,32213.0,3.0,7.0,640.62,735.96,747.14,878.01,655.51,786.72,686.55,798.4,645.47,816.18,648.73,841.72,669.46,849.2,54.03846740722656,-2.4572296142578125,12.470924377441404,0.0
0930_G08_IMP_cut,3,32214.0,2.0,7.0,640.54,735.87,747.22,877.82,655.54,786.7,686.55,798.78,645.4,816.38,648.58,841.29,669.49,849.07,53.82144165039063,-2.4202651977539062,12.21392822265625,0.0
0930_G08_IMP_cut,3,32215.0,2.0,7.0,640.48,735.94,747.14,877.71,655.33,786.57,686.66,798.71,645.55,816.35,648.55,841.13,669.74,848.96,53.97019958496094,-2.4723663330078125,12.012062072753904,0.0
0930_G08_IMP_cut,3,32216.0,3.0,7.0,640.45,735.95,747.4,877.8,655.07,786.6,687.1,798.68,645.76,816.41,648.52,841.13,670.4,848.93,53.44979858398438,-2.446868896484375,12.022384643554688,0.0
0930_G08_IMP_cut,3,32217.0,3.0,7.0,640.39,736.01,747.23,877.79,655.17,786.45,686.92,798.62,645.59,816.23,648.5,841.16,670.04,849.03,53.45710754394531,-2.5094146728515625,12.106491088867188,0.0
0930_G08_IMP_cut,3,32218.0,3.0,7.0,640.81,735.6,747.42,878.09,655.45,786.65,687.08,798.69,645.77,816.26,648.99,841.25,670.59,849.01,53.01496887207031,-2.5469284057617188,11.963973999023438,0.0
0930_G08_IMP_cut,3,32219.0,3.0,7.0,640.99,735.79,747.46,878.13,655.72,786.7,687.13,798.69,645.92,816.27,649.26,841.34,670.63,849.06,53.15121459960938,-2.536811828613281,11.993316650390625,0.0
0930_G08_IMP_cut,3,32220.0,3.0,7.0,640.8,735.91,748.06,877.97,655.87,786.76,687.64,799.17,646.3,816.56,649.42,841.03,671.19,849.06,53.70939636230469,-2.908935546875,11.671310424804688,0.0
0930_G08_IMP_cut,3,32221.0,3.0,7.0,641.34,736.81,748.3,878.71,656.68,787.42,687.99,799.31,646.79,816.65,650.02,841.83,671.27,849.51,53.41595458984375,-3.2005157470703125,11.791778564453125,0.0
0930_G08_IMP_cut,3,32222.0,3.0,7.0,641.79,735.32,748.88,878.63,656.77,787.04,688.49,798.81,647.26,816.59,650.6,841.73,672.2,849.33,52.48442077636719,-3.351898193359375,11.452903747558596,0.0
0930_G08_IMP_cut,3,32223.0,3.0,7.0,642.42,735.46,749.17,878.63,657.58,787.36,689.24,798.94,648.02,816.42,651.01,841.93,672.38,849.44,52.40238952636719,-4.5372314453125,10.9373779296875,0.0
0930_G08_IMP_cut,3,32224.0,4.0,7.0,642.94,735.09,749.59,879.01,658.21,787.49,690.02,799.16,648.57,816.6,651.23,842.03,672.87,849.63,53.21104431152344,-4.683624267578125,11.234878540039062,0.0
0930_G08_IMP_cut,3,32225.0,4.0,7.0,643.6,734.75,749.95,878.81,658.8,787.39,690.22,799.03,648.66,816.43,651.97,842.21,673.01,849.79,52.61943054199219,-4.232139587402344,11.488754272460938,0.0
0930_G08_IMP_cut,3,32226.0,4.0,7.0,643.81,734.59,750.42,878.61,659.54,787.07,691.07,799.01,649.34,815.95,651.95,841.59,673.23,849.43,51.98629760742188,-4.438270568847656,11.777420043945312,0.0
0930_G08_IMP_cut,3,32227.0,4.0,7.0,644.67,736.82,750.64,880.4,661.1,787.53,692.05,798.15,651.89,815.28,653.96,841.3,676.0,848.22,51.62643432617188,-4.7980804443359375,11.944580078125,0.0
0930_G08_IMP_cut,3,32228.0,4.0,7.0,644.52,736.27,751.46,880.62,661.53,786.6,692.97,797.54,652.26,814.57,653.76,840.94,676.13,848.13,51.428955078125,-4.6275482177734375,11.914047241210938,0.0
0930_G08_IMP_cut,3,32229.0,4.0,7.0,647.44,732.4,753.98,878.46,663.58,785.33,695.7,796.22,655.91,814.31,656.56,839.67,680.13,847.02,51.24192810058594,-4.1580963134765625,12.18304443359375,0.0
0930_G08_IMP_cut,3,32230.0,4.0,7.0,648.1,730.0,753.77,877.48,664.99,783.42,695.83,793.88,656.37,811.89,657.62,838.75,679.58,845.81,51.3056640625,-2.598861694335937,12.91094970703125,0.0
0930_G08_IMP_cut,3,32231.0,4.0,7.0,648.81,729.7,753.41,877.33,666.2,783.19,695.74,793.16,657.0,810.91,658.45,838.08,679.85,844.81,51.27130126953125,-0.11569976806640625,14.572891235351562,0.0
0930_G08_IMP_cut,3,32472.0,0.0,7.0,635.23,740.01,742.1,892.78,651.05,794.42,681.23,803.35,640.63,824.76,646.91,853.3,667.76,858.93,56.17971801757813,-7.0748291015625,5.692634582519531,0.0
0930_G08_IMP_cut,3,32473.0,0.0,7.0,635.54,740.4,742.13,892.77,651.04,794.83,681.72,803.66,641.38,825.51,647.41,853.46,668.81,859.03,56.6553955078125,-7.296066284179687,5.259078979492188,0.0
0930_G08_IMP_cut,3,32474.0,0.0,7.0,635.8,741.02,742.17,892.5,650.83,795.5,681.6,804.47,641.3,826.12,647.22,853.43,668.83,859.11,56.17910766601562,-8.686271667480469,4.74542236328125,0.0
0930_G08_IMP_cut,3,32475.0,0.0,7.0,636.42,740.96,742.69,892.17,651.19,795.79,681.72,804.57,641.69,826.31,647.95,853.45,669.31,858.96,56.27861022949219,-8.379798889160156,4.43402099609375,0.0
0930_G08_IMP_cut,3,32476.0,0.0,7.0,636.78,741.0,743.06,892.42,651.46,796.06,681.58,804.76,641.59,826.58,648.29,853.51,669.6,858.93,54.97509765625,-9.140243530273438,4.014404296875,0.0
0930_G08_IMP_cut,3,32477.0,0.0,7.0,636.87,740.92,742.96,892.1,651.74,796.0,682.6,805.36,642.45,827.0,648.4,853.06,670.41,859.01,54.15789794921875,-9.065994262695312,3.9052963256835938,0.0
0930_G08_IMP_cut,3,32478.0,0.0,7.0,636.72,741.04,743.18,892.84,651.21,795.87,683.4,805.09,642.85,827.14,648.57,853.5,671.68,859.33,53.30770874023438,-8.863616943359375,3.8861083984375,0.0
0930_G08_IMP_cut,3,32479.0,0.0,7.0,636.71,741.08,743.34,892.81,651.04,795.9,683.39,805.12,642.68,827.21,648.52,853.72,671.53,859.55,53.18437194824219,-8.700469970703125,3.7310943603515625,0.0
0930_G08_IMP_cut,3,32480.0,0.0,7.0,636.79,741.04,743.43,892.93,651.06,796.0,683.34,804.97,642.75,827.2,648.69,853.8,671.76,859.44,53.22671508789063,-8.735107421875,3.8731689453125,0.0
0930_G08_IMP_cut,3,32481.0,0.0,7.0,637.13,740.87,743.61,892.75,651.52,795.93,683.75,805.19,643.09,827.24,648.87,853.61,671.82,859.48,53.18594360351562,-8.8294677734375,3.7558441162109375,0.0
0930_G08_IMP_cut,3,32482.0,0.0,7.0,637.64,741.47,743.56,892.82,651.86,796.54,684.03,805.64,643.7,827.72,649.42,853.79,672.55,859.53,52.7059326171875,-9.700477600097656,3.280670166015625,0.0
0930_G08_IMP_cut,3,32483.0,0.0,7.0,637.7,741.97,743.69,892.82,651.6,796.67,684.35,805.72,643.92,827.88,649.27,853.98,672.76,859.71,52.2489013671875,-9.873893737792967,3.2265625,0.0
0930_G08_IMP_cut,3,32484.0,0.0,7.0,637.88,741.74,744.09,892.62,652.05,796.72,684.58,805.84,644.35,828.01,649.7,853.75,673.05,859.54,51.94087219238281,-9.473861694335938,3.1384429931640625,0.0
0930_G08_IMP_cut,3,32485.0,0.0,7.0,638.04,741.93,744.44,892.9,652.21,797.04,684.99,806.11,644.71,828.21,649.87,854.05,673.33,859.82,51.79949951171875,-9.248687744140623,3.6054840087890634,0.0
0930_G08_IMP_cut,3,32486.0,0.0,7.0,638.3,742.49,744.93,892.9,652.8,796.65,685.55,806.19,644.93,828.15,649.87,853.92,673.17,860.06,51.47135925292969,-9.2889404296875,3.769317626953125,0.0
0930_G08_IMP_cut,3,32487.0,0.0,7.0,638.7,741.9,745.0,893.19,653.23,796.87,685.74,806.37,645.28,828.2,650.25,853.94,673.53,860.05,51.81886291503906,-9.621109008789062,3.7697601318359375,0.0
0930_G08_IMP_cut,3,32488.0,0.0,7.0,638.88,742.33,745.18,893.19,653.26,796.98,686.13,806.51,645.56,828.4,650.37,854.19,673.73,860.35,51.55220031738281,-9.640228271484377,3.7410888671875,0.0
0930_G08_IMP_cut,3,32489.0,0.0,7.0,638.93,742.37,745.41,893.01,653.1,797.01,686.46,806.84,645.72,828.51,650.13,854.08,673.81,860.49,51.35076904296875,-9.68781280517578,3.685348510742188,0.0
0930_G08_IMP_cut,3,32490.0,0.0,7.0,638.98,742.14,745.56,893.12,653.35,797.12,686.69,806.98,645.91,828.6,650.23,854.17,673.83,860.61,50.83502197265625,-9.571807861328123,3.86138916015625,0.0
0930_G08_IMP_cut,3,32491.0,0.0,7.0,639.27,741.98,745.43,892.96,653.7,797.05,686.83,807.04,646.28,828.7,650.65,853.94,674.19,860.49,51.13894653320313,-9.231590270996094,4.110855102539063,0.0
0930_G08_IMP_cut,3,32492.0,0.0,7.0,639.34,741.13,745.38,892.94,653.77,796.86,686.59,806.98,646.11,828.67,650.82,853.92,674.01,860.56,51.04269409179688,-9.435813903808594,3.9128494262695312,0.0
0930_G08_IMP_cut,3,32493.0,0.0,7.0,639.2,741.3,745.46,892.66,653.68,796.56,686.82,806.73,646.19,828.46,650.66,853.58,674.18,860.26,50.92692565917969,-9.555328369140623,3.942703247070313,0.0
0930_G08_IMP_cut,3,32494.0,0.0,7.0,639.28,741.7,745.43,892.5,653.71,796.5,687.01,806.72,646.39,828.43,650.68,853.47,674.33,860.2,50.98197937011719,-9.611007690429688,3.9592208862304688,0.0
0930_G08_IMP_cut,3,32495.0,0.0,7.0,639.29,741.29,745.53,892.48,653.84,796.38,687.14,806.82,646.42,828.47,650.67,853.27,674.34,860.18,50.91958618164063,-9.80426788330078,3.9340972900390634,0.0
0930_G08_IMP_cut,3,32712.0,4.0,7.0,645.63,736.88,753.34,886.0,660.52,789.37,697.25,798.36,656.3,818.96,655.21,846.77,680.8,852.82,48.14225769042969,-7.293167114257812,7.4682159423828125,0.0
0930_G08_IMP_cut,3,32713.0,4.0,7.0,645.54,736.35,753.39,886.13,660.63,789.29,697.06,798.43,656.13,818.94,655.2,846.71,680.57,852.85,48.06524658203125,-7.140907287597656,7.589332580566406,0.0
0930_G08_IMP_cut,3,32714.0,4.0,7.0,645.76,736.3,753.32,886.12,660.78,789.29,697.18,798.46,656.31,818.94,655.35,846.63,680.77,852.8,48.15679931640625,-7.3727874755859375,7.4516754150390625,0.0
0930_G08_IMP_cut,3,32715.0,4.0,7.0,645.95,736.71,753.31,885.97,660.99,789.49,697.29,798.59,656.54,818.89,655.48,846.51,680.93,852.63,48.29154968261719,-7.321075439453125,7.425628662109375,0.0
0930_G08_IMP_cut,3,32716.0,4.0,7.0,645.98,736.64,753.55,885.8,660.99,789.41,697.38,798.66,656.48,819.05,655.56,846.42,681.04,852.65,48.36077880859375,-7.378021240234375,7.388740539550781,0.0
0930_G08_IMP_cut,3,32717.0,4.0,7.0,646.16,736.71,753.41,885.9,661.25,789.46,697.23,798.66,656.51,819.03,655.83,846.49,680.99,852.68,48.06814575195313,-7.252571105957031,7.800689697265625,0.0
0930_G08_IMP_cut,3,32718.0,4.0,7.0,646.03,737.06,753.36,885.66,661.29,789.35,697.17,798.63,656.46,818.8,655.67,846.21,680.81,852.46,47.89984130859375,-7.198272705078125,7.728195190429687,0.0
0930_G08_IMP_cut,3,32719.0,4.0,7.0,646.07,736.49,753.48,886.09,661.52,789.03,697.7,798.51,656.95,818.71,655.87,846.23,681.3,852.65,48.01394653320313,-7.368621826171875,7.746345520019531,0.0
0930_G08_IMP_cut,3,32720.0,4.0,7.0,645.87,735.91,753.66,885.85,661.39,788.76,697.87,798.58,656.87,818.65,655.74,846.0,681.33,852.65,48.33282470703125,-7.218620300292969,7.609344482421875,0.0
0930_G08_IMP_cut,3,32721.0,4.0,7.0,646.1,735.5,754.11,885.58,661.67,788.61,697.96,798.55,656.9,818.72,656.08,845.89,681.33,852.62,47.86981201171875,-7.523162841796875,7.603408813476562,0.0
0930_G08_IMP_cut,3,32722.0,4.0,7.0,646.35,735.5,754.31,885.28,661.9,788.44,698.4,798.39,657.25,818.51,656.23,845.56,681.74,852.3,47.71554565429688,-7.2282562255859375,7.835845947265625,0.0
0930_G08_IMP_cut,3,32723.0,4.0,7.0,646.34,736.28,754.02,884.88,661.54,789.09,697.89,798.72,656.88,818.57,656.23,845.8,681.5,852.26,47.68484497070313,-6.411048889160156,7.9199371337890625,0.0
0930_G08_IMP_cut,3,32724.0,3.0,7.0,645.68,735.59,754.32,885.14,661.15,789.0,697.75,798.65,656.48,818.45,655.84,845.77,681.36,852.24,48.3045654296875,-6.855842590332031,8.003570556640625,0.0
0930_G08_IMP_cut,3,32725.0,4.0,7.0,646.05,736.17,754.29,885.0,661.59,789.03,697.59,798.87,656.42,818.44,656.01,845.63,681.03,852.25,48.1881103515625,-6.784454345703125,8.284469604492188,0.0
0930_G08_IMP_cut,3,32726.0,4.0,7.0,648.25,734.25,755.59,882.29,662.08,789.22,699.13,799.85,658.4,819.43,657.01,845.21,683.25,852.51,48.21620178222656,-7.623497009277344,7.356826782226562,0.0
0930_G08_IMP_cut,3,32727.0,4.0,7.0,646.52,735.73,754.42,885.16,661.81,789.05,698.04,798.6,657.05,818.61,656.65,845.96,681.77,852.35,47.77674865722656,-6.511894226074219,8.0279541015625,0.0
0930_G08_IMP_cut,3,32728.0,3.0,7.0,646.41,736.07,754.2,885.21,661.69,788.99,697.95,798.54,657.01,818.64,656.48,845.87,681.79,852.27,47.61663818359375,-6.281776428222656,8.099380493164062,0.0
0930_G08_IMP_cut,3,32729.0,3.0,7.0,646.43,736.22,754.34,885.09,661.6,789.05,697.81,798.57,656.72,818.62,656.37,846.01,681.42,852.38,47.63017272949219,-6.388839721679688,8.012763977050781,0.0
0930_G08_IMP_cut,3,32730.0,3.0,7.0,646.27,736.73,754.2,885.05,661.52,789.09,698.35,798.66,657.17,818.64,656.1,845.65,682.07,852.09,47.3538818359375,-5.410308837890625,8.63623046875,0.0
0930_G08_IMP_cut,3,32731.0,3.0,7.0,645.87,736.29,754.35,885.39,661.41,789.07,698.61,798.93,657.18,818.65,655.69,845.48,682.17,852.14,47.3629150390625,-4.590385437011719,8.984588623046875,0.0
0930_G08_IMP_cut,3,32732.0,3.0,7.0,645.65,736.15,754.28,885.94,661.35,789.1,698.58,798.8,657.09,818.48,655.32,845.65,681.92,852.21,47.44961547851562,-4.269630432128906,9.117965698242188,0.0
0930_G08_IMP_cut,3,32733.0,3.0,7.0,646.01,736.75,754.2,885.96,661.6,789.64,698.26,799.25,656.78,818.56,655.21,845.69,681.49,852.17,47.70315551757813,-4.355155944824219,9.540390014648438,0.0
0930_G08_IMP_cut,3,32734.0,3.0,7.0,646.06,736.71,754.2,886.4,661.69,789.65,698.25,799.26,656.79,818.67,655.29,845.8,681.64,852.29,47.64588928222656,-3.8708648681640634,9.761489868164062,0.0
0930_G08_IMP_cut,3,32735.0,3.0,7.0,645.76,736.6,754.02,886.41,661.62,789.51,698.03,799.3,656.36,818.31,654.76,845.69,680.87,852.32,47.66001892089844,-2.922882080078125,10.513206481933594,0.0
0930_G08_IMP_cut,3,32952.0,0.0,7.0,619.75,759.83,733.31,907.31,635.08,815.31,664.57,828.29,624.94,849.69,633.8,870.1,654.66,878.51,52.9814453125,-14.022186279296875,2.0024185180664062,0.0
0930_G08_IMP_cut,3,32953.0,0.0,7.0,619.63,759.51,732.98,906.59,634.36,815.99,663.74,828.89,624.13,850.28,633.55,870.38,653.99,878.69,53.0570068359375,-14.36517333984375,1.553192138671875,0.0
0930_G08_IMP_cut,3,32954.0,0.0,7.0,619.59,759.88,732.46,906.88,633.7,816.88,662.92,828.87,623.71,850.6,633.57,871.15,653.95,878.77,53.53933715820313,-15.406745910644533,1.1129302978515625,0.0
0930_G08_IMP_cut,3,32955.0,0.0,7.0,618.84,759.82,732.76,907.61,633.31,816.96,662.39,829.31,622.71,850.75,632.56,871.69,652.6,879.54,53.56039428710938,-18.6385498046875,-0.3024444580078125,0.0
0930_G08_IMP_cut,3,32956.0,0.0,7.0,618.83,759.91,732.42,907.17,633.23,816.73,662.69,829.46,623.02,850.81,632.44,871.21,652.86,879.39,54.05744934082031,-19.177520751953125,-0.4813995361328125,0.0
