file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,10,23364.0,3.0,10.0,1836.58,603.66,1914.41,703.73,1849.15,644.34,1884.56,648.88,1859.93,668.03,1851.17,680.35,1879.25,683.48,26.80908203125,-7.093994140625,-2.328277587890625,1.0
0927_G08_French_cut,10,23365.0,2.0,10.0,1836.04,605.04,1913.52,704.28,1847.89,644.61,1882.97,648.71,1858.23,668.04,1850.12,681.34,1877.44,684.11,25.75567626953125,-6.7415924072265625,-2.147186279296875,1.0
0927_G08_French_cut,10,23366.0,2.0,10.0,1835.08,604.93,1912.0,704.54,1846.7,645.1,1881.23,648.91,1857.19,668.82,1849.81,682.17,1876.51,684.63,26.0401611328125,-6.173240661621094,-1.8636016845703125,1.0
0927_G08_French_cut,10,23367.0,2.0,10.0,1833.91,605.16,1910.58,704.85,1844.98,645.09,1879.47,649.02,1855.32,669.47,1848.19,682.37,1875.18,684.89,27.81117248535156,-7.7014007568359375,-3.194297790527344,1.0
0927_G08_French_cut,10,23368.0,2.0,10.0,1830.77,605.94,1908.83,705.89,1842.9,646.86,1876.72,649.65,1853.9,669.85,1847.99,681.96,1874.63,683.75,29.46734619140625,-8.611526489257812,-3.783981323242188,1.0
0927_G08_French_cut,10,23369.0,2.0,10.0,1829.49,606.43,1908.17,706.11,1841.22,647.14,1875.27,649.88,1852.11,670.35,1846.71,682.56,1873.22,684.33,30.40025329589844,-9.703239440917967,-3.638236999511719,1.0
0927_G08_French_cut,10,23370.0,2.0,10.0,1828.97,606.7,1908.14,706.0,1840.54,647.5,1874.65,649.66,1851.59,670.54,1846.54,682.73,1873.1,684.06,29.471588134765625,-10.076408386230467,-3.510658264160156,1.0
0927_G08_French_cut,10,23371.0,2.0,10.0,1828.61,607.2,1907.24,706.03,1840.28,647.89,1874.19,650.14,1851.28,670.81,1846.04,682.91,1872.46,684.32,30.354461669921875,-9.927032470703123,-3.028266906738281,1.0
0927_G08_French_cut,10,23372.0,1.0,10.0,1828.54,606.83,1907.35,706.16,1840.0,647.75,1874.04,650.15,1850.86,670.72,1845.67,682.97,1872.13,684.51,29.908843994140625,-10.511871337890623,-3.973388671875,1.0
0927_G08_French_cut,10,23373.0,1.0,10.0,1828.52,606.71,1907.56,706.38,1840.23,647.9,1874.39,650.49,1851.1,670.92,1845.62,683.07,1872.19,684.77,30.22616577148437,-10.70124053955078,-4.4588623046875,1.0
0927_G08_French_cut,10,23374.0,1.0,10.0,1828.8,607.13,1907.94,706.86,1840.4,647.96,1874.7,650.55,1851.34,671.19,1845.92,683.49,1872.61,685.17,29.99456787109375,-10.76909637451172,-3.9524993896484375,1.0
0927_G08_French_cut,10,23375.0,1.0,10.0,1828.98,606.61,1908.78,707.46,1840.67,647.95,1875.44,650.32,1852.0,671.36,1846.49,683.8,1873.68,685.29,30.269546508789066,-11.00201416015625,-4.476173400878906,1.0
0927_G08_French_cut,10,23592.0,2.0,10.0,1858.21,600.44,1930.38,701.5,1867.04,639.21,1894.7,643.09,1870.45,662.41,1869.9,675.62,1892.71,677.91,46.29011535644531,-19.14810943603516,-7.1019134521484375,0.0
0927_G08_French_cut,10,23593.0,1.0,10.0,1858.18,600.75,1930.36,701.31,1866.78,639.65,1895.27,643.08,1871.09,662.85,1870.15,675.84,1893.76,677.78,45.16387939453125,-18.47760772705078,-7.461250305175781,0.0
0927_G08_French_cut,10,23594.0,0.0,10.0,1857.97,600.82,1931.38,701.66,1866.91,639.91,1895.98,643.6,1871.4,663.43,1870.31,676.26,1894.3,678.41,44.58843994140625,-18.482955932617188,-7.605400085449219,0.0
0927_G08_French_cut,10,23595.0,0.0,10.0,1857.95,601.06,1931.3,702.0,1867.21,640.23,1896.01,644.12,1871.48,663.65,1870.29,676.47,1894.1,678.78,44.05120849609375,-18.185714721679688,-6.63861083984375,0.0
0927_G08_French_cut,10,23596.0,0.0,10.0,1858.02,601.75,1931.48,701.69,1867.07,640.41,1895.68,643.97,1871.28,663.71,1870.46,676.45,1894.09,678.5,45.07272338867188,-16.926383972167972,-6.7409210205078125,0.0
0927_G08_French_cut,10,23597.0,0.0,10.0,1857.91,601.62,1931.54,702.07,1866.94,640.53,1895.42,644.23,1870.9,663.79,1870.26,676.74,1893.62,678.91,45.0145263671875,-18.772125244140625,-8.062057495117188,0.0
0927_G08_French_cut,10,23598.0,0.0,10.0,1857.85,601.29,1931.12,702.01,1866.72,640.39,1894.95,644.14,1870.41,663.68,1870.04,676.79,1893.15,678.98,45.09284973144531,-19.07856750488281,-8.751968383789062,0.0
0927_G08_French_cut,10,23599.0,0.0,10.0,1857.9,601.54,1930.92,701.82,1866.63,640.6,1895.1,644.34,1870.65,663.8,1870.01,676.79,1893.35,678.99,44.84817504882813,-18.6541748046875,-9.367340087890623,0.0
0927_G08_French_cut,10,23600.0,0.0,10.0,1858.19,601.32,1930.53,701.57,1866.51,640.63,1894.34,643.93,1870.32,663.78,1870.42,676.85,1893.21,678.66,45.08255004882813,-16.582710266113278,-8.242965698242188,0.0
0927_G08_French_cut,10,23601.0,0.0,10.0,1857.96,601.01,1930.38,700.92,1866.33,639.97,1894.71,643.52,1870.62,663.47,1870.06,676.28,1893.24,678.35,44.22048950195313,-18.036659240722656,-9.06157684326172,0.0
0927_G08_French_cut,10,23602.0,0.0,10.0,1857.86,600.72,1931.05,700.82,1866.29,640.07,1894.91,643.3,1870.92,663.52,1870.72,676.51,1893.84,678.33,44.1932373046875,-17.968910217285156,-9.471923828125,0.0
0927_G08_French_cut,10,23603.0,0.0,10.0,1858.02,600.98,1930.8,700.25,1866.25,640.1,1895.49,643.29,1871.59,663.68,1870.88,676.27,1894.55,678.07,45.2598876953125,-17.59563446044922,-9.728485107421877,0.0
0927_G08_French_cut,10,23604.0,1.0,10.0,1858.11,600.99,1930.77,700.53,1866.43,640.28,1895.59,643.44,1871.72,663.62,1870.94,676.39,1894.61,678.16,45.690185546875,-17.711952209472656,-9.407363891601562,0.0
0927_G08_French_cut,10,23605.0,1.0,10.0,1858.16,600.77,1930.97,701.04,1866.41,640.74,1895.47,643.26,1871.8,663.86,1871.31,676.74,1895.24,677.97,45.015045166015625,-16.706405639648438,-8.396369934082031,0.0
0927_G08_French_cut,10,23606.0,1.0,10.0,1858.15,600.65,1931.71,701.69,1866.65,641.08,1895.64,643.42,1871.86,663.97,1871.56,677.08,1895.45,678.16,43.46754455566406,-17.697799682617188,-8.818283081054688,0.0
0927_G08_French_cut,10,23607.0,1.0,10.0,1858.35,600.44,1932.08,701.85,1866.89,641.13,1895.7,643.16,1871.98,663.81,1872.01,677.24,1895.67,678.07,43.41851806640625,-16.703834533691403,-9.261383056640623,0.0
0927_G08_French_cut,10,23608.0,1.0,10.0,1858.29,600.41,1932.14,701.97,1866.89,640.96,1895.9,643.18,1872.12,663.82,1871.93,677.26,1895.67,678.26,42.77151489257813,-17.031280517578125,-9.237319946289062,0.0
0927_G08_French_cut,10,23609.0,1.0,10.0,1858.69,600.65,1932.02,701.62,1867.09,640.92,1895.68,642.94,1872.09,663.59,1872.21,676.93,1895.78,677.74,43.52859497070313,-16.798240661621097,-9.835693359375,0.0
0927_G08_French_cut,10,23610.0,1.0,10.0,1858.74,600.33,1931.65,701.55,1867.03,640.95,1895.39,642.61,1872.09,663.3,1872.33,676.91,1895.78,677.43,42.12747192382813,-18.12578582763672,-9.26020050048828,0.0
0927_G08_French_cut,10,23611.0,1.0,10.0,1858.85,600.28,1932.2,701.77,1867.21,641.04,1895.52,642.6,1872.09,663.3,1872.55,677.05,1895.86,677.49,43.01824951171875,-17.061508178710938,-9.351951599121094,0.0
0927_G08_French_cut,10,23612.0,1.0,10.0,1858.84,600.35,1932.26,701.86,1867.29,640.91,1895.44,642.56,1872.0,663.18,1872.54,676.99,1895.68,677.5,41.69830322265625,-17.291778564453125,-8.497764587402344,0.0
0927_G08_French_cut,10,23613.0,1.0,10.0,1858.8,600.39,1932.06,701.3,1867.18,640.53,1895.55,642.38,1872.12,662.97,1872.41,676.61,1895.6,677.3,40.7386474609375,-17.821624755859375,-8.307296752929688,0.0
0927_G08_French_cut,10,23614.0,1.0,10.0,1858.71,600.34,1932.25,701.59,1867.12,640.67,1895.22,642.26,1871.85,662.94,1872.56,676.8,1895.56,677.28,39.54530334472656,-18.235992431640625,-7.6772308349609375,0.0
0927_G08_French_cut,10,23615.0,1.0,10.0,1858.73,600.26,1932.21,700.99,1867.19,640.4,1895.39,642.32,1871.86,662.63,1872.16,676.14,1895.36,676.89,38.806060791015625,-17.541427612304688,-7.0838623046875,0.0
0927_G08_French_cut,10,23952.0,0.0,10.0,1851.43,633.52,1928.05,742.87,1861.1,673.78,1890.85,681.68,1861.37,697.98,1858.84,714.39,1881.23,720.16,48.57856750488281,-6.027114868164063,10.257659912109377,0.0
0927_G08_French_cut,10,23953.0,0.0,10.0,1850.97,632.01,1928.51,741.98,1860.95,672.2,1890.75,680.44,1860.71,696.59,1857.93,712.84,1880.58,718.87,49.25303649902344,-5.499122619628906,10.256217956542967,0.0
0927_G08_French_cut,10,23954.0,0.0,10.0,1851.17,631.23,1928.68,741.61,1860.97,671.57,1890.8,679.85,1860.89,695.88,1857.97,711.91,1881.24,717.96,45.13052368164063,-5.9571380615234375,10.327468872070312,0.0
0927_G08_French_cut,10,23955.0,0.0,10.0,1850.95,630.81,1928.02,740.06,1860.79,670.44,1890.55,678.49,1861.08,694.45,1857.95,710.59,1881.35,716.49,45.37222290039063,-5.382591247558594,10.221107482910156,0.0
0927_G08_French_cut,10,23956.0,2.0,10.0,1850.45,629.68,1927.79,739.19,1860.39,669.63,1890.07,677.81,1860.6,693.73,1857.75,709.93,1880.81,715.9,47.18740844726562,-4.1982421875,11.20501708984375,0.0
0927_G08_French_cut,10,23957.0,2.0,10.0,1850.26,628.83,1927.44,738.44,1860.18,669.05,1889.53,677.12,1860.09,693.14,1857.7,709.37,1880.41,715.24,48.00160217285156,-3.589271545410156,11.633636474609375,0.0
0927_G08_French_cut,10,23958.0,4.0,10.0,1850.19,628.02,1926.7,737.55,1859.98,668.3,1888.74,675.67,1859.69,691.72,1858.03,709.06,1879.85,714.35,46.913330078125,-2.64825439453125,12.57209014892578,0.0
0927_G08_French_cut,10,23959.0,3.0,10.0,1850.68,628.62,1925.81,734.44,1861.58,667.01,1890.66,675.7,1862.0,691.35,1858.65,707.43,1879.62,713.63,46.54881286621094,-1.6714019775390625,13.293136596679688,0.0
0927_G08_French_cut,10,23960.0,3.0,10.0,1849.55,627.05,1924.49,732.67,1861.23,663.89,1887.81,673.06,1859.18,688.14,1857.21,704.63,1876.41,711.06,39.647308349609375,-3.708572387695313,11.670684814453125,0.0
0927_G08_French_cut,10,23961.0,5.0,10.0,1849.0,625.16,1923.7,731.09,1860.5,662.6,1885.73,672.12,1857.61,687.7,1857.28,703.2,1875.59,709.81,38.480560302734375,-3.774459838867188,12.566116333007812,0.0
0927_G08_French_cut,10,23962.0,6.0,10.0,1849.01,625.13,1923.71,731.09,1860.48,662.61,1885.74,672.12,1857.63,687.72,1857.3,703.22,1875.62,709.83,38.53700256347656,-3.763984680175781,12.58319091796875,0.0
0927_G08_French_cut,10,23963.0,4.0,10.0,1846.73,622.19,1921.82,729.02,1858.8,658.97,1883.63,667.82,1855.52,683.98,1855.14,700.21,1873.6,706.26,39.66424560546875,-3.27703857421875,9.505142211914062,0.0
0927_G08_French_cut,10,23964.0,5.0,10.0,1846.01,621.32,1920.94,726.49,1857.48,658.07,1884.1,666.12,1856.2,682.32,1854.63,698.42,1874.5,703.91,37.75801086425781,-5.129928588867188,6.998748779296875,0.0
0927_G08_French_cut,10,23965.0,4.0,10.0,1846.84,617.48,1920.99,725.72,1856.73,657.58,1883.78,662.28,1857.51,678.81,1855.01,698.38,1875.71,701.44,37.97604370117188,-3.3594970703125,6.777305603027344,0.0
0927_G08_French_cut,10,23966.0,3.0,10.0,1846.71,617.21,1920.38,724.11,1856.17,657.17,1883.43,661.62,1857.25,677.97,1854.8,697.87,1875.14,700.74,39.096527099609375,-4.5086212158203125,4.6445159912109375,0.0
0927_G08_French_cut,10,23967.0,0.0,10.0,1846.44,615.64,1919.63,721.76,1856.47,654.61,1883.05,659.42,1856.91,675.61,1854.95,695.24,1874.6,698.37,39.883697509765625,0.2238006591796875,5.443161010742188,0.0
0927_G08_French_cut,10,23968.0,0.0,10.0,1845.38,613.93,1919.28,720.63,1855.81,652.79,1882.28,657.38,1856.17,673.91,1854.44,694.06,1873.57,697.03,38.74212646484375,-0.6153488159179688,3.47021484375,0.0
0927_G08_French_cut,10,23969.0,0.0,10.0,1844.9,612.58,1918.8,719.86,1855.25,651.45,1882.02,656.02,1856.21,672.98,1854.6,692.99,1874.06,695.96,39.966705322265625,-1.3871307373046875,1.0739822387695312,0.0
0927_G08_French_cut,10,23970.0,0.0,10.0,1844.52,611.0,1918.4,718.64,1854.47,650.39,1881.04,655.05,1855.33,672.41,1854.46,691.86,1873.85,694.82,39.4522705078125,-0.6884918212890625,0.5611953735351562,0.0
0927_G08_French_cut,10,23971.0,0.0,10.0,1843.89,610.06,1917.94,717.84,1853.2,649.82,1880.53,654.2,1854.72,671.86,1853.83,691.43,1873.76,694.14,40.88333129882813,-2.0298614501953125,-1.9841079711914065,0.0
0927_G08_French_cut,10,23972.0,0.0,10.0,1843.9,610.12,1917.93,717.83,1853.21,649.83,1880.53,654.23,1854.73,671.88,1853.81,691.4,1873.75,694.12,40.875885009765625,-2.052520751953125,-1.998199462890625,0.0
0927_G08_French_cut,10,23973.0,0.0,10.0,1843.07,609.32,1915.0,717.22,1852.09,648.96,1876.69,654.23,1849.87,669.43,1849.5,689.96,1867.1,693.06,42.15632629394531,-3.988555908203125,-4.9737548828125,0.0
0927_G08_French_cut,10,23974.0,0.0,10.0,1843.02,608.44,1914.29,715.22,1851.25,648.44,1876.1,653.7,1849.66,669.1,1849.52,688.77,1867.3,691.83,42.400634765625,-5.015060424804688,-5.542205810546875,0.0
0927_G08_French_cut,10,23975.0,1.0,10.0,1842.06,607.75,1913.74,714.38,1850.05,647.67,1876.09,652.7,1849.43,668.3,1848.53,688.06,1867.25,691.01,43.65695190429688,-5.65826416015625,-6.5745697021484375,0.0
0927_G08_French_cut,10,24192.0,1.0,9.0,1861.83,614.04,1933.79,716.18,1870.72,659.03,1895.77,657.96,1876.43,680.28,1881.16,696.0,1899.07,694.45,41.0030517578125,-25.78675842285156,-15.81878662109375,0.0
0927_G08_French_cut,10,24193.0,0.0,9.0,1861.64,613.67,1933.62,716.0,1870.63,658.92,1895.26,658.03,1875.92,680.13,1881.01,696.0,1898.36,694.6,37.16616821289063,-22.96680450439453,-13.682281494140625,0.0
0927_G08_French_cut,10,24194.0,0.0,9.0,1861.56,613.64,1933.38,715.75,1870.39,658.81,1895.1,657.94,1875.74,679.97,1880.88,696.04,1898.0,694.68,37.57759094238281,-21.185333251953125,-13.48016357421875,0.0
0927_G08_French_cut,10,24195.0,0.0,9.0,1861.83,613.78,1933.1,715.87,1870.58,659.06,1894.77,658.25,1875.51,680.21,1880.94,696.27,1897.62,694.94,36.37779235839844,-20.06929016113281,-12.994659423828125,0.0
0927_G08_French_cut,10,24196.0,1.0,9.0,1861.95,613.91,1932.72,715.88,1870.39,658.91,1894.37,658.36,1874.86,680.12,1880.39,696.21,1896.87,695.08,37.92082214355469,-20.859214782714844,-13.37493896484375,0.0
0927_G08_French_cut,10,24197.0,2.0,9.0,1861.81,614.06,1932.31,715.52,1870.3,659.08,1894.13,658.46,1874.83,680.14,1880.29,695.94,1896.81,694.77,36.189361572265625,-19.53093719482422,-11.67938232421875,0.0
0927_G08_French_cut,10,24198.0,2.0,9.0,1861.93,614.09,1932.27,715.9,1870.38,658.98,1894.08,658.57,1874.63,680.27,1880.11,696.09,1896.54,695.07,37.4495849609375,-19.9422607421875,-12.58013916015625,0.0
0927_G08_French_cut,10,24199.0,2.0,9.0,1862.01,614.22,1932.38,716.02,1870.4,659.21,1894.13,658.59,1874.77,680.37,1880.31,696.34,1896.73,695.16,39.96757507324219,-22.96098327636719,-14.480194091796875,0.0
0927_G08_French_cut,10,24200.0,2.0,9.0,1862.15,614.2,1932.39,716.06,1870.58,659.29,1893.88,658.76,1874.54,680.38,1880.34,696.37,1896.42,695.25,41.84812927246094,-23.45381164550781,-15.547828674316404,0.0
0927_G08_French_cut,10,24201.0,1.0,9.0,1862.02,614.51,1932.31,716.24,1870.5,659.41,1893.94,658.84,1874.62,680.51,1880.21,696.44,1896.51,695.3,40.8350830078125,-22.966079711914066,-15.0916748046875,0.0
0927_G08_French_cut,10,24202.0,1.0,9.0,1862.01,614.32,1932.7,715.93,1870.66,659.41,1894.08,658.72,1874.78,680.32,1880.48,696.24,1896.75,695.0,40.877532958984375,-20.411216735839844,-14.298385620117188,0.0
0927_G08_French_cut,10,24203.0,2.0,9.0,1861.95,614.33,1932.74,715.79,1870.71,659.33,1894.31,658.56,1875.15,680.23,1880.73,696.2,1897.07,694.92,39.4617919921875,-20.195632934570312,-13.515121459960938,0.0
0927_G08_French_cut,10,24204.0,1.0,9.0,1861.88,614.34,1933.0,715.81,1870.74,659.39,1894.52,658.48,1875.43,680.28,1880.99,696.31,1897.44,694.91,38.87286376953125,-21.450698852539066,-13.539764404296875,0.0
0927_G08_French_cut,10,24205.0,1.0,9.0,1861.98,614.37,1933.11,715.77,1870.9,659.48,1894.61,658.47,1875.67,680.35,1881.29,696.3,1897.75,694.82,36.891998291015625,-20.57825469970703,-12.338714599609375,0.0
0927_G08_French_cut,10,24206.0,2.0,9.0,1861.98,614.38,1933.13,715.78,1870.88,659.45,1894.74,658.36,1875.81,680.33,1881.36,696.35,1897.92,694.82,37.13943481445313,-20.48779296875,-12.75946044921875,0.0
0927_G08_French_cut,10,24207.0,2.0,9.0,1861.85,614.25,1933.44,716.13,1870.82,659.51,1894.83,658.25,1875.89,680.48,1881.55,696.61,1898.25,694.93,38.45318603515625,-21.08641815185547,-13.493011474609375,0.0
0927_G08_French_cut,10,24208.0,2.0,9.0,1861.69,614.48,1933.33,715.89,1870.94,659.37,1895.26,658.13,1876.39,680.29,1881.58,696.46,1898.46,694.82,39.76408386230469,-22.30235290527344,-14.827774047851562,0.0
0927_G08_French_cut,10,24209.0,2.0,9.0,1861.67,614.59,1933.4,715.91,1870.85,659.25,1895.38,658.17,1876.17,680.16,1881.22,696.46,1898.19,694.95,39.01377868652344,-21.12358856201172,-13.36309814453125,0.0
0927_G08_French_cut,10,24210.0,2.0,9.0,1861.53,614.57,1933.9,716.24,1870.78,659.06,1896.03,658.09,1876.58,680.22,1881.11,696.43,1898.78,695.0,38.68191528320313,-20.53141021728516,-12.864341735839846,0.0
0927_G08_French_cut,10,24211.0,2.0,9.0,1861.53,614.47,1933.86,716.24,1870.64,658.91,1895.88,658.13,1876.22,680.14,1880.83,696.28,1898.51,694.99,38.61585998535156,-20.27973175048828,-12.849357604980467,0.0
0927_G08_French_cut,10,24212.0,2.0,9.0,1861.68,614.31,1934.07,716.35,1870.68,658.85,1895.93,658.09,1876.16,680.11,1880.73,696.09,1898.62,694.81,39.69493103027344,-22.68670654296875,-14.131790161132812,0.0
0927_G08_French_cut,10,24213.0,3.0,9.0,1861.84,614.47,1933.89,716.03,1870.96,658.91,1896.26,658.11,1876.73,680.08,1881.03,695.96,1898.97,694.67,37.80943298339844,-20.62287139892578,-12.3656005859375,0.0
0927_G08_French_cut,10,24214.0,2.0,9.0,1861.81,614.39,1933.94,716.24,1870.86,658.82,1896.26,657.97,1876.64,680.06,1880.93,696.13,1898.86,694.81,37.433837890625,-20.33170318603516,-12.624534606933596,0.0
0927_G08_French_cut,10,24215.0,1.0,9.0,1861.97,614.49,1933.8,715.96,1870.95,659.0,1895.65,658.24,1876.27,680.28,1881.44,696.08,1898.87,694.76,37.55813598632813,-19.63372802734375,-12.377120971679688,0.0
0927_G08_French_cut,10,24624.0,3.0,10.0,1847.21,634.92,1918.57,731.71,1855.34,673.67,1885.01,678.09,1862.31,698.51,1861.31,710.01,1883.83,712.57,40.73019409179688,-32.752159118652344,-9.012977600097656,1.0
0927_G08_French_cut,10,24625.0,3.0,10.0,1846.12,630.45,1920.54,730.83,1855.1,670.57,1886.44,675.95,1862.02,696.23,1859.86,707.53,1884.01,710.98,39.701263427734375,-26.710693359375,-9.19782257080078,1.0
0927_G08_French_cut,10,24626.0,0.0,10.0,1846.12,627.79,1920.41,727.85,1855.41,669.01,1887.06,672.95,1863.22,693.57,1860.58,705.53,1884.5,707.95,37.76165771484375,-26.389488220214844,-7.575340270996094,1.0
0927_G08_French_cut,10,24627.0,1.0,11.0,1845.89,626.3,1920.33,726.21,1855.12,667.5,1886.73,671.76,1862.43,691.78,1859.74,703.39,1883.88,706.08,37.75848388671875,-24.866439819335934,-7.763145446777344,1.0
0927_G08_French_cut,10,24628.0,3.0,11.0,1845.85,625.78,1920.12,724.71,1855.18,666.68,1886.45,670.99,1862.29,690.5,1859.71,701.96,1883.6,704.67,38.8094482421875,-24.12651062011719,-8.451156616210938,1.0
0927_G08_French_cut,10,24629.0,1.0,11.0,1846.28,625.95,1919.79,723.49,1855.47,666.01,1886.39,669.4,1862.93,689.32,1860.46,700.72,1884.52,702.71,38.102294921875,-23.469757080078125,-8.601493835449219,1.0
0927_G08_French_cut,10,24630.0,1.0,11.0,1846.32,625.36,1919.81,722.89,1855.3,665.54,1885.86,668.4,1862.58,688.28,1860.6,700.23,1884.24,701.81,37.50440979003906,-23.59416961669922,-8.499664306640625,1.0
0927_G08_French_cut,10,24631.0,3.0,11.0,1848.12,620.89,1920.95,721.22,1856.95,664.98,1886.55,667.44,1864.09,687.52,1862.32,699.94,1884.77,701.15,36.90284729003906,-23.41322326660156,-8.1942138671875,1.0
0927_G08_French_cut,10,24632.0,0.0,11.0,1849.0,619.46,1923.11,719.07,1859.55,659.84,1890.35,663.78,1867.5,683.17,1862.44,695.88,1886.62,698.55,33.56658935546875,-18.569618225097656,-4.726371765136719,1.0
0927_G08_French_cut,10,24633.0,0.0,11.0,1851.36,617.64,1924.68,717.05,1862.72,656.85,1893.81,662.6,1870.52,681.09,1864.64,693.8,1888.0,697.88,34.112213134765625,-16.937507629394528,-5.290672302246094,1.0
0927_G08_French_cut,10,24634.0,0.0,11.0,1854.06,616.8,1926.84,715.8,1865.26,656.36,1896.91,662.78,1872.25,680.33,1865.63,692.62,1889.28,697.37,32.68121337890625,-13.213996887207033,-3.3105621337890625,1.0
0927_G08_French_cut,10,24635.0,0.0,11.0,1854.3,616.18,1929.68,715.69,1866.77,655.36,1900.71,661.31,1876.17,679.96,1867.59,691.74,1893.78,696.2,31.444808959960934,-14.762451171875,-4.245735168457031,1.0
0927_G08_French_cut,10,24636.0,0.0,11.0,1856.02,615.46,1932.21,715.92,1868.96,654.85,1902.91,661.32,1878.12,679.55,1869.34,691.31,1895.54,696.15,31.45196533203125,-13.694175720214846,-3.747879028320313,1.0
0927_G08_French_cut,10,24637.0,0.0,11.0,1858.02,614.45,1933.55,715.15,1871.7,655.42,1905.5,661.65,1881.3,679.29,1871.83,691.34,1897.41,696.01,30.32823181152344,-12.289840698242188,-2.6869125366210938,1.0
0927_G08_French_cut,10,24638.0,1.0,11.0,1859.9,613.42,1934.69,714.35,1874.75,654.97,1907.89,660.95,1884.55,678.16,1874.66,691.26,1898.8,695.8,29.95585632324219,-12.442176818847654,-2.2063980102539062,1.0
0927_G08_French_cut,10,24864.0,4.0,10.0,1834.89,631.77,1905.59,727.23,1842.84,671.75,1870.03,677.06,1847.84,694.76,1848.42,705.79,1869.4,708.76,47.94918823242188,-32.83002471923828,-14.138015747070312,1.0
0927_G08_French_cut,10,24865.0,4.0,10.0,1834.59,634.31,1905.75,728.97,1842.32,674.36,1870.4,679.17,1848.39,697.87,1848.94,708.84,1870.26,711.41,47.49951171875,-33.8341064453125,-13.995498657226562,1.0
0927_G08_French_cut,10,24866.0,3.0,10.0,1834.36,635.93,1904.99,730.17,1842.39,675.81,1870.54,679.96,1849.22,699.1,1849.32,710.3,1870.72,712.4,46.77449035644531,-34.1201171875,-13.8856201171875,1.0
0927_G08_French_cut,10,24867.0,3.0,10.0,1834.41,637.83,1904.66,731.37,1842.04,677.5,1870.0,681.62,1848.75,700.5,1849.19,711.62,1870.43,713.7,47.01118469238281,-35.39813232421875,-13.490875244140625,1.0
0927_G08_French_cut,10,24868.0,3.0,10.0,1834.04,639.03,1904.79,732.35,1841.6,679.7,1869.46,683.52,1848.5,702.54,1849.58,713.33,1870.44,715.14,46.67433166503906,-34.636688232421875,-13.738746643066404,1.0
0927_G08_French_cut,10,24869.0,3.0,9.0,1835.36,640.94,1906.15,733.05,1842.83,680.49,1871.09,685.19,1849.33,703.47,1849.85,714.24,1870.68,716.77,47.76445007324219,-36.68793487548828,-13.640403747558596,1.0
0927_G08_French_cut,10,24870.0,6.0,10.0,1836.33,641.99,1906.97,734.25,1843.61,681.06,1871.29,686.17,1849.38,704.33,1850.47,715.4,1870.55,718.22,47.16828918457031,-36.9708366394043,-14.115364074707033,1.0
0927_G08_French_cut,10,24871.0,4.0,10.0,1837.1,643.13,1907.77,736.36,1844.23,682.28,1872.06,687.13,1850.1,705.5,1850.91,717.38,1870.98,720.06,47.48928833007813,-36.35171508789063,-15.453636169433596,1.0
0927_G08_French_cut,10,24872.0,5.0,9.0,1838.75,643.9,1909.0,737.84,1845.83,683.68,1872.61,688.06,1851.25,706.49,1852.5,718.31,1872.1,720.63,48.22869873046875,-38.54117202758789,-17.082572937011722,1.0
0927_G08_French_cut,10,24873.0,5.0,9.0,1838.8,644.88,1908.98,737.89,1846.02,684.36,1872.63,689.08,1851.3,707.28,1852.71,718.62,1872.34,721.17,46.93295288085938,-38.62792205810547,-15.76641082763672,1.0
0927_G08_French_cut,10,24874.0,5.0,9.0,1838.99,644.82,1909.67,739.08,1846.43,685.4,1872.96,690.04,1851.57,708.4,1853.13,719.74,1872.56,722.23,47.22157287597656,-38.39992904663086,-16.066612243652347,1.0
0927_G08_French_cut,10,24875.0,5.0,9.0,1839.44,645.88,1910.85,741.21,1846.95,686.53,1873.34,691.81,1851.57,710.16,1853.6,721.56,1872.72,724.52,48.61582946777344,-38.14211654663086,-16.807403564453125,1.0
0927_G08_French_cut,10,24876.0,5.0,9.0,1839.69,646.83,1911.65,742.47,1847.45,687.76,1873.65,692.88,1852.24,711.74,1854.96,722.89,1873.93,725.68,48.3458251953125,-37.82768249511719,-16.225273132324222,1.0
0927_G08_French_cut,10,24877.0,4.0,9.0,1840.36,647.51,1912.67,743.17,1848.59,688.88,1874.61,693.55,1853.66,712.57,1856.45,723.81,1875.17,726.26,49.04255676269531,-37.7168083190918,-16.671943664550778,1.0
0927_G08_French_cut,10,24878.0,4.0,9.0,1840.28,648.33,1912.58,744.09,1849.04,688.24,1874.85,692.89,1854.08,712.86,1856.58,723.56,1876.16,726.39,49.13723754882813,-38.13911819458008,-15.364540100097654,1.0
0927_G08_French_cut,10,24879.0,5.0,9.0,1840.88,648.52,1912.91,745.23,1849.71,689.35,1874.85,694.22,1854.29,714.29,1857.27,724.26,1876.68,727.21,49.10409545898438,-36.64332962036133,-15.128189086914062,1.0
0927_G08_French_cut,10,24880.0,6.0,9.0,1841.72,649.03,1913.28,745.44,1850.64,689.98,1874.9,694.94,1854.83,714.5,1857.97,724.31,1876.86,727.35,49.25387573242188,-36.12989044189453,-15.5782470703125,1.0
0927_G08_French_cut,10,24881.0,5.0,9.0,1841.56,649.46,1913.45,746.38,1850.33,690.87,1874.62,695.34,1854.78,715.29,1858.38,725.58,1877.1,728.23,49.48356628417969,-35.97932434082031,-15.635765075683596,1.0
