file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,19,31113.0,5.0,7.0,1039.09,514.69,1114.05,603.73,1052.38,544.5,1083.47,551.01,1057.75,563.17,1048.67,579.71,1071.17,584.65,22.361129760742188,-1.8559799194335935,10.9425048828125,0.0
0930_G08_IMP_cut,19,31114.0,5.0,7.0,1038.41,514.89,1113.11,603.82,1051.23,545.05,1082.09,550.62,1056.6,563.03,1048.07,580.01,1070.6,584.21,24.55723571777344,-1.0298995971679688,10.54094696044922,0.0
0930_G08_IMP_cut,19,31115.0,5.0,7.0,1038.25,514.97,1112.92,603.69,1050.85,545.12,1081.63,550.53,1056.08,562.92,1047.74,579.93,1070.27,584.0,24.62294769287109,0.0018310546875,11.38153076171875,0.0
0930_G08_IMP_cut,19,31116.0,5.0,7.0,1037.96,514.98,1112.83,603.88,1050.48,545.26,1081.48,550.45,1055.99,563.1,1047.6,580.04,1070.49,583.95,24.89467620849609,-0.18572998046875,11.431022644042967,0.0
0930_G08_IMP_cut,19,31117.0,5.0,7.0,1037.75,514.84,1112.73,603.88,1050.27,545.34,1081.33,550.58,1055.78,563.16,1047.36,580.04,1070.29,583.99,24.63409423828125,-0.7481689453125,11.679473876953125,0.0
0930_G08_IMP_cut,19,31118.0,5.0,7.0,1037.39,514.78,1112.72,603.87,1050.0,545.33,1081.29,550.57,1055.63,563.18,1047.1,579.97,1070.28,583.92,25.75202178955078,0.3087387084960937,11.056159973144533,0.0
0930_G08_IMP_cut,19,31119.0,5.0,7.0,1037.48,514.77,1112.7,603.93,1050.02,545.4,1081.21,550.61,1055.56,563.19,1047.15,580.11,1070.15,584.03,25.26285552978516,0.27353668212890625,11.71881866455078,0.0
0930_G08_IMP_cut,19,31120.0,5.0,7.0,1037.56,514.66,1112.77,603.82,1050.21,545.27,1081.45,550.59,1055.81,563.1,1047.27,579.96,1070.32,583.98,25.21354675292969,0.5277328491210938,11.12468719482422,0.0
0930_G08_IMP_cut,19,31121.0,5.0,7.0,1037.26,514.59,1112.8,603.91,1050.13,545.11,1081.46,550.56,1055.71,562.96,1047.03,579.98,1070.07,584.09,25.093116760253906,-0.2294158935546875,10.579078674316406,0.0
0930_G08_IMP_cut,19,31122.0,5.0,7.0,1037.22,514.55,1112.8,603.9,1050.12,545.07,1081.47,550.56,1055.71,562.98,1047.01,579.96,1070.05,584.11,25.26301574707031,-0.2963104248046875,10.571022033691406,0.0
0930_G08_IMP_cut,19,31123.0,5.0,7.0,1037.25,514.54,1112.77,603.88,1050.12,545.09,1081.45,550.56,1055.7,563.01,1047.04,579.97,1070.06,584.1,25.33099365234375,-0.3558197021484375,10.6090087890625,0.0
0930_G08_IMP_cut,19,31124.0,5.0,7.0,1037.23,514.5,1112.77,603.85,1050.1,545.04,1081.44,550.53,1055.69,562.99,1047.02,579.92,1070.04,584.08,25.35795593261719,-0.31858062744140625,10.598716735839844,0.0
0930_G08_IMP_cut,19,31125.0,5.0,7.0,1037.21,514.52,1112.77,603.86,1050.08,545.05,1081.44,550.53,1055.67,562.97,1047.0,579.93,1070.04,584.07,25.298828125,-0.2814483642578125,10.53801727294922,0.0
0930_G08_IMP_cut,19,31126.0,5.0,7.0,1037.22,514.51,1112.75,603.86,1050.07,545.06,1081.42,550.53,1055.66,562.97,1047.0,579.94,1070.03,584.07,25.372543334960934,-0.2862548828125,10.542724609375,0.0
0930_G08_IMP_cut,19,31127.0,5.0,7.0,1037.29,514.63,1112.8,603.85,1050.16,545.05,1081.51,550.53,1055.76,562.98,1047.07,579.94,1070.12,584.08,25.1634521484375,-0.216552734375,10.444221496582033,0.0
0930_G08_IMP_cut,19,31344.0,6.0,7.0,1017.35,510.18,1090.14,596.25,1026.63,542.47,1054.57,540.83,1032.75,556.14,1029.87,573.17,1052.68,571.53,24.96430969238281,12.607292175292967,10.151214599609377,0.0
0930_G08_IMP_cut,19,31345.0,6.0,7.0,1017.03,510.41,1089.91,596.29,1026.39,542.86,1054.27,541.17,1032.63,556.64,1029.95,573.44,1052.66,571.74,25.081993103027344,12.331344604492188,8.964111328125,0.0
0930_G08_IMP_cut,19,31346.0,6.0,7.0,1016.95,510.16,1089.62,596.08,1026.22,542.76,1054.04,541.27,1032.41,556.63,1029.74,573.34,1052.33,571.8,25.73339080810547,14.836509704589846,10.203277587890623,0.0
0930_G08_IMP_cut,19,31347.0,6.0,7.0,1016.94,510.15,1089.6,596.15,1026.21,542.7,1053.86,541.25,1032.19,556.59,1029.65,573.36,1052.05,571.86,25.735130310058594,14.064193725585938,9.432144165039062,0.0
0930_G08_IMP_cut,19,31348.0,6.0,7.0,1016.93,510.07,1089.57,596.08,1026.16,542.61,1053.82,541.18,1032.13,556.51,1029.58,573.26,1052.0,571.79,26.709732055664066,14.594627380371096,8.685592651367188,0.0
0930_G08_IMP_cut,19,31349.0,6.0,7.0,1016.88,510.1,1089.59,596.07,1026.17,542.68,1053.94,541.25,1032.3,556.59,1029.67,573.29,1052.21,571.8,26.53668212890625,14.116897583007812,8.282577514648438,0.0
0930_G08_IMP_cut,19,31350.0,6.0,7.0,1016.83,510.09,1089.52,596.09,1026.03,542.79,1053.63,541.17,1031.98,556.53,1029.53,573.31,1051.94,571.68,26.494422912597656,15.1318359375,8.884849548339844,0.0
0930_G08_IMP_cut,19,31351.0,6.0,7.0,1016.83,510.06,1089.48,596.09,1025.91,542.96,1053.56,541.17,1032.01,556.54,1029.63,573.42,1052.05,571.64,27.007598876953125,14.525642395019533,9.538070678710938,0.0
0930_G08_IMP_cut,19,31352.0,6.0,7.0,1016.81,510.11,1089.39,596.09,1025.89,542.93,1053.42,541.23,1031.81,556.45,1029.42,573.34,1051.8,571.65,26.396987915039066,14.588996887207033,9.4810791015625,0.0
0930_G08_IMP_cut,19,31353.0,6.0,7.0,1016.66,510.09,1089.3,596.14,1025.79,542.78,1053.33,541.07,1031.73,556.39,1029.44,573.42,1051.72,571.71,27.112701416015625,14.776077270507812,9.82550811767578,0.0
0930_G08_IMP_cut,19,31354.0,6.0,7.0,1016.43,510.24,1089.2,596.44,1025.37,543.21,1052.89,541.22,1031.38,556.74,1029.33,573.79,1051.62,571.87,27.666526794433594,15.067916870117188,10.7666015625,0.0
0930_G08_IMP_cut,19,31355.0,6.0,7.0,1016.43,510.12,1089.19,596.49,1025.41,543.18,1052.9,541.27,1031.35,556.78,1029.27,573.78,1051.56,571.92,26.48748779296875,14.254257202148438,10.844268798828123,0.0
0930_G08_IMP_cut,19,31356.0,6.0,7.0,1016.27,510.19,1088.99,596.44,1025.21,543.42,1052.69,541.48,1031.28,557.09,1029.31,573.9,1051.53,572.02,25.92230987548828,14.152694702148438,12.453231811523438,0.0
0930_G08_IMP_cut,19,31357.0,6.0,7.0,1016.21,510.03,1088.89,596.31,1025.17,543.24,1052.55,541.32,1031.22,556.96,1029.38,573.81,1051.47,571.93,24.46099090576172,15.014305114746096,13.079879760742188,0.0
0930_G08_IMP_cut,19,31358.0,6.0,7.0,1016.19,510.06,1088.91,596.34,1025.18,543.23,1052.62,541.31,1031.25,556.92,1029.32,573.81,1051.45,571.95,24.98886108398437,14.931655883789062,13.556915283203125,0.0
0930_G08_IMP_cut,19,31359.0,6.0,7.0,1016.14,510.12,1088.93,596.48,1025.02,543.47,1052.33,541.48,1031.0,557.21,1029.34,574.0,1051.39,572.06,24.864784240722656,13.669761657714846,13.755355834960938,0.0
0930_G08_IMP_cut,19,31360.0,6.0,7.0,1016.12,510.14,1089.0,596.52,1024.9,543.35,1052.34,541.31,1030.97,557.2,1029.42,574.06,1051.54,572.08,25.021026611328125,13.843917846679688,12.582595825195312,0.0
0930_G08_IMP_cut,19,31361.0,6.0,7.0,1016.31,510.07,1089.07,596.65,1025.0,543.32,1052.29,541.41,1030.85,557.3,1029.52,574.21,1051.44,572.31,25.30326843261719,13.193450927734375,11.160621643066406,0.0
0930_G08_IMP_cut,19,31362.0,6.0,7.0,1016.64,510.09,1089.24,596.68,1025.41,543.28,1052.46,541.52,1031.08,557.37,1029.84,574.24,1051.48,572.45,25.20347595214844,13.587799072265625,11.984756469726562,0.0
0930_G08_IMP_cut,19,31363.0,6.0,7.0,1016.96,510.05,1089.59,596.83,1025.66,543.44,1052.68,541.52,1031.25,557.34,1030.02,574.33,1051.68,572.41,25.51872253417969,13.375717163085938,12.901123046875,0.0
0930_G08_IMP_cut,19,31364.0,6.0,7.0,1017.07,509.99,1089.57,596.87,1025.65,543.44,1052.57,541.43,1031.14,557.3,1030.1,574.43,1051.61,572.43,25.126968383789066,14.76385498046875,12.895294189453125,0.0
0930_G08_IMP_cut,19,31365.0,6.0,7.0,1017.45,509.91,1089.71,596.73,1026.11,543.13,1052.67,541.41,1031.16,557.07,1030.19,574.16,1051.38,572.37,25.629135131835934,14.357528686523438,12.970779418945312,0.0
0930_G08_IMP_cut,19,31366.0,6.0,7.0,1017.61,509.77,1089.94,596.76,1026.39,542.92,1052.99,541.19,1031.38,556.77,1030.31,574.05,1051.53,572.25,26.117202758789066,15.378639221191404,13.049957275390625,0.0
0930_G08_IMP_cut,19,31367.0,6.0,7.0,1017.87,509.88,1089.95,596.75,1026.61,542.81,1053.09,541.1,1031.65,556.76,1030.67,574.07,1051.74,572.27,27.78068542480469,15.270797729492188,12.638465881347654,0.0
0930_G08_IMP_cut,19,31584.0,4.0,7.0,1013.15,515.17,1088.62,603.98,1027.4,542.97,1058.17,550.84,1032.16,562.41,1022.26,578.74,1044.62,584.8,25.96799468994141,1.170318603515625,18.6783447265625,0.0
0930_G08_IMP_cut,19,31585.0,5.0,7.0,1010.5,515.04,1085.67,605.37,1024.65,544.5,1054.83,552.63,1028.12,562.7,1018.36,579.92,1040.5,586.05,21.79457092285156,-3.5795440673828125,18.085739135742188,0.0
0930_G08_IMP_cut,19,31586.0,5.0,7.0,1008.66,517.56,1084.5,606.53,1023.09,545.63,1053.33,553.71,1025.52,563.52,1016.25,581.15,1038.09,587.4,20.332351684570312,-4.973258972167969,15.323959350585938,0.0
0930_G08_IMP_cut,19,31587.0,5.0,7.0,1007.77,518.3,1083.3,607.12,1020.93,547.71,1050.49,554.44,1023.25,565.16,1014.96,582.93,1036.2,588.07,20.67620086669922,-4.231956481933594,15.077545166015625,0.0
0930_G08_IMP_cut,19,31588.0,5.0,7.0,1007.69,518.31,1083.27,607.12,1020.87,547.71,1050.48,554.44,1023.27,565.2,1014.94,582.93,1036.22,588.08,20.775169372558594,-4.223701477050781,15.070770263671875,0.0
0930_G08_IMP_cut,19,31589.0,5.0,7.0,1007.65,518.33,1083.28,607.1,1020.87,547.72,1050.5,554.46,1023.28,565.18,1014.93,582.91,1036.23,588.06,21.148178100585934,-4.364532470703125,13.944412231445312,0.0
0930_G08_IMP_cut,19,31590.0,5.0,7.0,1000.74,520.69,1077.01,610.82,1015.12,550.81,1045.05,559.08,1018.64,569.46,1008.99,586.13,1030.3,592.41,24.14788055419922,-0.2306060791015625,11.727508544921875,0.0
0930_G08_IMP_cut,19,31591.0,4.0,7.0,997.69,521.94,1073.99,611.07,1013.98,549.4,1044.53,559.12,1018.27,570.76,1007.94,585.18,1029.39,592.74,26.79572296142578,-0.6597442626953125,10.840225219726562,0.0
0930_G08_IMP_cut,19,31592.0,5.0,7.0,996.25,522.66,1072.9,612.34,1012.46,550.39,1043.11,560.19,1017.09,572.72,1006.69,586.17,1028.58,593.82,28.43124389648437,-3.703933715820313,8.346481323242188,0.0
0930_G08_IMP_cut,19,31593.0,5.0,7.0,996.29,522.67,1072.92,612.38,1012.48,550.43,1043.1,560.21,1017.07,572.74,1006.69,586.2,1028.56,593.84,28.409523010253906,-3.65838623046875,8.416030883789062,0.0
0930_G08_IMP_cut,19,31594.0,5.0,7.0,995.31,526.47,1069.35,613.57,1010.11,554.2,1039.68,563.51,1014.22,576.24,1004.71,588.17,1026.5,595.44,34.125625610351555,-9.211196899414062,3.1790084838867188,0.0
0930_G08_IMP_cut,19,31595.0,6.0,7.0,992.14,528.84,1065.64,618.53,1006.05,559.0,1035.02,566.81,1010.45,581.39,1002.51,593.23,1024.28,599.24,34.326812744140625,-14.455650329589846,1.0708770751953125,0.0
0930_G08_IMP_cut,19,31596.0,6.0,7.0,992.26,528.83,1065.67,618.54,1006.07,559.05,1034.98,566.8,1010.44,581.4,1002.57,593.23,1024.33,599.19,34.223312377929695,-14.497718811035154,1.0105819702148438,0.0
0930_G08_IMP_cut,19,31597.0,6.0,7.0,991.03,530.03,1064.67,618.93,1004.39,559.89,1033.59,567.76,1008.97,581.81,1000.93,593.46,1023.4,599.57,34.795074462890625,-12.5242919921875,2.3946533203125,0.0
0930_G08_IMP_cut,19,31598.0,6.0,7.0,990.89,529.99,1064.66,619.05,1003.75,560.29,1033.35,567.93,1008.9,582.66,1001.09,593.74,1024.1,599.66,32.751266479492195,-12.538253784179688,3.056640625,0.0
0930_G08_IMP_cut,19,31599.0,6.0,7.0,990.39,530.27,1064.38,619.48,1003.34,560.59,1032.75,568.3,1008.12,582.93,1000.58,594.2,1023.23,600.18,34.690887451171875,-11.68389129638672,2.8424148559570312,0.0
0930_G08_IMP_cut,19,31600.0,6.0,7.0,990.07,530.61,1064.21,619.45,1002.61,560.85,1032.0,568.5,1007.31,583.38,1000.41,594.58,1022.86,600.46,33.835464477539055,-11.777175903320312,3.33013916015625,0.0
0930_G08_IMP_cut,19,31601.0,6.0,7.0,990.03,530.59,1064.19,619.41,1002.63,560.79,1032.02,568.54,1007.31,583.37,1000.37,594.52,1022.8,600.48,33.84051513671875,-11.798126220703125,3.373260498046875,0.0
0930_G08_IMP_cut,19,31602.0,6.0,7.0,990.05,530.58,1064.19,619.46,1002.65,560.82,1032.04,568.53,1007.34,583.39,1000.39,594.55,1022.82,600.49,33.926422119140625,-11.749664306640625,3.381698608398437,0.0
0930_G08_IMP_cut,19,31603.0,6.0,7.0,990.04,530.58,1064.22,619.45,1002.64,560.82,1032.02,568.53,1007.31,583.38,1000.4,594.56,1022.82,600.5,33.838943481445305,-11.752471923828125,3.406196594238281,0.0
0930_G08_IMP_cut,19,31604.0,6.0,7.0,990.04,530.48,1064.22,619.44,1002.67,560.74,1032.07,568.5,1007.33,583.34,1000.35,594.51,1022.77,600.5,33.976364135742195,-11.643470764160154,3.440902709960937,0.0
0930_G08_IMP_cut,19,31605.0,6.0,7.0,990.04,530.48,1064.23,619.45,1002.68,560.74,1032.07,568.5,1007.33,583.35,1000.35,594.51,1022.77,600.5,33.980361938476555,-11.638107299804688,3.435821533203125,0.0
0930_G08_IMP_cut,19,31606.0,6.0,7.0,990.01,530.48,1064.24,619.45,1002.67,560.73,1032.07,568.52,1007.31,583.34,1000.34,594.51,1022.75,600.51,33.99603271484375,-11.630241394042967,3.4420394897460938,0.0
0930_G08_IMP_cut,19,31607.0,6.0,7.0,990.05,530.49,1064.23,619.45,1002.68,560.75,1032.07,568.51,1007.33,583.35,1000.35,594.52,1022.77,600.5,33.981475830078125,-11.64104461669922,3.4345245361328125,0.0
0930_G08_IMP_cut,19,31824.0,6.0,7.0,994.41,528.37,1067.96,615.24,1007.14,556.59,1036.12,564.96,1011.18,579.23,1003.89,590.71,1025.27,597.18,39.44061279296875,-10.192237854003906,1.0730438232421875,0.0
0930_G08_IMP_cut,19,31825.0,6.0,7.0,995.16,528.7,1068.36,615.47,1007.46,557.03,1036.29,565.02,1011.64,579.58,1004.71,591.21,1025.99,597.37,40.11105346679688,-9.104461669921877,1.2994766235351562,0.0
0930_G08_IMP_cut,19,31826.0,6.0,7.0,995.22,528.74,1068.55,615.61,1007.65,556.93,1036.57,564.99,1011.84,579.57,1004.85,591.36,1026.09,597.58,39.90386962890625,-9.156906127929688,1.6319961547851562,0.0
0930_G08_IMP_cut,19,31827.0,6.0,7.0,995.33,528.83,1068.68,615.76,1007.67,556.99,1036.54,564.87,1011.82,579.47,1004.91,591.45,1026.17,597.52,39.32991027832031,-9.095428466796877,1.1160736083984375,0.0
0930_G08_IMP_cut,19,31828.0,6.0,7.0,995.43,528.71,1068.74,615.88,1007.62,557.06,1036.46,564.83,1011.85,579.55,1005.1,591.57,1026.35,597.55,37.69482421875,-8.717361450195312,1.5815963745117188,0.0
0930_G08_IMP_cut,19,31829.0,6.0,7.0,995.46,528.65,1068.71,615.82,1007.85,556.85,1036.56,564.97,1011.86,579.54,1005.03,591.32,1026.22,597.57,37.7191162109375,-8.522483825683594,1.6480560302734375,0.0
0930_G08_IMP_cut,19,31830.0,6.0,7.0,995.47,528.42,1068.76,615.71,1007.88,556.78,1036.67,564.9,1011.93,579.47,1005.08,591.3,1026.25,597.55,38.04885864257813,-8.504013061523438,1.790557861328125,0.0
0930_G08_IMP_cut,19,31831.0,6.0,7.0,995.57,528.12,1068.9,615.91,1008.11,556.69,1036.85,565.03,1012.05,579.49,1005.27,591.32,1026.39,597.72,39.54051208496094,-8.469619750976562,1.0332870483398438,0.0
0930_G08_IMP_cut,19,31832.0,6.0,7.0,995.56,528.11,1068.9,615.89,1008.08,556.64,1036.82,565.02,1011.98,579.5,1005.24,591.31,1026.37,597.72,39.5794677734375,-8.453155517578125,1.0444183349609375,0.0
0930_G08_IMP_cut,19,31833.0,6.0,7.0,995.57,528.43,1068.81,616.02,1007.99,556.91,1036.7,565.16,1011.98,579.69,1005.27,591.53,1026.36,597.87,38.63226318359375,-8.706474304199219,0.340667724609375,0.0
0930_G08_IMP_cut,19,31834.0,6.0,7.0,996.01,528.43,1069.5,616.18,1008.73,556.83,1037.52,565.2,1012.78,579.71,1005.94,591.52,1027.09,597.94,35.30303955078125,-8.505210876464844,1.7685089111328125,0.0
0930_G08_IMP_cut,19,31835.0,6.0,7.0,995.9,528.08,1069.77,616.5,1008.69,556.71,1037.76,565.1,1012.88,579.72,1005.86,591.71,1027.22,598.15,35.94142150878906,-8.0802001953125,1.2372589111328125,0.0
0930_G08_IMP_cut,19,31836.0,5.0,7.0,995.98,528.05,1069.86,616.55,1008.85,556.64,1038.04,564.94,1013.19,579.56,1006.01,591.74,1027.41,598.11,35.57481384277344,-7.035064697265625,1.3802032470703125,0.0
0930_G08_IMP_cut,19,31837.0,6.0,7.0,996.14,527.81,1070.02,616.78,1008.96,556.81,1038.14,564.97,1013.44,579.69,1006.23,591.81,1027.8,598.08,31.97935485839844,-7.1691436767578125,2.2140426635742188,0.0
0930_G08_IMP_cut,19,31838.0,6.0,7.0,996.35,527.92,1070.14,616.76,1009.21,556.77,1038.34,565.0,1013.68,579.73,1006.48,591.9,1027.87,598.23,32.386581420898445,-7.658905029296875,2.161376953125,0.0
0930_G08_IMP_cut,19,31839.0,6.0,7.0,996.17,527.92,1070.21,616.61,1009.33,556.6,1038.51,565.18,1013.68,579.69,1006.25,591.6,1027.7,598.22,32.483139038085945,-7.703277587890625,2.071014404296875,0.0
0930_G08_IMP_cut,19,31840.0,6.0,7.0,996.42,527.97,1070.21,616.59,1009.49,556.8,1038.65,565.31,1014.03,579.94,1006.66,591.7,1028.12,598.26,32.4608154296875,-7.443511962890625,1.818634033203125,0.0
0930_G08_IMP_cut,19,31841.0,6.0,7.0,996.47,527.95,1070.29,616.5,1009.54,556.79,1038.74,565.27,1014.16,579.83,1006.67,591.6,1028.19,598.14,32.508697509765625,-7.4345550537109375,1.8749313354492188,0.0
0930_G08_IMP_cut,19,31842.0,6.0,7.0,996.3,528.25,1070.03,616.79,1009.31,557.05,1038.63,565.52,1014.12,580.41,1006.68,592.03,1028.27,598.56,35.053970336914055,-8.422698974609375,1.6584625244140625,0.0
0930_G08_IMP_cut,19,31843.0,6.0,7.0,996.47,528.25,1070.29,616.79,1009.34,557.07,1038.76,565.41,1014.25,580.32,1006.85,592.04,1028.59,598.47,35.006011962890625,-8.320106506347656,2.1514129638671875,0.0
0930_G08_IMP_cut,19,31844.0,6.0,7.0,996.53,528.32,1070.17,616.73,1009.43,557.34,1038.85,565.64,1014.55,580.59,1007.08,592.08,1028.9,598.49,36.07905578613281,-8.807029724121094,2.0122222900390625,0.0
0930_G08_IMP_cut,19,31845.0,6.0,7.0,996.5,528.24,1070.17,616.67,1009.52,557.22,1038.96,565.61,1014.64,580.49,1007.04,591.96,1028.88,598.44,36.086517333984375,-8.844192504882812,1.9208831787109373,0.0
0930_G08_IMP_cut,19,31846.0,6.0,7.0,996.44,528.32,1070.1,616.72,1009.41,557.27,1038.88,565.63,1014.54,580.56,1006.97,592.02,1028.84,598.47,35.99034118652344,-8.883514404296875,2.0105743408203125,0.0
0930_G08_IMP_cut,19,31847.0,6.0,7.0,996.33,528.27,1070.11,616.76,1009.39,557.15,1038.93,565.67,1014.48,580.66,1006.85,592.03,1028.72,598.62,35.642852783203125,-8.821281433105469,2.008575439453125,0.0
0930_G08_IMP_cut,19,32064.0,5.0,7.0,1002.78,517.21,1076.19,608.39,1011.46,550.28,1041.99,552.14,1017.79,568.05,1012.59,586.14,1034.68,587.23,38.14724731445313,-5.0966339111328125,-6.86688232421875,0.0
0930_G08_IMP_cut,19,32065.0,5.0,7.0,1003.01,518.14,1077.59,608.61,1012.81,550.62,1042.62,551.89,1019.56,567.73,1014.16,586.22,1036.7,587.05,35.12606811523437,-4.423110961914063,-6.195747375488281,0.0
0930_G08_IMP_cut,19,32066.0,5.0,7.0,1003.71,518.38,1077.86,608.63,1013.42,551.04,1042.91,552.24,1020.02,567.95,1014.78,586.34,1037.1,587.11,33.45761108398437,-3.929931640625,-5.668136596679688,0.0
0930_G08_IMP_cut,19,32067.0,5.0,7.0,1003.95,518.63,1078.36,608.9,1013.8,550.9,1043.62,552.25,1020.29,567.56,1014.58,586.49,1037.06,587.38,31.24772644042969,-2.356269836425781,-5.780776977539063,0.0
0930_G08_IMP_cut,19,32068.0,5.0,7.0,1004.66,518.71,1078.59,608.8,1014.37,550.9,1044.22,552.1,1021.08,567.71,1015.45,586.35,1038.21,587.12,33.798828125,-4.643325805664063,-6.932403564453125,0.0
0930_G08_IMP_cut,19,32069.0,5.0,7.0,1005.79,519.06,1079.21,608.6,1015.17,551.47,1044.67,552.43,1021.57,567.76,1016.46,586.65,1038.8,587.21,31.5003662109375,-3.842041015625,-8.247909545898438,0.0
0930_G08_IMP_cut,19,32070.0,5.0,7.0,1005.55,517.35,1079.83,609.58,1014.49,550.99,1045.16,553.02,1020.37,568.63,1015.11,586.98,1037.16,588.19,27.62493896484375,-2.49884033203125,-5.9044342041015625,0.0
0930_G08_IMP_cut,19,32071.0,5.0,7.0,1005.66,517.31,1079.94,609.54,1014.53,550.96,1045.21,553.04,1020.4,568.68,1015.16,586.96,1037.2,588.21,27.66889953613281,-2.5784225463867188,-5.94830322265625,0.0
0930_G08_IMP_cut,19,32072.0,5.0,7.0,1006.52,517.51,1080.88,610.03,1015.98,550.87,1046.28,552.96,1021.47,567.91,1016.14,586.71,1038.14,587.94,23.40385437011719,-2.8206939697265625,-5.130607604980469,0.0
0930_G08_IMP_cut,19,32073.0,5.0,7.0,1006.53,517.16,1081.25,609.93,1016.35,550.4,1046.78,552.77,1021.81,567.51,1016.22,586.3,1038.37,587.74,22.34384155273437,-3.4465484619140625,-4.222755432128906,0.0
0930_G08_IMP_cut,19,32074.0,5.0,7.0,1008.1,517.24,1082.34,608.75,1017.54,549.9,1047.94,552.71,1022.8,567.63,1017.25,585.54,1039.32,587.32,17.398475646972653,-2.7015838623046875,-1.2985687255859375,0.0
0930_G08_IMP_cut,19,32075.0,5.0,7.0,1008.11,517.23,1082.28,608.74,1017.54,549.9,1047.9,552.69,1022.79,567.62,1017.26,585.53,1039.31,587.3,17.3426513671875,-2.673431396484375,-1.2459869384765625,0.0
0930_G08_IMP_cut,19,32076.0,5.0,7.0,1008.75,517.76,1082.86,608.39,1018.0,550.33,1048.54,552.61,1023.61,567.15,1018.06,585.32,1040.47,586.7,16.027374267578125,-2.813758850097656,0.466644287109375,0.0
0930_G08_IMP_cut,19,32077.0,5.0,7.0,1008.78,517.63,1082.98,607.99,1018.41,549.71,1048.83,552.88,1023.63,567.03,1017.76,584.6,1040.23,586.65,19.21373748779297,-2.7479782104492188,2.411712646484375,0.0
0930_G08_IMP_cut,19,32078.0,6.0,7.0,1009.25,517.51,1083.06,607.85,1018.85,549.74,1049.13,553.04,1023.96,567.02,1018.13,584.47,1040.51,586.62,17.091270446777347,-2.609527587890625,1.55804443359375,0.0
0930_G08_IMP_cut,19,32079.0,6.0,7.0,1009.49,517.47,1083.07,607.44,1019.08,549.46,1049.41,553.07,1024.27,567.05,1018.28,584.11,1040.69,586.51,17.252059936523438,-2.3031234741210938,2.2019119262695312,0.0
0930_G08_IMP_cut,19,32080.0,6.0,7.0,1009.55,517.53,1083.04,607.5,1019.09,549.56,1049.39,553.08,1024.28,567.09,1018.36,584.21,1040.75,586.53,17.317428588867188,-2.3189849853515625,2.0853424072265625,0.0
0930_G08_IMP_cut,19,32081.0,6.0,7.0,1009.22,517.55,1083.0,607.67,1018.95,549.28,1049.54,553.09,1024.24,567.08,1017.97,584.13,1040.64,586.71,16.87884521484375,-2.169952392578125,2.3880615234375,0.0
0930_G08_IMP_cut,19,32082.0,5.0,7.0,1008.81,517.57,1082.81,607.78,1018.93,549.13,1049.34,553.13,1023.94,566.69,1017.48,583.95,1040.04,586.65,20.2431640625,-2.1247100830078125,4.888847351074219,0.0
0930_G08_IMP_cut,19,32083.0,6.0,7.0,1008.38,517.61,1082.63,607.93,1018.77,549.02,1049.29,553.0,1023.9,566.63,1017.23,584.02,1039.85,586.72,20.106124877929688,-2.215805053710937,3.556800842285156,0.0
0930_G08_IMP_cut,19,32084.0,6.0,7.0,1008.13,517.4,1082.68,608.11,1018.83,548.63,1049.18,552.93,1023.32,566.34,1016.54,584.0,1038.84,586.91,15.002243041992188,-3.321205139160156,2.3210906982421875,0.0
0930_G08_IMP_cut,19,32085.0,6.0,7.0,1008.13,517.55,1082.66,608.15,1018.96,548.5,1049.2,552.9,1023.32,566.29,1016.49,583.96,1038.74,586.93,15.175300598144533,-3.625686645507813,2.4196014404296875,0.0
0930_G08_IMP_cut,19,32086.0,6.0,7.0,1008.42,517.47,1082.84,608.15,1019.08,548.52,1049.19,552.62,1023.3,566.16,1016.73,584.07,1038.82,586.8,15.540733337402346,-3.2349395751953125,2.4320526123046875,0.0
0930_G08_IMP_cut,19,32087.0,6.0,7.0,1008.41,517.47,1082.75,608.11,1019.06,548.6,1049.08,552.62,1023.24,566.18,1016.73,584.11,1038.73,586.77,15.681015014648438,-3.3347930908203125,2.4682159423828125,0.0
0930_G08_IMP_cut,19,32304.0,4.0,7.0,1002.94,523.38,1077.72,614.9,1013.66,552.79,1045.26,558.43,1018.78,573.0,1011.57,589.73,1034.96,593.83,22.613800048828125,-6.486167907714844,-2.189544677734375,0.0
0930_G08_IMP_cut,19,32305.0,4.0,7.0,1002.89,523.22,1077.72,614.9,1013.71,552.63,1045.38,558.41,1018.86,572.93,1011.52,589.61,1034.98,593.83,22.549789428710934,-6.422370910644531,-2.2149658203125,0.0
0930_G08_IMP_cut,19,32306.0,5.0,7.0,1002.87,523.16,1077.72,614.99,1013.59,552.65,1045.25,558.28,1018.74,572.96,1011.54,589.77,1034.95,593.85,22.528404235839844,-6.3299102783203125,-2.340156555175781,0.0
0930_G08_IMP_cut,19,32307.0,4.0,7.0,1002.97,523.21,1077.71,615.05,1013.67,552.67,1045.21,558.36,1018.67,572.93,1011.51,589.75,1034.85,593.88,19.4481201171875,-4.661148071289063,-2.1984100341796875,0.0
0930_G08_IMP_cut,19,32308.0,4.0,7.0,1002.97,523.19,1077.69,615.13,1013.72,552.61,1045.28,558.4,1018.76,572.98,1011.51,589.69,1034.96,593.91,19.49810791015625,-4.713348388671875,-2.320907592773437,0.0
