file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,8,10711.0,10.0,11.0,1299.0,599.48,1348.08,680.2,1308.51,633.57,1310.77,634.18,1300.5,649.15,1312.88,663.73,1314.11,663.11,45.55960083007813,-18.738540649414066,19.237403869628906,3.0
0927_G08_French_cut,8,10712.0,10.0,11.0,1299.24,599.19,1347.78,679.8,1308.45,632.51,1310.73,632.75,1300.45,647.7,1312.3,662.77,1313.84,661.91,50.07232666015625,-15.689811706542967,16.502883911132812,3.0
0927_G08_French_cut,8,10713.0,9.0,11.0,1298.94,598.42,1347.6,679.37,1308.21,631.65,1310.48,631.84,1299.86,646.57,1311.58,661.9,1313.12,661.0,54.22879028320313,-16.522964477539062,19.113624572753906,3.0
0927_G08_French_cut,8,10714.0,9.0,11.0,1299.01,597.98,1347.52,679.12,1308.29,630.66,1310.55,630.89,1299.63,645.56,1311.11,661.2,1312.65,660.35,49.22511291503906,-13.620216369628904,19.3360595703125,3.0
0927_G08_French_cut,8,10715.0,9.0,11.0,1299.27,598.51,1347.69,679.26,1308.48,630.79,1310.93,631.2,1300.01,645.87,1311.28,661.31,1312.99,660.61,58.0159912109375,-15.213394165039062,21.19178771972656,3.0
0927_G08_French_cut,8,10716.0,9.0,11.0,1299.49,599.49,1347.46,679.63,1308.71,631.87,1310.99,632.25,1300.51,646.99,1311.96,662.09,1313.52,661.37,61.5999755859375,-18.248199462890625,19.82947540283203,3.0
0927_G08_French_cut,8,10717.0,9.0,11.0,1299.4,599.31,1347.53,679.56,1308.54,631.31,1310.76,631.74,1300.32,646.6,1311.94,661.81,1313.51,661.12,65.81849670410156,-19.1063232421875,16.428085327148438,3.0
0927_G08_French_cut,8,10718.0,9.0,11.0,1299.3,598.65,1347.22,679.41,1308.57,631.02,1310.51,631.37,1299.89,646.14,1311.43,661.54,1312.79,660.79,61.89242553710938,-15.422210693359375,15.797996520996096,3.0
0927_G08_French_cut,8,10719.0,9.0,11.0,1299.53,598.43,1347.09,679.18,1308.77,630.61,1310.62,630.8,1300.19,645.66,1311.54,661.23,1312.94,660.35,64.23257446289061,-14.91350555419922,14.943649291992188,3.0
0927_G08_French_cut,8,10720.0,9.0,11.0,1299.58,598.23,1346.86,678.98,1308.88,630.34,1310.78,630.52,1300.23,645.04,1311.15,660.81,1312.61,659.95,66.63592529296875,-13.72283935546875,13.48590087890625,3.0
0927_G08_French_cut,8,10721.0,9.0,11.0,1299.5,597.81,1347.1,678.93,1308.72,629.95,1310.75,630.07,1300.06,644.79,1311.09,660.64,1312.61,659.72,65.36433410644531,-15.809967041015625,14.535369873046875,3.0
0927_G08_French_cut,8,10722.0,9.0,11.0,1299.78,597.99,1346.86,679.02,1309.0,630.14,1310.74,630.38,1300.21,645.02,1311.21,660.83,1312.57,660.01,67.85029602050781,-15.320602416992188,12.901359558105467,3.0
0927_G08_French_cut,8,10723.0,9.0,11.0,1299.57,597.72,1347.23,679.3,1308.89,630.15,1310.71,630.44,1300.1,645.23,1311.29,660.97,1312.63,660.17,64.94430541992189,-18.921958923339844,12.4068603515625,3.0
0927_G08_French_cut,8,10724.0,8.0,10.0,1299.75,597.23,1347.59,679.25,1308.96,628.85,1311.04,629.23,1300.07,644.21,1311.14,660.34,1312.68,659.61,66.9310302734375,-18.166168212890625,11.414627075195312,3.0
0927_G08_French_cut,8,10725.0,8.0,10.0,1299.62,597.37,1347.27,679.44,1308.76,629.58,1310.56,629.95,1299.89,644.96,1311.21,660.84,1312.52,660.11,68.33303833007811,-17.384674072265625,12.0716552734375,3.0
0927_G08_French_cut,8,10726.0,9.0,10.0,1299.83,596.91,1347.66,679.16,1309.08,628.87,1311.03,629.17,1299.87,644.1,1310.98,660.25,1312.44,659.47,69.1749267578125,-16.100631713867188,13.3746337890625,3.0
0927_G08_French_cut,8,10727.0,9.0,10.0,1299.88,596.72,1347.68,678.86,1309.36,628.72,1311.46,629.08,1300.04,643.5,1310.57,659.77,1312.13,659.07,68.51571655273439,-12.16851806640625,13.980377197265625,3.0
0927_G08_French_cut,8,10944.0,9.0,10.0,1286.28,607.36,1337.77,684.17,1293.34,638.55,1297.47,638.24,1289.65,656.04,1304.15,668.69,1306.7,667.62,51.20948791503906,-6.540779113769531,6.931365966796875,3.0
0927_G08_French_cut,8,10945.0,9.0,10.0,1286.28,607.36,1337.77,684.17,1293.34,638.55,1297.47,638.24,1289.65,656.04,1304.15,668.69,1306.7,667.62,51.20948791503906,-6.540779113769531,6.931365966796875,3.0
0927_G08_French_cut,8,10946.0,9.0,10.0,1286.28,607.36,1337.77,684.17,1293.34,638.55,1297.47,638.24,1289.65,656.04,1304.15,668.69,1306.7,667.63,51.20948791503906,-6.540779113769531,6.931365966796875,3.0
0927_G08_French_cut,8,10947.0,9.0,10.0,1286.28,607.35,1337.75,684.15,1293.34,638.54,1297.48,638.23,1289.66,656.03,1304.15,668.67,1306.71,667.61,51.42800903320313,-6.5894012451171875,6.986778259277344,3.0
0927_G08_French_cut,8,10948.0,9.0,10.0,1286.28,607.35,1337.77,684.17,1293.34,638.55,1297.47,638.24,1289.66,656.05,1304.16,668.69,1306.71,667.63,51.565673828125,-6.618766784667969,7.032691955566406,3.0
0927_G08_French_cut,8,10949.0,9.0,10.0,1286.27,607.34,1337.78,684.18,1293.33,638.54,1297.47,638.23,1289.65,656.04,1304.15,668.69,1306.71,667.63,51.66827392578125,-6.60662841796875,7.033905029296875,3.0
0927_G08_French_cut,8,10950.0,9.0,11.0,1292.42,609.68,1346.79,689.02,1301.0,642.0,1305.11,642.6,1295.74,660.24,1310.87,673.72,1312.88,673.15,58.08505249023438,-13.487106323242188,0.867706298828125,3.0
0927_G08_French_cut,8,10951.0,9.0,11.0,1292.53,609.07,1347.06,688.57,1301.23,641.4,1305.18,642.0,1295.35,659.45,1310.44,673.24,1312.14,672.65,62.07891845703125,-14.781845092773438,1.0202865600585938,3.0
0927_G08_French_cut,8,10952.0,10.0,11.0,1292.34,609.57,1347.04,688.88,1301.01,641.86,1305.02,642.54,1295.47,660.02,1310.83,673.53,1312.64,673.0,62.71539306640625,-13.704879760742188,1.0054092407226562,3.0
0927_G08_French_cut,8,10953.0,10.0,11.0,1292.65,608.92,1347.0,687.97,1301.55,641.18,1305.42,641.84,1295.87,659.01,1310.86,672.57,1312.67,672.06,63.20697021484375,-13.56427764892578,2.2896652221679688,3.0
0927_G08_French_cut,8,10954.0,10.0,11.0,1292.55,609.06,1347.27,688.19,1301.4,641.27,1305.6,641.86,1295.92,659.17,1310.9,672.77,1312.94,672.19,62.68867492675781,-15.688209533691404,0.0007171630859375,3.0
0927_G08_French_cut,8,10955.0,10.0,11.0,1292.77,609.04,1346.73,686.29,1301.31,640.77,1305.46,641.24,1296.42,658.16,1311.63,671.14,1313.71,670.5,62.42816162109375,-25.57383728027344,1.6945343017578125,3.0
0927_G08_French_cut,8,10956.0,9.0,11.0,1292.89,608.95,1346.65,685.85,1301.42,640.61,1305.56,641.05,1296.59,657.86,1311.77,670.77,1313.83,670.13,65.15548706054689,-23.31361389160156,2.0162887573242188,3.0
0927_G08_French_cut,8,10957.0,10.0,11.0,1293.0,608.97,1346.65,685.54,1301.55,640.39,1305.85,640.86,1296.66,657.52,1311.51,670.47,1313.67,669.85,71.0836181640625,-20.093002319335934,1.7731475830078125,3.0
0927_G08_French_cut,8,10958.0,10.0,11.0,1293.34,608.61,1346.6,685.57,1301.94,640.21,1305.86,640.66,1296.59,657.28,1311.43,670.48,1313.31,669.82,70.597900390625,-20.08953857421875,1.5982589721679688,3.0
0927_G08_French_cut,8,10959.0,10.0,11.0,1293.17,608.95,1346.85,686.74,1301.69,640.77,1305.99,641.22,1296.68,658.28,1311.44,671.57,1313.64,670.92,68.76174926757811,-22.552001953125,1.0301666259765625,3.0
0927_G08_French_cut,8,10960.0,9.0,11.0,1293.28,608.63,1346.83,686.13,1301.98,640.57,1306.15,640.98,1296.75,657.78,1311.3,671.14,1313.36,670.46,68.78681945800781,-22.84307098388672,1.6348342895507812,3.0
0927_G08_French_cut,8,10961.0,9.0,11.0,1293.37,609.04,1347.0,686.75,1302.03,640.8,1306.31,641.23,1296.9,658.11,1311.45,671.53,1313.65,670.86,69.98809814453125,-22.04558563232422,0.2234344482421875,3.0
0927_G08_French_cut,8,10962.0,9.0,11.0,1293.68,608.81,1346.94,686.61,1302.33,640.8,1306.2,641.24,1296.93,658.16,1311.68,671.56,1313.51,670.88,67.92286682128906,-22.274169921875,1.2344284057617188,3.0
0927_G08_French_cut,8,10963.0,10.0,11.0,1293.15,609.42,1346.98,687.46,1301.62,641.43,1305.83,641.9,1296.56,659.06,1311.37,672.27,1313.49,671.62,67.47927856445311,-19.778297424316406,0.78076171875,3.0
0927_G08_French_cut,8,10964.0,10.0,11.0,1293.02,608.85,1346.88,686.86,1301.76,640.9,1305.77,641.51,1296.35,658.42,1311.13,671.7,1313.08,671.15,71.18350219726562,-21.33749389648437,1.8888397216796875,3.0
0927_G08_French_cut,8,10965.0,10.0,11.0,1293.04,608.73,1346.71,686.31,1301.69,640.7,1305.93,641.17,1296.43,657.89,1310.85,671.27,1312.98,670.63,72.44709777832031,-20.76390838623047,1.8936004638671875,3.0
0927_G08_French_cut,8,10966.0,10.0,11.0,1292.92,608.48,1346.78,686.47,1301.64,640.54,1305.72,641.2,1296.08,657.94,1310.69,671.33,1312.65,670.83,68.13311767578125,-25.73222351074219,1.6448135375976562,3.0
0927_G08_French_cut,8,10967.0,10.0,11.0,1293.06,608.36,1347.0,687.08,1301.82,640.63,1306.11,641.03,1296.36,658.02,1310.64,671.85,1312.75,671.16,71.75401306152344,-19.80952453613281,-1.0669326782226562,3.0
0927_G08_French_cut,8,11184.0,9.0,10.0,1299.14,604.83,1354.36,684.44,1307.12,639.85,1312.77,640.39,1302.1,657.15,1316.6,668.83,1320.03,668.21,62.53533935546875,-25.05155944824219,3.2677688598632812,3.0
0927_G08_French_cut,8,11185.0,9.0,10.0,1299.16,604.83,1354.38,684.45,1307.14,639.86,1312.78,640.4,1302.11,657.16,1316.62,668.85,1320.05,668.23,62.49745178222656,-25.084487915039066,3.201644897460937,3.0
0927_G08_French_cut,8,11186.0,9.0,10.0,1299.15,604.84,1354.35,684.44,1307.12,639.86,1312.75,640.39,1302.09,657.15,1316.6,668.83,1320.02,668.21,62.4471435546875,-25.12671661376953,3.2560501098632812,3.0
0927_G08_French_cut,8,11187.0,9.0,10.0,1299.2,604.82,1354.37,684.48,1307.19,639.87,1312.79,640.42,1302.14,657.18,1316.65,668.88,1320.06,668.26,62.18278503417969,-24.85878753662109,3.34307861328125,3.0
0927_G08_French_cut,8,11188.0,9.0,10.0,1298.34,602.92,1353.79,681.84,1305.43,637.23,1311.3,637.09,1301.11,654.71,1316.02,666.88,1319.87,665.77,64.25790405273439,-27.42510223388672,-1.9419708251953125,3.0
0927_G08_French_cut,8,11189.0,9.0,10.0,1298.31,602.63,1353.81,681.53,1305.43,636.67,1311.33,636.44,1301.08,654.06,1315.83,666.4,1319.81,665.22,64.96060180664061,-27.2877197265625,-3.244171142578125,3.0
0927_G08_French_cut,8,11190.0,9.0,10.0,1298.33,602.41,1354.08,681.24,1305.52,636.3,1311.4,636.02,1301.18,653.78,1316.14,666.1,1320.06,664.86,62.95928955078125,-28.881332397460927,-1.4463958740234375,3.0
0927_G08_French_cut,8,11191.0,9.0,10.0,1298.4,602.18,1353.86,681.43,1305.71,636.31,1311.22,635.88,1301.33,653.72,1316.4,666.18,1320.09,664.85,60.43368530273438,-30.16571807861328,-2.1953887939453125,3.0
0927_G08_French_cut,8,11192.0,9.0,10.0,1300.7,601.78,1353.05,680.68,1309.32,634.46,1314.74,635.79,1303.42,651.2,1315.83,664.46,1319.29,664.45,57.7674560546875,-31.93388366699219,0.9358673095703124,3.0
0927_G08_French_cut,8,11193.0,9.0,10.0,1298.51,602.02,1354.19,680.83,1305.82,635.78,1311.42,635.44,1301.26,653.07,1316.3,665.6,1320.01,664.32,62.1710205078125,-28.970008850097656,-0.6227188110351562,3.0
0927_G08_French_cut,8,11194.0,9.0,10.0,1298.46,601.84,1354.14,680.72,1305.89,635.68,1311.35,635.42,1301.43,653.1,1316.69,665.36,1320.32,664.16,60.94557189941406,-31.398704528808594,-0.27463531494140625,3.0
0927_G08_French_cut,8,11195.0,9.0,10.0,1298.49,601.8,1354.2,680.7,1305.92,635.71,1311.51,635.51,1301.44,653.12,1316.55,665.42,1320.23,664.24,61.52883911132813,-31.37103271484375,0.137664794921875,3.0
0927_G08_French_cut,8,11196.0,9.0,10.0,1298.57,601.82,1354.04,680.61,1305.87,635.58,1311.35,635.35,1301.31,652.93,1316.37,665.28,1320.05,664.09,64.01327514648439,-32.037612915039055,-0.388580322265625,3.0
0927_G08_French_cut,8,11197.0,9.0,10.0,1298.58,601.69,1354.03,680.61,1305.96,635.45,1311.43,635.29,1301.51,652.85,1316.65,665.15,1320.31,664.01,61.8504638671875,-31.712631225585927,-0.14293670654296875,3.0
0927_G08_French_cut,8,11198.0,9.0,10.0,1298.41,601.79,1353.69,680.8,1305.75,635.68,1310.86,635.31,1301.14,653.05,1316.44,665.53,1319.75,664.26,61.2783203125,-28.37490081787109,-0.1073760986328125,3.0
0927_G08_French_cut,8,11199.0,9.0,10.0,1298.18,602.08,1353.74,681.26,1305.42,636.46,1310.77,636.08,1301.1,654.07,1316.71,666.19,1320.21,664.89,62.32736206054688,-28.33013916015625,-2.2665939331054688,3.0
0927_G08_French_cut,8,11200.0,9.0,10.0,1297.7,602.0,1353.59,681.0,1304.89,636.66,1310.39,636.13,1300.82,654.25,1316.49,666.16,1320.09,664.76,61.362548828125,-28.14794158935547,-4.6163330078125,3.0
0927_G08_French_cut,8,11201.0,9.0,10.0,1297.76,600.26,1353.81,680.31,1305.38,634.71,1309.86,634.66,1300.13,652.82,1317.16,665.2,1319.12,664.15,60.6900634765625,-29.406753540039066,-5.373344421386719,3.0
0927_G08_French_cut,8,11202.0,9.0,10.0,1297.47,600.55,1353.36,680.58,1304.92,635.0,1309.46,634.84,1299.93,653.24,1317.02,665.67,1318.94,664.55,58.77351379394531,-28.08587646484375,-5.333587646484375,3.0
0927_G08_French_cut,8,11203.0,9.0,10.0,1297.17,601.03,1353.07,681.07,1304.52,635.79,1309.34,635.66,1299.89,654.06,1316.64,666.33,1318.85,665.28,55.80838012695313,-26.62905120849609,-3.690933227539064,3.0
0927_G08_French_cut,8,11204.0,9.0,10.0,1296.9,602.08,1352.52,681.34,1304.16,636.54,1308.96,636.54,1299.34,654.66,1315.93,666.74,1318.06,665.79,54.53543090820313,-25.48129272460937,-2.966537475585937,3.0
0927_G08_French_cut,8,11205.0,9.0,10.0,1298.77,601.69,1351.51,679.54,1308.07,636.58,1311.92,637.42,1301.69,652.79,1316.04,665.48,1317.81,664.94,49.00155639648438,-28.63119506835937,-8.312698364257812,3.0
0927_G08_French_cut,8,11206.0,9.0,10.0,1296.37,603.61,1351.45,681.13,1303.32,636.71,1307.77,636.73,1298.3,654.49,1314.92,666.58,1316.92,665.64,50.702880859375,-23.584197998046875,-2.95343017578125,3.0
0927_G08_French_cut,8,11207.0,9.0,10.0,1297.0,603.07,1350.88,681.66,1306.58,638.71,1310.94,639.35,1301.02,655.43,1315.83,668.03,1317.57,667.34,50.53643798828125,-21.85816192626953,-4.450950622558594,3.0
0927_G08_French_cut,8,11472.0,8.0,11.0,1312.23,595.14,1373.61,676.73,1317.8,627.32,1340.69,630.35,1319.99,645.08,1320.01,658.57,1335.89,660.23,37.825531005859375,-13.897453308105467,-0.28282928466796875,0.0
0927_G08_French_cut,8,11473.0,8.0,11.0,1311.39,592.7,1376.72,680.15,1318.84,627.77,1339.59,630.86,1319.63,646.72,1322.15,659.9,1337.81,661.68,32.688934326171875,-14.78497314453125,1.8059234619140625,0.0
0927_G08_French_cut,8,11474.0,8.0,11.0,1311.51,592.62,1376.95,680.08,1318.98,627.69,1339.9,630.88,1319.81,646.72,1322.28,659.88,1338.03,661.74,32.47088623046875,-14.62542724609375,1.7505340576171875,0.0
0927_G08_French_cut,8,11475.0,8.0,11.0,1311.5,593.05,1377.19,680.4,1319.09,627.99,1340.48,631.15,1320.21,646.99,1322.38,660.27,1338.41,662.12,30.40458679199219,-14.668228149414062,1.8508987426757808,0.0
0927_G08_French_cut,8,11476.0,8.0,11.0,1311.53,593.13,1377.26,680.39,1319.16,627.93,1340.58,631.17,1320.23,646.96,1322.3,660.2,1338.37,662.12,29.528717041015625,-14.661117553710938,2.117271423339844,0.0
0927_G08_French_cut,8,11477.0,8.0,11.0,1311.7,593.17,1377.28,680.35,1319.38,627.96,1340.62,631.25,1320.32,646.89,1322.3,660.05,1338.32,662.01,29.10826110839844,-14.595321655273438,2.6008453369140625,0.0
0927_G08_French_cut,8,11478.0,7.0,11.0,1312.13,593.18,1377.53,680.56,1319.62,628.5,1340.57,631.65,1320.42,647.27,1322.78,660.44,1338.6,662.26,30.7802734375,-14.924064636230467,1.806915283203125,0.0
0927_G08_French_cut,8,11479.0,7.0,11.0,1311.94,593.05,1377.37,680.6,1319.49,628.39,1340.84,631.58,1320.62,647.31,1322.6,660.4,1338.76,662.27,28.00696563720703,-14.217048645019533,2.617881774902344,0.0
0927_G08_French_cut,8,11480.0,7.0,11.0,1311.92,592.99,1377.4,680.59,1319.51,628.31,1340.94,631.57,1320.71,647.29,1322.65,660.42,1338.79,662.35,27.75163269042969,-13.296417236328125,2.926254272460937,0.0
0927_G08_French_cut,8,11481.0,7.0,11.0,1311.94,592.99,1377.41,680.62,1319.52,628.36,1340.91,631.57,1320.73,647.35,1322.72,660.5,1338.81,662.39,27.963478088378906,-13.693374633789062,3.140716552734375,0.0
0927_G08_French_cut,8,11482.0,7.0,11.0,1312.12,593.3,1377.62,680.87,1319.61,628.49,1341.11,631.76,1320.79,647.55,1322.81,660.7,1338.97,662.64,29.876190185546875,-15.370254516601562,2.18359375,0.0
0927_G08_French_cut,8,11483.0,7.0,11.0,1312.19,593.23,1377.7,680.74,1319.62,628.41,1341.06,631.55,1320.83,647.42,1322.98,660.65,1339.08,662.48,30.873992919921875,-15.939498901367188,2.2492446899414062,0.0
0927_G08_French_cut,8,11484.0,7.0,11.0,1312.16,593.24,1377.61,680.83,1319.61,628.39,1340.98,631.45,1320.78,647.35,1322.95,660.67,1339.0,662.43,31.948455810546875,-16.448204040527347,2.103729248046875,0.0
0927_G08_French_cut,8,11485.0,7.0,11.0,1312.13,592.99,1377.37,680.93,1319.34,628.24,1340.41,631.33,1320.33,647.35,1322.91,660.73,1338.72,662.5,36.17991638183594,-15.317047119140625,2.0399627685546875,0.0
0927_G08_French_cut,8,11486.0,8.0,11.0,1312.13,592.98,1377.38,680.94,1319.35,628.24,1340.4,631.32,1320.33,647.35,1322.92,660.72,1338.73,662.48,36.17886352539063,-15.313453674316404,2.0411911010742188,0.0
0927_G08_French_cut,8,11487.0,8.0,11.0,1312.17,592.89,1377.32,680.83,1319.43,628.23,1340.55,631.25,1320.5,647.27,1322.89,660.61,1338.8,662.34,37.60791015625,-15.366592407226562,1.6219940185546875,0.0
0927_G08_French_cut,8,11488.0,8.0,11.0,1312.21,592.8,1377.38,680.84,1319.49,628.13,1340.49,631.32,1320.36,647.23,1322.86,660.6,1338.6,662.46,36.94265747070313,-15.542861938476562,1.4055862426757812,0.0
0927_G08_French_cut,8,11489.0,8.0,11.0,1312.22,592.86,1377.41,680.77,1319.53,628.11,1340.6,631.31,1320.47,647.21,1322.91,660.54,1338.71,662.41,37.33941650390625,-15.936256408691404,1.3315658569335938,0.0
0927_G08_French_cut,8,11490.0,8.0,11.0,1312.13,592.83,1377.34,680.89,1319.47,628.01,1340.58,631.34,1320.41,647.3,1322.84,660.48,1338.76,662.45,37.65357971191406,-16.431396484375,1.2569046020507812,0.0
0927_G08_French_cut,8,11491.0,8.0,11.0,1312.37,592.9,1377.56,680.88,1319.61,628.0,1340.84,631.44,1320.53,647.33,1322.9,660.47,1338.91,662.52,37.57008361816406,-15.696189880371096,1.275848388671875,0.0
0927_G08_French_cut,8,11492.0,8.0,11.0,1312.25,592.93,1377.45,680.85,1319.56,627.99,1340.8,631.39,1320.53,647.29,1322.81,660.43,1338.84,662.46,38.2626953125,-15.600326538085938,1.3114471435546875,0.0
0927_G08_French_cut,8,11493.0,8.0,11.0,1312.32,592.82,1377.54,680.82,1319.62,627.95,1340.95,631.42,1320.61,647.28,1322.79,660.39,1338.88,662.48,37.786224365234375,-15.674835205078125,1.2931060791015625,0.0
0927_G08_French_cut,8,11494.0,8.0,11.0,1312.3,592.88,1377.54,680.92,1319.56,628.1,1340.81,631.49,1320.55,647.4,1322.85,660.46,1338.93,662.48,37.72540283203125,-15.60406494140625,1.4915542602539062,0.0
0927_G08_French_cut,8,11495.0,8.0,11.0,1312.42,592.85,1377.6,680.81,1319.62,627.99,1340.77,631.41,1320.5,647.29,1322.89,660.35,1338.92,662.38,37.6800537109375,-15.305694580078125,1.4915313720703125,0.0
0927_G08_French_cut,8,11712.0,3.0,11.0,1320.61,604.6,1383.19,680.08,1325.1,636.04,1344.54,638.84,1326.01,654.1,1332.66,665.34,1345.68,666.48,43.726165771484375,-22.542449951171875,-2.829254150390625,1.0
0927_G08_French_cut,8,11713.0,3.0,11.0,1320.15,605.04,1383.06,680.63,1324.76,636.69,1344.74,639.24,1326.17,654.55,1332.29,665.97,1345.74,666.93,44.88284301757813,-22.285606384277344,-3.263671875,1.0
0927_G08_French_cut,8,11714.0,2.0,11.0,1320.11,605.25,1382.91,680.75,1324.72,636.82,1344.73,639.45,1326.09,654.62,1332.02,666.02,1345.56,667.05,43.5333251953125,-21.426803588867188,-2.28021240234375,1.0
0927_G08_French_cut,8,11715.0,2.0,11.0,1320.1,605.45,1382.66,680.77,1324.62,637.01,1344.63,639.68,1326.03,654.87,1331.97,666.19,1345.42,667.25,44.08453369140625,-22.618804931640625,-2.9971160888671875,1.0
0927_G08_French_cut,8,11716.0,2.0,11.0,1319.88,605.21,1382.43,680.56,1324.45,636.9,1344.45,639.72,1325.95,654.84,1331.9,666.07,1345.3,667.25,42.41238403320313,-22.95567321777344,-3.07733154296875,1.0
0927_G08_French_cut,8,11717.0,2.0,11.0,1319.69,605.13,1382.22,680.56,1324.24,636.97,1344.23,639.64,1325.87,654.8,1331.9,666.09,1345.35,667.14,43.03741455078125,-23.523536682128906,-3.361602783203125,1.0
0927_G08_French_cut,8,11718.0,2.0,11.0,1319.63,605.22,1382.33,680.92,1324.15,636.96,1344.32,639.47,1325.84,654.83,1331.84,666.31,1345.4,667.25,42.18653869628906,-23.46555328369141,-3.973587036132813,1.0
0927_G08_French_cut,8,11719.0,2.0,11.0,1319.48,605.07,1382.51,680.91,1324.03,636.98,1344.24,639.39,1325.75,654.8,1331.86,666.25,1345.55,667.11,44.00596618652344,-23.860855102539066,-4.229019165039063,1.0
0927_G08_French_cut,8,11720.0,2.0,11.0,1319.4,605.13,1381.98,681.05,1324.07,637.23,1343.67,639.65,1325.55,655.08,1332.09,666.5,1345.29,667.34,41.12298583984375,-20.386199951171875,-2.9734725952148438,1.0
0927_G08_French_cut,8,11721.0,3.0,11.0,1319.4,605.26,1381.83,681.33,1324.02,637.56,1343.57,639.88,1325.46,655.29,1331.91,666.73,1345.2,667.51,41.901702880859375,-20.90599822998047,-3.3032913208007812,1.0
0927_G08_French_cut,8,11722.0,3.0,11.0,1319.22,605.17,1381.75,681.35,1323.93,637.74,1343.39,639.95,1325.43,655.3,1331.95,666.71,1345.28,667.41,42.26300048828125,-21.12054443359375,-3.381820678710937,1.0
0927_G08_French_cut,8,11723.0,3.0,11.0,1319.04,605.14,1381.72,681.09,1323.76,637.73,1343.38,639.86,1325.43,655.2,1331.81,666.48,1345.37,667.13,42.83619689941406,-20.82140350341797,-3.161224365234375,1.0
0927_G08_French_cut,8,11724.0,3.0,11.0,1318.69,605.26,1381.47,681.2,1323.38,637.9,1343.28,639.81,1325.41,655.38,1331.63,666.66,1345.42,667.14,41.7188720703125,-22.21599578857422,-4.13751220703125,1.0
0927_G08_French_cut,8,11725.0,3.0,11.0,1318.77,605.21,1381.51,681.22,1323.38,637.89,1343.31,639.79,1325.38,655.33,1331.57,666.66,1345.39,667.14,42.44435119628906,-22.623817443847656,-4.8475341796875,1.0
0927_G08_French_cut,8,11726.0,3.0,11.0,1318.87,605.25,1381.44,681.47,1323.53,637.96,1343.23,639.85,1325.44,655.45,1331.79,666.85,1345.44,667.31,42.72329711914063,-23.47255706787109,-5.188316345214844,1.0
0927_G08_French_cut,8,11727.0,3.0,11.0,1318.68,605.21,1381.42,681.25,1323.43,637.9,1343.17,639.79,1325.43,655.35,1331.76,666.66,1345.48,667.13,43.137298583984375,-23.66801452636719,-5.427703857421875,1.0
0927_G08_French_cut,8,11728.0,3.0,11.0,1318.68,605.37,1381.3,681.62,1323.45,638.04,1343.11,639.94,1325.43,655.67,1331.85,667.02,1345.44,667.49,42.39793395996094,-24.941146850585927,-5.7928619384765625,1.0
0927_G08_French_cut,8,11729.0,3.0,11.0,1318.56,605.46,1381.67,681.48,1323.38,637.91,1343.3,640.02,1325.63,655.85,1331.94,666.77,1345.95,667.39,42.847076416015625,-26.04754638671875,-5.770904541015625,1.0
0927_G08_French_cut,8,11730.0,3.0,11.0,1318.46,605.44,1381.72,681.55,1323.22,637.86,1343.26,640.08,1325.48,655.99,1331.85,666.93,1345.85,667.63,42.78195190429688,-25.91942596435547,-5.690338134765625,1.0
0927_G08_French_cut,8,11731.0,3.0,12.0,1318.43,605.61,1381.79,681.72,1323.29,637.92,1343.32,640.17,1325.58,656.11,1331.97,667.04,1345.96,667.77,42.58026123046875,-25.94274139404297,-5.408737182617188,1.0
0927_G08_French_cut,8,11732.0,3.0,11.0,1318.24,605.65,1381.94,682.07,1323.04,638.39,1343.48,640.4,1325.77,656.67,1332.08,667.59,1346.36,668.13,42.671295166015625,-23.65915679931641,-4.814857482910156,1.0
0927_G08_French_cut,8,11733.0,3.0,11.0,1318.09,605.96,1381.99,682.3,1322.76,638.47,1343.69,640.45,1325.53,656.62,1331.36,667.74,1345.98,668.27,42.58387756347656,-25.371299743652344,-4.914215087890625,1.0
0927_G08_French_cut,8,11734.0,3.0,11.0,1318.13,606.16,1381.97,682.1,1322.95,638.48,1343.77,640.36,1325.75,656.39,1331.53,667.54,1346.11,668.01,42.57417297363281,-25.67984771728516,-5.015602111816406,1.0
0927_G08_French_cut,8,11735.0,3.0,11.0,1318.05,606.27,1381.53,682.46,1322.85,638.51,1343.69,640.35,1325.71,656.46,1331.3,667.73,1345.93,668.19,42.413818359375,-27.30088806152344,-5.412139892578125,1.0
0927_G08_French_cut,8,11952.0,8.0,11.0,1307.67,600.52,1369.96,681.68,1313.96,636.36,1330.96,635.04,1316.58,653.64,1324.76,665.89,1338.23,663.96,-1.696380615234375,-24.08723449707031,8.565536499023438,1.0
0927_G08_French_cut,8,11953.0,10.0,11.0,1307.53,600.77,1370.02,682.08,1313.99,636.84,1330.84,635.4,1316.66,654.16,1325.08,666.32,1338.44,664.31,5.265632629394531,-23.913612365722656,2.325965881347656,1.0
0927_G08_French_cut,8,11954.0,9.0,11.0,1307.75,601.11,1370.29,682.29,1314.2,637.3,1330.82,635.82,1316.67,654.55,1325.38,666.73,1338.48,664.69,10.552024841308594,-28.278526306152344,-0.45684814453125,1.0
0927_G08_French_cut,8,11955.0,8.0,11.0,1305.88,594.9,1372.63,682.59,1314.31,634.58,1328.3,636.23,1314.96,653.69,1325.52,664.93,1335.99,665.28,23.23600769042969,-19.06726837158203,-6.031005859375,1.0
