file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,7,22137.0,3.0,7.0,1502.44,839.29,1654.25,1048.02,1521.05,918.7,1569.65,935.33,1512.65,966.12,1518.76,995.41,1552.34,1007.36,55.60151672363281,-13.201828002929688,1.5913848876953125,0.0
0930_G08_IMP_cut,7,22138.0,3.0,7.0,1503.96,839.53,1655.08,1047.48,1521.92,918.33,1570.06,935.65,1513.83,964.3,1519.31,994.44,1552.61,1007.76,54.85612487792969,-12.933456420898438,1.916954040527344,0.0
0930_G08_IMP_cut,7,22139.0,3.0,7.0,1504.05,839.82,1655.85,1047.37,1522.27,918.57,1570.51,936.53,1514.14,964.92,1519.67,994.49,1552.96,1008.28,53.93289184570313,-12.716842651367188,2.9376754760742188,0.0
0930_G08_IMP_cut,7,22140.0,4.0,7.0,1504.49,839.92,1655.67,1047.77,1523.06,918.31,1570.29,936.13,1513.97,964.52,1520.25,994.49,1552.83,1008.11,53.66091918945313,-12.561065673828125,3.037078857421875,0.0
0930_G08_IMP_cut,7,22141.0,4.0,7.0,1504.64,840.51,1655.09,1047.66,1522.93,918.56,1571.15,936.27,1514.65,964.86,1519.91,994.96,1553.03,1008.53,53.48333740234375,-11.842742919921875,3.348129272460937,0.0
0930_G08_IMP_cut,7,22142.0,4.0,7.0,1504.71,840.33,1655.7,1047.69,1523.03,918.6,1571.53,936.39,1514.64,965.13,1519.86,995.23,1553.12,1008.84,53.43362426757813,-11.952003479003904,3.2523422241210938,0.0
0930_G08_IMP_cut,7,22143.0,3.0,7.0,1505.46,842.39,1656.71,1048.72,1524.4,918.93,1573.09,937.85,1515.94,966.3,1521.25,995.68,1554.9,1010.15,53.03837585449219,-12.895233154296875,2.866180419921875,0.0
0930_G08_IMP_cut,7,22144.0,3.0,7.0,1506.25,843.36,1656.94,1049.16,1524.98,919.53,1574.49,938.52,1517.23,966.87,1521.71,996.29,1555.77,1010.81,53.37516784667969,-13.276008605957033,2.7564697265625,0.0
0930_G08_IMP_cut,7,22145.0,4.0,7.0,1506.11,843.69,1657.21,1048.94,1525.1,919.83,1574.91,939.12,1517.67,967.6,1521.59,996.64,1555.64,1011.41,52.98806762695313,-13.996833801269533,2.8694229125976562,0.0
0930_G08_IMP_cut,7,22146.0,3.0,7.0,1506.09,843.4,1657.03,1049.24,1524.92,920.0,1574.72,939.13,1517.6,968.03,1521.94,997.04,1555.99,1011.64,53.26568603515625,-13.77460479736328,2.744735717773437,0.0
0930_G08_IMP_cut,7,22147.0,3.0,7.0,1506.08,843.13,1656.9,1049.54,1524.75,919.88,1574.24,938.52,1517.28,967.65,1522.13,997.18,1555.85,1011.38,52.96505737304688,-13.6177978515625,2.7432403564453125,0.0
0930_G08_IMP_cut,7,22148.0,3.0,7.0,1506.03,842.74,1657.17,1049.69,1524.57,919.5,1574.53,938.65,1517.14,967.83,1521.98,997.12,1556.06,1011.75,53.14102172851562,-13.943473815917967,2.7163848876953125,0.0
0930_G08_IMP_cut,7,22149.0,2.0,7.0,1506.11,842.84,1657.27,1049.39,1524.36,919.53,1574.74,938.79,1517.35,968.2,1521.98,997.18,1556.37,1011.89,53.18167114257813,-13.678970336914062,2.73468017578125,0.0
0930_G08_IMP_cut,7,22150.0,3.0,7.0,1506.08,842.34,1657.05,1049.42,1524.21,919.41,1574.53,938.55,1517.21,967.99,1521.96,997.13,1556.32,1011.76,53.18878173828125,-13.73175811767578,2.7121353149414062,0.0
0930_G08_IMP_cut,7,22151.0,2.0,7.0,1506.32,843.3,1657.91,1050.6,1525.38,920.3,1574.76,939.4,1517.26,968.75,1522.45,998.1,1556.01,1012.63,53.13717651367188,-14.250335693359375,2.6042404174804688,0.0
0930_G08_IMP_cut,7,22368.0,2.0,7.0,1493.56,864.8,1646.36,1064.76,1508.57,944.94,1562.57,954.54,1510.01,995.45,1519.63,1022.55,1556.53,1028.35,46.96098327636719,-31.66887664794922,-13.924819946289062,0.0
0930_G08_IMP_cut,7,22369.0,2.0,7.0,1493.81,864.55,1646.02,1064.51,1508.58,945.14,1562.45,954.57,1510.11,995.38,1519.69,1022.51,1556.5,1028.18,46.89077758789063,-31.55146789550781,-13.897567749023438,0.0
0930_G08_IMP_cut,7,22370.0,2.0,7.0,1493.72,864.67,1645.95,1064.37,1508.54,945.1,1562.57,954.59,1510.23,995.55,1519.7,1022.43,1556.67,1028.17,46.70989990234375,-31.85997772216797,-13.831939697265625,0.0
0930_G08_IMP_cut,7,22371.0,3.0,7.0,1493.63,864.56,1646.05,1064.47,1508.61,945.04,1562.76,954.56,1510.27,995.53,1519.55,1022.55,1556.54,1028.32,46.92266845703125,-31.759429931640625,-13.818130493164062,0.0
0930_G08_IMP_cut,7,22372.0,3.0,7.0,1493.72,864.51,1646.2,1064.74,1508.81,945.15,1562.86,954.65,1510.52,995.73,1519.81,1022.7,1556.71,1028.46,46.82743835449219,-31.70505523681641,-13.815879821777346,0.0
0930_G08_IMP_cut,7,22373.0,4.0,7.0,1493.63,864.66,1646.65,1065.0,1508.97,945.2,1563.28,954.78,1510.63,995.77,1519.52,1022.83,1556.68,1028.67,46.75567626953125,-31.71234130859375,-14.188079833984375,0.0
0930_G08_IMP_cut,7,22374.0,4.0,7.0,1493.84,864.57,1646.28,1064.72,1509.32,945.57,1563.93,955.25,1511.5,996.16,1519.63,1022.82,1557.01,1028.77,46.87515258789063,-32.46833038330078,-14.230621337890625,0.0
0930_G08_IMP_cut,7,22375.0,4.0,7.0,1493.95,865.01,1645.98,1064.85,1509.67,945.87,1564.03,955.31,1511.76,996.2,1519.74,1023.04,1556.94,1028.8,47.0633544921875,-32.52508544921875,-13.93647003173828,0.0
0930_G08_IMP_cut,7,22376.0,4.0,7.0,1493.92,864.63,1646.37,1064.78,1509.5,945.93,1563.95,955.63,1511.55,996.37,1519.78,1022.82,1557.15,1028.78,47.08003234863281,-32.531593322753906,-13.957443237304688,0.0
0930_G08_IMP_cut,7,22377.0,4.0,7.0,1494.15,864.35,1646.1,1064.76,1509.55,945.95,1563.93,955.73,1511.86,996.47,1520.02,1022.82,1557.27,1028.87,46.7972412109375,-31.97815704345703,-13.992950439453125,0.0
0930_G08_IMP_cut,7,22378.0,4.0,7.0,1494.14,863.91,1646.14,1065.0,1509.52,945.87,1563.92,955.66,1511.81,996.52,1520.05,1022.79,1557.48,1028.84,46.72732543945313,-31.76544952392578,-13.866004943847654,0.0
0930_G08_IMP_cut,7,22379.0,4.0,7.0,1494.4,863.98,1646.24,1064.99,1509.82,945.65,1564.03,955.56,1512.03,996.23,1520.44,1022.61,1557.73,1028.73,46.84648132324219,-31.79506683349609,-14.095138549804688,0.0
0930_G08_IMP_cut,7,22380.0,4.0,7.0,1494.32,863.96,1646.09,1064.71,1509.9,945.66,1564.25,955.45,1512.36,996.29,1520.37,1022.59,1557.61,1028.66,47.12086486816406,-31.90634155273437,-14.189971923828125,0.0
0930_G08_IMP_cut,7,22381.0,3.0,7.0,1494.29,863.99,1646.19,1064.8,1509.68,945.65,1563.91,955.34,1512.13,996.49,1520.82,1022.86,1557.87,1028.82,47.07926940917969,-31.85322570800781,-14.042098999023438,0.0
0930_G08_IMP_cut,7,22382.0,3.0,7.0,1494.28,863.6,1646.72,1064.65,1509.81,945.36,1564.14,955.25,1512.22,996.35,1520.96,1022.49,1558.14,1028.62,47.18353271484375,-31.58944702148437,-13.832351684570312,0.0
0930_G08_IMP_cut,7,22383.0,3.0,7.0,1493.98,863.86,1646.74,1064.98,1509.62,945.11,1564.31,954.88,1511.91,996.13,1520.38,1023.03,1557.62,1029.07,47.28042602539063,-31.618179321289066,-13.698875427246096,0.0
0930_G08_IMP_cut,7,22384.0,3.0,7.0,1494.17,864.23,1646.81,1064.9,1509.68,945.21,1564.49,954.94,1512.06,996.1,1520.29,1022.95,1557.71,1028.96,47.07980346679688,-31.655601501464844,-13.760452270507812,0.0
0930_G08_IMP_cut,7,22385.0,3.0,7.0,1494.2,863.74,1647.03,1064.49,1509.67,944.83,1564.69,954.82,1512.1,995.95,1520.18,1022.39,1557.83,1028.62,47.06863403320313,-31.47300720214844,-13.784759521484375,0.0
0930_G08_IMP_cut,7,22386.0,3.0,7.0,1494.31,863.92,1647.01,1064.28,1509.54,944.73,1564.54,954.66,1512.01,995.7,1520.21,1022.33,1557.74,1028.5,46.71292114257813,-31.921157836914066,-13.766220092773438,0.0
0930_G08_IMP_cut,7,22387.0,2.0,7.0,1494.36,864.12,1647.03,1064.38,1509.74,944.96,1564.63,954.84,1512.11,995.72,1520.37,1022.36,1557.93,1028.47,46.92547607421875,-31.51181030273437,-13.581169128417967,0.0
0930_G08_IMP_cut,7,22388.0,2.0,7.0,1494.2,863.73,1647.28,1064.58,1509.7,945.3,1564.63,955.48,1512.25,995.88,1520.37,1022.23,1558.13,1028.56,46.79586791992188,-31.985595703125,-13.581993103027346,0.0
0930_G08_IMP_cut,7,22389.0,2.0,7.0,1494.4,863.63,1647.23,1064.44,1509.97,945.14,1564.82,955.47,1512.4,995.91,1520.51,1022.05,1558.2,1028.51,46.72299194335938,-32.07616424560547,-13.668243408203125,0.0
0930_G08_IMP_cut,7,22390.0,2.0,7.0,1495.04,861.85,1648.58,1063.26,1509.27,944.56,1561.41,957.22,1511.2,995.64,1520.1,1021.58,1555.28,1030.65,46.77717590332031,-32.04485321044922,-13.919158935546875,0.0
0930_G08_IMP_cut,7,22391.0,2.0,7.0,1494.3,864.15,1646.55,1064.16,1509.83,945.81,1564.72,956.35,1512.68,996.6,1520.4,1021.99,1558.25,1028.59,46.75653076171875,-32.134567260742195,-13.374130249023438,0.0
0930_G08_IMP_cut,7,22608.0,3.0,7.0,1501.95,865.57,1655.33,1066.4,1517.9,945.56,1573.78,957.37,1520.91,997.15,1528.08,1020.95,1567.63,1029.23,46.53410339355469,-31.87690734863281,-10.803596496582033,0.0
0930_G08_IMP_cut,7,22609.0,3.0,7.0,1502.0,865.72,1655.47,1066.51,1517.85,945.44,1573.68,957.4,1520.58,997.23,1528.02,1020.82,1567.67,1029.16,46.70883178710938,-31.775421142578125,-11.216506958007812,0.0
0930_G08_IMP_cut,7,22610.0,3.0,7.0,1501.99,865.53,1655.34,1066.28,1517.83,945.41,1573.59,957.14,1520.68,996.86,1527.98,1020.61,1567.58,1028.8,46.60615539550781,-31.958091735839844,-10.955802917480467,0.0
0930_G08_IMP_cut,7,22611.0,3.0,7.0,1502.07,865.43,1655.29,1066.2,1517.82,945.49,1573.53,957.15,1520.68,996.8,1527.95,1020.56,1567.51,1028.71,46.65567016601562,-31.6365966796875,-11.156875610351562,0.0
0930_G08_IMP_cut,7,22612.0,2.0,7.0,1501.95,865.28,1655.53,1066.36,1517.77,945.51,1573.51,957.16,1520.56,996.96,1527.93,1020.76,1567.46,1028.87,46.56248474121094,-31.83275604248047,-10.933761596679688,0.0
0930_G08_IMP_cut,7,22613.0,1.0,8.0,1501.87,865.59,1655.77,1066.24,1517.83,945.49,1573.49,957.15,1520.56,996.9,1528.17,1020.64,1567.63,1028.74,46.54507446289063,-31.822250366210927,-11.019248962402344,0.0
0930_G08_IMP_cut,7,22614.0,1.0,8.0,1501.94,865.56,1655.5,1066.15,1517.9,945.44,1573.7,957.25,1520.76,996.82,1527.94,1020.45,1567.58,1028.71,46.57699584960938,-31.8701171875,-11.051803588867188,0.0
0930_G08_IMP_cut,7,22615.0,1.0,8.0,1501.61,865.79,1655.48,1066.16,1517.73,945.74,1573.53,957.63,1520.71,997.07,1528.04,1020.51,1567.68,1028.77,46.444091796875,-32.53997802734375,-11.246551513671877,0.0
0930_G08_IMP_cut,7,22616.0,1.0,8.0,1501.35,865.93,1655.71,1066.1,1517.87,946.25,1574.12,958.85,1521.06,997.73,1527.69,1020.34,1567.92,1029.14,46.06985473632813,-33.090438842773445,-11.228874206542967,0.0
0930_G08_IMP_cut,7,22617.0,1.0,8.0,1501.51,866.02,1655.69,1065.81,1518.0,946.19,1574.01,958.88,1521.03,997.67,1527.78,1020.29,1567.62,1029.16,46.50270080566406,-33.643325805664055,-11.327545166015625,0.0
0930_G08_IMP_cut,7,22618.0,1.0,8.0,1501.63,866.25,1655.89,1065.89,1518.39,946.09,1575.02,959.23,1521.64,997.89,1527.61,1020.15,1568.03,1029.42,46.3687744140625,-33.358795166015625,-11.20771026611328,0.0
0930_G08_IMP_cut,7,22619.0,1.0,8.0,1501.5,866.15,1655.88,1066.16,1518.09,946.42,1574.54,959.13,1521.33,998.01,1527.7,1020.62,1567.93,1029.53,46.2164306640625,-33.317855834960945,-11.36199951171875,0.0
0930_G08_IMP_cut,7,22620.0,1.0,8.0,1502.05,866.14,1655.58,1065.95,1518.18,946.23,1574.75,959.21,1521.41,998.23,1527.98,1020.48,1568.45,1029.61,45.91877746582031,-32.36521148681641,-11.270492553710938,0.0
0930_G08_IMP_cut,7,22621.0,2.0,8.0,1502.12,866.26,1655.55,1065.98,1518.34,946.27,1574.95,959.3,1521.6,998.25,1527.93,1020.45,1568.51,1029.65,45.9588623046875,-32.26036834716797,-11.27410888671875,0.0
0930_G08_IMP_cut,7,22622.0,1.0,8.0,1502.1,866.6,1655.52,1065.97,1518.09,946.42,1574.74,959.17,1521.42,998.39,1528.01,1020.65,1568.56,1029.6,45.93022155761719,-32.151351928710945,-11.227783203125,0.0
0930_G08_IMP_cut,7,22623.0,1.0,8.0,1502.11,866.19,1655.69,1065.99,1518.16,946.4,1574.86,959.18,1521.48,998.34,1527.9,1020.59,1568.54,1029.57,45.97439575195313,-32.07152557373047,-11.2362060546875,0.0
0930_G08_IMP_cut,7,22624.0,1.0,8.0,1502.22,866.33,1655.79,1066.0,1518.17,946.63,1574.99,959.22,1521.58,998.46,1527.89,1020.79,1568.6,1029.64,45.92828369140625,-32.1197509765625,-11.345115661621096,0.0
0930_G08_IMP_cut,7,22625.0,1.0,8.0,1502.08,866.38,1656.03,1065.97,1518.11,946.85,1574.9,959.42,1521.54,998.79,1528.09,1020.96,1568.75,1029.76,46.39204406738281,-32.895736694335945,-11.628448486328125,0.0
0930_G08_IMP_cut,7,22626.0,1.0,8.0,1502.15,866.62,1656.06,1066.18,1518.19,946.87,1575.01,959.22,1521.74,998.7,1528.23,1021.28,1568.68,1029.93,46.30857849121094,-32.842803955078125,-11.749626159667967,0.0
0930_G08_IMP_cut,7,22627.0,1.0,8.0,1501.82,866.68,1655.99,1066.33,1517.93,947.19,1574.67,959.51,1521.48,998.9,1528.25,1021.48,1568.61,1030.07,46.25489807128906,-33.137062072753906,-11.712142944335938,0.0
0930_G08_IMP_cut,7,22628.0,1.0,8.0,1502.07,866.93,1656.18,1066.75,1517.98,947.44,1574.45,959.72,1521.22,999.17,1528.54,1021.98,1568.55,1030.53,46.29403686523438,-33.15660858154297,-11.843658447265625,0.0
0930_G08_IMP_cut,7,22629.0,1.0,8.0,1502.0,866.8,1656.54,1066.99,1518.0,947.56,1574.39,959.93,1521.16,999.2,1528.6,1022.21,1568.51,1030.82,46.32785034179688,-33.22763061523437,-11.897293090820312,0.0
0930_G08_IMP_cut,7,22630.0,2.0,8.0,1502.32,867.65,1656.34,1066.63,1518.2,948.22,1574.7,960.17,1521.76,999.32,1528.64,1022.08,1568.87,1030.38,46.29257202148438,-33.11117553710937,-11.745346069335938,0.0
0930_G08_IMP_cut,7,22631.0,2.0,8.0,1502.41,867.44,1656.34,1067.12,1518.14,948.31,1574.51,960.24,1521.57,999.5,1528.65,1022.59,1568.64,1030.87,46.44088745117188,-33.17681121826172,-11.934806823730467,0.0
0930_G08_IMP_cut,7,22848.0,3.0,7.0,1515.45,846.39,1667.97,1051.34,1535.08,925.18,1597.23,933.21,1544.94,973.81,1536.07,1003.62,1583.34,1009.93,40.01997375488281,-14.96404266357422,-1.079833984375,0.0
0930_G08_IMP_cut,7,22849.0,2.0,7.0,1514.94,845.96,1667.7,1050.49,1534.77,925.08,1596.85,933.84,1544.27,973.82,1535.32,1003.38,1581.95,1010.18,39.92950439453125,-14.239471435546875,-0.6121444702148438,0.0
0930_G08_IMP_cut,7,22850.0,2.0,7.0,1514.67,845.17,1667.41,1049.35,1534.5,924.03,1596.03,933.61,1543.05,972.79,1534.49,1001.76,1580.8,1009.1,40.36322021484375,-13.632698059082033,-0.01943206787109375,0.0
0930_G08_IMP_cut,7,22851.0,3.0,7.0,1513.83,844.48,1667.0,1048.73,1533.87,923.27,1595.09,933.99,1541.69,972.83,1533.41,1001.62,1578.58,1009.74,40.81329345703125,-13.182693481445312,0.78497314453125,0.0
0930_G08_IMP_cut,7,22852.0,3.0,7.0,1513.86,844.71,1666.91,1048.74,1533.93,923.52,1595.2,934.24,1541.89,973.05,1533.48,1001.7,1578.76,1009.83,40.50172424316406,-13.73931884765625,0.73077392578125,0.0
0930_G08_IMP_cut,7,22853.0,3.0,7.0,1514.03,844.61,1666.98,1048.85,1533.99,923.37,1595.11,933.95,1541.79,972.86,1533.61,1001.78,1578.67,1009.79,40.553558349609375,-13.094406127929688,0.96856689453125,0.0
0930_G08_IMP_cut,7,22854.0,3.0,7.0,1513.95,844.7,1666.91,1048.79,1533.96,923.33,1595.13,933.88,1541.84,972.76,1533.57,1001.76,1578.64,1009.75,40.477874755859375,-13.759048461914062,0.692169189453125,0.0
0930_G08_IMP_cut,7,22855.0,3.0,7.0,1513.9,844.76,1667.0,1048.8,1533.89,923.41,1595.1,934.01,1541.76,972.81,1533.5,1001.7,1578.68,1009.73,40.66502380371094,-13.292098999023438,0.863037109375,0.0
0930_G08_IMP_cut,7,22856.0,3.0,7.0,1513.85,844.72,1667.01,1048.82,1533.85,923.45,1595.14,934.06,1541.8,972.99,1533.54,1001.82,1578.75,1009.85,40.67208862304688,-13.20964813232422,0.85174560546875,0.0
0930_G08_IMP_cut,7,22857.0,3.0,7.0,1513.85,844.71,1666.99,1048.82,1533.87,923.36,1595.16,933.97,1541.81,972.87,1533.5,1001.76,1578.7,1009.8,40.455902099609375,-13.758766174316404,0.7254486083984375,0.0
0930_G08_IMP_cut,7,22858.0,3.0,7.0,1513.96,844.83,1667.0,1048.8,1534.0,923.53,1595.2,934.08,1541.96,972.98,1533.68,1001.77,1578.87,1009.77,40.64788818359375,-13.18206787109375,0.8740081787109375,0.0
0930_G08_IMP_cut,7,22859.0,3.0,7.0,1513.88,844.61,1666.99,1048.79,1533.89,923.33,1595.12,934.01,1541.75,972.88,1533.48,1001.68,1578.69,1009.77,40.45835876464844,-13.76904296875,0.730194091796875,0.0
0930_G08_IMP_cut,7,22860.0,3.0,7.0,1513.91,844.63,1666.98,1048.8,1533.9,923.35,1595.17,933.98,1541.8,972.89,1533.5,1001.7,1578.76,1009.76,40.46295166015625,-13.780128479003904,0.7324066162109375,0.0
0930_G08_IMP_cut,7,22861.0,3.0,7.0,1513.89,844.63,1666.99,1048.79,1533.89,923.34,1595.15,934.04,1541.74,972.87,1533.43,1001.68,1578.68,1009.78,40.457122802734375,-13.780967712402346,0.7334136962890625,0.0
0930_G08_IMP_cut,7,22862.0,3.0,7.0,1513.9,844.62,1666.97,1048.83,1533.91,923.32,1595.1,934.04,1541.72,972.9,1533.43,1001.76,1578.54,1009.88,40.46481323242188,-13.769912719726562,0.72589111328125,0.0
0930_G08_IMP_cut,7,22863.0,3.0,7.0,1513.88,844.62,1666.99,1048.78,1533.89,923.34,1595.12,934.01,1541.75,972.89,1533.48,1001.69,1578.68,1009.77,40.45819091796875,-13.76848602294922,0.7303466796875,0.0
0930_G08_IMP_cut,7,22864.0,3.0,7.0,1513.89,844.6,1667.01,1048.78,1533.89,923.33,1595.11,934.0,1541.74,972.89,1533.48,1001.69,1578.68,1009.77,40.64215087890625,-13.231399536132812,0.8416900634765625,0.0
0930_G08_IMP_cut,7,22865.0,3.0,7.0,1506.24,834.69,1658.28,1042.38,1525.52,913.47,1587.05,926.78,1529.95,963.21,1523.47,991.37,1568.1,1002.21,43.484771728515625,-11.617416381835938,4.109161376953125,0.0
0930_G08_IMP_cut,7,22866.0,3.0,7.0,1506.52,832.91,1658.49,1042.31,1525.61,912.35,1586.8,925.76,1529.13,962.12,1523.05,990.95,1567.18,1001.88,43.28955078125,-11.408187866210938,4.3421173095703125,0.0
0930_G08_IMP_cut,7,22867.0,3.0,7.0,1506.49,832.66,1658.3,1041.88,1525.72,911.78,1586.63,925.67,1529.08,961.8,1523.23,990.08,1567.49,1001.42,43.38630676269531,-11.016937255859377,4.664497375488281,0.0
0930_G08_IMP_cut,7,22868.0,3.0,7.0,1506.2,831.75,1657.16,1042.94,1525.38,911.15,1586.46,925.09,1528.9,961.39,1522.42,990.48,1566.58,1001.93,43.07183837890625,-10.739173889160156,5.369041442871094,0.0
0930_G08_IMP_cut,7,22869.0,3.0,7.0,1506.0,832.03,1656.62,1042.94,1525.59,911.05,1586.14,924.87,1528.98,960.58,1522.01,990.45,1565.11,1001.78,42.9676513671875,-10.200973510742188,5.595771789550781,0.0
0930_G08_IMP_cut,7,22870.0,3.0,7.0,1506.0,831.54,1656.69,1043.27,1525.62,911.09,1585.97,924.48,1528.73,960.38,1522.04,990.57,1565.3,1001.6,42.91896057128906,-9.70941162109375,6.2939453125,0.0
0930_G08_IMP_cut,7,22871.0,3.0,7.0,1505.37,831.02,1656.32,1042.77,1524.96,910.86,1585.45,924.17,1528.36,960.06,1521.62,990.48,1564.69,1001.38,43.271087646484375,-10.318595886230467,5.570068359375,0.0
0930_G08_IMP_cut,7,23088.0,3.0,7.0,1487.33,844.5,1637.68,1046.16,1501.89,924.34,1558.59,936.16,1503.83,972.17,1507.59,1000.31,1546.61,1009.55,45.83096313476562,-26.643524169921875,-8.786972045898438,0.0
0930_G08_IMP_cut,7,23089.0,3.0,7.0,1487.29,844.35,1637.51,1046.05,1502.04,924.08,1558.38,936.27,1503.69,972.15,1507.68,1000.03,1546.52,1009.55,45.9876708984375,-26.46708679199219,-8.969520568847656,0.0
0930_G08_IMP_cut,7,23090.0,3.0,7.0,1487.06,844.25,1637.47,1045.86,1501.61,924.5,1557.91,936.14,1503.44,972.08,1507.67,1000.24,1546.45,1009.31,46.07354736328125,-26.475555419921875,-9.170295715332033,0.0
0930_G08_IMP_cut,7,23091.0,3.0,7.0,1486.65,844.88,1636.95,1045.92,1501.29,924.63,1557.48,936.21,1503.18,972.25,1507.37,1000.39,1546.1,1009.37,46.20220947265625,-26.36254119873047,-9.492904663085938,0.0
0930_G08_IMP_cut,7,23092.0,3.0,7.0,1486.56,845.11,1636.7,1045.7,1501.29,924.69,1557.33,936.31,1503.11,972.28,1507.09,1000.41,1545.51,1009.42,46.447021484375,-26.71735382080078,-9.514694213867188,0.0
0930_G08_IMP_cut,7,23093.0,3.0,7.0,1486.46,844.98,1636.73,1045.72,1501.1,924.64,1557.3,936.19,1502.99,972.3,1507.02,1000.48,1545.53,1009.45,46.47056579589844,-26.74761962890625,-9.461708068847656,0.0
0930_G08_IMP_cut,7,23094.0,3.0,7.0,1486.38,845.15,1636.72,1045.68,1500.98,924.7,1557.15,936.2,1502.86,972.29,1506.9,1000.48,1545.42,1009.4,46.4949951171875,-26.64057159423828,-9.572463989257812,0.0
0930_G08_IMP_cut,7,23095.0,3.0,7.0,1486.49,845.15,1636.77,1045.74,1501.08,924.69,1557.15,936.25,1502.86,972.38,1507.06,1000.54,1545.47,1009.49,46.50302124023438,-26.69364929199219,-9.568862915039062,0.0
0930_G08_IMP_cut,7,23096.0,3.0,7.0,1486.62,845.0,1636.71,1045.75,1501.25,924.65,1557.26,936.35,1502.98,972.29,1507.05,1000.42,1545.46,1009.5,46.49972534179688,-26.66796875,-9.581695556640623,0.0
0930_G08_IMP_cut,7,23097.0,3.0,7.0,1486.53,845.07,1636.67,1045.69,1501.18,924.69,1557.18,936.42,1502.92,972.31,1506.96,1000.41,1545.34,1009.51,46.50973510742188,-26.71049499511719,-9.602928161621094,0.0
0930_G08_IMP_cut,7,23098.0,3.0,7.0,1486.52,845.01,1636.73,1045.75,1501.17,924.65,1557.39,936.4,1503.0,972.37,1506.91,1000.48,1545.45,1009.62,46.49765014648438,-26.70672607421875,-9.595672607421877,0.0
0930_G08_IMP_cut,7,23099.0,3.0,7.0,1486.53,845.07,1636.73,1045.72,1501.15,924.7,1557.23,936.39,1502.93,972.36,1507.02,1000.47,1545.47,1009.54,46.50515747070313,-26.71600341796875,-9.604080200195312,0.0
0930_G08_IMP_cut,7,23100.0,3.0,7.0,1486.57,845.01,1636.74,1045.72,1501.2,924.61,1557.26,936.39,1502.9,972.33,1506.94,1000.4,1545.38,1009.55,46.4996337890625,-26.705360412597656,-9.521690368652344,0.0
0930_G08_IMP_cut,7,23101.0,3.0,7.0,1486.55,845.05,1636.75,1045.71,1501.2,924.61,1557.22,936.41,1502.88,972.34,1506.97,1000.39,1545.38,1009.55,46.49462890625,-26.725082397460927,-9.519187927246094,0.0
0930_G08_IMP_cut,7,23102.0,3.0,7.0,1486.55,845.03,1636.74,1045.72,1501.19,924.6,1557.26,936.4,1502.9,972.33,1506.93,1000.39,1545.38,1009.55,46.49607849121094,-26.70866394042969,-9.520782470703123,0.0
0930_G08_IMP_cut,7,23103.0,2.0,7.0,1484.28,845.7,1635.38,1045.98,1498.12,924.94,1553.16,935.86,1499.4,972.98,1506.17,1001.54,1543.78,1009.66,47.66030883789063,-25.59606170654297,-10.0499267578125,0.0
0930_G08_IMP_cut,7,23104.0,3.0,7.0,1484.19,845.61,1635.34,1045.82,1498.0,924.9,1553.18,935.82,1499.39,972.9,1505.95,1001.51,1543.61,1009.63,47.6514892578125,-25.84892272949219,-10.050216674804688,0.0
0930_G08_IMP_cut,7,23105.0,3.0,7.0,1484.53,845.07,1635.6,1045.52,1498.03,924.87,1553.13,935.54,1499.46,972.75,1506.31,1001.35,1544.01,1009.29,47.53231811523438,-25.609886169433594,-9.991668701171877,0.0
0930_G08_IMP_cut,7,23106.0,2.0,7.0,1484.56,845.11,1635.4,1045.46,1498.2,925.08,1553.25,935.6,1499.77,972.77,1506.56,1001.4,1544.18,1009.22,47.55197143554688,-25.62763977050781,-9.944122314453123,0.0
0930_G08_IMP_cut,7,23107.0,2.0,7.0,1484.69,844.36,1635.63,1045.25,1498.2,925.01,1553.65,935.42,1500.11,972.45,1506.18,1001.4,1543.84,1009.22,47.45375061035156,-26.0013427734375,-10.048324584960938,0.0
0930_G08_IMP_cut,7,23108.0,2.0,7.0,1484.46,844.32,1635.78,1045.21,1498.02,924.73,1553.47,935.45,1499.69,972.4,1506.04,1001.16,1543.8,1009.2,47.38520812988281,-26.00212097167969,-10.047470092773438,0.0
0930_G08_IMP_cut,7,23109.0,2.0,7.0,1484.83,845.19,1635.81,1045.91,1498.62,925.1,1554.08,935.93,1500.35,972.95,1506.38,1001.63,1544.15,1009.76,47.36749267578125,-26.09943389892578,-10.206550598144533,0.0
0930_G08_IMP_cut,7,23110.0,1.0,7.0,1484.55,845.86,1635.75,1046.01,1498.51,925.64,1554.33,936.13,1500.71,973.19,1506.19,1001.98,1544.2,1009.87,47.44784545898438,-26.83136749267578,-10.67414093017578,0.0
0930_G08_IMP_cut,7,23111.0,1.0,7.0,1483.87,845.14,1635.44,1046.14,1497.99,925.63,1553.7,936.19,1500.08,973.25,1505.78,1002.16,1543.73,1010.06,47.43130493164063,-26.216270446777344,-10.871231079101562,0.0
0930_G08_IMP_cut,7,23328.0,3.0,7.0,1492.06,762.65,1645.56,967.51,1512.49,836.16,1566.5,850.61,1506.98,880.88,1502.82,915.31,1541.96,925.55,47.8544921875,-1.3414993286132812,11.873764038085938,0.0
