file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,2,17351.0,4.0,6.0,399.3,709.21,484.24,825.43,407.21,755.24,437.54,755.31,411.49,780.2,417.57,800.52,438.34,799.75,45.464111328125,-25.061538696289066,-21.821495056152344,0.0
0930_G08_IMP_cut,2,17616.0,6.0,7.0,410.02,700.98,494.25,818.36,422.17,745.09,443.94,749.33,418.69,769.78,423.87,787.04,441.56,789.46,58.2401123046875,-13.567718505859375,-8.163825988769531,0.0
0930_G08_IMP_cut,2,17617.0,6.0,7.0,409.66,700.79,494.51,818.13,421.77,744.98,443.65,748.81,418.37,769.45,423.85,786.88,441.63,788.97,59.12068176269531,-15.068000793457033,-10.781623840332033,0.0
0930_G08_IMP_cut,2,17618.0,6.0,7.0,412.76,702.36,496.47,817.61,423.09,744.96,445.53,748.47,420.16,769.17,427.25,788.02,444.38,789.63,63.17324829101562,-14.857757568359375,-10.220321655273438,0.0
0930_G08_IMP_cut,2,17619.0,5.0,7.0,412.67,701.77,496.7,817.28,422.61,744.96,446.06,748.17,420.78,769.22,427.49,787.91,445.4,789.35,62.34078979492188,-13.662811279296875,-9.923820495605467,0.0
0930_G08_IMP_cut,2,17620.0,5.0,7.0,412.23,701.65,495.96,817.67,422.12,744.35,445.78,747.82,420.16,769.25,426.89,787.95,445.06,789.59,62.44650268554688,-13.083297729492188,-10.061660766601562,0.0
0930_G08_IMP_cut,2,17621.0,5.0,7.0,408.31,698.62,494.15,818.4,418.5,745.36,440.72,746.36,417.87,771.14,427.01,787.22,446.85,786.83,60.96566772460938,-15.001121520996096,-13.377212524414062,0.0
0930_G08_IMP_cut,2,17622.0,5.0,7.0,408.19,698.53,493.9,817.21,418.35,744.43,441.36,746.07,417.93,769.94,425.66,786.05,445.76,786.22,58.44049072265625,-12.82000732421875,-11.292694091796875,0.0
0930_G08_IMP_cut,2,17623.0,5.0,7.0,412.44,700.76,495.77,816.58,421.56,744.16,445.87,746.75,420.61,768.59,427.34,787.61,445.87,788.62,63.57362365722656,-15.070602416992188,-12.48188018798828,0.0
0930_G08_IMP_cut,2,17624.0,5.0,7.0,411.91,700.31,495.69,816.48,421.09,744.04,445.61,746.49,420.31,768.04,426.56,787.71,444.91,788.64,62.87777709960938,-14.937103271484375,-12.44525909423828,0.0
0930_G08_IMP_cut,2,17625.0,5.0,7.0,408.16,697.6,493.7,817.39,418.92,743.3,440.67,744.78,417.43,768.74,425.94,786.09,444.85,786.11,59.23846435546875,-13.622085571289062,-10.760009765625,0.0
0930_G08_IMP_cut,2,17626.0,5.0,7.0,408.72,697.52,493.67,817.62,419.18,742.85,440.24,744.05,417.38,768.56,426.86,786.19,445.32,785.95,59.87519836425781,-16.230133056640625,-12.76605224609375,0.0
0930_G08_IMP_cut,2,17627.0,5.0,7.0,408.31,697.68,493.41,818.0,418.57,743.47,439.93,744.23,417.11,768.7,426.36,786.59,445.13,786.04,59.8724365234375,-17.69477081298828,-13.848831176757812,0.0
0930_G08_IMP_cut,2,17628.0,6.0,7.0,410.82,699.96,495.62,816.81,419.81,743.92,444.52,746.07,418.96,768.02,425.75,788.02,444.26,788.69,62.078857421875,-19.35957336425781,-16.715507507324222,0.0
0930_G08_IMP_cut,2,17629.0,6.0,7.0,408.91,697.99,493.4,816.6,419.3,744.04,441.46,746.61,416.84,768.48,424.54,787.0,441.92,787.95,58.27030944824219,-16.356201171875,-13.98883056640625,0.0
0930_G08_IMP_cut,2,17630.0,5.0,7.0,408.31,697.86,493.43,818.41,418.24,744.38,439.3,744.6,416.67,769.55,426.76,787.51,445.24,786.5,59.97021484375,-17.68785858154297,-13.463165283203125,0.0
0930_G08_IMP_cut,2,17631.0,5.0,7.0,406.97,698.32,491.97,819.52,415.5,744.41,439.23,745.65,415.26,770.47,424.34,788.76,444.96,788.31,59.43460083007813,-16.233726501464847,-14.19098663330078,0.0
0930_G08_IMP_cut,2,17632.0,5.0,7.0,407.25,698.17,492.05,819.23,415.73,744.26,439.68,745.53,415.51,770.09,424.27,788.58,444.97,788.18,58.13792419433594,-19.32042694091797,-16.496818542480472,0.0
0930_G08_IMP_cut,2,17633.0,5.0,7.0,407.24,697.57,491.86,819.07,415.5,744.17,439.79,745.42,415.62,770.25,424.34,788.48,445.46,788.06,57.41671752929688,-16.162345886230472,-13.837921142578125,0.0
0930_G08_IMP_cut,2,17634.0,5.0,7.0,406.19,697.21,492.19,818.89,415.11,743.6,439.23,745.72,414.08,769.45,422.11,787.46,443.32,787.66,57.21600341796875,-10.592864990234377,-10.028793334960938,0.0
0930_G08_IMP_cut,2,17635.0,5.0,7.0,405.96,696.53,492.38,818.83,414.89,742.34,440.7,744.48,415.05,768.67,421.65,787.17,444.01,787.47,55.37399291992188,-9.0107421875,-9.094833374023438,0.0
0930_G08_IMP_cut,2,17636.0,5.0,7.0,406.05,696.5,492.52,818.38,415.41,741.5,441.52,743.56,415.56,767.62,421.19,786.62,443.61,786.93,58.29934692382813,-10.99724578857422,-13.0859375,0.0
0930_G08_IMP_cut,2,17637.0,5.0,7.0,406.19,696.19,492.53,818.5,415.43,741.02,442.04,742.78,415.93,766.87,420.99,786.29,444.03,786.43,58.29360961914063,-10.504379272460938,-13.907257080078125,0.0
0930_G08_IMP_cut,2,17638.0,5.0,7.0,407.3,695.85,492.68,817.78,416.44,739.9,442.14,741.98,416.54,766.43,422.26,784.95,445.19,785.31,60.68191528320313,-12.668899536132812,-16.882110595703125,0.0
0930_G08_IMP_cut,2,17639.0,6.0,7.0,412.14,698.3,494.65,813.75,419.91,741.71,443.67,743.07,417.88,766.17,426.2,785.72,444.51,785.65,66.67149353027344,-13.877151489257812,-16.722053527832028,0.0
0930_G08_IMP_cut,2,17904.0,4.0,6.0,403.66,710.33,490.64,827.09,413.95,756.79,448.16,758.21,422.74,783.05,421.63,800.13,447.99,800.36,44.1063232421875,-25.15362548828125,-19.190261840820312,0.0
0930_G08_IMP_cut,2,17905.0,4.0,6.0,403.88,710.74,490.6,827.37,414.38,757.38,448.44,758.77,423.33,783.56,422.17,800.31,448.63,800.51,44.170013427734375,-25.56103515625,-19.306930541992188,0.0
0930_G08_IMP_cut,2,17906.0,3.0,6.0,403.71,711.71,490.62,827.51,414.43,758.17,448.56,759.75,423.5,784.57,422.3,800.82,448.74,801.17,43.984375,-25.857521057128906,-19.26158905029297,0.0
0930_G08_IMP_cut,2,17907.0,3.0,6.0,403.63,711.89,490.67,827.78,414.63,758.35,448.92,760.05,423.94,785.05,422.49,800.97,449.19,801.41,43.40765380859375,-26.02935791015625,-19.173858642578125,0.0
0930_G08_IMP_cut,2,17908.0,4.0,6.0,403.55,712.23,490.6,828.45,414.67,758.98,449.17,760.44,424.32,785.79,422.59,801.59,449.62,801.87,43.320709228515625,-26.03276824951172,-18.918296813964844,0.0
0930_G08_IMP_cut,2,17909.0,4.0,6.0,403.72,712.5,490.56,828.92,414.81,759.28,449.33,760.72,424.47,785.96,422.64,801.99,449.69,802.25,42.59640502929688,-25.562164306640625,-18.74102783203125,0.0
0930_G08_IMP_cut,2,17910.0,4.0,6.0,403.99,712.76,490.99,829.7,415.05,760.17,449.61,761.19,424.85,786.25,423.17,803.48,449.44,803.47,42.65666198730469,-25.23869323730469,-18.40972900390625,0.0
0930_G08_IMP_cut,2,17911.0,4.0,6.0,403.81,713.38,490.99,829.91,414.88,760.73,449.56,761.53,424.76,786.35,423.03,804.16,449.01,804.0,42.823486328125,-26.28205108642578,-18.793174743652344,0.0
0930_G08_IMP_cut,2,17912.0,3.0,6.0,403.98,713.88,490.84,830.82,414.87,761.55,449.14,762.11,424.61,787.15,423.33,804.84,449.3,804.46,42.6375732421875,-25.45766448974609,-18.577781677246094,0.0
0930_G08_IMP_cut,2,17913.0,3.0,6.0,403.47,714.25,490.79,831.57,414.48,762.03,449.08,762.38,424.56,787.74,423.02,805.32,449.61,804.77,43.27955627441406,-25.825782775878906,-18.70764923095703,0.0
0930_G08_IMP_cut,2,17914.0,3.0,6.0,402.51,715.02,490.73,832.26,413.7,762.46,449.0,762.48,424.32,788.39,422.43,806.13,449.6,805.35,42.62869262695313,-25.849578857421875,-18.194610595703125,0.0
0930_G08_IMP_cut,2,17915.0,4.0,6.0,402.07,715.08,490.42,832.68,413.3,762.82,448.66,762.79,424.06,788.96,422.29,806.54,449.59,805.71,43.03079223632813,-26.682655334472656,-18.342742919921875,0.0
0930_G08_IMP_cut,2,17916.0,3.0,6.0,401.46,715.13,490.03,832.58,412.87,763.13,448.34,762.73,423.96,788.96,422.0,806.47,449.57,805.36,42.46652221679688,-26.57588195800781,-18.438232421875,0.0
0930_G08_IMP_cut,2,17917.0,4.0,6.0,400.86,715.38,489.35,832.25,412.25,763.42,447.87,762.52,423.71,788.96,421.59,806.54,449.29,805.07,42.05001831054688,-26.56019592285156,-18.259292602539066,0.0
0930_G08_IMP_cut,2,17918.0,4.0,6.0,400.39,716.07,489.01,832.44,411.58,764.08,447.06,762.68,423.06,789.32,421.12,806.67,449.12,804.8,42.47994995117188,-26.83964538574219,-18.299545288085934,0.0
0930_G08_IMP_cut,2,17919.0,4.0,6.0,399.8,716.26,488.73,832.63,411.03,764.71,446.55,762.94,422.72,789.79,420.92,807.18,448.87,805.02,42.02641296386719,-26.111114501953125,-18.38294982910156,0.0
0930_G08_IMP_cut,2,17920.0,4.0,6.0,399.64,716.55,488.3,832.58,410.73,764.96,446.21,763.0,422.46,789.9,420.67,807.32,448.56,805.03,41.73410034179688,-26.36614990234375,-18.47480773925781,0.0
0930_G08_IMP_cut,2,17921.0,4.0,6.0,399.22,716.97,488.16,832.11,410.45,765.43,446.2,763.14,422.59,790.17,420.56,807.43,448.57,804.92,41.43873596191406,-26.71795654296875,-18.50379180908203,0.0
0930_G08_IMP_cut,2,17922.0,4.0,6.0,399.16,717.04,488.06,832.23,410.59,765.44,446.4,763.17,422.94,790.39,420.75,807.38,449.01,804.88,41.24478149414063,-26.088951110839844,-18.768218994140625,0.0
0930_G08_IMP_cut,2,17923.0,4.0,6.0,399.37,716.92,488.02,832.19,410.73,765.32,446.6,763.08,423.08,790.25,420.71,807.35,448.94,804.89,40.835845947265625,-26.417198181152344,-18.221168518066406,0.0
0930_G08_IMP_cut,2,17924.0,4.0,6.0,399.33,716.95,488.2,832.36,410.79,765.49,446.58,763.14,423.11,790.16,420.71,807.23,449.13,804.67,40.60731506347656,-26.58957672119141,-18.16143035888672,0.0
0930_G08_IMP_cut,2,17925.0,4.0,6.0,399.64,717.05,488.37,832.52,410.99,765.4,446.73,762.94,423.25,789.94,420.91,807.3,449.31,804.66,40.50802612304688,-25.81065368652344,-18.44830322265625,0.0
0930_G08_IMP_cut,2,17926.0,4.0,6.0,400.14,716.93,488.57,832.39,411.35,764.96,446.89,762.88,423.23,789.64,421.07,807.15,449.06,804.79,40.729827880859375,-27.33604431152344,-17.701553344726562,0.0
0930_G08_IMP_cut,2,17927.0,4.0,6.0,400.25,716.61,488.73,832.3,411.6,764.78,447.43,762.5,423.85,789.29,421.46,807.37,449.34,804.89,40.90296936035156,-27.20201110839844,-17.586441040039062,0.0
0930_G08_IMP_cut,2,18144.0,4.0,6.0,393.95,699.21,469.3,819.74,409.36,740.61,419.1,744.55,393.47,762.7,405.23,787.77,411.5,789.67,76.85755920410156,11.748931884765625,16.275222778320312,0.0
0930_G08_IMP_cut,2,18145.0,4.0,6.0,393.88,699.12,469.12,819.98,408.88,741.03,418.78,744.71,393.14,763.23,405.16,788.42,411.35,790.12,76.95985412597656,10.392288208007812,14.306045532226562,0.0
0930_G08_IMP_cut,2,18146.0,5.0,6.0,393.65,698.72,468.94,820.43,408.51,741.45,418.2,745.1,392.84,763.78,405.03,788.58,411.34,790.24,75.91708374023438,9.122474670410156,12.670089721679688,0.0
0930_G08_IMP_cut,2,18147.0,5.0,6.0,393.1,699.38,468.44,820.89,407.83,741.81,417.99,745.44,392.43,764.23,404.46,789.13,411.03,790.77,75.21253967285156,8.534065246582031,11.304542541503904,0.0
0930_G08_IMP_cut,2,18148.0,5.0,6.0,393.06,699.53,468.58,821.43,407.52,742.02,417.69,745.22,392.08,764.38,404.5,789.86,410.9,791.15,75.91976928710938,8.274261474609375,10.635635375976562,0.0
0930_G08_IMP_cut,2,18149.0,5.0,6.0,392.95,699.68,468.41,821.49,407.2,742.18,417.63,745.25,392.03,764.65,404.48,790.11,411.01,791.29,76.50897216796875,6.9023590087890625,10.152923583984377,0.0
0930_G08_IMP_cut,2,18150.0,5.0,6.0,392.98,700.33,468.35,821.98,407.27,742.51,417.36,745.48,391.87,765.01,404.54,790.54,410.82,791.64,77.00906372070312,7.5139312744140625,9.008056640625,0.0
0930_G08_IMP_cut,2,18151.0,5.0,6.0,393.12,700.83,468.35,822.15,407.32,742.93,417.4,745.82,392.05,765.35,404.75,791.01,410.84,792.06,77.18539428710938,7.4911346435546875,8.510162353515625,0.0
0930_G08_IMP_cut,2,18152.0,5.0,6.0,393.07,700.28,468.52,822.32,407.26,742.86,417.48,745.82,392.07,765.64,404.79,791.29,410.82,792.41,77.77993774414062,7.2129974365234375,7.9188079833984375,0.0
0930_G08_IMP_cut,2,18153.0,5.0,6.0,392.99,700.34,468.37,822.3,407.15,742.6,417.61,745.52,391.92,765.16,404.57,791.09,410.87,792.16,77.32180786132812,6.83184814453125,8.815505981445312,0.0
0930_G08_IMP_cut,2,18154.0,5.0,6.0,393.38,700.66,468.49,822.24,407.61,742.66,417.82,745.7,392.27,765.35,404.93,791.1,411.01,792.27,76.46922302246094,7.94561767578125,8.431350708007812,0.0
0930_G08_IMP_cut,2,18155.0,5.0,6.0,393.92,700.74,468.75,822.16,408.22,742.64,417.99,745.73,392.56,765.25,405.35,790.97,411.12,792.18,75.98040771484375,8.174720764160156,9.082015991210938,0.0
0930_G08_IMP_cut,2,18156.0,5.0,6.0,393.95,700.51,469.13,822.25,408.15,742.54,418.52,745.84,392.77,765.35,405.36,791.01,411.52,792.38,75.50924682617188,7.804229736328125,8.819381713867188,0.0
0930_G08_IMP_cut,2,18157.0,5.0,6.0,393.95,700.6,469.03,822.41,407.99,742.62,418.47,745.76,392.75,765.39,405.25,791.2,411.47,792.47,75.51364135742188,7.3990631103515625,8.194900512695312,0.0
0930_G08_IMP_cut,2,18158.0,5.0,6.0,394.25,700.86,469.09,822.47,408.36,742.71,418.61,745.84,393.06,765.43,405.57,791.23,411.64,792.5,75.39248657226562,7.343902587890625,7.287208557128906,0.0
0930_G08_IMP_cut,2,18159.0,5.0,6.0,394.14,700.75,469.03,822.36,408.12,742.7,418.59,745.74,393.02,765.43,405.48,791.22,411.72,792.41,75.4661865234375,7.0659637451171875,7.0112152099609375,0.0
0930_G08_IMP_cut,2,18160.0,5.0,6.0,394.35,700.79,469.13,822.2,408.45,742.83,418.61,745.93,393.21,765.48,405.7,791.13,411.71,792.38,74.87176513671875,7.35394287109375,7.493377685546875,0.0
0930_G08_IMP_cut,2,18161.0,5.0,6.0,394.0,701.17,468.98,822.39,407.91,742.93,418.53,745.93,392.91,765.56,405.25,791.33,411.6,792.51,75.87869262695312,6.628120422363281,6.592918395996094,0.0
0930_G08_IMP_cut,2,18162.0,5.0,6.0,394.04,700.96,468.69,822.48,407.99,742.7,418.03,745.51,392.5,765.53,405.43,791.47,411.31,792.46,76.42607116699219,5.9083709716796875,6.3938446044921875,0.0
0930_G08_IMP_cut,2,18163.0,5.0,6.0,393.16,700.9,468.4,822.66,407.04,742.5,417.85,745.28,392.01,765.47,404.73,791.59,411.18,792.55,76.27671813964844,5.616600036621094,5.942657470703125,0.0
0930_G08_IMP_cut,2,18164.0,5.0,6.0,392.82,700.63,468.16,822.63,406.79,742.44,417.68,745.13,391.87,765.29,404.42,791.53,410.96,792.43,76.29939270019531,4.98016357421875,5.6623077392578125,0.0
0930_G08_IMP_cut,2,18165.0,5.0,6.0,392.63,700.3,468.11,822.65,406.54,742.69,417.19,745.38,391.53,765.7,404.33,791.78,410.61,792.68,76.33283996582031,4.7000732421875,5.156822204589844,0.0
0930_G08_IMP_cut,2,18166.0,5.0,6.0,392.77,701.13,467.79,822.87,406.62,743.37,416.85,745.94,391.55,766.15,404.52,792.1,410.55,792.91,77.21324157714844,4.126510620117188,4.937789916992188,0.0
0930_G08_IMP_cut,2,18167.0,5.0,6.0,392.78,701.04,467.92,822.94,406.61,743.29,416.94,745.78,391.56,766.16,404.49,792.19,410.56,792.94,77.19752502441406,4.24188232421875,4.736732482910156,0.0
0930_G08_IMP_cut,2,18384.0,1.0,5.0,374.61,764.31,460.66,861.15,394.73,809.59,405.32,809.93,398.29,835.41,419.93,844.64,424.76,843.27,74.92585754394531,-50.38208770751953,-17.589103698730472,1.0
0930_G08_IMP_cut,2,18385.0,1.0,5.0,374.7,763.96,460.94,861.37,394.68,809.38,405.31,809.82,398.15,835.48,420.06,844.76,424.94,843.43,72.11264038085938,-50.02978134155274,-20.209815979003906,1.0
0930_G08_IMP_cut,2,18386.0,1.0,5.0,374.56,764.0,460.77,861.5,394.66,809.53,405.32,810.05,398.14,835.72,419.95,844.9,424.88,843.63,73.57855224609375,-50.11333465576172,-18.562652587890625,1.0
0930_G08_IMP_cut,2,18387.0,2.0,5.0,374.53,764.17,460.31,861.44,394.42,809.52,405.04,810.14,397.73,835.71,419.47,844.74,424.52,843.52,72.70481872558594,-49.38549041748047,-17.680267333984375,1.0
0930_G08_IMP_cut,2,18388.0,2.0,5.0,374.75,763.55,460.67,861.62,394.28,809.24,405.03,809.78,397.44,835.57,419.26,844.85,424.4,843.58,71.699951171875,-49.0418701171875,-20.396240234375,1.0
0930_G08_IMP_cut,2,18389.0,2.0,5.0,374.93,763.97,460.12,860.98,393.92,809.31,404.91,809.89,396.89,835.31,418.37,844.42,423.66,843.18,73.52688598632812,-48.13601303100586,-19.502899169921875,1.0
0930_G08_IMP_cut,2,18390.0,2.0,5.0,374.93,763.49,460.36,861.12,393.72,808.61,404.7,809.49,396.49,835.18,418.43,844.47,423.63,843.41,72.41207885742188,-49.14955139160156,-20.113113403320312,1.0
0930_G08_IMP_cut,2,18391.0,2.0,5.0,374.66,763.28,460.27,861.3,393.28,808.29,404.4,809.4,395.9,835.24,417.97,844.47,423.33,843.56,71.97959899902344,-49.30310440063477,-20.13636779785156,1.0
0930_G08_IMP_cut,2,18392.0,2.0,5.0,374.68,763.18,460.2,861.36,393.2,808.37,404.29,809.38,395.81,835.17,417.82,844.49,423.19,843.52,70.90267944335938,-49.077720642089844,-20.15850830078125,1.0
0930_G08_IMP_cut,2,18393.0,2.0,5.0,374.89,763.11,459.74,861.48,393.5,808.39,404.39,809.41,396.05,835.17,417.72,844.5,423.07,843.55,72.8470458984375,-49.52725219726562,-22.648948669433594,1.0
0930_G08_IMP_cut,2,18394.0,2.0,5.0,374.42,762.87,459.44,861.59,392.92,808.7,404.04,809.71,395.51,835.3,417.13,844.48,422.83,843.5,71.78691101074219,-49.0590705871582,-21.156723022460934,1.0
0930_G08_IMP_cut,2,18395.0,2.0,5.0,373.89,763.09,458.88,861.34,392.37,808.78,403.83,809.67,395.24,835.01,416.51,844.35,422.35,843.31,71.1395263671875,-49.69102478027344,-22.320777893066406,1.0
0930_G08_IMP_cut,2,18396.0,2.0,5.0,373.64,763.24,458.33,861.81,391.86,808.96,403.45,809.96,394.71,835.16,416.01,844.67,421.98,843.71,71.45382690429688,-50.09519958496094,-22.19474029541016,1.0
0930_G08_IMP_cut,2,18397.0,1.0,5.0,373.12,763.71,457.96,861.97,391.64,809.55,403.67,810.39,394.91,835.48,415.82,845.13,421.9,844.06,70.4796142578125,-49.20071411132813,-22.90758514404297,1.0
0930_G08_IMP_cut,2,18398.0,1.0,5.0,372.9,763.96,457.9,861.8,391.23,809.72,403.43,810.36,394.63,835.51,415.67,845.07,421.9,843.85,71.722900390625,-48.32038879394531,-21.83540344238281,1.0
0930_G08_IMP_cut,2,18399.0,1.0,5.0,372.92,764.6,457.37,861.6,390.93,809.66,403.25,810.24,394.38,835.18,415.16,844.83,421.53,843.58,74.09228515625,-48.9876823425293,-20.102020263671875,1.0
0930_G08_IMP_cut,2,18400.0,2.0,6.0,372.74,764.03,457.3,861.52,390.78,809.38,403.21,809.98,394.28,834.95,415.03,844.81,421.32,843.58,73.51934814453125,-49.08772277832031,-20.32382202148437,1.0
0930_G08_IMP_cut,2,18401.0,2.0,6.0,372.7,762.99,457.05,861.11,390.79,808.94,402.67,809.74,393.96,834.61,415.04,844.39,420.95,843.32,71.11424255371094,-48.0543212890625,-21.47647857666016,1.0
0930_G08_IMP_cut,2,18402.0,2.0,5.0,372.56,762.03,456.49,861.01,390.34,808.32,402.16,809.18,393.37,834.1,414.54,844.0,420.63,842.97,71.04051208496094,-48.22063064575195,-21.257164001464844,1.0
0930_G08_IMP_cut,2,18403.0,2.0,5.0,372.82,762.75,456.55,861.13,390.65,808.57,402.24,809.41,393.61,834.33,414.87,844.02,420.96,842.95,70.17642211914061,-47.66957092285156,-21.60279083251953,1.0
0930_G08_IMP_cut,2,18404.0,2.0,5.0,372.39,762.42,456.49,860.52,390.34,808.19,401.66,809.2,393.22,834.17,415.01,843.99,420.4,843.07,70.79121398925781,-47.44119262695313,-23.13238525390625,1.0
0930_G08_IMP_cut,2,18405.0,1.0,5.0,372.08,762.84,455.72,860.11,389.85,808.05,400.82,809.09,392.53,833.66,414.47,843.5,419.64,842.62,70.97096252441406,-47.31664276123047,-22.7845458984375,1.0
0930_G08_IMP_cut,2,18406.0,2.0,5.0,371.44,762.34,454.74,860.52,389.36,808.1,400.18,808.91,392.15,833.59,414.15,843.77,419.26,842.71,71.49221801757812,-46.19070434570313,-19.6126708984375,1.0
0930_G08_IMP_cut,2,18407.0,2.0,5.0,370.67,761.43,454.38,861.12,388.66,807.94,399.48,808.93,391.36,833.65,413.51,844.32,418.39,843.39,72.45591735839844,-45.57377243041992,-21.542526245117188,1.0
0930_G08_IMP_cut,2,18624.0,1.0,6.0,355.69,775.22,445.68,867.07,378.47,824.47,388.93,820.48,385.77,846.94,409.04,854.24,413.37,849.8,63.68856811523438,-55.69917678833008,-16.630851745605472,1.0
0930_G08_IMP_cut,2,18625.0,1.0,7.0,355.5,775.56,445.28,866.49,378.26,824.38,388.62,820.55,385.39,846.76,408.77,853.73,413.1,849.38,66.76974487304689,-55.767616271972656,-12.403488159179688,1.0
0930_G08_IMP_cut,2,18626.0,0.0,6.0,354.89,776.11,444.99,866.37,377.88,825.16,388.85,821.23,385.39,847.18,408.26,853.97,412.87,849.55,69.01528930664061,-55.74029541015625,-12.853805541992188,1.0
0930_G08_IMP_cut,2,18627.0,1.0,6.0,354.59,776.41,444.82,866.24,377.88,825.11,388.61,821.49,385.25,847.18,408.06,853.59,412.63,849.42,66.14511108398439,-54.92414855957031,-14.197906494140625,1.0
0930_G08_IMP_cut,2,18628.0,1.0,6.0,354.42,776.02,444.7,866.47,377.9,825.07,388.16,821.43,385.14,847.19,408.32,853.72,412.53,849.52,63.20584106445313,-55.19987487792969,-15.471290588378904,1.0
0930_G08_IMP_cut,2,18629.0,0.0,6.0,354.37,776.14,444.68,866.69,377.68,825.25,387.94,821.54,384.67,847.37,407.88,853.87,412.17,849.62,62.79676818847656,-54.930137634277344,-15.302734375,1.0
0930_G08_IMP_cut,2,18630.0,0.0,6.0,354.6,776.55,444.66,866.65,377.76,825.36,387.96,821.78,384.64,847.51,407.94,853.89,412.18,849.72,65.25386047363281,-55.13379669189453,-13.97490692138672,1.0
0930_G08_IMP_cut,2,18631.0,0.0,6.0,354.47,776.47,444.71,866.64,377.7,825.32,387.99,821.75,384.63,847.51,407.96,853.88,412.24,849.71,66.04307556152344,-55.08309555053711,-13.331512451171875,1.0
0930_G08_IMP_cut,2,18632.0,0.0,6.0,354.33,776.46,445.0,866.92,377.79,825.62,387.8,821.91,384.8,847.84,408.47,854.25,412.5,849.98,64.91279602050781,-55.45451354980469,-13.41424560546875,1.0
0930_G08_IMP_cut,2,18633.0,0.0,6.0,354.5,776.37,444.86,866.82,377.83,825.61,387.95,821.95,384.8,847.82,408.31,854.22,412.42,849.98,65.67630004882811,-55.22444915771485,-13.442398071289062,1.0
0930_G08_IMP_cut,2,18634.0,0.0,6.0,354.45,776.28,444.77,866.78,377.85,825.34,387.75,821.73,384.76,847.54,408.29,853.98,412.31,849.8,66.27912902832031,-55.22949981689453,-13.851318359375,1.0
0930_G08_IMP_cut,2,18635.0,1.0,6.0,354.07,776.36,445.01,866.9,377.96,825.71,387.95,822.06,385.16,847.79,408.53,854.11,412.59,849.91,65.79368591308594,-55.562782287597656,-13.165985107421875,1.0
0930_G08_IMP_cut,2,18636.0,0.0,6.0,354.13,775.93,444.73,866.94,377.76,824.85,387.35,821.43,384.53,847.15,408.13,853.55,412.14,849.51,66.84616088867189,-55.330543518066406,-14.890403747558596,1.0
0930_G08_IMP_cut,2,18637.0,0.0,6.0,353.99,776.19,444.67,866.53,377.56,824.97,387.4,821.4,384.56,847.08,408.06,853.49,412.08,849.34,69.27754211425781,-56.10089874267578,-10.729385375976562,1.0
0930_G08_IMP_cut,2,18638.0,1.0,6.0,354.35,771.82,444.2,867.61,378.42,818.79,383.62,817.94,384.39,844.08,410.55,851.58,410.68,850.44,60.78936767578125,-55.511131286621094,-19.891891479492188,1.0
0930_G08_IMP_cut,2,18639.0,1.0,6.0,354.82,771.78,443.95,867.49,378.57,818.49,384.14,817.48,384.76,843.78,410.46,851.52,410.9,850.28,56.26321411132813,-54.431602478027344,-22.604965209960927,1.0
0930_G08_IMP_cut,2,18640.0,0.0,6.0,354.31,775.57,444.17,866.46,377.52,823.63,387.0,820.41,384.03,846.03,407.34,852.8,411.31,848.87,73.37278747558594,-55.8389892578125,-12.228591918945312,1.0
0930_G08_IMP_cut,2,18641.0,1.0,6.0,355.66,774.3,444.73,866.3,377.85,821.93,386.41,818.8,383.7,845.03,408.22,852.46,411.5,848.59,79.21853637695312,-54.545753479003906,-10.429214477539062,1.0
0930_G08_IMP_cut,2,18642.0,1.0,6.0,355.11,769.59,443.47,865.32,378.07,816.06,383.37,815.03,383.92,841.3,409.99,849.2,410.45,847.93,71.227783203125,-54.3002815246582,-17.123764038085938,1.0
0930_G08_IMP_cut,2,18643.0,1.0,6.0,355.46,768.54,443.41,864.54,378.01,815.13,383.98,813.96,384.03,840.24,409.61,848.36,410.67,846.98,71.21405029296875,-54.2852897644043,-19.635231018066406,1.0
0930_G08_IMP_cut,2,18644.0,1.0,6.0,356.41,767.62,443.62,863.71,378.06,813.69,384.69,812.6,383.85,838.86,408.91,847.34,410.6,846.0,71.98837280273438,-54.75113296508789,-18.22577667236328,1.0
0930_G08_IMP_cut,2,18645.0,0.0,6.0,358.67,764.63,443.06,863.08,378.63,810.87,385.38,810.62,383.07,836.44,407.55,845.51,409.85,844.73,67.8963623046875,-46.4136962890625,-23.02796936035156,1.0
0930_G08_IMP_cut,2,18646.0,4.0,6.0,359.83,757.32,443.3,862.07,378.19,804.94,382.69,805.74,379.17,831.72,404.87,843.18,405.91,843.22,74.46432495117188,-43.92595672607422,-18.101043701171875,1.0
0930_G08_IMP_cut,2,18647.0,4.0,6.0,362.56,745.67,444.28,856.87,378.27,796.89,387.56,797.58,377.58,823.93,399.36,837.11,404.37,836.19,73.59335327148438,-41.952232360839844,-28.24146270751953,1.0
0930_G08_IMP_cut,2,18864.0,5.0,7.0,399.26,700.67,475.73,820.24,413.45,742.03,425.79,746.51,399.11,765.45,410.37,789.46,418.09,791.83,76.22090148925781,4.706245422363281,10.52557373046875,0.0
