file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,18,18958.0,5.0,10.0,1648.2,669.03,1724.82,750.64,1671.25,706.94,1705.66,707.62,1688.68,728.98,1673.07,733.81,1699.64,734.71,0.9199447631835938,-50.642051696777344,5.145561218261719,1.0
0927_G08_French_cut,18,18959.0,5.0,10.0,1647.83,669.61,1724.21,750.98,1671.1,707.01,1705.34,707.62,1688.58,728.87,1672.88,734.11,1699.33,734.96,0.4374542236328125,-51.91414260864258,5.862518310546875,1.0
0927_G08_French_cut,18,19176.0,3.0,9.0,1604.84,636.78,1685.31,723.72,1621.96,675.89,1655.07,674.34,1638.33,699.26,1636.15,708.22,1659.58,706.84,1.51190185546875,-24.62528991699219,-9.946632385253906,1.0
0927_G08_French_cut,18,19177.0,4.0,10.0,1603.84,636.47,1683.46,724.58,1622.32,675.11,1656.11,673.05,1639.98,698.32,1635.04,708.54,1659.19,706.98,-0.27850341796875,-25.749176025390625,-10.778892517089844,1.0
0927_G08_French_cut,18,19178.0,3.0,9.0,1602.73,635.5,1682.52,722.63,1619.54,675.79,1652.74,673.3,1636.41,698.32,1634.13,708.18,1657.06,706.21,-1.14288330078125,-26.261962890625,-12.314895629882812,1.0
0927_G08_French_cut,18,19179.0,3.0,9.0,1603.77,633.77,1681.15,717.88,1620.79,674.54,1650.68,670.07,1637.46,695.01,1637.0,705.52,1657.34,701.4,-0.677947998046875,-31.630210876464844,-12.01104736328125,1.0
0927_G08_French_cut,18,19180.0,3.0,9.0,1601.07,632.32,1679.42,716.27,1619.61,673.57,1648.55,670.2,1634.29,694.18,1634.16,703.21,1653.1,699.85,-5.382362365722656,-22.53530120849609,-9.37529754638672,1.0
0927_G08_French_cut,18,19181.0,2.0,10.0,1597.88,632.5,1675.94,715.38,1615.07,672.42,1645.76,669.13,1629.73,692.28,1627.04,701.71,1647.89,698.44,-11.376861572265625,-21.392379760742188,-6.5384979248046875,1.0
0927_G08_French_cut,18,19182.0,4.0,10.0,1593.81,630.34,1673.96,716.13,1612.16,671.72,1644.31,667.23,1629.64,690.79,1627.04,701.72,1649.29,698.32,-7.927345275878906,-19.746017456054688,-5.7128448486328125,1.0
0927_G08_French_cut,18,19183.0,2.0,10.0,1591.98,629.81,1671.2,713.46,1609.78,673.01,1640.67,667.85,1626.02,690.2,1624.94,701.31,1644.91,696.66,-3.9048385620117188,-15.173797607421875,-6.9425506591796875,1.0
0927_G08_French_cut,18,19184.0,2.0,10.0,1588.04,627.91,1670.03,712.88,1606.43,672.51,1638.18,667.23,1624.44,690.36,1625.07,701.42,1645.44,697.05,3.9363784790039062,-7.481178283691406,-11.018669128417967,1.0
0927_G08_French_cut,18,19185.0,3.0,10.0,1586.52,626.74,1667.86,710.74,1603.79,671.34,1634.08,666.48,1620.33,689.09,1623.65,699.71,1642.63,695.53,8.142860412597656,-4.514984130859375,-13.277320861816404,1.0
0927_G08_French_cut,18,19186.0,0.0,10.0,1585.4,627.97,1667.71,712.32,1603.46,672.38,1635.49,666.13,1622.01,690.06,1623.75,701.72,1644.04,696.48,8.808906555175781,-7.2705841064453125,-15.521697998046875,1.0
0927_G08_French_cut,18,19187.0,4.0,10.0,1582.65,624.67,1662.56,709.59,1600.2,670.9,1628.95,665.08,1616.33,688.19,1620.42,698.23,1638.08,693.44,-6.284309387207031,-10.457626342773438,-12.6788330078125,1.0
0927_G08_French_cut,18,19188.0,0.0,10.0,1581.24,627.15,1661.46,712.27,1597.59,670.29,1625.65,662.53,1613.44,687.25,1618.16,698.46,1637.59,691.53,10.54791259765625,-22.135543823242188,-24.74609375,1.0
0927_G08_French_cut,18,19189.0,0.0,10.0,1581.41,626.64,1663.92,709.41,1600.54,669.61,1629.22,663.78,1616.94,687.2,1621.07,698.07,1639.27,692.95,15.861808776855467,-19.03345489501953,-25.708518981933594,1.0
0927_G08_French_cut,18,19190.0,0.0,10.0,1578.29,624.89,1661.0,709.42,1598.23,669.98,1624.36,662.22,1614.73,687.18,1621.06,697.15,1638.21,690.77,19.99555206298828,-25.35221862792969,-27.46680450439453,1.0
0927_G08_French_cut,18,19191.0,0.0,10.0,1573.64,622.44,1655.85,709.97,1592.92,667.31,1621.13,658.53,1610.08,685.35,1614.88,697.17,1633.78,689.57,26.21366882324219,-28.045639038085927,-28.32894897460937,1.0
0927_G08_French_cut,18,19192.0,0.0,10.0,1572.78,622.28,1655.16,710.03,1592.27,667.34,1620.45,657.81,1609.61,684.81,1613.98,697.03,1633.14,688.84,25.14848327636719,-28.657943725585927,-29.320884704589844,1.0
0927_G08_French_cut,18,19193.0,0.0,10.0,1573.82,621.46,1658.38,710.86,1593.58,666.54,1624.05,657.2,1612.37,683.39,1614.74,697.56,1634.96,689.8,26.32940673828125,-26.524673461914066,-29.29827880859375,1.0
0927_G08_French_cut,18,19194.0,0.0,10.0,1573.25,620.81,1657.2,710.99,1592.57,666.87,1621.83,656.27,1611.09,682.99,1614.48,697.65,1634.14,688.85,23.09539031982422,-25.736297607421875,-29.9390869140625,1.0
0927_G08_French_cut,18,19195.0,0.0,10.0,1570.76,621.06,1651.95,708.48,1587.29,666.31,1615.15,656.22,1605.14,683.54,1610.55,694.92,1629.9,686.31,18.235107421875,-25.057144165039066,-31.22944641113281,1.0
0927_G08_French_cut,18,19196.0,0.0,10.0,1569.46,621.1,1651.47,708.11,1585.88,665.44,1613.46,656.34,1603.14,683.64,1609.31,693.85,1628.93,685.96,15.127784729003904,-21.08847045898437,-29.945327758789066,1.0
0927_G08_French_cut,18,19197.0,0.0,10.0,1568.04,621.05,1650.68,708.47,1583.17,664.81,1611.26,657.04,1599.41,684.4,1606.09,693.04,1627.04,686.09,16.605194091796875,-20.37362670898437,-25.326255798339844,1.0
0927_G08_French_cut,18,19198.0,0.0,10.0,1566.55,620.46,1649.73,707.88,1581.78,664.68,1610.79,657.04,1598.37,684.42,1603.98,692.7,1625.49,685.89,14.244850158691404,-16.069725036621097,-21.52159118652344,1.0
0927_G08_French_cut,18,19199.0,0.0,10.0,1566.31,619.62,1649.28,708.55,1582.35,663.2,1611.58,654.52,1599.62,681.81,1603.31,692.0,1625.63,684.51,19.197418212890625,-8.933135986328125,-10.87652587890625,1.0
0927_G08_French_cut,18,19464.0,8.0,11.0,1607.32,649.32,1678.21,736.66,1615.31,685.84,1639.77,690.89,1619.24,709.38,1623.31,716.73,1642.85,719.73,37.191009521484375,-47.57024383544922,0.8100357055664062,1.0
0927_G08_French_cut,18,19465.0,8.0,11.0,1605.38,647.27,1678.18,738.29,1614.36,683.61,1634.57,690.67,1614.38,708.98,1622.7,716.52,1639.23,720.48,34.618804931640625,-45.34169006347656,0.6839447021484375,1.0
0927_G08_French_cut,18,19466.0,8.0,11.0,1605.44,647.29,1678.07,738.0,1614.48,683.69,1635.1,690.75,1614.8,708.84,1622.55,716.25,1639.43,720.23,33.768951416015625,-45.2471809387207,0.1141510009765625,1.0
0927_G08_French_cut,18,19467.0,8.0,11.0,1605.22,647.46,1677.88,737.38,1614.21,683.91,1634.81,691.07,1614.58,709.18,1622.48,716.13,1639.2,720.18,33.726181030273445,-45.49470520019531,-0.16335296630859375,1.0
0927_G08_French_cut,18,19468.0,8.0,11.0,1604.9,647.59,1677.84,737.44,1613.94,683.88,1635.0,690.89,1614.61,709.08,1622.12,716.08,1639.24,720.01,35.57176208496094,-44.17331314086914,0.1923980712890625,1.0
0927_G08_French_cut,18,19469.0,8.0,11.0,1605.01,647.68,1678.06,737.79,1613.95,683.52,1635.47,690.32,1614.74,708.6,1621.81,715.97,1639.41,719.74,33.97003173828125,-46.27285766601562,-1.3016357421875,1.0
0927_G08_French_cut,18,19470.0,8.0,11.0,1605.15,647.36,1678.27,737.34,1614.14,683.6,1635.05,690.25,1614.54,708.32,1622.04,715.83,1638.85,719.49,31.59773254394531,-46.23552703857422,-0.5878753662109375,1.0
0927_G08_French_cut,18,19471.0,7.0,11.0,1607.89,649.73,1678.08,737.02,1615.76,686.02,1639.85,691.17,1619.38,709.51,1623.16,716.92,1642.48,720.04,36.65464782714844,-49.64013290405274,-0.4904708862304688,1.0
0927_G08_French_cut,18,19472.0,7.0,11.0,1608.08,649.69,1678.38,737.09,1615.84,685.9,1640.2,691.18,1619.53,709.5,1623.27,717.06,1642.65,720.29,38.33843994140625,-48.0102424621582,-0.733489990234375,1.0
0927_G08_French_cut,18,19473.0,7.0,11.0,1607.91,649.84,1678.12,737.04,1616.02,685.87,1640.4,691.63,1619.6,709.57,1622.68,716.93,1641.99,720.58,37.7109375,-47.89080047607422,-0.8579635620117188,1.0
0927_G08_French_cut,18,19474.0,8.0,11.0,1607.16,648.89,1677.39,735.91,1615.36,684.93,1640.16,690.98,1619.16,708.74,1621.72,715.64,1641.37,719.52,44.03288269042969,-48.27194595336914,-2.79638671875,1.0
0927_G08_French_cut,18,19475.0,8.0,11.0,1606.47,648.88,1677.04,736.3,1615.05,685.45,1639.29,691.13,1618.78,709.28,1621.95,715.81,1641.49,719.32,36.492095947265625,-47.84624481201172,-1.584014892578125,1.0
0927_G08_French_cut,18,19476.0,8.0,11.0,1606.19,649.15,1677.01,736.17,1614.9,685.53,1639.81,691.17,1619.07,709.42,1621.74,715.69,1641.85,719.18,35.273834228515625,-47.47900772094727,-1.1172866821289062,1.0
0927_G08_French_cut,18,19477.0,8.0,11.0,1605.99,649.33,1677.1,735.87,1614.82,685.26,1640.14,691.16,1619.12,709.43,1621.64,715.44,1641.99,719.15,37.01220703125,-47.79547882080078,-2.009033203125,1.0
0927_G08_French_cut,18,19478.0,8.0,11.0,1606.05,649.52,1677.34,735.87,1614.69,685.35,1639.74,691.4,1618.67,709.61,1621.83,715.61,1641.9,719.38,37.42843627929688,-49.68215560913086,-1.7976531982421875,1.0
0927_G08_French_cut,18,19479.0,7.0,11.0,1605.98,649.92,1677.38,735.88,1614.86,685.65,1640.03,691.66,1619.0,709.89,1621.87,715.51,1642.24,719.25,37.3067626953125,-48.052635192871094,-2.745643615722656,1.0
0927_G08_French_cut,18,19480.0,8.0,11.0,1607.48,657.78,1674.89,732.96,1615.42,685.17,1639.04,689.97,1619.66,707.58,1620.9,715.01,1639.41,717.85,42.92642211914063,-46.23940658569336,-4.137001037597656,1.0
0927_G08_French_cut,18,19481.0,7.0,11.0,1607.39,657.9,1674.92,733.18,1615.5,685.19,1639.24,690.14,1619.81,707.71,1620.77,715.16,1639.39,718.12,43.39521789550781,-47.24488830566406,-2.928192138671875,1.0
0927_G08_French_cut,18,19482.0,7.0,11.0,1607.49,657.66,1674.85,732.72,1615.5,684.94,1639.02,689.96,1619.56,707.37,1620.71,714.79,1639.15,717.78,42.62071228027344,-47.19171142578125,-3.3863525390625,1.0
0927_G08_French_cut,18,19483.0,7.0,11.0,1607.44,657.59,1674.74,732.54,1615.47,684.96,1638.91,690.07,1619.48,707.38,1620.62,714.66,1638.97,717.73,43.1746826171875,-46.76842498779297,-3.5287017822265625,1.0
0927_G08_French_cut,18,19484.0,7.0,11.0,1607.47,657.53,1674.87,732.68,1615.43,685.0,1638.82,690.04,1619.35,707.36,1620.74,714.8,1639.04,717.8,43.62483215332031,-46.482704162597656,-3.791046142578125,1.0
0927_G08_French_cut,18,19485.0,8.0,11.0,1607.59,657.51,1674.88,733.28,1615.49,685.03,1638.59,690.03,1619.19,707.52,1620.88,715.15,1639.04,718.11,43.48760986328125,-47.43878173828125,-3.226547241210937,1.0
0927_G08_French_cut,18,19486.0,8.0,11.0,1607.56,657.54,1674.86,733.32,1615.47,684.97,1638.58,690.02,1619.16,707.45,1620.8,715.14,1638.98,718.14,44.23272705078125,-47.15432739257813,-4.006637573242188,1.0
0927_G08_French_cut,18,19487.0,8.0,11.0,1607.58,657.71,1674.86,733.33,1615.52,685.01,1638.97,690.13,1619.42,707.6,1620.61,715.09,1639.09,718.16,44.76040649414063,-47.0893783569336,-4.0846099853515625,1.0
0927_G08_French_cut,18,19704.0,0.0,11.0,1574.71,643.96,1649.01,729.06,1585.17,682.14,1605.59,682.2,1591.15,703.86,1603.19,713.0,1617.4,711.6,24.629364013671875,-44.11780548095703,-10.584312438964844,1.0
0927_G08_French_cut,18,19705.0,0.0,11.0,1574.88,643.97,1649.24,728.63,1585.32,681.88,1605.93,681.92,1591.54,703.6,1603.45,712.66,1617.79,711.26,24.966796875,-42.769981384277344,-9.575691223144533,1.0
0927_G08_French_cut,18,19706.0,0.0,11.0,1574.91,643.73,1649.06,728.11,1585.24,681.67,1606.02,681.55,1591.65,703.29,1603.47,712.26,1617.93,710.76,25.94645690917969,-42.255558013916016,-10.77362823486328,1.0
0927_G08_French_cut,18,19707.0,0.0,11.0,1575.35,644.1,1648.89,728.02,1585.57,681.46,1606.34,681.17,1592.25,703.17,1603.77,712.08,1618.43,710.49,26.89253234863281,-40.1045036315918,-12.59307861328125,1.0
0927_G08_French_cut,18,19708.0,0.0,11.0,1575.34,643.05,1648.64,727.58,1585.49,680.28,1606.87,680.26,1592.43,702.09,1603.14,711.38,1618.23,710.03,26.86419677734375,-40.79436492919922,-14.321884155273438,1.0
0927_G08_French_cut,18,19709.0,0.0,11.0,1575.5,642.57,1649.02,727.34,1584.95,679.06,1606.8,679.6,1591.45,701.37,1601.96,710.71,1617.55,709.77,28.518814086914066,-36.64035415649414,-13.621017456054688,1.0
0927_G08_French_cut,18,19710.0,1.0,11.0,1575.39,641.34,1649.05,725.82,1585.07,677.39,1606.71,678.44,1591.15,699.62,1601.68,709.12,1616.88,708.56,25.80493927001953,-38.102256774902344,-14.664939880371096,1.0
0927_G08_French_cut,18,19711.0,1.0,11.0,1575.39,640.14,1648.85,724.83,1584.82,676.52,1606.48,677.43,1590.86,698.59,1601.43,708.08,1616.72,707.39,23.50067138671875,-39.65619659423828,-17.220535278320312,1.0
0927_G08_French_cut,18,19712.0,2.0,11.0,1576.01,639.9,1649.26,724.67,1585.13,675.66,1606.6,677.33,1590.47,698.08,1600.83,707.58,1615.99,707.46,24.80253601074219,-41.9248275756836,-18.018829345703125,1.0
0927_G08_French_cut,18,19713.0,2.0,11.0,1576.24,639.37,1649.71,724.53,1585.87,675.01,1606.35,677.02,1590.48,697.54,1601.66,707.36,1615.83,707.46,25.77740478515625,-41.02639770507813,-20.345626831054688,1.0
0927_G08_French_cut,18,19714.0,0.0,11.0,1578.67,635.83,1651.89,721.08,1587.35,675.57,1607.07,675.24,1592.43,696.0,1604.67,706.18,1617.74,705.15,26.69464874267578,-40.53935623168945,-17.238037109375,1.0
0927_G08_French_cut,18,19715.0,0.0,11.0,1579.64,634.76,1652.95,721.35,1588.32,674.88,1607.19,674.37,1593.14,695.5,1606.28,706.14,1618.85,704.98,24.059326171875,-42.65324020385742,-20.089996337890625,1.0
0927_G08_French_cut,18,19716.0,0.0,11.0,1579.71,633.96,1653.1,720.47,1588.6,673.9,1607.14,672.89,1593.66,694.14,1606.65,705.33,1618.83,703.84,26.031967163085927,-40.46538543701172,-19.78330993652344,1.0
0927_G08_French_cut,18,19717.0,0.0,11.0,1580.21,633.49,1653.37,720.04,1588.91,673.25,1607.83,672.13,1594.0,693.32,1606.35,704.55,1619.05,703.0,26.98839569091797,-39.51824188232422,-20.511016845703125,1.0
0927_G08_French_cut,18,19718.0,0.0,11.0,1580.66,632.89,1653.78,719.93,1589.26,672.58,1607.94,671.27,1594.25,692.41,1606.61,704.19,1619.16,702.5,26.83422088623047,-37.96821594238281,-21.85540008544922,1.0
0927_G08_French_cut,18,19719.0,0.0,11.0,1581.58,631.1,1654.21,719.5,1590.34,671.36,1607.5,669.81,1594.74,691.35,1608.17,703.55,1619.63,701.67,30.715362548828125,-38.52091598510742,-22.58073425292969,1.0
0927_G08_French_cut,18,19720.0,1.0,10.0,1580.97,629.72,1654.2,717.71,1589.39,670.66,1608.22,668.56,1594.38,690.08,1606.51,702.46,1618.94,700.14,30.346221923828125,-38.48860931396485,-25.32919311523437,1.0
0927_G08_French_cut,18,19721.0,0.0,10.0,1581.04,629.6,1654.34,717.0,1589.33,669.7,1608.05,667.68,1594.33,689.35,1606.63,701.89,1618.8,699.67,29.04534912109375,-36.46040725708008,-25.781578063964844,1.0
0927_G08_French_cut,18,19722.0,1.0,10.0,1581.92,627.16,1652.89,715.09,1590.28,667.24,1611.19,667.24,1595.17,686.32,1603.68,699.63,1617.75,698.9,28.435157775878906,-35.48832321166992,-23.930877685546875,1.0
0927_G08_French_cut,18,19723.0,0.0,10.0,1581.95,626.52,1653.1,714.4,1590.66,666.21,1610.32,666.17,1594.84,685.73,1604.96,698.75,1618.06,697.9,29.20137023925781,-35.8223762512207,-24.52971649169922,1.0
0927_G08_French_cut,18,19724.0,0.0,10.0,1581.96,625.26,1652.72,713.45,1590.19,664.9,1609.05,664.95,1593.48,684.51,1604.27,697.36,1616.95,696.53,31.416168212890625,-32.454917907714844,-26.94453430175781,1.0
0927_G08_French_cut,18,19725.0,1.0,10.0,1581.91,624.49,1652.21,711.52,1589.81,662.79,1608.88,663.77,1592.42,682.4,1601.97,694.72,1615.2,694.62,32.28131103515625,-30.00830078125,-24.851531982421875,1.0
0927_G08_French_cut,18,19726.0,1.0,10.0,1581.69,624.32,1651.77,711.07,1589.15,662.17,1608.26,663.04,1591.7,681.8,1601.33,694.14,1614.73,693.95,33.771453857421875,-31.7080078125,-25.74967956542969,1.0
0927_G08_French_cut,18,19727.0,0.0,10.0,1579.24,623.75,1649.71,710.42,1586.63,660.79,1606.11,661.86,1589.68,681.47,1599.41,693.14,1613.34,693.09,35.671142578125,-36.04834747314453,-26.228973388671875,1.0
0927_G08_French_cut,18,19944.0,1.0,10.0,1581.49,607.95,1651.85,700.5,1591.89,647.32,1621.76,644.34,1603.66,666.27,1601.05,679.61,1625.76,676.61,29.4609375,-13.1641845703125,-15.072425842285154,1.0
0927_G08_French_cut,18,19945.0,1.0,10.0,1581.62,607.87,1652.05,700.79,1592.06,647.38,1621.98,644.21,1603.98,666.3,1601.37,679.84,1626.14,676.69,29.708038330078125,-13.15728759765625,-15.744407653808596,1.0
0927_G08_French_cut,18,19946.0,0.0,10.0,1581.66,608.01,1652.13,700.93,1592.09,647.32,1621.96,644.17,1603.96,666.19,1601.43,679.92,1626.15,676.79,29.686782836914066,-12.165870666503904,-15.01067352294922,1.0
0927_G08_French_cut,18,19947.0,1.0,10.0,1581.61,607.8,1652.31,701.14,1592.01,647.1,1622.06,643.61,1604.05,665.75,1601.45,680.05,1626.3,676.66,28.97210693359375,-10.967208862304688,-14.35089111328125,1.0
0927_G08_French_cut,18,19948.0,1.0,10.0,1581.7,607.55,1652.43,701.17,1592.2,647.04,1622.34,643.39,1604.38,665.57,1601.69,680.13,1626.52,676.63,29.205596923828125,-10.8873291015625,-13.898170471191404,1.0
0927_G08_French_cut,18,19949.0,1.0,10.0,1581.69,607.23,1652.58,701.38,1592.47,646.99,1622.92,643.17,1605.03,665.51,1601.93,680.32,1626.97,676.7,28.70050048828125,-11.052413940429688,-14.000503540039062,1.0
0927_G08_French_cut,18,19950.0,1.0,10.0,1581.98,606.92,1652.64,700.88,1592.62,646.65,1622.93,642.96,1605.0,665.24,1602.12,679.98,1626.92,676.46,28.78334045410156,-11.214324951171877,-13.890037536621096,1.0
0927_G08_French_cut,18,19951.0,1.0,10.0,1581.94,606.85,1652.68,700.79,1592.85,646.52,1623.26,642.86,1605.37,664.9,1602.08,679.64,1627.13,676.16,28.409385681152344,-11.727638244628904,-13.896408081054688,1.0
0927_G08_French_cut,18,19952.0,1.0,10.0,1581.74,606.48,1652.7,700.76,1592.74,646.47,1623.37,642.69,1605.48,664.88,1602.03,679.59,1627.32,676.02,28.553207397460927,-12.13800048828125,-13.91497802734375,1.0
0927_G08_French_cut,18,19953.0,1.0,10.0,1581.95,606.61,1652.85,700.83,1592.96,646.45,1623.47,642.68,1605.7,664.97,1602.5,679.78,1627.54,676.21,28.641998291015625,-12.80767822265625,-14.460311889648438,1.0
0927_G08_French_cut,18,19954.0,1.0,10.0,1581.87,606.69,1653.15,700.85,1592.96,646.73,1623.56,642.75,1605.89,665.21,1602.89,680.07,1627.84,676.32,29.23492431640625,-12.43682861328125,-14.452903747558596,1.0
0927_G08_French_cut,18,19955.0,1.0,10.0,1581.8,606.71,1653.1,700.78,1592.95,646.76,1623.56,642.78,1605.91,665.23,1602.84,679.98,1627.84,676.23,29.03355407714844,-12.56146240234375,-14.632850646972654,1.0
0927_G08_French_cut,18,19956.0,1.0,10.0,1581.85,606.7,1653.1,700.92,1592.96,646.68,1623.54,642.73,1605.88,665.22,1602.87,680.04,1627.85,676.32,28.97458648681641,-12.827255249023438,-14.773292541503904,1.0
0927_G08_French_cut,18,19957.0,1.0,10.0,1581.85,606.55,1653.09,700.49,1592.79,646.63,1623.24,642.71,1605.47,665.06,1602.72,679.94,1627.37,676.23,28.81040954589844,-12.740440368652346,-14.681961059570312,1.0
0927_G08_French_cut,18,19958.0,1.0,10.0,1581.87,606.45,1652.82,700.48,1592.62,646.62,1623.01,642.75,1605.14,664.94,1602.32,679.85,1627.0,676.18,28.017608642578125,-13.710121154785154,-15.07379913330078,1.0
0927_G08_French_cut,18,19959.0,1.0,10.0,1581.89,606.59,1652.71,700.23,1592.6,646.73,1622.83,642.89,1605.04,665.06,1602.43,679.87,1626.81,676.22,28.524917602539066,-12.84954071044922,-14.350906372070312,1.0
0927_G08_French_cut,18,19960.0,1.0,10.0,1581.9,606.91,1652.62,700.38,1592.44,646.89,1622.28,643.23,1604.51,665.39,1602.35,679.85,1626.59,676.32,29.07707214355469,-13.362930297851562,-15.604095458984375,1.0
0927_G08_French_cut,18,19961.0,1.0,10.0,1581.3,607.88,1652.38,700.73,1591.97,648.04,1621.83,644.14,1604.25,666.39,1602.35,680.62,1626.49,676.88,30.78619384765625,-13.585739135742188,-16.696891784667972,1.0
0927_G08_French_cut,18,19962.0,1.0,10.0,1580.92,608.09,1652.6,701.1,1591.3,648.47,1621.4,644.52,1603.55,667.22,1602.04,681.22,1626.3,677.43,30.25701904296875,-14.198005676269533,-17.708351135253906,1.0
0927_G08_French_cut,18,19963.0,1.0,10.0,1580.36,609.3,1653.3,702.38,1590.64,649.64,1621.06,645.31,1603.07,668.6,1601.98,682.46,1626.68,678.34,31.529510498046875,-14.242034912109375,-18.02816772460937,1.0
0927_G08_French_cut,18,19964.0,1.0,10.0,1580.05,610.33,1652.4,702.15,1590.24,650.33,1620.55,646.23,1602.59,669.28,1601.21,682.45,1626.0,678.52,32.267166137695305,-16.644432067871097,-19.295394897460934,1.0
0927_G08_French_cut,18,19965.0,0.0,10.0,1579.64,611.11,1652.24,702.6,1589.45,651.06,1619.84,647.07,1601.6,670.26,1600.41,682.87,1625.53,678.99,33.06365966796875,-17.118263244628903,-19.28599548339844,1.0
0927_G08_French_cut,18,19966.0,1.0,10.0,1578.96,611.8,1651.6,702.81,1588.73,651.78,1619.02,647.87,1600.75,670.87,1599.64,683.19,1624.61,679.37,34.205596923828125,-18.82723999023437,-20.127456665039066,1.0
0927_G08_French_cut,18,19967.0,1.0,10.0,1578.01,612.14,1650.85,703.45,1587.56,652.51,1617.34,648.29,1599.32,671.34,1599.03,683.7,1623.79,679.59,36.17874145507813,-20.350868225097656,-20.08795928955078,1.0
0927_G08_French_cut,18,20184.0,6.0,10.0,1595.91,606.1,1666.76,699.19,1609.39,643.79,1640.31,645.15,1621.03,664.43,1612.41,677.23,1637.3,677.87,13.773712158203125,-9.055084228515623,-1.5190887451171875,1.0
0927_G08_French_cut,18,20185.0,6.0,10.0,1596.37,606.44,1666.83,699.18,1609.91,644.07,1640.71,645.21,1621.8,664.69,1613.15,677.4,1638.04,677.89,13.523323059082033,-9.090377807617188,-1.98016357421875,1.0
0927_G08_French_cut,18,20186.0,6.0,10.0,1596.6,606.79,1666.81,699.41,1610.19,644.22,1640.85,645.26,1622.15,664.86,1613.47,677.56,1638.35,677.97,13.205047607421875,-9.07170867919922,-1.6669692993164062,1.0
0927_G08_French_cut,18,20187.0,6.0,10.0,1596.82,606.96,1666.68,699.56,1610.49,644.29,1640.97,645.3,1622.45,665.02,1613.73,677.68,1638.48,678.07,13.372756958007812,-9.026229858398438,-1.7173004150390625,1.0
0927_G08_French_cut,18,20188.0,5.0,10.0,1596.87,607.0,1666.56,699.67,1610.6,644.43,1641.0,645.44,1622.58,665.21,1613.81,677.78,1638.52,678.16,13.440185546875,-9.138961791992188,-1.7201614379882812,1.0
0927_G08_French_cut,18,20189.0,6.0,10.0,1596.95,607.31,1666.68,699.64,1610.58,644.58,1641.01,645.58,1622.52,665.36,1613.73,677.69,1638.64,678.07,14.425018310546875,-9.342498779296877,-2.0540008544921875,1.0
0927_G08_French_cut,18,20190.0,6.0,10.0,1596.8,607.42,1666.59,699.62,1610.55,644.66,1640.94,645.77,1622.47,665.47,1613.66,677.84,1638.36,678.3,14.46027374267578,-9.418960571289062,-2.1397018432617188,1.0
0927_G08_French_cut,18,20191.0,6.0,10.0,1596.49,608.25,1666.37,699.91,1610.07,645.3,1640.44,646.3,1621.97,665.84,1613.35,678.19,1638.07,678.55,16.558662414550778,-10.475173950195312,-2.8150405883789062,1.0
0927_G08_French_cut,18,20192.0,6.0,10.0,1596.75,608.59,1666.18,699.84,1610.23,645.72,1640.38,646.55,1622.11,666.21,1613.63,678.34,1638.21,678.57,16.422103881835938,-10.079635620117188,-2.500106811523437,1.0
0927_G08_French_cut,18,20193.0,5.0,10.0,1596.04,608.44,1665.83,700.12,1609.28,645.74,1639.68,646.72,1621.08,666.56,1612.64,678.56,1637.49,678.9,17.470977783203125,-10.573928833007812,-3.0799942016601562,1.0
0927_G08_French_cut,18,20194.0,5.0,10.0,1595.78,608.07,1665.94,699.81,1608.56,646.07,1639.1,646.62,1620.39,666.68,1612.47,678.6,1637.41,678.59,17.022048950195312,-10.176589965820312,-3.110580444335937,1.0
0927_G08_French_cut,18,20195.0,5.0,10.0,1595.36,608.01,1665.79,698.92,1607.89,645.87,1638.25,646.43,1619.36,666.28,1611.9,678.02,1636.45,677.98,15.087554931640625,-10.037704467773438,-3.0839767456054688,1.0
0927_G08_French_cut,18,20196.0,3.0,10.0,1595.24,607.81,1666.31,699.07,1606.57,645.81,1637.08,645.95,1617.62,666.46,1611.13,678.21,1635.9,677.82,17.719345092773438,-11.460784912109375,-5.325714111328125,1.0
0927_G08_French_cut,18,20197.0,5.0,11.0,1594.75,608.09,1666.06,698.43,1605.64,646.2,1636.0,645.9,1616.57,666.3,1610.82,678.19,1635.2,677.42,22.142242431640625,-16.47552490234375,-8.948532104492188,1.0
0927_G08_French_cut,18,20198.0,5.0,11.0,1594.09,607.64,1665.91,697.0,1604.94,646.49,1634.85,645.76,1615.69,666.06,1610.58,677.58,1634.21,676.44,22.432861328125,-17.128044128417972,-7.7821807861328125,1.0
0927_G08_French_cut,18,20199.0,3.0,11.0,1593.7,607.98,1665.73,696.95,1603.99,646.5,1634.08,645.86,1614.61,666.37,1609.94,677.8,1633.74,676.7,24.018539428710927,-19.9847412109375,-13.8475341796875,1.0
0927_G08_French_cut,18,20200.0,3.0,11.0,1592.96,607.51,1665.34,696.96,1603.13,646.65,1632.24,645.91,1613.36,666.52,1610.58,678.15,1633.3,676.84,25.81892395019531,-18.50448608398437,-16.145706176757812,1.0
0927_G08_French_cut,18,20201.0,3.0,11.0,1592.64,608.08,1665.24,697.54,1602.61,646.92,1631.64,646.26,1612.64,666.78,1610.15,678.63,1632.78,677.36,22.80258178710937,-18.74457550048828,-14.628311157226562,1.0
