file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,3,22338.0,1.0,7.0,671.85,761.38,789.92,917.32,686.93,815.22,723.99,831.09,679.45,853.5,684.64,872.07,713.8,882.77,51.669677734375,-12.372352600097654,5.536811828613281,0.0
0930_G08_IMP_cut,3,22339.0,1.0,7.0,670.31,761.48,789.38,916.81,685.33,814.97,724.37,831.09,678.85,853.26,682.27,871.94,712.66,882.9,51.43240356445313,-11.690200805664062,6.304344177246094,0.0
0930_G08_IMP_cut,3,22340.0,1.0,7.0,669.38,761.26,788.02,915.68,684.33,815.64,723.34,831.4,678.36,853.2,681.82,871.83,711.85,882.49,50.57601928710938,-11.15300750732422,7.139892578125,0.0
0930_G08_IMP_cut,3,22341.0,1.0,7.0,667.95,761.45,786.57,915.95,682.26,816.16,721.09,831.08,676.3,853.21,680.3,872.81,709.75,882.82,49.59445190429688,-12.371017456054688,6.7136383056640625,0.0
0930_G08_IMP_cut,3,22342.0,1.0,7.0,666.35,762.12,785.25,916.17,679.85,817.27,719.92,831.39,675.14,854.0,678.22,873.34,709.03,882.73,46.71327209472656,-12.217666625976562,6.52825927734375,0.0
0930_G08_IMP_cut,3,22343.0,1.0,7.0,666.89,762.21,781.53,916.09,682.13,818.28,720.13,832.37,675.71,856.12,680.41,873.94,709.37,883.48,44.04148864746094,-11.838043212890625,6.26080322265625,0.0
0930_G08_IMP_cut,3,22560.0,1.0,7.0,666.53,746.02,787.22,904.67,693.22,811.81,749.34,806.55,721.21,842.04,705.87,869.7,748.84,865.41,1.1294097900390625,-7.957420349121094,-5.060829162597656,0.0
0930_G08_IMP_cut,3,22561.0,1.0,7.0,667.04,747.18,787.67,904.54,694.46,812.2,750.6,807.93,722.37,843.26,706.48,870.0,749.2,866.48,-0.4088592529296875,-8.864990234375,-5.061981201171875,0.0
0930_G08_IMP_cut,3,22562.0,1.0,7.0,667.6,747.25,789.01,903.83,695.02,809.62,751.75,806.71,722.45,841.57,705.96,868.5,749.05,866.12,-0.750274658203125,-9.113723754882812,-4.157012939453125,0.0
0930_G08_IMP_cut,3,22563.0,1.0,7.0,669.8,746.18,791.53,902.66,696.35,809.44,752.76,807.9,722.49,840.31,704.77,865.93,748.98,864.74,0.3490219116210937,-8.286239624023438,-2.143783569335937,0.0
0930_G08_IMP_cut,3,22564.0,1.0,7.0,673.98,740.41,793.97,895.46,701.02,806.0,756.48,806.72,724.66,836.96,705.76,859.89,749.38,860.26,2.9157257080078125,-6.305084228515625,-0.6072235107421875,0.0
0930_G08_IMP_cut,3,22565.0,0.0,7.0,674.29,737.21,794.2,890.08,700.28,794.41,755.15,801.35,719.48,826.59,698.95,849.5,742.82,854.97,14.967742919921875,-1.86712646484375,6.644775390625,0.0
0930_G08_IMP_cut,3,22566.0,0.0,8.0,674.78,732.68,794.02,886.59,699.56,787.54,752.76,798.3,713.92,822.18,694.49,843.32,737.41,851.64,18.980453491210934,1.834510803222656,10.798072814941406,0.0
0930_G08_IMP_cut,3,22567.0,0.0,8.0,674.27,727.42,792.43,879.41,697.22,783.09,748.08,794.29,707.77,816.31,691.92,838.04,731.67,846.5,20.38062286376953,4.769302368164063,16.594619750976562,0.0
0930_G08_IMP_cut,3,22568.0,1.0,8.0,673.27,722.68,790.35,874.4,692.77,779.91,739.98,790.8,697.38,809.52,687.06,835.16,722.33,842.99,28.13414001464844,7.414093017578125,18.7940673828125,0.0
0930_G08_IMP_cut,3,22569.0,0.0,8.0,671.22,718.07,785.74,863.44,689.55,771.47,732.39,787.18,686.31,800.12,677.6,823.76,708.44,834.97,38.80026245117188,9.635940551757812,17.188911437988278,0.0
0930_G08_IMP_cut,3,22570.0,0.0,8.0,666.95,713.29,778.94,863.86,686.37,767.34,721.88,779.49,677.45,796.56,676.44,822.38,702.28,830.8,51.9520263671875,6.7291259765625,18.32943725585937,0.0
0930_G08_IMP_cut,3,22571.0,1.0,8.0,664.59,716.29,775.21,858.9,682.48,764.69,714.14,775.5,671.63,789.84,669.78,817.42,693.29,824.42,52.59933471679688,11.056869506835938,21.567649841308594,0.0
0930_G08_IMP_cut,3,22572.0,3.0,7.0,658.05,710.49,765.11,856.81,677.38,763.1,705.18,770.31,665.47,786.87,667.91,817.29,687.9,821.93,51.64694213867188,11.125381469726562,25.17173767089844,0.0
0930_G08_IMP_cut,3,22573.0,3.0,8.0,653.83,709.9,758.2,855.63,670.88,763.11,697.14,768.81,659.31,786.82,663.35,817.48,682.76,820.83,53.98703002929688,11.050689697265623,24.10873413085937,0.0
0930_G08_IMP_cut,3,22574.0,3.0,7.0,648.58,710.77,754.69,856.15,664.26,763.05,690.63,768.88,652.0,788.23,659.5,819.31,678.0,822.48,63.81898498535156,6.698524475097656,20.9708251953125,0.0
0930_G08_IMP_cut,3,22575.0,5.0,7.0,645.22,715.34,751.09,859.28,661.92,765.31,685.82,770.83,648.73,790.67,657.48,821.87,674.58,824.67,65.13192749023439,4.352691650390625,9.46337890625,0.0
0930_G08_IMP_cut,3,22576.0,5.0,7.0,641.28,714.03,742.89,862.5,660.02,766.03,681.48,770.99,645.64,790.43,653.64,822.45,669.53,825.09,70.58575439453125,0.4504623413085938,6.76531982421875,0.0
0930_G08_IMP_cut,3,22577.0,5.0,7.0,638.36,713.41,740.85,866.41,657.49,767.57,676.57,771.4,640.96,792.02,651.59,825.62,665.89,827.21,76.48577880859375,2.052154541015625,5.990753173828125,0.0
0930_G08_IMP_cut,3,22578.0,5.0,7.0,635.21,714.06,738.52,869.46,653.98,768.14,673.84,772.55,637.11,793.2,647.44,827.76,662.2,829.76,75.22517395019531,1.0950393676757812,7.4073486328125,0.0
0930_G08_IMP_cut,3,22579.0,5.0,7.0,630.7,716.74,737.66,872.35,648.99,767.13,671.43,772.9,633.75,796.79,645.65,829.02,662.87,831.81,81.34571838378906,3.2881622314453125,6.3690032958984375,0.0
0930_G08_IMP_cut,3,22580.0,4.0,7.0,629.35,719.68,737.0,875.77,646.65,771.48,669.74,776.01,633.28,801.59,645.38,833.2,662.8,835.13,80.11895751953125,5.656837463378906,7.423095703125,0.0
0930_G08_IMP_cut,3,22581.0,4.0,7.0,629.05,720.64,734.49,876.47,644.03,772.52,667.74,777.47,630.91,802.18,642.73,833.96,660.72,836.2,62.20950317382813,22.57972717285156,16.432174682617188,0.0
0930_G08_IMP_cut,3,22582.0,4.0,7.0,627.7,726.23,733.25,880.98,642.59,776.66,665.57,780.22,629.47,804.82,640.47,839.57,656.63,840.87,60.40280151367188,21.374176025390625,14.779159545898438,0.0
0930_G08_IMP_cut,3,22583.0,4.0,7.0,625.0,728.16,731.19,883.23,640.35,777.78,663.76,782.14,628.36,806.01,638.32,840.68,655.21,842.66,58.0416259765625,14.008277893066404,5.99993896484375,0.0
0930_G08_IMP_cut,3,22800.0,0.0,7.0,640.57,742.56,750.87,895.76,654.82,802.75,695.25,805.69,655.44,827.74,654.17,858.92,682.76,860.55,36.13079833984375,-0.492401123046875,5.492202758789063,0.0
0930_G08_IMP_cut,3,22801.0,0.0,7.0,640.2,743.2,750.81,895.47,654.84,802.44,696.07,805.81,655.83,827.23,653.62,858.5,682.87,860.47,35.34701538085937,0.3655548095703125,5.428390502929688,0.0
0930_G08_IMP_cut,3,22802.0,0.0,7.0,639.81,742.69,750.85,895.07,654.91,802.12,696.38,806.07,655.82,827.21,653.06,858.2,682.29,860.64,33.504562377929695,-0.42629241943359375,4.322845458984375,0.0
0930_G08_IMP_cut,3,22803.0,0.0,7.0,639.86,742.69,750.96,894.97,654.92,802.01,696.36,806.06,655.78,827.25,653.11,858.12,682.28,860.63,33.732940673828125,-0.339569091796875,4.3456878662109375,0.0
0930_G08_IMP_cut,3,22804.0,0.0,7.0,639.8,742.66,751.14,895.13,654.14,801.99,696.52,805.65,655.71,827.61,652.98,858.56,682.92,860.75,32.455841064453125,0.29468536376953125,4.4705352783203125,0.0
0930_G08_IMP_cut,3,22805.0,0.0,7.0,638.76,741.02,751.01,895.41,653.85,800.97,696.95,806.11,655.42,827.57,651.96,857.76,682.55,861.08,32.44232177734375,-0.766387939453125,4.750778198242188,0.0
0930_G08_IMP_cut,3,22806.0,0.0,7.0,638.38,741.46,750.8,894.72,653.49,800.97,696.54,806.22,654.71,827.3,650.96,857.73,681.05,861.15,32.093536376953125,-0.2095794677734375,5.270851135253906,0.0
0930_G08_IMP_cut,3,22807.0,1.0,7.0,638.19,741.56,750.59,893.91,653.72,800.13,696.67,806.17,654.52,826.45,650.31,855.97,681.07,859.98,32.404953002929695,-0.11986541748046875,6.1151275634765625,0.0
0930_G08_IMP_cut,3,22808.0,1.0,7.0,638.56,740.29,750.97,893.0,654.49,799.11,697.56,805.39,655.1,825.06,650.7,855.48,680.78,859.71,33.5196533203125,0.4080810546875,6.73260498046875,0.0
0930_G08_IMP_cut,3,22809.0,1.0,7.0,638.69,739.65,751.23,892.68,655.64,798.49,698.54,805.67,655.75,824.14,650.35,853.78,681.14,858.74,33.2672119140625,1.2418670654296875,7.0836334228515625,0.0
0930_G08_IMP_cut,3,22810.0,1.0,7.0,639.95,739.88,752.1,892.04,656.76,797.84,699.45,804.98,656.51,823.05,651.37,853.73,681.37,858.67,35.366485595703125,1.518768310546875,7.246147155761719,0.0
0930_G08_IMP_cut,3,22811.0,1.0,7.0,639.63,739.4,752.76,890.96,657.32,797.14,700.69,805.25,657.27,822.72,651.14,852.66,681.55,858.39,35.906951904296875,1.111358642578125,7.278053283691406,0.0
0930_G08_IMP_cut,3,22812.0,1.0,7.0,639.64,739.47,752.76,890.95,657.34,797.12,700.68,805.22,657.28,822.7,651.16,852.66,681.55,858.37,35.94755554199219,1.0972442626953125,7.271919250488281,0.0
0930_G08_IMP_cut,3,22813.0,1.0,7.0,641.88,740.41,753.93,889.93,659.74,796.38,702.49,805.28,659.08,822.32,653.15,851.05,683.66,857.36,35.286834716796875,2.2083663940429688,8.653717041015625,0.0
0930_G08_IMP_cut,3,22814.0,1.0,7.0,644.86,741.16,755.71,892.06,659.55,796.85,702.75,804.01,660.61,822.47,654.73,853.02,685.93,857.8,35.53739929199219,3.2849273681640625,8.859634399414062,0.0
0930_G08_IMP_cut,3,22815.0,1.0,7.0,645.45,740.38,757.45,892.89,660.77,796.38,704.67,805.13,661.24,822.77,654.5,852.75,686.51,858.74,33.982528686523445,5.33251953125,10.99432373046875,0.0
0930_G08_IMP_cut,3,22816.0,1.0,7.0,646.52,740.03,758.96,892.89,661.3,797.1,705.55,805.27,662.1,823.26,655.8,852.84,688.42,858.37,33.490509033203125,6.891197204589844,13.080276489257812,0.0
0930_G08_IMP_cut,3,22817.0,1.0,7.0,647.03,740.35,760.65,892.71,662.89,797.4,707.38,805.98,663.67,823.12,656.72,852.97,689.02,858.85,30.97080993652344,7.53997802734375,13.551361083984375,0.0
0930_G08_IMP_cut,3,22818.0,0.0,7.0,648.36,739.98,762.42,892.75,664.74,796.87,710.09,805.37,666.32,822.33,658.37,852.36,691.87,858.25,30.88949584960937,6.27593994140625,13.887954711914062,0.0
0930_G08_IMP_cut,3,22819.0,0.0,7.0,650.49,740.3,764.08,891.7,667.17,796.23,712.34,805.1,668.36,821.07,660.02,851.23,693.42,857.41,30.0731201171875,9.018516540527344,15.66815185546875,0.0
0930_G08_IMP_cut,3,22820.0,0.0,7.0,650.62,740.05,765.43,892.68,668.91,795.53,714.61,804.83,670.56,820.2,661.02,851.24,694.78,857.77,28.98932647705078,10.80146026611328,17.6346435546875,0.0
0930_G08_IMP_cut,3,22821.0,0.0,7.0,653.55,739.14,768.01,892.46,670.75,798.08,715.95,803.56,674.57,822.14,666.17,853.46,700.11,857.15,29.50526428222656,11.500900268554688,19.060348510742188,0.0
0930_G08_IMP_cut,3,22822.0,0.0,7.0,653.57,739.16,768.0,892.42,670.73,798.11,715.93,803.55,674.58,822.17,666.21,853.43,700.19,857.08,29.53535461425781,11.460830688476562,19.0594482421875,0.0
0930_G08_IMP_cut,3,22823.0,0.0,7.0,655.24,739.11,771.94,892.1,674.3,796.77,721.54,804.51,678.93,822.68,668.39,852.65,703.3,858.19,26.944976806640625,11.01190185546875,19.024658203125,0.0
0930_G08_IMP_cut,3,23040.0,0.0,7.0,631.87,746.63,741.98,903.48,645.83,808.43,688.02,814.66,648.21,836.52,645.02,866.08,675.61,870.04,28.86321258544922,-5.339691162109375,6.9386138916015625,0.0
0930_G08_IMP_cut,3,23041.0,0.0,7.0,632.08,747.41,741.87,902.94,646.08,808.41,687.9,814.71,648.29,836.43,645.16,865.85,675.35,869.86,29.400909423828125,-4.4259185791015625,7.6623077392578125,0.0
0930_G08_IMP_cut,3,23042.0,0.0,7.0,631.78,747.04,741.59,903.32,645.91,808.46,687.41,814.7,647.91,836.63,645.05,866.05,674.88,870.03,30.06700134277344,-4.3162689208984375,7.56195068359375,0.0
0930_G08_IMP_cut,3,23043.0,0.0,7.0,631.59,747.19,741.68,902.99,645.87,808.15,687.5,814.55,647.92,836.51,644.93,865.65,674.91,869.74,30.23738098144531,-3.8268814086914062,7.406280517578125,0.0
0930_G08_IMP_cut,3,23044.0,0.0,7.0,631.58,747.22,741.65,903.25,645.72,808.38,687.05,814.28,647.56,836.45,645.04,866.12,674.66,869.82,29.83099365234375,-4.161422729492188,7.8326873779296875,0.0
0930_G08_IMP_cut,3,23045.0,0.0,7.0,631.29,747.65,741.61,903.55,645.51,808.52,686.89,814.34,647.39,836.53,644.75,866.32,674.54,869.94,29.19779968261719,-4.509765625,7.552436828613281,0.0
0930_G08_IMP_cut,3,23046.0,0.0,7.0,631.71,747.29,741.63,901.83,645.85,807.89,686.9,814.13,647.3,836.17,644.91,864.92,674.42,868.84,28.62220001220703,-4.852294921875,6.999595642089844,0.0
0930_G08_IMP_cut,3,23047.0,0.0,7.0,629.42,747.94,740.43,900.07,645.52,806.13,688.58,814.46,648.06,834.85,642.16,861.8,673.28,867.55,27.06947326660156,-5.8011322021484375,6.0326080322265625,0.0
0930_G08_IMP_cut,3,23048.0,0.0,7.0,629.64,747.55,741.23,899.58,646.02,805.57,689.04,814.07,648.35,833.96,642.73,861.33,673.7,867.17,27.29547119140625,-5.0372467041015625,6.7588348388671875,0.0
0930_G08_IMP_cut,3,23049.0,0.0,7.0,631.66,747.13,742.8,900.48,647.24,806.07,689.17,813.4,648.95,835.16,644.95,863.83,674.32,868.69,25.309356689453125,-3.403411865234375,7.4920196533203125,0.0
0930_G08_IMP_cut,3,23050.0,0.0,7.0,630.07,746.5,743.22,899.34,647.74,804.74,692.4,813.25,651.61,832.81,643.76,859.87,676.72,865.87,24.8619384765625,-2.4433746337890625,8.55010986328125,0.0
0930_G08_IMP_cut,3,23051.0,0.0,7.0,630.76,746.92,743.68,898.65,649.18,804.53,694.3,813.27,654.05,832.78,645.01,859.11,678.67,865.33,22.72984313964844,-3.6195220947265625,7.3412322998046875,0.0
0930_G08_IMP_cut,3,23052.0,0.0,7.0,631.67,746.62,744.42,898.37,650.14,804.27,695.49,812.75,655.41,832.44,646.35,859.34,679.76,865.36,22.88518524169922,-3.247802734375,8.177337646484375,0.0
0930_G08_IMP_cut,3,23053.0,0.0,7.0,631.35,746.5,744.45,898.54,650.19,804.12,695.71,812.78,655.58,832.4,646.16,859.21,679.79,865.4,22.581314086914066,-3.110336303710937,8.091796875,0.0
0930_G08_IMP_cut,3,23054.0,0.0,7.0,631.41,746.45,744.45,898.59,650.19,804.2,695.67,812.89,655.52,832.49,646.17,859.3,679.75,865.5,22.595489501953125,-3.120223999023437,8.080841064453125,0.0
0930_G08_IMP_cut,3,23055.0,0.0,7.0,631.49,746.23,744.45,898.73,650.44,803.82,696.16,812.63,656.03,832.33,646.39,859.41,679.95,865.71,22.37926483154297,-2.8418121337890625,8.203872680664062,0.0
0930_G08_IMP_cut,3,23056.0,0.0,7.0,631.3,746.09,744.78,898.46,650.84,803.12,697.1,812.64,656.6,831.89,646.16,859.17,679.83,866.07,22.09906005859375,-3.055084228515625,8.319076538085938,0.0
0930_G08_IMP_cut,3,23057.0,0.0,7.0,631.83,745.61,745.09,898.35,651.16,803.17,697.38,812.5,656.95,832.01,646.68,859.01,680.46,865.76,22.13143920898437,-3.8200531005859375,7.9512176513671875,0.0
0930_G08_IMP_cut,3,23058.0,0.0,7.0,631.82,745.16,745.17,898.21,651.01,803.55,697.42,812.77,656.96,832.5,646.65,858.89,680.93,865.53,22.2470703125,-3.459320068359375,8.074798583984375,0.0
0930_G08_IMP_cut,3,23059.0,0.0,7.0,632.0,745.46,745.26,898.13,651.33,803.39,697.68,812.91,657.24,832.55,646.79,858.77,680.99,865.65,22.80933380126953,-2.8861770629882812,8.23583984375,0.0
0930_G08_IMP_cut,3,23060.0,0.0,7.0,632.31,745.5,745.28,898.26,651.4,803.26,697.59,812.63,657.18,832.53,646.92,858.77,681.14,865.53,23.04841613769531,-2.3885498046875,8.462020874023438,0.0
0930_G08_IMP_cut,3,23061.0,0.0,7.0,632.84,745.77,745.41,898.16,651.49,803.29,697.27,812.61,656.85,832.51,647.35,858.88,681.19,865.56,22.904571533203125,-2.626617431640625,8.318687438964844,0.0
0930_G08_IMP_cut,3,23062.0,0.0,7.0,632.92,745.84,745.52,898.09,651.46,803.51,697.19,812.78,656.56,832.75,647.27,859.32,680.8,865.94,22.91366577148437,-2.8560791015625,8.312004089355469,0.0
0930_G08_IMP_cut,3,23063.0,0.0,7.0,632.54,746.24,745.54,897.9,651.58,803.6,697.76,813.05,657.2,832.6,647.04,859.06,681.0,865.88,23.038970947265625,-3.3405990600585938,7.9119720458984375,0.0
0930_G08_IMP_cut,3,23280.0,0.0,7.0,650.7,742.89,766.04,904.43,671.3,797.76,717.04,812.02,671.18,828.67,659.34,858.28,693.86,868.72,22.430740356445312,13.1624755859375,18.951805114746094,0.0
0930_G08_IMP_cut,3,23281.0,0.0,7.0,651.02,743.1,766.65,905.03,671.65,797.08,717.44,811.21,671.26,827.9,659.52,858.27,694.22,868.61,22.70450592041016,13.529823303222654,19.69205474853516,0.0
0930_G08_IMP_cut,3,23282.0,0.0,7.0,651.29,742.49,766.67,904.55,672.25,796.3,717.95,810.68,671.92,827.28,659.95,857.56,694.55,868.12,22.944076538085927,13.56829833984375,19.38343048095703,0.0
0930_G08_IMP_cut,3,23283.0,0.0,7.0,650.99,742.34,766.55,904.85,672.25,796.12,718.08,810.76,671.96,827.29,659.68,857.53,694.44,868.3,22.79966735839844,12.79718017578125,19.08245849609375,0.0
0930_G08_IMP_cut,3,23284.0,0.0,7.0,651.27,742.54,766.51,904.75,672.34,796.24,718.01,810.77,672.09,827.46,660.01,857.59,694.62,868.27,22.86614990234375,13.739425659179688,19.30533599853516,0.0
0930_G08_IMP_cut,3,23285.0,0.0,7.0,651.29,742.67,766.69,905.15,672.35,796.67,718.05,811.07,671.93,827.8,659.94,858.09,694.59,868.65,23.189483642578125,13.541473388671875,19.15560913085937,0.0
0930_G08_IMP_cut,3,23286.0,0.0,7.0,651.67,742.59,766.66,904.87,672.41,796.87,717.92,810.88,672.14,827.81,660.47,858.14,694.86,868.39,23.25225830078125,13.321311950683596,19.17505645751953,0.0
0930_G08_IMP_cut,3,23287.0,0.0,7.0,651.86,742.71,766.64,904.91,672.57,796.95,717.97,811.13,672.22,828.11,660.57,858.2,694.87,868.58,23.068588256835927,13.540359497070312,19.245040893554688,0.0
0930_G08_IMP_cut,3,23288.0,1.0,7.0,651.25,742.53,766.62,904.94,672.3,796.82,717.96,811.14,672.04,828.0,660.11,858.08,694.62,868.58,23.149131774902344,13.178672790527346,19.152442932128906,0.0
0930_G08_IMP_cut,3,23289.0,0.0,7.0,651.51,742.48,766.42,905.22,672.17,796.98,717.61,811.02,671.79,828.15,660.22,858.37,694.59,868.65,23.02250671386719,12.84711456298828,18.980743408203125,0.0
0930_G08_IMP_cut,3,23290.0,0.0,7.0,651.53,742.49,766.47,905.18,672.19,796.99,717.61,811.04,671.78,828.13,660.24,858.35,694.6,868.63,22.93855285644531,12.661170959472654,19.010650634765625,0.0
0930_G08_IMP_cut,3,23291.0,0.0,7.0,651.84,742.73,766.15,904.32,672.02,797.08,717.24,810.8,671.59,827.88,660.39,858.05,694.54,868.05,22.157440185546875,12.93230438232422,18.588912963867188,0.0
0930_G08_IMP_cut,3,23292.0,0.0,7.0,651.86,742.17,766.0,904.44,671.86,797.05,717.06,810.61,671.65,827.8,660.66,858.02,694.81,867.91,21.98847961425781,12.983154296875,18.32310485839844,0.0
0930_G08_IMP_cut,3,23293.0,0.0,7.0,651.86,741.57,765.9,904.37,671.81,796.98,716.97,810.59,671.57,827.92,660.69,857.98,694.74,867.9,22.07525634765625,11.53900146484375,17.807769775390625,0.0
0930_G08_IMP_cut,3,23294.0,0.0,7.0,651.75,741.5,765.65,904.42,671.84,796.76,716.83,810.45,671.41,827.6,660.48,857.76,694.44,867.75,22.426528930664066,11.485107421875,17.67853546142578,0.0
0930_G08_IMP_cut,3,23295.0,0.0,7.0,651.62,741.15,765.48,904.3,671.83,796.73,716.63,810.62,671.13,827.58,660.24,857.62,694.01,867.73,22.55683898925781,11.443466186523438,17.720809936523438,0.0
0930_G08_IMP_cut,3,23296.0,0.0,7.0,651.74,741.56,765.3,903.93,671.93,796.91,716.74,810.78,671.52,827.71,660.51,857.48,694.3,867.6,22.82288360595703,12.614974975585938,18.19910430908203,0.0
0930_G08_IMP_cut,3,23297.0,0.0,7.0,651.8,741.99,765.32,903.39,672.04,796.42,716.86,810.13,671.66,827.18,660.57,857.14,694.31,867.13,23.00457000732422,11.710075378417967,17.68145751953125,0.0
0930_G08_IMP_cut,3,23298.0,0.0,7.0,651.57,742.15,765.38,903.6,671.96,796.36,716.91,810.09,671.61,826.98,660.36,857.09,694.28,867.11,21.93980407714844,11.253494262695312,17.308883666992188,0.0
0930_G08_IMP_cut,3,23299.0,0.0,7.0,651.57,742.12,765.42,903.66,671.95,796.39,716.9,810.1,671.57,826.99,660.36,857.14,694.27,867.14,21.979156494140625,11.268173217773438,17.32275390625,0.0
0930_G08_IMP_cut,3,23300.0,0.0,7.0,651.39,741.68,765.7,903.44,671.85,796.01,717.15,809.44,671.94,826.5,660.57,856.85,694.74,866.67,22.58050537109375,11.428436279296875,17.74365234375,0.0
0930_G08_IMP_cut,3,23301.0,0.0,7.0,651.37,741.44,765.58,903.35,671.76,795.94,717.11,809.49,671.91,826.58,660.53,856.73,694.74,866.65,22.34740447998047,11.695510864257812,17.9034423828125,0.0
0930_G08_IMP_cut,3,23302.0,0.0,7.0,650.95,741.5,765.48,903.47,671.79,795.85,717.1,809.91,671.68,826.7,659.98,856.63,694.14,866.93,22.393829345703125,10.884674072265623,17.35968017578125,0.0
0930_G08_IMP_cut,3,23303.0,0.0,7.0,650.48,741.91,765.49,903.91,671.81,795.67,717.42,809.85,672.07,826.67,659.84,856.63,694.4,867.07,22.247657775878906,10.915359497070312,17.210128784179688,0.0
0930_G08_IMP_cut,3,23520.0,1.0,7.0,648.44,755.32,756.48,900.8,661.42,810.42,702.93,818.75,663.5,838.87,659.95,864.82,690.66,870.5,44.29179382324219,-14.711669921875,-1.7980270385742188,0.0
0930_G08_IMP_cut,3,23521.0,3.0,7.0,646.36,751.35,757.25,901.39,660.49,810.82,705.57,818.98,664.94,841.07,660.58,866.49,691.55,872.03,44.60382080078125,-12.966354370117188,-1.3781661987304688,0.0
0930_G08_IMP_cut,3,23522.0,1.0,7.0,647.12,754.78,756.45,901.45,661.12,810.82,703.98,819.99,663.61,840.65,658.57,866.44,689.09,872.84,43.84420776367188,-8.253768920898438,1.2940292358398438,0.0
0930_G08_IMP_cut,3,23523.0,1.0,7.0,645.58,754.27,757.31,902.18,659.66,810.88,703.26,820.89,661.29,841.08,655.95,866.0,687.87,872.99,40.72789001464844,-4.4193878173828125,3.721435546875,0.0
0930_G08_IMP_cut,3,23524.0,1.0,7.0,646.42,754.01,757.33,901.96,660.4,811.25,704.25,821.41,662.9,842.25,657.5,866.3,689.42,873.43,38.3848876953125,-3.3417205810546875,4.9583282470703125,0.0
0930_G08_IMP_cut,3,23525.0,1.0,7.0,645.67,754.56,757.69,903.19,660.14,811.11,704.96,822.06,663.41,843.22,657.23,866.38,690.4,874.15,37.494476318359375,-3.83746337890625,5.435577392578125,0.0
0930_G08_IMP_cut,3,23526.0,1.0,7.0,645.46,754.48,757.91,903.14,660.16,811.48,705.31,822.7,663.94,843.74,657.31,866.61,690.58,874.61,37.65603637695313,-4.140777587890625,5.0062103271484375,0.0
0930_G08_IMP_cut,3,23527.0,1.0,7.0,645.09,754.16,758.04,903.13,659.73,812.0,705.18,823.04,663.91,844.23,657.2,866.79,690.79,874.65,36.433685302734375,-3.8465194702148438,4.8939971923828125,0.0
0930_G08_IMP_cut,3,23528.0,2.0,7.0,644.9,755.48,757.89,903.54,659.52,812.44,705.27,823.3,664.35,845.04,657.37,867.0,691.63,874.76,36.91236877441406,-4.447662353515625,5.27978515625,0.0
0930_G08_IMP_cut,3,23529.0,2.0,7.0,644.8,755.74,757.87,903.97,659.22,812.97,705.01,823.81,664.09,845.83,657.28,867.7,691.46,875.44,36.83447265625,-4.613037109375,5.064865112304688,0.0
0930_G08_IMP_cut,3,23530.0,2.0,7.0,644.84,756.23,757.71,904.6,659.24,813.43,704.89,824.54,664.0,846.63,657.27,868.49,691.03,876.44,35.87068176269531,-4.656120300292969,5.2183837890625,0.0
0930_G08_IMP_cut,3,23531.0,2.0,7.0,642.61,757.1,757.16,906.9,658.68,813.3,707.3,824.6,664.76,847.44,655.35,869.77,690.32,877.97,36.18499755859375,-6.733497619628906,4.9825439453125,0.0
0930_G08_IMP_cut,3,23532.0,2.0,7.0,643.49,759.24,757.11,906.12,658.03,814.71,703.83,825.95,662.94,848.45,655.61,870.63,688.97,878.72,36.84735107421875,-6.111442565917969,4.959991455078125,0.0
0930_G08_IMP_cut,3,23533.0,1.0,7.0,640.92,759.26,755.73,908.65,657.22,814.2,705.11,825.89,662.55,848.28,653.5,871.23,687.46,879.73,35.98519897460937,-8.034690856933594,4.7255859375,0.0
0930_G08_IMP_cut,3,23534.0,2.0,7.0,640.58,759.65,754.79,909.18,657.08,814.87,704.68,826.45,662.66,848.67,653.28,871.08,687.74,879.48,34.98617553710937,-8.835350036621094,3.619903564453125,0.0
0930_G08_IMP_cut,3,23535.0,2.0,7.0,641.58,758.43,754.56,906.89,657.22,814.85,702.62,826.83,659.46,848.17,655.03,870.54,686.64,879.32,33.618362426757805,-9.922073364257812,2.422210693359375,0.0
0930_G08_IMP_cut,3,23536.0,2.0,7.0,641.38,758.88,754.28,907.85,656.93,815.3,702.13,827.04,659.13,848.83,655.04,871.12,686.76,879.69,32.982742309570305,-10.9232177734375,2.2573471069335938,0.0
0930_G08_IMP_cut,3,23537.0,2.0,7.0,640.22,759.05,753.89,909.3,656.25,815.57,702.11,827.6,659.06,849.72,654.13,871.65,686.66,880.47,33.14263916015625,-9.712921142578123,2.9798736572265625,0.0
0930_G08_IMP_cut,3,23538.0,1.0,7.0,640.5,761.06,753.74,912.32,656.09,816.82,701.68,827.72,658.93,850.35,654.65,874.18,686.92,882.11,32.661911010742195,-8.392578125,3.4222183227539062,0.0
0930_G08_IMP_cut,3,23539.0,1.0,7.0,640.69,761.93,753.71,915.09,656.31,817.79,701.78,828.58,659.04,851.28,654.87,876.04,687.23,883.84,32.600250244140625,-7.98565673828125,3.9738235473632812,0.0
0930_G08_IMP_cut,3,23540.0,2.0,7.0,639.99,763.6,754.17,918.58,655.97,819.01,702.03,829.21,660.03,851.8,652.25,878.22,685.54,885.52,30.33280944824219,-7.1730194091796875,5.009033203125,0.0
