file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,14,20297.0,7.0,10.0,1398.49,869.03,1500.82,996.34,1411.5,917.37,1438.43,926.45,1405.12,946.12,1415.8,966.91,1432.68,972.21,57.26591491699219,-32.586669921875,-13.280288696289062,1.0
0927_G08_French_cut,14,20298.0,7.0,10.0,1398.5,868.87,1500.81,996.35,1411.49,917.37,1438.42,926.45,1405.13,946.14,1415.79,966.88,1432.71,972.18,57.28590393066406,-32.65517425537109,-13.382537841796875,1.0
0927_G08_French_cut,14,20299.0,7.0,10.0,1398.36,868.5,1500.85,996.52,1411.42,917.31,1438.29,926.41,1404.93,946.14,1415.73,967.03,1432.5,972.35,57.16319274902344,-32.527740478515625,-13.360221862792967,1.0
0927_G08_French_cut,14,20300.0,7.0,10.0,1398.33,868.74,1500.93,996.51,1411.29,917.32,1438.49,926.38,1405.01,946.13,1415.54,967.02,1432.58,972.33,57.24409484863281,-32.468040466308594,-13.1051025390625,1.0
0927_G08_French_cut,14,20301.0,7.0,10.0,1398.18,868.67,1501.1,996.47,1410.91,917.5,1438.5,926.59,1404.93,946.48,1415.55,967.04,1432.98,972.37,58.50698852539063,-31.123275756835927,-12.888336181640625,1.0
0927_G08_French_cut,14,20302.0,6.0,10.0,1398.04,868.94,1500.97,996.53,1410.76,917.34,1438.43,926.47,1404.79,946.41,1415.13,966.91,1432.72,972.27,57.51486206054688,-32.655059814453125,-13.158416748046875,1.0
0927_G08_French_cut,14,20303.0,6.0,10.0,1398.09,868.73,1500.87,995.92,1410.76,917.18,1438.42,926.45,1404.71,946.15,1415.16,966.67,1432.53,972.14,57.90658569335938,-32.36334991455078,-14.238136291503904,1.0
0927_G08_French_cut,14,20520.0,1.0,10.0,1398.03,872.31,1509.81,1002.48,1419.83,930.94,1465.13,923.59,1442.11,958.37,1438.69,977.01,1472.76,970.62,12.14531707763672,-27.81098937988281,-18.490821838378906,1.0
0927_G08_French_cut,14,20521.0,1.0,10.0,1397.84,872.05,1509.63,1002.41,1419.71,930.7,1465.22,923.7,1442.05,958.68,1438.56,977.0,1472.73,970.88,12.005386352539062,-27.44813537597656,-18.368804931640625,1.0
0927_G08_French_cut,14,20522.0,1.0,10.0,1397.64,871.56,1509.74,1002.19,1419.57,930.61,1465.14,923.51,1442.0,958.44,1438.64,977.03,1472.56,970.84,11.578323364257812,-28.83061981201172,-18.21200561523437,1.0
0927_G08_French_cut,14,20523.0,2.0,10.0,1397.65,871.41,1509.43,1001.89,1419.65,930.34,1465.22,923.45,1442.09,958.16,1438.47,976.94,1472.14,970.94,12.577743530273438,-28.961631774902344,-18.37127685546875,1.0
0927_G08_French_cut,14,20524.0,1.0,10.0,1396.73,871.04,1511.75,1000.06,1417.24,930.83,1466.36,923.48,1441.12,960.41,1436.67,977.36,1472.72,970.86,12.90582275390625,-27.69034576416016,-18.402908325195312,1.0
0927_G08_French_cut,14,20525.0,1.0,10.0,1396.97,870.66,1511.69,999.98,1417.37,930.57,1466.2,923.22,1441.02,959.95,1436.65,977.04,1472.58,970.53,12.587188720703125,-27.447250366210927,-18.23861694335937,1.0
0927_G08_French_cut,14,20526.0,1.0,10.0,1396.74,870.53,1511.55,999.65,1417.27,930.35,1466.05,923.01,1440.92,959.71,1436.64,976.91,1472.28,970.43,12.765220642089846,-27.03453063964844,-18.377685546875,1.0
0927_G08_French_cut,14,20527.0,1.0,10.0,1396.48,869.6,1511.44,999.76,1417.05,930.4,1465.79,922.39,1441.04,959.34,1436.86,976.97,1472.49,970.0,12.648468017578125,-27.255401611328125,-17.066818237304688,1.0
0927_G08_French_cut,14,20528.0,1.0,10.0,1396.26,870.08,1509.94,1001.55,1417.52,930.56,1463.19,923.22,1439.63,958.62,1437.76,976.5,1471.96,970.04,12.938858032226562,-27.04969787597656,-18.253494262695312,1.0
0927_G08_French_cut,14,20529.0,1.0,10.0,1396.01,868.79,1511.3,999.49,1416.44,930.06,1464.5,922.19,1439.83,958.84,1436.94,977.0,1471.43,970.1,13.01593780517578,-25.92030334472656,-17.003280639648438,1.0
0927_G08_French_cut,14,20530.0,1.0,10.0,1395.5,868.89,1509.82,1001.38,1416.47,930.93,1462.21,923.23,1438.6,958.73,1437.41,976.73,1471.51,969.96,13.548873901367188,-27.526153564453125,-17.662857055664062,1.0
0927_G08_French_cut,14,20531.0,1.0,10.0,1396.01,868.38,1509.66,1001.08,1416.63,930.24,1462.04,922.91,1438.22,958.07,1437.15,976.18,1471.02,969.69,13.716690063476562,-27.049957275390625,-17.477256774902347,1.0
0927_G08_French_cut,14,20532.0,1.0,10.0,1394.94,867.89,1511.18,999.59,1415.32,929.1,1463.69,922.15,1438.23,958.58,1435.31,976.28,1470.29,970.06,13.57012939453125,-26.77342987060547,-16.695030212402347,1.0
0927_G08_French_cut,14,20533.0,1.0,10.0,1394.95,867.22,1511.32,999.37,1415.2,928.87,1463.88,921.65,1438.35,958.24,1435.26,976.25,1470.34,969.85,13.516128540039062,-26.517837524414066,-16.457786560058597,1.0
0927_G08_French_cut,14,20534.0,1.0,10.0,1394.81,867.41,1511.54,999.53,1414.98,928.95,1463.35,921.33,1438.06,958.19,1435.56,976.32,1470.43,969.6,13.950439453125,-26.10762023925781,-16.801704406738278,1.0
0927_G08_French_cut,14,20535.0,1.0,10.0,1395.12,868.01,1511.7,998.98,1415.05,928.92,1463.43,921.45,1437.98,958.03,1435.53,975.98,1470.35,969.39,14.44818878173828,-25.40888214111328,-16.723876953125,1.0
0927_G08_French_cut,14,20536.0,1.0,10.0,1394.94,864.73,1509.37,1000.8,1416.16,927.43,1461.35,920.3,1436.69,956.93,1436.59,975.7,1469.88,969.23,14.944625854492188,-27.00028991699219,-17.675819396972656,1.0
0927_G08_French_cut,14,20537.0,1.0,9.0,1394.94,865.62,1509.28,1000.16,1416.24,927.4,1461.19,920.41,1436.65,956.59,1436.61,975.37,1469.47,969.04,14.929107666015625,-25.93732452392578,-17.7313232421875,1.0
0927_G08_French_cut,14,20538.0,1.0,9.0,1394.83,865.67,1509.34,1000.23,1416.07,927.53,1461.06,920.26,1436.6,956.53,1436.72,975.53,1469.58,968.97,14.53369140625,-25.9864501953125,-17.784912109375,1.0
0927_G08_French_cut,14,20539.0,1.0,9.0,1395.02,865.89,1509.68,1000.19,1415.96,927.48,1460.85,920.44,1436.19,956.63,1436.68,975.47,1469.44,969.08,14.90741729736328,-26.17536926269531,-17.388694763183597,1.0
0927_G08_French_cut,14,20540.0,1.0,9.0,1395.52,865.33,1510.07,1000.34,1416.23,927.11,1461.08,920.45,1436.14,956.54,1436.63,975.39,1469.36,969.29,15.529281616210938,-26.91972351074219,-18.021316528320312,1.0
0927_G08_French_cut,14,20541.0,1.0,9.0,1396.17,865.45,1511.06,1000.88,1416.75,927.29,1461.57,920.61,1436.5,956.81,1437.34,975.67,1470.33,969.51,15.446334838867188,-27.26702880859375,-17.502120971679688,1.0
0927_G08_French_cut,14,20542.0,1.0,9.0,1397.1,868.4,1513.35,999.21,1416.28,928.85,1463.95,921.82,1438.3,958.11,1437.07,976.19,1471.33,969.86,15.157470703125,-25.730751037597656,-17.473709106445312,1.0
0927_G08_French_cut,14,20760.0,1.0,11.0,1384.6,895.52,1496.98,1011.93,1401.23,948.83,1436.65,944.91,1413.31,976.43,1424.25,991.35,1447.7,986.98,30.62774658203125,-41.35430145263672,-27.57909393310547,1.0
0927_G08_French_cut,14,20761.0,1.0,11.0,1384.71,895.45,1496.92,1011.95,1401.39,948.76,1436.63,944.89,1413.4,976.41,1424.4,991.29,1447.74,986.94,30.69540405273437,-41.59839630126953,-27.68701934814453,1.0
0927_G08_French_cut,14,20762.0,2.0,11.0,1384.99,895.38,1496.72,1012.01,1401.51,948.85,1436.85,945.08,1413.53,976.47,1424.3,991.24,1447.87,986.96,30.336395263671875,-41.56725311279297,-28.0592041015625,1.0
0927_G08_French_cut,14,20763.0,1.0,11.0,1384.52,895.02,1496.67,1011.99,1401.43,948.92,1436.95,945.01,1413.74,976.52,1424.27,991.5,1447.75,987.14,31.29931640625,-40.95246124267578,-27.6092529296875,1.0
0927_G08_French_cut,14,20764.0,1.0,11.0,1384.27,895.28,1496.8,1012.13,1401.13,949.03,1436.79,945.14,1413.44,976.73,1424.05,991.57,1447.69,987.23,30.36215209960937,-41.64490509033203,-27.90644836425781,1.0
0927_G08_French_cut,14,20765.0,2.0,11.0,1384.32,895.55,1496.7,1012.08,1401.1,949.31,1436.8,945.23,1413.53,976.82,1424.09,991.65,1447.79,987.17,30.523452758789066,-41.68612289428711,-27.789810180664066,1.0
0927_G08_French_cut,14,20766.0,1.0,11.0,1384.12,895.56,1496.79,1012.11,1401.0,949.37,1436.71,945.3,1413.44,976.94,1424.08,991.66,1447.82,987.18,30.51519775390625,-41.801753997802734,-27.61332702636719,1.0
0927_G08_French_cut,14,20767.0,2.0,11.0,1384.22,895.86,1496.94,1012.52,1400.92,949.5,1436.6,945.45,1413.19,977.07,1423.94,991.98,1447.67,987.52,30.309478759765625,-41.37466430664063,-27.37217712402344,1.0
0927_G08_French_cut,14,20768.0,1.0,11.0,1384.73,895.97,1496.18,1012.42,1401.0,949.56,1436.68,945.6,1413.27,977.01,1423.71,991.72,1447.73,987.32,31.31874084472656,-41.77299499511719,-27.713623046875,1.0
0927_G08_French_cut,14,20769.0,1.0,11.0,1384.72,896.18,1496.32,1012.35,1400.99,949.52,1436.67,945.66,1413.16,976.93,1423.58,991.63,1447.57,987.31,30.546051025390625,-41.19789123535156,-27.29852294921875,1.0
0927_G08_French_cut,14,20770.0,1.0,11.0,1384.72,895.94,1496.28,1012.37,1400.84,949.43,1436.23,945.5,1412.75,976.85,1423.41,991.6,1447.22,987.21,31.330108642578125,-42.052677154541016,-27.27220916748047,1.0
0927_G08_French_cut,14,20771.0,1.0,11.0,1385.32,896.39,1496.31,1012.95,1401.28,949.56,1436.24,945.91,1412.82,977.21,1423.77,991.97,1447.32,987.77,30.28851318359375,-42.86863708496094,-26.16880798339844,1.0
0927_G08_French_cut,14,20772.0,1.0,11.0,1384.87,896.79,1496.13,1013.07,1401.27,950.04,1436.38,946.23,1413.22,977.58,1424.02,992.19,1447.66,987.89,29.395004272460927,-41.85261154174805,-26.57231140136719,1.0
0927_G08_French_cut,14,20773.0,1.0,11.0,1384.93,897.01,1495.93,1013.26,1401.09,950.24,1436.44,946.01,1413.34,977.61,1423.92,992.52,1447.74,987.91,29.676666259765625,-41.68062973022461,-26.66511535644531,1.0
0927_G08_French_cut,14,20774.0,1.0,11.0,1381.32,894.5,1496.49,1012.02,1399.37,948.27,1439.41,946.83,1413.12,978.58,1421.45,991.1,1448.45,988.8,28.630111694335927,-43.25056457519531,-25.8349609375,1.0
0927_G08_French_cut,14,20775.0,1.0,11.0,1381.73,895.03,1496.39,1012.45,1399.63,948.47,1439.18,947.04,1413.08,978.91,1421.91,991.63,1448.41,989.33,29.02064514160156,-43.58073425292969,-26.3592529296875,1.0
0927_G08_French_cut,14,20776.0,1.0,11.0,1381.56,894.68,1496.19,1012.26,1399.62,948.39,1439.01,947.02,1413.04,978.86,1421.85,991.43,1448.27,989.19,28.53646850585937,-43.42837524414063,-25.843521118164066,1.0
0927_G08_French_cut,14,20777.0,1.0,11.0,1381.64,894.98,1496.18,1012.39,1399.68,948.63,1439.01,947.35,1413.03,979.11,1421.8,991.46,1448.3,989.28,28.24427032470703,-43.63848876953125,-25.885337829589844,1.0
0927_G08_French_cut,14,20778.0,1.0,11.0,1381.62,894.89,1496.28,1012.52,1399.58,948.63,1439.3,947.25,1413.18,979.09,1421.65,991.57,1448.49,989.31,28.970245361328125,-42.836830139160156,-26.03215789794922,1.0
0927_G08_French_cut,14,20779.0,0.0,11.0,1381.54,895.16,1496.2,1012.95,1399.45,948.67,1439.29,947.33,1413.1,979.35,1421.56,992.0,1448.42,989.78,28.37148284912109,-43.2738037109375,-25.87826538085937,1.0
0927_G08_French_cut,14,20780.0,0.0,11.0,1381.92,895.19,1496.06,1012.92,1399.58,948.77,1438.89,947.42,1412.84,979.34,1421.67,991.91,1448.24,989.67,28.43818664550781,-43.50434875488281,-25.42249298095703,1.0
0927_G08_French_cut,14,20781.0,0.0,11.0,1382.4,894.9,1496.05,1012.79,1399.84,948.65,1439.55,947.72,1413.04,979.42,1421.32,991.97,1448.07,990.09,28.18341064453125,-42.58171081542969,-26.930404663085927,1.0
0927_G08_French_cut,14,20782.0,0.0,11.0,1382.32,894.96,1496.1,1012.82,1399.82,948.64,1439.54,947.7,1413.05,979.45,1421.36,991.98,1448.11,990.09,28.10163879394531,-42.76148986816406,-26.95977783203125,1.0
0927_G08_French_cut,14,20783.0,0.0,11.0,1382.19,894.86,1496.19,1012.97,1399.65,948.82,1439.51,947.74,1412.98,979.52,1421.26,992.15,1448.14,990.15,28.14096069335937,-42.5496711730957,-26.74748229980469,1.0
0927_G08_French_cut,14,21000.0,1.0,11.0,1398.49,907.7,1509.42,1025.19,1413.0,957.47,1454.39,960.81,1424.17,990.17,1429.65,1000.09,1460.73,1001.46,20.39472198486328,-51.98512649536133,-10.73503875732422,1.0
0927_G08_French_cut,14,21001.0,1.0,11.0,1398.28,907.84,1509.73,1024.49,1413.0,957.54,1454.36,960.79,1424.27,990.28,1430.32,1000.0,1461.07,1001.26,19.93061828613281,-52.94132614135742,-8.919784545898438,1.0
0927_G08_French_cut,14,21002.0,1.0,11.0,1398.56,907.62,1510.3,1025.23,1413.18,957.46,1454.53,960.55,1424.38,990.29,1430.52,1000.44,1461.22,1001.58,20.803375244140625,-52.68181610107422,-10.154129028320312,1.0
0927_G08_French_cut,14,21003.0,2.0,11.0,1398.78,907.13,1510.65,1025.2,1413.08,957.26,1454.22,960.37,1423.95,990.17,1430.58,1000.63,1460.81,1001.77,20.42255401611328,-52.06427001953125,-10.93000030517578,1.0
0927_G08_French_cut,14,21004.0,2.0,11.0,1398.8,907.17,1510.67,1025.3,1413.09,957.22,1454.18,960.34,1423.91,990.17,1430.61,1000.64,1460.85,1001.79,20.452789306640625,-52.06033706665039,-10.965530395507812,1.0
0927_G08_French_cut,14,21005.0,2.0,11.0,1398.85,907.21,1510.55,1024.86,1413.1,957.17,1454.08,960.3,1423.86,990.0,1430.65,1000.44,1460.68,1001.6,21.52539825439453,-53.02793502807617,-9.817581176757812,1.0
0927_G08_French_cut,14,21006.0,2.0,11.0,1398.84,907.51,1511.67,1025.67,1413.58,957.42,1455.08,960.94,1424.49,991.08,1431.28,1000.83,1461.78,1002.25,20.899383544921875,-52.53982925415039,-9.935134887695312,1.0
0927_G08_French_cut,14,21007.0,2.0,11.0,1399.05,907.77,1511.57,1025.72,1413.91,957.45,1455.42,961.2,1424.8,991.23,1431.42,1000.81,1461.96,1002.4,20.10882568359375,-51.71018600463867,-11.77978515625,1.0
0927_G08_French_cut,14,21008.0,3.0,11.0,1400.56,908.39,1513.03,1027.33,1414.99,956.63,1457.02,960.9,1425.98,991.92,1431.11,1001.69,1462.0,1003.71,20.265609741210934,-50.10897445678711,-12.478439331054688,1.0
0927_G08_French_cut,14,21009.0,4.0,11.0,1401.33,908.16,1513.22,1026.58,1415.43,956.32,1457.68,960.79,1426.29,991.09,1430.73,1001.47,1461.24,1003.75,21.458709716796875,-49.223716735839844,-15.210769653320312,1.0
0927_G08_French_cut,14,21010.0,3.0,11.0,1401.56,908.66,1513.16,1025.56,1415.64,956.29,1457.64,960.86,1426.4,990.76,1430.99,1000.86,1461.18,1003.23,21.2567138671875,-49.65355682373047,-15.143104553222654,1.0
0927_G08_French_cut,14,21011.0,3.0,11.0,1401.55,908.65,1513.19,1025.84,1415.62,956.29,1457.6,960.88,1426.32,990.82,1430.88,1000.88,1461.22,1003.26,21.25508117675781,-49.723976135253906,-15.128776550292967,1.0
0927_G08_French_cut,14,21012.0,3.0,11.0,1401.57,908.76,1513.19,1025.67,1415.66,956.26,1457.68,960.89,1426.38,990.77,1430.89,1000.8,1461.2,1003.22,21.253448486328125,-49.73505020141602,-15.129989624023438,1.0
0927_G08_French_cut,14,21013.0,2.0,11.0,1401.62,909.34,1513.63,1025.72,1416.09,956.94,1457.83,961.55,1426.66,991.33,1431.43,1000.32,1462.18,1002.65,21.736724853515625,-48.669517517089844,-16.098770141601562,1.0
0927_G08_French_cut,14,21014.0,2.0,11.0,1401.63,909.36,1513.6,1025.86,1416.1,957.0,1457.82,961.56,1426.68,991.4,1431.48,1000.42,1462.25,1002.7,21.68623352050781,-48.71466827392578,-16.096572875976562,1.0
0927_G08_French_cut,14,21015.0,2.0,11.0,1401.78,909.21,1513.79,1025.57,1416.62,957.02,1458.18,961.54,1427.36,991.49,1432.23,1000.42,1462.58,1002.68,21.78990173339844,-48.67745971679688,-16.0679931640625,1.0
0927_G08_French_cut,14,21016.0,2.0,11.0,1401.74,909.28,1513.76,1025.58,1416.6,957.03,1458.19,961.53,1427.38,991.49,1432.22,1000.44,1462.6,1002.69,21.80797576904297,-48.65764617919922,-16.088264465332028,1.0
0927_G08_French_cut,14,21017.0,2.0,11.0,1402.42,909.02,1514.23,1025.69,1417.11,956.95,1458.94,961.7,1427.92,991.69,1432.39,1000.52,1463.04,1002.98,21.780792236328125,-47.74420166015625,-16.477455139160153,1.0
0927_G08_French_cut,14,21018.0,2.0,11.0,1402.28,909.21,1514.09,1024.76,1417.53,957.18,1459.97,962.11,1428.99,991.82,1432.7,1000.57,1463.11,1003.23,22.04550170898437,-47.48351669311523,-16.460258483886722,1.0
0927_G08_French_cut,14,21019.0,2.0,11.0,1402.22,909.21,1514.39,1024.82,1417.44,957.33,1459.75,962.23,1428.73,991.9,1432.68,1000.35,1463.28,1002.95,22.36145782470703,-47.87275695800781,-16.125717163085938,1.0
0927_G08_French_cut,14,21020.0,3.0,11.0,1401.95,909.22,1514.18,1025.85,1417.13,957.9,1459.86,962.44,1428.8,992.43,1432.49,1001.41,1463.35,1003.73,21.76133728027344,-48.55674743652344,-14.968780517578125,1.0
0927_G08_French_cut,14,21021.0,3.0,11.0,1401.98,909.27,1514.3,1026.03,1417.13,957.9,1459.78,962.43,1428.71,992.51,1432.52,1001.42,1463.42,1003.73,21.58099365234375,-49.103782653808594,-15.38238525390625,1.0
0927_G08_French_cut,14,21022.0,2.0,11.0,1402.43,909.41,1514.28,1027.25,1417.33,958.16,1460.03,962.58,1428.93,992.86,1432.28,1001.93,1463.81,1004.16,20.539810180664066,-49.256202697753906,-14.03327178955078,1.0
0927_G08_French_cut,14,21023.0,2.0,11.0,1402.18,909.45,1514.06,1026.7,1417.33,958.52,1460.51,963.22,1429.27,993.3,1431.99,1001.72,1463.78,1004.19,20.80052947998047,-48.66015625,-14.854782104492188,1.0
0927_G08_French_cut,14,21240.0,4.0,11.0,1406.52,876.26,1515.22,1002.89,1417.61,926.37,1459.26,930.17,1425.81,958.84,1429.16,975.24,1459.34,977.18,33.616653442382805,-29.547645568847656,-13.289512634277346,1.0
0927_G08_French_cut,14,21241.0,4.0,11.0,1406.66,876.0,1515.19,1002.81,1417.72,926.41,1459.17,930.2,1425.82,958.83,1429.3,975.12,1459.38,977.05,33.648513793945305,-30.122283935546875,-13.738967895507812,1.0
0927_G08_French_cut,14,21242.0,4.0,11.0,1406.78,876.25,1515.21,1002.84,1417.9,926.3,1459.28,930.1,1426.04,959.01,1429.61,975.03,1459.79,976.94,33.412826538085945,-29.02523803710937,-13.015731811523438,1.0
0927_G08_French_cut,14,21243.0,4.0,11.0,1406.65,876.29,1515.43,1003.16,1417.9,926.17,1459.26,930.25,1425.87,959.11,1429.65,975.24,1459.69,977.36,33.398208618164055,-31.078109741210927,-14.640823364257812,1.0
0927_G08_French_cut,14,21244.0,4.0,11.0,1406.44,876.41,1515.38,1003.69,1417.74,926.91,1459.21,930.6,1426.01,959.9,1430.17,976.11,1460.18,977.88,33.0299072265625,-31.32989501953125,-14.747879028320312,1.0
0927_G08_French_cut,14,21245.0,4.0,11.0,1406.84,876.96,1515.53,1003.68,1418.17,927.19,1459.81,930.95,1426.56,960.13,1430.24,976.04,1460.6,977.87,33.496139526367195,-31.05303955078125,-14.80071258544922,1.0
0927_G08_French_cut,14,21246.0,4.0,11.0,1407.27,877.88,1516.06,1003.49,1418.53,927.31,1460.4,931.37,1426.93,960.17,1430.25,976.17,1460.56,978.28,35.570037841796875,-32.844566345214844,-16.3563232421875,1.0
0927_G08_French_cut,14,21247.0,5.0,11.0,1407.65,878.09,1515.98,1003.22,1418.81,927.3,1460.55,931.39,1427.17,959.96,1430.25,975.83,1460.58,977.99,34.7132568359375,-31.29327392578125,-15.0885009765625,1.0
0927_G08_French_cut,14,21248.0,5.0,11.0,1408.2,878.29,1516.15,1003.69,1419.51,927.34,1461.41,931.4,1428.04,959.74,1430.38,976.0,1460.96,978.18,35.65240478515625,-31.24585723876953,-15.949302673339846,1.0
0927_G08_French_cut,14,21249.0,5.0,11.0,1408.76,878.62,1516.25,1003.06,1419.81,927.18,1461.55,931.38,1428.18,959.63,1430.64,975.78,1460.9,978.07,35.687164306640625,-30.94078063964844,-15.776763916015625,1.0
0927_G08_French_cut,14,21250.0,5.0,11.0,1409.36,877.57,1515.76,1003.87,1420.06,927.78,1461.0,931.48,1427.83,959.59,1430.69,976.45,1460.43,978.37,34.150604248046875,-30.888442993164066,-14.764511108398438,1.0
0927_G08_French_cut,14,21251.0,5.0,11.0,1409.27,877.53,1516.09,1003.62,1420.09,927.52,1461.31,931.58,1427.98,959.65,1430.82,976.5,1460.4,978.71,33.612930297851555,-30.20281982421875,-15.070350646972654,1.0
0927_G08_French_cut,14,21252.0,5.0,11.0,1409.1,876.57,1516.59,1003.44,1420.22,926.79,1461.76,931.54,1427.95,959.35,1430.68,976.11,1460.3,978.84,33.342498779296875,-30.11968994140625,-14.784652709960938,1.0
0927_G08_French_cut,14,21253.0,6.0,11.0,1409.03,876.61,1517.39,1003.19,1420.36,926.91,1462.24,931.92,1428.12,959.43,1430.52,975.58,1460.69,978.51,33.569137573242195,-29.481460571289066,-15.187210083007812,1.0
0927_G08_French_cut,14,21254.0,4.0,11.0,1409.2,876.49,1517.4,1003.46,1420.68,926.85,1462.21,931.78,1428.38,959.39,1431.07,975.64,1461.03,978.51,33.393814086914055,-29.380638122558594,-15.436203002929688,1.0
0927_G08_French_cut,14,21255.0,4.0,11.0,1409.41,876.18,1517.3,1003.19,1420.7,926.56,1462.04,931.76,1428.16,959.36,1431.19,975.36,1461.02,978.41,33.47027587890625,-28.93783569335937,-15.166458129882812,1.0
0927_G08_French_cut,14,21256.0,4.0,11.0,1409.5,875.65,1517.41,1003.29,1420.86,926.15,1462.36,931.59,1428.29,959.11,1431.06,975.17,1461.05,978.43,32.87127685546875,-29.94296264648437,-15.011451721191404,1.0
0927_G08_French_cut,14,21257.0,4.0,11.0,1409.76,875.71,1517.42,1003.4,1420.97,926.17,1462.16,931.57,1427.99,959.0,1431.04,975.07,1460.95,978.27,33.135055541992195,-29.67054748535156,-15.15277099609375,1.0
0927_G08_French_cut,14,21258.0,4.0,11.0,1409.94,876.0,1517.58,1003.37,1421.2,926.09,1462.21,931.5,1428.09,958.92,1431.23,975.01,1460.98,978.23,33.147247314453125,-29.23405456542969,-15.20050811767578,1.0
0927_G08_French_cut,14,21259.0,4.0,11.0,1410.15,876.24,1517.61,1003.18,1421.48,925.83,1462.48,931.3,1428.35,958.62,1431.28,974.79,1461.01,978.07,33.49008178710937,-30.142486572265625,-15.407485961914062,1.0
0927_G08_French_cut,14,21260.0,4.0,11.0,1410.42,876.68,1517.77,1003.25,1421.9,925.8,1462.89,931.3,1428.82,958.69,1431.63,974.9,1461.29,978.21,32.862213134765625,-30.4725341796875,-15.142333984375,1.0
0927_G08_French_cut,14,21261.0,4.0,11.0,1410.48,876.86,1517.79,1003.08,1421.95,925.86,1462.91,931.36,1428.89,958.86,1431.7,974.7,1461.5,977.99,32.638534545898445,-30.60075378417969,-15.075035095214846,1.0
0927_G08_French_cut,14,21262.0,4.0,11.0,1410.78,876.44,1517.9,1003.23,1422.19,925.73,1463.06,931.31,1428.94,958.67,1431.76,974.67,1461.52,978.04,32.743667602539055,-30.82568359375,-15.036750793457033,1.0
0927_G08_French_cut,14,21263.0,4.0,11.0,1411.02,876.96,1517.89,1003.3,1422.25,926.11,1463.15,931.41,1429.08,958.85,1431.87,974.86,1461.78,978.01,33.711959838867195,-31.999038696289066,-15.539192199707033,1.0
0927_G08_French_cut,14,21504.0,1.0,11.0,1389.44,904.24,1500.75,1022.21,1403.74,954.37,1441.99,950.24,1416.26,983.63,1424.17,995.19,1456.21,990.44,27.41127014160156,-43.5828857421875,-18.414566040039066,1.0
0927_G08_French_cut,14,21505.0,1.0,11.0,1389.48,904.06,1500.78,1022.05,1403.89,953.91,1442.36,949.82,1416.56,983.06,1424.3,995.17,1456.16,990.49,27.93454742431641,-42.28724670410156,-18.51220703125,1.0
0927_G08_French_cut,14,21506.0,1.0,11.0,1390.14,903.78,1501.97,1019.05,1404.26,952.75,1441.38,949.81,1416.0,981.59,1425.74,994.04,1454.44,990.4,28.94652557373047,-42.45362091064453,-19.20733642578125,1.0
0927_G08_French_cut,14,21507.0,1.0,11.0,1390.87,902.57,1501.92,1017.42,1404.69,951.19,1442.27,948.82,1416.37,980.12,1425.52,992.98,1453.97,989.82,31.61949157714844,-41.006797790527344,-19.805007934570312,1.0
0927_G08_French_cut,14,21508.0,1.0,11.0,1390.31,900.41,1501.88,1015.51,1404.54,949.15,1442.25,947.42,1415.93,978.27,1424.75,990.93,1453.07,988.26,32.567352294921875,-42.013710021972656,-19.854522705078125,1.0
0927_G08_French_cut,14,21509.0,1.0,11.0,1390.97,899.01,1502.2,1015.37,1404.82,948.19,1442.62,947.1,1415.73,977.54,1424.29,990.2,1452.95,988.0,33.792373657226555,-40.61170959472656,-19.97057342529297,1.0
0927_G08_French_cut,14,21510.0,1.0,11.0,1390.33,899.64,1501.47,1016.11,1404.22,949.76,1443.5,949.0,1416.59,980.06,1423.91,990.9,1455.2,989.14,32.7135009765625,-39.3343620300293,-19.344985961914066,1.0
0927_G08_French_cut,14,21511.0,1.0,11.0,1390.88,898.6,1502.11,1016.15,1404.3,949.17,1443.41,948.04,1416.36,979.08,1423.73,990.28,1455.33,988.26,32.051177978515625,-39.37409591674805,-19.24633026123047,1.0
0927_G08_French_cut,14,21512.0,2.0,11.0,1392.21,895.2,1503.05,1013.42,1405.59,945.67,1442.52,945.91,1415.04,975.89,1424.56,988.06,1452.34,986.8,32.691436767578125,-40.415199279785156,-19.15460205078125,1.0
0927_G08_French_cut,14,21513.0,3.0,11.0,1391.05,892.86,1499.43,1012.62,1405.06,944.24,1445.4,944.22,1417.08,975.8,1421.92,985.64,1455.14,984.13,30.503631591796875,-38.37503051757813,-18.655685424804688,1.0
0927_G08_French_cut,14,21514.0,1.0,11.0,1391.49,893.91,1503.47,1013.15,1404.81,944.23,1443.01,944.33,1414.94,974.6,1423.79,987.66,1452.35,986.33,32.53076171875,-39.03718566894531,-19.022254943847656,1.0
0927_G08_French_cut,14,21515.0,2.0,11.0,1392.03,893.93,1503.69,1012.95,1405.38,944.01,1443.28,944.07,1415.37,974.25,1424.18,987.06,1452.87,985.7,31.968994140625,-40.46025466918945,-18.88536071777344,1.0
0927_G08_French_cut,14,21516.0,2.0,11.0,1392.67,893.35,1503.98,1012.8,1405.72,943.72,1443.55,944.12,1415.44,974.09,1424.3,986.64,1453.11,985.53,32.17022705078125,-40.56492233276367,-19.2061767578125,1.0
