file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,12,18430.0,4.0,11.0,2558.11,742.88,2636.88,850.67,2574.3,783.64,2607.84,794.0,2580.97,810.97,2570.07,822.87,2594.49,830.93,28.916763305664066,-22.155723571777344,11.269271850585938,0.0
0927_G08_French_cut,12,18431.0,1.0,11.0,2558.17,740.55,2636.59,849.64,2572.74,781.88,2606.42,791.02,2579.47,808.57,2569.78,821.68,2594.81,828.72,31.060791015625,-21.037338256835934,9.730972290039062,0.0
0927_G08_French_cut,12,18936.0,1.0,10.0,2570.98,794.08,2656.38,896.67,2593.29,835.2,2632.17,845.71,2606.53,866.51,2588.52,870.17,2619.06,878.76,19.138641357421875,-47.99011993408203,13.106460571289062,1.0
0927_G08_French_cut,12,18937.0,1.0,10.0,2570.83,790.3,2656.4,894.11,2594.09,831.9,2632.12,843.33,2606.59,863.18,2588.45,867.08,2617.8,876.36,18.671142578125,-46.96168899536133,12.55950164794922,1.0
0927_G08_French_cut,12,18938.0,1.0,10.0,2571.75,789.47,2655.46,889.65,2594.41,829.13,2631.08,839.13,2606.92,858.28,2589.89,863.54,2617.89,871.66,20.361312866210934,-47.20288848876953,12.877212524414062,1.0
0927_G08_French_cut,12,18939.0,1.0,10.0,2573.27,783.4,2653.88,882.07,2591.57,826.39,2628.42,832.67,2604.35,852.69,2591.26,861.21,2618.25,865.94,15.713958740234375,-40.86608505249024,15.53107452392578,1.0
0927_G08_French_cut,12,18940.0,0.0,10.0,2571.89,780.4,2655.15,882.29,2592.11,824.33,2630.35,833.66,2605.48,853.82,2589.01,858.53,2618.29,866.03,15.670875549316404,-44.927955627441406,13.916748046875,1.0
0927_G08_French_cut,12,18941.0,0.0,10.0,2571.83,779.48,2653.64,881.5,2592.2,823.23,2629.8,831.95,2606.05,852.24,2589.65,856.94,2619.41,863.97,12.918846130371096,-44.631263732910156,14.486183166503904,1.0
0927_G08_French_cut,12,18942.0,0.0,10.0,2571.73,778.82,2653.73,881.78,2591.72,822.01,2629.6,829.95,2606.06,851.2,2590.22,856.57,2620.6,862.97,14.090301513671875,-46.825645446777344,12.656661987304688,1.0
0927_G08_French_cut,12,18943.0,0.0,10.0,2571.51,778.61,2652.86,879.17,2591.05,821.6,2628.45,829.5,2605.06,850.25,2589.99,855.08,2619.53,861.42,12.323478698730467,-46.18739318847656,13.204078674316404,1.0
0927_G08_French_cut,12,18944.0,0.0,10.0,2571.06,778.39,2652.55,879.19,2590.56,821.73,2628.11,829.7,2604.6,850.64,2589.53,855.13,2619.25,861.52,12.137161254882812,-46.70332336425781,12.500221252441404,1.0
0927_G08_French_cut,12,18945.0,0.0,10.0,2570.52,777.8,2651.88,879.82,2589.68,821.36,2627.08,829.26,2603.55,850.34,2588.88,855.31,2618.54,861.64,13.258460998535154,-47.72874450683594,12.829673767089846,1.0
0927_G08_French_cut,12,18946.0,0.0,10.0,2570.26,777.12,2651.36,878.59,2589.87,820.15,2627.24,828.08,2603.97,848.9,2588.87,854.28,2618.09,860.67,11.439315795898438,-46.4991683959961,11.563156127929688,1.0
0927_G08_French_cut,12,18947.0,0.0,10.0,2569.65,776.01,2651.49,878.13,2589.44,818.98,2627.16,827.56,2603.34,848.35,2588.07,853.35,2617.52,860.27,11.486007690429688,-45.8399887084961,11.723236083984375,1.0
0927_G08_French_cut,12,18948.0,0.0,10.0,2569.01,775.29,2651.59,877.24,2589.11,817.86,2627.06,826.4,2603.11,847.19,2587.77,852.54,2617.14,859.44,10.239303588867188,-45.45134353637695,11.896163940429688,1.0
0927_G08_French_cut,12,18949.0,0.0,10.0,2569.19,774.35,2651.12,875.11,2589.32,816.33,2626.85,825.27,2602.99,845.73,2587.62,850.27,2616.88,857.5,10.94245147705078,-44.40519714355469,11.879867553710938,1.0
0927_G08_French_cut,12,18950.0,0.0,10.0,2569.06,774.05,2651.06,874.13,2589.95,815.25,2627.24,824.02,2603.76,844.24,2587.99,849.43,2616.69,856.57,11.897842407226562,-44.15760040283203,10.61956787109375,1.0
0927_G08_French_cut,12,18951.0,0.0,10.0,2569.04,772.86,2651.18,874.09,2589.42,815.14,2626.89,823.75,2603.23,844.42,2587.87,849.21,2617.07,856.19,10.818405151367188,-42.667686462402344,10.327529907226562,1.0
0927_G08_French_cut,12,18952.0,0.0,10.0,2569.15,772.75,2651.07,874.09,2589.58,814.95,2627.12,823.17,2603.75,843.98,2588.21,849.37,2617.28,856.05,11.1834716796875,-42.64457702636719,9.391189575195312,1.0
0927_G08_French_cut,12,18953.0,0.0,10.0,2568.98,772.23,2650.85,874.33,2589.43,814.6,2626.73,822.98,2603.37,843.91,2588.0,849.01,2617.25,855.81,10.72492218017578,-43.86814880371094,9.171539306640623,1.0
0927_G08_French_cut,12,18954.0,0.0,10.0,2569.29,772.93,2650.29,874.27,2589.77,815.16,2626.68,823.12,2603.91,843.86,2588.51,849.16,2617.53,855.6,11.153938293457033,-44.36706161499024,8.176544189453125,1.0
0927_G08_French_cut,12,18955.0,0.0,10.0,2569.5,772.71,2650.74,873.69,2589.8,814.64,2626.78,822.41,2603.9,843.14,2588.82,848.84,2617.64,855.11,12.548934936523438,-43.69593048095703,6.4156036376953125,1.0
0927_G08_French_cut,12,18956.0,0.0,10.0,2568.83,771.7,2650.92,872.18,2589.26,814.37,2627.15,822.13,2603.79,842.74,2588.01,848.06,2617.31,854.35,12.712600708007812,-43.65379333496094,6.718025207519531,1.0
0927_G08_French_cut,12,18957.0,2.0,10.0,2569.21,771.99,2650.33,872.19,2589.13,813.98,2626.76,820.83,2603.98,841.75,2588.78,848.25,2617.72,853.83,13.35101318359375,-41.89063262939453,5.193862915039063,1.0
0927_G08_French_cut,12,18958.0,0.0,10.0,2569.0,771.21,2650.07,872.01,2588.34,813.4,2626.2,820.23,2603.09,841.26,2588.07,847.88,2617.3,853.44,13.052963256835938,-41.68845748901367,4.887062072753906,1.0
0927_G08_French_cut,12,18959.0,1.0,10.0,2568.15,769.64,2650.01,871.64,2588.11,812.23,2626.69,818.74,2603.73,840.5,2588.3,847.74,2617.83,853.07,14.704330444335938,-40.621055603027344,3.763198852539064,1.0
0927_G08_French_cut,12,19200.0,5.0,10.0,2548.93,752.57,2630.46,863.08,2564.51,795.64,2601.38,804.42,2575.23,825.89,2563.55,834.49,2593.42,841.19,27.648834228515625,-18.7147216796875,8.478836059570312,0.0
0927_G08_French_cut,12,19201.0,5.0,10.0,2548.84,752.56,2630.56,863.38,2564.57,795.52,2601.53,804.56,2575.24,825.99,2563.36,834.47,2593.42,841.38,27.31767272949219,-18.92100524902344,8.605056762695312,0.0
0927_G08_French_cut,12,19202.0,5.0,10.0,2548.9,752.49,2630.59,863.55,2564.57,795.51,2601.55,804.47,2575.27,825.89,2563.45,834.65,2593.47,841.5,27.33123779296875,-18.74010467529297,8.560516357421875,0.0
0927_G08_French_cut,12,19203.0,5.0,10.0,2548.93,752.47,2630.62,863.68,2564.49,795.51,2601.48,804.41,2575.2,825.92,2563.44,834.73,2593.5,841.54,27.21690368652344,-18.402816772460934,8.792198181152344,0.0
0927_G08_French_cut,12,19204.0,5.0,10.0,2549.01,752.47,2630.52,863.46,2564.55,795.6,2601.44,804.38,2575.29,825.85,2563.55,834.56,2593.59,841.27,28.19917297363281,-18.031494140625,8.06439208984375,0.0
0927_G08_French_cut,12,19205.0,5.0,10.0,2548.93,752.36,2630.51,863.88,2564.55,795.42,2601.51,804.4,2575.26,825.89,2563.47,834.63,2593.67,841.5,27.348541259765625,-18.344261169433594,8.834396362304688,0.0
0927_G08_French_cut,12,19206.0,5.0,10.0,2549.03,752.49,2630.55,863.68,2564.67,795.55,2601.56,804.34,2575.45,825.86,2563.68,834.54,2593.87,841.26,28.092269897460927,-18.184722900390625,8.222610473632812,0.0
0927_G08_French_cut,12,19207.0,5.0,10.0,2549.04,752.54,2630.53,863.96,2564.61,795.56,2601.46,804.39,2575.3,825.94,2563.58,834.78,2593.69,841.53,27.81123352050781,-18.36011505126953,8.13873291015625,0.0
0927_G08_French_cut,12,19208.0,5.0,10.0,2549.0,752.53,2630.41,863.87,2564.63,795.55,2601.37,804.44,2575.27,825.92,2563.48,834.46,2593.74,841.25,28.85264587402344,-18.361778259277344,7.440696716308594,0.0
0927_G08_French_cut,12,19209.0,5.0,10.0,2549.07,752.55,2630.42,863.77,2564.69,795.47,2601.35,804.36,2575.28,825.81,2563.56,834.2,2593.96,841.0,28.158920288085927,-18.536117553710934,7.6451263427734375,0.0
0927_G08_French_cut,12,19210.0,6.0,10.0,2549.1,752.42,2630.47,864.09,2564.73,795.48,2601.35,804.36,2575.3,825.89,2563.6,834.4,2593.96,841.18,28.183937072753906,-18.623268127441406,7.511260986328125,0.0
0927_G08_French_cut,12,19211.0,7.0,10.0,2548.93,752.49,2630.66,864.26,2564.71,795.37,2601.48,804.34,2575.28,825.89,2563.48,834.86,2593.47,841.72,28.708023071289066,-18.653579711914066,7.07012939453125,0.0
0927_G08_French_cut,12,19212.0,6.0,10.0,2548.95,752.46,2630.66,864.39,2564.77,795.5,2601.52,804.43,2575.38,826.02,2563.52,834.96,2593.51,841.8,28.48771667480469,-18.73175811767578,7.0961761474609375,0.0
0927_G08_French_cut,12,19213.0,5.0,10.0,2548.96,752.61,2630.68,864.12,2564.95,795.8,2601.66,804.7,2575.67,826.1,2563.65,834.73,2593.76,841.55,28.13636779785156,-19.30736541748047,7.358306884765625,0.0
0927_G08_French_cut,12,19214.0,5.0,10.0,2549.01,752.81,2630.67,864.16,2564.88,795.89,2601.54,804.68,2575.6,826.04,2563.7,834.88,2593.72,841.61,30.06971740722656,-18.74736785888672,6.9272003173828125,0.0
0927_G08_French_cut,12,19215.0,6.0,10.0,2548.95,752.69,2630.73,864.2,2564.76,796.1,2601.52,804.92,2575.49,826.21,2563.53,834.72,2593.98,841.46,28.596420288085927,-19.665557861328125,7.948677062988281,0.0
0927_G08_French_cut,12,19216.0,5.0,10.0,2549.17,753.06,2631.02,864.26,2564.99,796.4,2601.67,805.2,2575.7,826.42,2563.79,834.82,2594.25,841.54,27.98641967773437,-20.129684448242188,6.7634429931640625,0.0
0927_G08_French_cut,12,19217.0,6.0,10.0,2549.12,753.01,2630.96,864.35,2565.0,796.22,2601.75,805.27,2575.64,826.45,2563.6,834.8,2594.09,841.72,28.63056945800781,-19.698692321777344,7.114768981933594,0.0
0927_G08_French_cut,12,19218.0,6.0,10.0,2549.19,753.08,2630.91,864.21,2565.01,796.33,2601.79,805.24,2575.77,826.41,2563.71,834.8,2594.21,841.61,28.548599243164066,-19.744400024414066,7.088401794433594,0.0
0927_G08_French_cut,12,19219.0,6.0,10.0,2549.49,753.41,2630.94,864.19,2565.06,796.61,2601.6,805.36,2575.7,826.69,2563.87,834.89,2594.36,841.57,28.47480773925781,-20.19404602050781,7.1879425048828125,0.0
0927_G08_French_cut,12,19220.0,5.0,10.0,2549.28,753.34,2630.8,864.02,2565.15,796.77,2601.72,805.74,2575.83,827.0,2563.83,834.8,2594.34,841.64,32.614608764648445,-19.655067443847656,7.521514892578125,0.0
0927_G08_French_cut,12,19221.0,5.0,10.0,2549.32,753.3,2630.91,863.77,2565.42,796.46,2602.02,805.71,2576.05,826.85,2563.94,834.51,2594.36,841.58,32.294723510742195,-19.88510131835937,8.044845581054688,0.0
0927_G08_French_cut,12,19222.0,5.0,10.0,2549.26,753.44,2630.85,864.01,2565.41,796.5,2602.04,805.66,2576.13,826.78,2564.06,835.04,2594.15,842.04,30.84272766113281,-19.10679626464844,8.136726379394531,0.0
0927_G08_French_cut,12,19223.0,6.0,10.0,2550.68,753.63,2631.76,864.33,2566.57,797.26,2602.95,805.77,2577.56,827.37,2565.79,835.91,2595.39,842.4,26.06355285644531,-20.56245422363281,7.819496154785156,0.0
0927_G08_French_cut,12,19584.0,4.0,10.0,2585.23,801.05,2668.58,902.17,2608.08,842.76,2643.4,851.25,2620.09,871.82,2605.11,877.65,2631.11,884.33,22.237838745117188,-49.777259826660156,8.768348693847656,1.0
0927_G08_French_cut,12,19585.0,4.0,10.0,2584.4,801.02,2669.39,903.56,2607.18,843.93,2643.2,852.15,2619.32,873.44,2605.0,879.6,2631.02,886.04,22.637535095214844,-50.9853744506836,7.318389892578125,1.0
0927_G08_French_cut,12,19586.0,4.0,10.0,2584.68,801.28,2669.65,904.88,2607.55,844.91,2643.65,853.06,2619.86,874.63,2605.19,880.41,2631.81,886.79,21.713768005371094,-51.55793762207031,7.1875762939453125,1.0
0927_G08_French_cut,12,19587.0,4.0,10.0,2584.47,801.52,2670.22,906.65,2607.2,846.01,2643.82,853.8,2619.88,876.08,2605.36,882.12,2632.51,888.22,19.925857543945312,-51.54823303222656,6.1904144287109375,1.0
0927_G08_French_cut,12,19588.0,4.0,10.0,2583.88,801.69,2669.73,908.34,2608.06,846.78,2644.48,854.92,2620.91,877.43,2605.17,883.3,2632.46,889.72,18.031539916992188,-50.62371063232422,6.0527801513671875,1.0
0927_G08_French_cut,12,19589.0,4.0,10.0,2584.45,802.0,2669.85,908.63,2608.43,847.12,2644.77,855.24,2621.28,877.39,2605.37,883.08,2633.21,889.46,18.346969604492188,-49.9717025756836,5.452117919921875,1.0
0927_G08_French_cut,12,19591.0,4.0,10.0,2584.92,802.22,2669.93,908.62,2607.87,847.62,2644.59,854.69,2621.41,877.37,2606.28,883.78,2634.17,889.34,17.621063232421875,-49.064918518066406,5.483024597167969,1.0
0927_G08_French_cut,12,19592.0,4.0,10.0,2585.18,803.11,2669.11,908.22,2607.97,848.34,2644.38,855.27,2621.49,877.75,2606.37,883.69,2634.29,889.13,17.424850463867188,-48.8371467590332,5.73583984375,1.0
0927_G08_French_cut,12,19594.0,7.0,10.0,2584.5,802.96,2668.83,910.26,2607.36,848.71,2644.25,855.65,2621.17,878.84,2605.79,885.35,2634.18,890.81,16.410751342773438,-48.52804183959961,5.5497589111328125,1.0
0927_G08_French_cut,12,19595.0,7.0,10.0,2584.4,803.02,2668.68,910.41,2607.21,848.36,2643.91,855.53,2620.74,878.52,2605.52,885.38,2633.55,891.02,17.1837158203125,-48.566162109375,5.55767822265625,1.0
0927_G08_French_cut,12,19596.0,4.0,10.0,2584.27,803.1,2668.38,909.91,2607.24,848.34,2643.91,855.27,2620.99,878.28,2605.81,885.27,2633.67,890.73,17.274429321289062,-48.61829376220703,4.812744140625,1.0
0927_G08_French_cut,12,19597.0,6.0,10.0,2584.6,803.24,2668.24,909.89,2607.62,848.39,2644.16,855.03,2621.57,878.11,2606.3,885.22,2634.25,890.45,17.214546203613278,-48.44937515258789,5.057029724121094,1.0
0927_G08_French_cut,12,19598.0,6.0,10.0,2584.52,803.25,2668.14,909.95,2607.75,848.54,2644.37,855.06,2621.92,878.24,2606.4,885.25,2634.57,890.39,16.94671630859375,-47.84474182128906,5.1082916259765625,1.0
0927_G08_French_cut,12,19599.0,7.0,10.0,2584.67,802.94,2668.34,909.89,2607.57,848.42,2644.2,854.79,2621.69,878.12,2606.47,885.19,2634.64,890.22,17.44708251953125,-48.2541389465332,4.8072052001953125,1.0
0927_G08_French_cut,12,19600.0,7.0,10.0,2584.49,803.23,2668.17,909.41,2607.2,848.91,2643.91,855.37,2621.27,878.59,2606.2,885.16,2634.3,890.25,17.568252563476562,-47.76937866210938,4.617889404296875,1.0
0927_G08_French_cut,12,19601.0,7.0,10.0,2584.09,803.05,2668.42,910.66,2606.89,849.19,2643.98,855.82,2621.08,879.26,2605.56,885.72,2634.29,890.96,16.720108032226562,-47.40121078491211,5.2408294677734375,1.0
0927_G08_French_cut,12,19602.0,7.0,10.0,2584.01,803.32,2668.4,909.82,2606.88,848.57,2643.71,855.46,2620.72,878.37,2605.48,885.09,2633.6,890.51,16.662017822265625,-48.42650985717773,4.620697021484375,1.0
0927_G08_French_cut,12,19603.0,7.0,10.0,2584.13,803.09,2668.5,910.31,2606.9,848.84,2643.82,855.47,2620.94,878.66,2605.59,885.15,2634.26,890.38,17.180328369140625,-47.58734130859375,4.6708831787109375,1.0
0927_G08_French_cut,12,19604.0,7.0,10.0,2584.0,803.14,2668.48,910.47,2607.14,848.82,2644.02,855.76,2621.07,878.9,2605.47,885.26,2634.01,890.73,16.924461364746097,-46.02601623535156,5.0526885986328125,1.0
0927_G08_French_cut,12,19605.0,6.0,10.0,2583.85,802.96,2668.67,910.35,2606.69,848.9,2643.77,856.09,2620.54,879.17,2605.01,885.2,2633.64,890.88,16.155418395996097,-48.62634658813477,5.4378814697265625,1.0
0927_G08_French_cut,12,19606.0,5.0,10.0,2584.12,803.64,2668.9,909.93,2606.67,849.21,2643.86,855.96,2620.6,879.1,2605.47,885.38,2633.98,890.68,16.501022338867188,-50.136390686035156,4.803794860839844,1.0
0927_G08_French_cut,12,19607.0,6.0,10.0,2584.2,804.85,2669.16,908.95,2606.55,850.03,2644.03,857.06,2620.35,880.03,2605.54,885.7,2633.58,891.19,18.340782165527344,-50.60137939453125,4.876632690429688,1.0
0927_G08_French_cut,12,19896.0,2.0,11.0,2577.22,802.42,2659.48,903.55,2598.32,848.43,2636.29,847.02,2616.6,872.53,2603.52,883.55,2631.86,882.23,7.522270202636719,-48.86437225341797,-1.1172637939453125,1.0
0927_G08_French_cut,12,19897.0,2.0,11.0,2577.16,802.25,2659.72,902.62,2598.13,848.44,2636.36,846.48,2616.73,872.32,2603.65,882.86,2632.49,881.1,9.403907775878906,-49.19200134277344,-1.8512420654296875,1.0
0927_G08_French_cut,12,19898.0,2.0,11.0,2577.12,802.15,2659.23,902.35,2598.3,848.55,2636.4,846.35,2617.19,872.26,2604.03,882.98,2632.56,881.04,9.54705810546875,-49.31054306030274,-1.54638671875,1.0
0927_G08_French_cut,12,19899.0,1.0,11.0,2577.29,801.84,2659.3,902.0,2598.24,848.3,2636.18,846.12,2616.9,871.86,2603.81,882.29,2632.58,880.35,8.330215454101562,-48.9614486694336,-2.08050537109375,1.0
0927_G08_French_cut,12,19900.0,1.0,11.0,2577.22,801.84,2659.39,901.52,2598.17,848.23,2636.13,846.1,2616.81,871.6,2603.97,882.42,2632.15,880.53,8.701889038085938,-49.23245239257813,-3.1823348999023438,1.0
0927_G08_French_cut,12,19901.0,1.0,11.0,2576.57,801.52,2659.55,902.52,2597.53,848.26,2635.75,846.22,2616.16,872.04,2603.22,882.66,2632.02,880.83,8.74847412109375,-49.48015594482422,-3.3752212524414062,1.0
0927_G08_French_cut,12,19902.0,2.0,11.0,2576.5,802.0,2659.05,902.46,2597.18,847.86,2635.02,846.82,2615.03,871.7,2602.12,882.31,2630.44,881.27,7.865234375,-50.43559265136719,-3.42681884765625,1.0
0927_G08_French_cut,12,19903.0,3.0,11.0,2576.7,801.97,2659.26,902.65,2597.11,847.91,2635.04,846.23,2615.24,871.47,2602.86,882.93,2630.95,881.37,7.795738220214844,-49.82197952270508,-3.80462646484375,1.0
0927_G08_French_cut,12,19904.0,2.0,11.0,2576.28,801.81,2658.95,902.98,2596.9,847.93,2634.68,845.68,2615.32,871.56,2603.26,883.05,2631.42,881.0,9.22540283203125,-48.4830436706543,-5.191001892089844,1.0
0927_G08_French_cut,12,19905.0,2.0,11.0,2576.1,801.81,2658.7,903.08,2596.44,848.0,2634.36,845.9,2614.79,871.7,2602.73,883.04,2631.16,881.09,9.08525848388672,-48.72429656982422,-5.7024993896484375,1.0
0927_G08_French_cut,12,19906.0,2.0,11.0,2575.6,801.87,2658.76,903.78,2596.17,848.14,2634.55,846.12,2614.84,872.1,2602.41,883.59,2631.22,881.72,11.200454711914062,-46.60283660888672,-7.996246337890625,1.0
0927_G08_French_cut,12,19907.0,2.0,11.0,2575.58,802.08,2658.32,902.6,2596.76,848.11,2634.87,845.66,2615.84,871.67,2603.36,883.04,2631.72,880.83,8.622299194335938,-47.85575866699219,-6.23370361328125,1.0
0927_G08_French_cut,12,19908.0,3.0,11.0,2575.77,801.76,2658.64,902.35,2596.97,848.3,2635.47,845.38,2616.57,871.79,2604.17,883.56,2632.51,880.98,7.9703826904296875,-47.7466812133789,-5.176788330078125,1.0
0927_G08_French_cut,12,19909.0,2.0,11.0,2576.41,801.51,2658.6,902.83,2597.63,848.03,2635.77,844.71,2617.33,871.56,2604.93,883.48,2633.29,880.6,8.409049987792969,-48.10287094116211,-6.231513977050781,1.0
0927_G08_French_cut,12,19910.0,2.0,11.0,2577.06,801.13,2659.43,902.93,2598.37,848.1,2636.2,844.47,2618.01,871.46,2606.25,883.75,2634.11,880.61,6.41107177734375,-48.33278274536133,-5.3494720458984375,1.0
0927_G08_French_cut,12,19911.0,2.0,11.0,2577.97,800.76,2659.35,902.31,2599.36,847.79,2636.89,843.61,2619.25,870.72,2607.79,883.85,2634.78,880.33,4.62677001953125,-47.88547897338867,-4.582534790039063,1.0
0927_G08_French_cut,12,19912.0,4.0,10.0,2577.9,799.88,2660.49,903.4,2599.28,847.07,2637.69,843.09,2619.48,871.05,2607.85,884.39,2635.73,880.97,6.294921875,-47.582435607910156,-5.164306640625,1.0
0927_G08_French_cut,12,19913.0,5.0,10.0,2578.33,799.36,2661.12,904.02,2599.78,846.49,2638.28,842.43,2620.12,870.67,2608.44,884.36,2636.61,880.86,7.675750732421875,-45.74105072021485,-5.3228759765625,1.0
0927_G08_French_cut,12,19914.0,5.0,10.0,2578.8,798.99,2661.38,902.67,2600.11,846.39,2638.61,842.21,2620.38,870.26,2608.79,883.54,2636.87,879.95,7.0926361083984375,-47.09778213500977,-5.276405334472656,1.0
0927_G08_French_cut,12,19915.0,5.0,10.0,2578.93,799.18,2661.52,902.56,2600.09,846.81,2638.39,842.9,2619.84,870.27,2608.34,883.39,2636.19,880.05,3.7921371459960938,-45.694786071777344,-1.972206115722656,1.0
0927_G08_French_cut,12,19916.0,2.0,10.0,2579.04,800.18,2661.54,903.1,2600.8,847.98,2639.26,844.56,2620.58,871.36,2607.55,883.44,2636.24,880.57,3.4585647583007812,-45.93667602539063,0.5827789306640625,1.0
0927_G08_French_cut,12,19917.0,2.0,10.0,2579.95,800.64,2661.61,902.68,2602.36,847.51,2640.09,845.83,2621.27,871.12,2607.26,882.27,2635.8,880.8,5.9204864501953125,-44.34812927246094,-0.4227142333984375,1.0
0927_G08_French_cut,12,19918.0,5.0,10.0,2583.25,803.7,2662.21,901.84,2605.28,847.92,2641.68,847.55,2623.78,872.16,2607.69,881.49,2636.45,881.17,6.0443572998046875,-41.504310607910156,-1.3143997192382812,1.0
0927_G08_French_cut,12,19919.0,5.0,10.0,2581.32,805.01,2660.65,903.71,2604.68,849.17,2640.69,849.62,2623.38,873.4,2608.81,883.31,2636.33,883.79,3.7902603149414062,-42.55531311035156,1.43975830078125,1.0
0927_G08_French_cut,12,20160.0,5.0,11.0,2563.21,756.54,2643.34,869.16,2574.85,798.67,2608.12,807.2,2579.83,824.39,2572.3,840.88,2596.58,846.86,32.94610595703125,-13.043968200683596,9.35638427734375,0.0
0927_G08_French_cut,12,20161.0,5.0,11.0,2563.21,756.57,2643.17,868.72,2574.78,798.56,2608.03,806.73,2579.98,824.08,2572.55,840.53,2596.97,846.24,32.92791748046875,-14.179290771484375,8.632186889648438,0.0
0927_G08_French_cut,12,20162.0,6.0,11.0,2562.72,756.37,2643.2,868.5,2574.06,798.92,2607.76,806.61,2579.82,824.22,2572.5,840.63,2597.33,845.97,30.67198181152344,-13.71722412109375,8.636688232421875,0.0
0927_G08_French_cut,12,20163.0,6.0,11.0,2562.83,756.4,2642.92,868.77,2573.8,799.27,2607.24,806.87,2579.42,824.56,2572.38,840.93,2597.0,846.18,28.75037384033203,-12.767913818359375,8.239089965820312,0.0
0927_G08_French_cut,12,20164.0,7.0,11.0,2562.27,754.75,2641.06,868.62,2573.5,799.61,2608.45,808.39,2579.52,825.6,2571.63,841.37,2597.23,847.79,31.86434936523437,-12.178970336914062,7.476043701171875,0.0
0927_G08_French_cut,12,20165.0,7.0,11.0,2561.88,754.98,2640.56,868.71,2573.3,799.72,2608.15,808.67,2579.28,825.85,2571.27,841.4,2596.82,847.94,30.734848022460927,-11.755714416503904,7.581024169921875,0.0
0927_G08_French_cut,12,20166.0,7.0,10.0,2561.37,754.21,2641.39,867.65,2573.79,797.21,2607.76,807.14,2579.9,825.57,2572.41,838.51,2599.27,845.96,31.41816711425781,-12.488380432128904,8.10003662109375,0.0
0927_G08_French_cut,12,20167.0,5.0,10.0,2561.3,754.95,2640.88,867.37,2573.64,797.48,2607.36,807.29,2579.83,825.49,2572.31,838.2,2599.32,845.55,32.819000244140625,-11.93341064453125,7.613555908203125,0.0
0927_G08_French_cut,12,20168.0,5.0,10.0,2561.11,754.57,2640.75,867.37,2573.48,797.41,2607.46,807.2,2579.97,825.69,2572.31,838.2,2599.57,845.55,32.027984619140625,-11.729568481445312,7.7344207763671875,0.0
0927_G08_French_cut,12,20169.0,5.0,10.0,2560.78,754.6,2640.49,867.18,2572.93,797.24,2606.46,807.08,2578.89,825.38,2571.72,837.93,2598.62,845.28,31.20466613769531,-11.277671813964846,7.9399261474609375,0.0
0927_G08_French_cut,12,20170.0,5.0,10.0,2559.17,756.71,2638.92,868.13,2572.6,798.12,2605.87,805.91,2577.86,825.19,2570.3,838.56,2596.65,844.33,38.207916259765625,-11.103919982910156,5.7196807861328125,0.0
0927_G08_French_cut,12,20171.0,5.0,10.0,2558.71,757.04,2638.38,867.9,2571.69,798.77,2604.68,806.6,2576.93,826.08,2569.84,838.61,2596.16,844.39,38.94648742675781,-11.799575805664062,5.8648223876953125,0.0
0927_G08_French_cut,12,20172.0,3.0,10.0,2558.08,757.06,2637.68,867.37,2570.92,798.91,2603.97,807.04,2576.41,826.31,2569.04,838.12,2595.65,844.17,37.244049072265625,-12.053726196289062,6.6438446044921875,0.0
0927_G08_French_cut,12,20173.0,4.0,10.0,2557.88,756.98,2637.3,867.59,2570.36,799.34,2603.5,807.53,2576.06,827.11,2568.81,838.63,2595.37,844.73,37.169525146484375,-11.31024169921875,6.323211669921875,0.0
0927_G08_French_cut,12,20174.0,2.0,10.0,2558.29,758.58,2636.78,868.15,2570.38,799.91,2602.42,808.3,2575.01,827.52,2568.69,839.24,2594.23,845.45,41.1727294921875,-12.79681396484375,4.259101867675781,0.0
0927_G08_French_cut,12,20175.0,2.0,10.0,2557.92,758.83,2636.83,868.94,2569.97,800.1,2602.22,809.1,2574.43,828.4,2568.05,839.81,2593.66,846.51,41.14984130859375,-12.5538330078125,4.184028625488281,0.0
0927_G08_French_cut,12,20176.0,3.0,10.0,2557.65,758.37,2636.82,869.28,2569.67,799.98,2602.16,809.07,2574.33,828.78,2567.96,840.02,2593.79,846.79,43.4605712890625,-12.805076599121096,2.588539123535156,0.0
0927_G08_French_cut,12,20177.0,3.0,10.0,2557.48,758.43,2636.79,869.36,2569.41,800.05,2601.81,809.35,2573.92,828.97,2567.75,840.11,2593.4,847.05,42.480804443359375,-12.68488311767578,2.62908935546875,0.0
0927_G08_French_cut,12,20178.0,2.0,10.0,2557.49,758.38,2636.67,869.48,2569.23,799.99,2601.58,809.33,2573.64,829.03,2567.63,840.2,2593.19,847.17,41.46415710449219,-13.080154418945312,2.755584716796875,0.0
0927_G08_French_cut,12,20179.0,4.0,10.0,2557.04,758.22,2636.22,869.61,2568.77,800.13,2601.23,809.45,2573.43,829.38,2567.46,840.7,2592.74,847.68,40.66783142089844,-13.210487365722654,2.486366271972656,0.0
0927_G08_French_cut,12,20180.0,3.0,10.0,2556.95,758.62,2635.94,870.03,2568.75,799.93,2601.06,809.58,2573.04,829.39,2566.81,840.59,2592.22,847.84,41.73687744140625,-13.209930419921875,2.5297088623046875,0.0
